timeStamp,value
0.8275317590000486,0
0.9575317590000486,0
1.0875317590000486,0
1.2175317590000487,0
1.3475317590000486,0
1.5000216920000002,0
1.6300216920000004,0
1.7600216920000005,0
1.8900216920000004,0
2.0200216920000003,0
2.172192607999914,0
2.302192607999914,0
2.432192607999914,0
2.562192607999914,0
2.692192607999914,0
2.846509183000062,0
2.9765091830000623,0
3.106509183000062,0
3.236509183000062,0
3.366509183000062,0
3.519056472000084,0
3.649056472000084,0
3.779056472000084,0
3.909056472000084,0
4.039056472000084,0
4.189722279000061,0
4.319722279000061,0
4.449722279000061,0
4.579722279000061,0
4.7097222790000615,0
4.865542536999992,0
4.9955425369999915,0
5.125542536999991,0
5.255542536999991,0
5.385542536999992,0
5.5365556619999365,0
5.666555661999936,0
5.796555661999936,0
5.926555661999936,0
6.056555661999937,0
6.20859028300013,0
6.33859028300013,0
6.46859028300013,0
6.59859028300013,0
6.7285902830001305,0
6.884091563000065,0
7.014091563000065,0
7.144091563000065,0
7.274091563000065,0
7.404091563000065,0
7.556322753000113,0
7.686322753000113,0
7.8163227530001125,0
7.946322753000112,0
8.076322753000113,0
8.22748893900005,0
8.35748893900005,0
8.48748893900005,0
8.617488939000049,0
8.74748893900005,0
8.90317381199996,0
9.033173811999959,0
9.16317381199996,0
9.293173811999958,0
9.423173811999959,0
9.574911598999943,0
9.704911598999942,0
9.834911598999943,0
9.964911598999942,0
10.094911598999943,0
10.247151702000092,0
10.377151702000091,0
10.507151702000092,0
10.637151702000091,0
10.767151702000092,0
10.921987923999932,0
11.051987923999931,0
11.181987923999932,3
11.311987923999931,4
11.441987923999932,0
11.593915031000034,7
11.723915031000033,5
11.853915031000033,22
11.983915031000032,7
12.113915031000033,7
12.266005492999948,6
12.396005492999947,0
12.526005492999948,11
12.656005492999947,1
12.786005492999948,8
12.94165665400008,11
13.07165665400008,11
13.20165665400008,7
13.33165665400008,9
13.46165665400008,1
13.612768082999974,9
13.742768082999973,0
13.872768082999974,10
14.002768082999973,9
14.132768082999974,9
14.284644820000022,0
14.41464482000002,9
14.544644820000022,5
14.67464482000002,5
14.804644820000021,12
15.00146681499994,2
15.13146681499994,6
15.26146681499994,5
15.391466814999939,1
15.52146681499994,0
15.677393717000069,1
15.807393717000068,5
15.937393717000068,3
16.06739371700007,2
16.197393717000068,4
16.225327349000036,3
16.35532734900004,4
16.485327349000038,4
16.615327349000037,9
16.745327349000036,5
16.778487066999997,0
16.908487067,9
17.038487067,0
17.168487066999997,22
17.298487066999996,4
17.32719722,8
17.45719722,0
17.58719722,6
17.71719722,0
17.847197219999998,0
17.880116776000005,1
18.010116776000007,0
18.140116776000006,22
18.270116776000005,9
18.400116776000004,6
18.42947325399994,5
18.559473253999943,4
18.689473253999942,36
18.81947325399994,27
18.94947325399994,18
18.982242304999982,7
19.112242304999985,0
19.242242304999984,26
19.372242304999983,5
19.50224230499998,8
19.563253875000083,8
19.693253875000085,9
19.823253875000084,1
19.953253875000083,2
20.083253875000082,4
20.214817065000016,3
20.34481706500002,0
20.474817065000018,0
20.604817065000017,67
20.734817065000016,11
20.862276358000127,0
20.99227635800013,0
21.12227635800013,0
21.252276358000127,0
21.382276358000126,0
