timestamp,ethanol,H2,tVOC,CO2
14:42:26.917,18087,13840,51,609
14:42:26.919,18077,13815,58,579
14:42:26.922,18087,13840,51,609
14:42:26.924,18077,13815,58,579
14:42:27.814,18079,13830,0,400
14:42:28.576,18082,13847,0,400
14:42:29.338,18088,13871,0,400
14:42:30.096,18073,13839,0,400
14:42:30.857,18077,13818,0,400
14:42:31.619,18056,13780,0,400
14:42:32.381,18076,13871,0,400
14:42:33.143,18061,13839,0,400
14:42:33.905,18082,13865,0,400
14:42:34.667,18097,13872,0,400
14:42:35.428,18100,13896,0,400
14:42:36.186,18126,13971,0,400
14:42:36.948,18134,13935,0,400
14:42:37.710,18135,13910,0,400
14:42:38.471,18118,13912,0,400
14:42:39.233,18133,13915,0,400
14:42:39.995,18120,13883,0,400
14:42:40.757,18121,13896,0,400
14:42:41.519,18096,13853,0,400
14:42:42.281,18106,13883,0,400
14:42:43.038,18129,13917,0,400
14:42:43.800,18130,13935,0,400
14:42:44.562,18151,13965,0,400
14:42:45.324,18115,13878,18,472
14:42:46.086,18104,13869,23,446
14:42:46.847,18118,13899,23,443
14:42:47.609,18128,13937,2,400
14:42:48.371,18143,13952,10,400
14:42:49.133,18124,13916,7,412
14:42:49.891,18132,13933,9,406
14:42:50.652,18154,13963,0,400
14:42:51.414,18167,13968,0,400
14:42:52.176,18160,13954,4,428
14:42:52.938,18161,13945,3,419
14:42:53.700,18164,13963,0,400
14:42:54.461,18163,13942,14,455
14:42:55.223,18143,13894,21,520
14:42:55.985,18116,13831,39,582
14:42:56.747,18099,13814,45,603
14:42:57.509,18081,13814,66,616
14:42:58.266,18069,13793,57,587
14:42:59.028,18093,13852,47,540
14:42:59.790,18102,13883,40,506
14:43:00.552,18123,13921,36,478
14:43:01.314,18105,13880,38,500
14:43:02.075,18104,13880,39,503
14:43:02.837,18106,13897,44,501
14:43:03.599,18094,13872,41,501
14:43:04.361,18102,13887,47,509
14:43:05.123,18099,13897,42,484
14:43:05.884,18121,13924,25,442
14:43:06.643,18133,13954,9,401
14:43:07.404,18145,13960,28,444
14:43:08.166,18121,13880,29,484
14:43:08.929,18129,13913,33,480
14:43:09.690,18128,13898,35,510
14:43:10.452,18099,13847,45,537
14:43:11.213,18107,13893,37,486
14:43:11.975,18129,13955,22,412
14:43:12.737,18155,13958,16,414
14:43:13.498,18138,13930,23,466
14:43:14.257,18105,13861,42,543
14:43:15.019,18111,13878,40,520
14:43:15.781,18119,13910,32,437
14:43:16.543,18134,13945,22,407
14:43:17.304,18152,13953,10,421
14:43:18.065,18143,13941,17,425
14:43:18.828,18146,13934,22,459
14:43:19.590,18130,13913,18,438
14:43:20.352,18167,13982,0,400
14:43:21.108,18179,13997,0,400
14:43:21.871,18172,13958,6,443
14:43:22.633,18148,13914,8,484
14:43:23.395,18148,13930,21,498
14:43:24.157,18118,13865,32,556
14:43:24.918,18086,13800,62,668
14:43:25.680,18081,13806,60,602
14:43:26.442,18116,13892,49,492
