timestamp,ethanol,H2,tVOC,CO2
13:53:24.399,17749,13471,189,754
13:53:24.401,17741,13420,202,832
13:53:24.404,17749,13471,189,754
13:53:24.405,17741,13420,202,832
13:53:25.295,17779,13488,0,400
13:53:26.057,17787,13563,0,400
13:53:26.814,17840,13595,0,400
13:53:27.577,17748,13387,0,400
13:53:28.338,17682,13288,0,400
13:53:29.100,17688,13329,0,400
13:53:29.862,17759,13495,0,400
13:53:30.624,17768,13492,0,400
13:53:31.385,17744,13421,0,400
13:53:32.147,17736,13433,0,400
13:53:32.905,17766,13483,0,400
13:53:33.668,17822,13616,0,400
13:53:34.430,17772,13453,0,400
13:53:35.191,17752,13447,0,400
13:53:35.952,17790,13521,0,400
13:53:36.715,17764,13451,0,400
13:53:37.477,17737,13378,0,400
13:53:38.238,17744,13452,0,400
13:53:38.995,17802,13564,0,400
13:53:39.758,17799,13539,0,400
13:53:40.520,17797,13548,0,400
13:53:41.282,17782,13471,21,499
13:53:42.044,17801,13548,0,400
13:53:42.805,17827,13594,0,400
13:53:43.567,17789,13487,34,524
13:53:44.329,17772,13502,20,436
13:53:45.090,17803,13536,34,511
13:53:45.853,17730,13406,55,599
13:53:46.614,17744,13460,48,517
13:53:47.376,17761,13469,37,480
13:53:48.134,17790,13536,9,400
13:53:48.896,17822,13582,0,400
13:53:49.658,17805,13523,14,473
13:53:50.418,17804,13530,7,422
13:53:51.181,17832,13608,0,400
13:53:51.943,17836,13578,16,448
13:53:52.705,17794,13510,38,492
13:53:53.467,17792,13519,36,503
13:53:54.228,17776,13482,43,496
13:53:54.990,17811,13556,25,443
13:53:55.748,17825,13584,17,422
13:53:56.510,17764,13459,49,523
13:53:57.272,17808,13581,23,400
13:53:58.033,17840,13635,0,400
13:53:58.795,17864,13647,0,400
13:53:59.557,17874,13660,0,400
13:54:00.319,17847,13591,5,400
13:54:01.081,17892,13725,0,400
13:54:01.842,17823,13525,35,509
13:54:02.600,17833,13568,35,476
13:54:03.362,17863,13638,12,400
13:54:04.124,17859,13608,8,400
13:54:04.886,17892,13704,0,400
13:54:05.647,17920,13727,0,400
13:54:06.409,17967,13840,0,400
13:54:07.171,17917,13676,36,433
13:54:07.933,17891,13619,43,416
13:54:08.695,17876,13589,67,554
13:54:09.456,17840,13520,93,675
13:54:10.214,17819,13506,93,603
13:54:10.976,17862,13628,60,438
13:54:11.738,17915,13771,23,400
13:54:12.500,17971,13832,0,400
13:54:13.261,17975,13835,0,400
