timestamp,ethanol,H2,tVOC,CO2
14:50:16.493,18084,13560,6,413
14:50:16.495,18086,13538,14,443
14:50:16.498,18084,13560,6,413
14:50:16.499,18086,13538,14,443
14:50:17.387,18067,13479,0,400
14:50:18.149,18040,13427,0,400
14:50:18.911,18028,13421,0,400
14:50:19.673,18012,13412,0,400
14:50:20.434,17990,13348,0,400
14:50:21.196,17991,13383,0,400
14:50:21.958,17993,13395,0,400
14:50:22.716,17981,13364,0,400
14:50:23.478,17987,13392,0,400
14:50:24.239,17981,13370,0,400
14:50:25.001,17950,13320,0,400
14:50:25.763,17960,13360,0,400
14:50:26.525,17985,13393,0,400
14:50:27.287,18020,13479,0,400
14:50:28.048,18027,13489,0,400
14:50:28.810,18045,13505,0,400
14:50:29.569,18073,13549,0,400
14:50:30.331,18079,13567,0,400
14:50:31.092,18099,13601,0,400
14:50:31.853,18128,13621,0,400
14:50:32.615,18114,13578,4,443
14:50:33.378,18115,13601,1,425
14:50:34.140,18085,13500,18,531
14:50:34.901,18101,13564,6,445
14:50:35.662,18113,13570,13,464
14:50:36.424,18093,13523,21,514
14:50:37.186,18086,13519,20,508
14:50:37.945,18104,13568,7,429
14:50:38.707,18103,13551,12,467
14:50:39.468,18106,13574,7,449
14:50:40.230,18107,13569,4,452
14:50:40.991,18114,13548,9,480
14:50:41.753,18097,13520,17,520
14:50:42.515,18096,13513,22,519
14:50:43.277,18084,13515,19,511
14:50:44.038,18082,13513,27,521
14:50:44.797,18078,13505,28,541
14:50:45.559,18073,13515,24,502
14:50:46.321,18081,13518,21,509
14:50:47.082,18077,13503,29,543
14:50:47.844,18069,13500,26,543
14:50:48.606,18067,13499,29,531
14:50:49.368,18090,13532,17,487
14:50:50.130,18080,13501,30,541
14:50:50.892,18068,13494,30,550
14:50:51.649,18074,13517,33,502
14:50:52.411,18095,13569,6,418
14:50:53.173,18137,13635,0,400
14:50:53.935,18122,13589,20,467
14:50:54.696,18108,13556,9,449
14:50:55.458,18117,13592,11,434
14:50:56.220,18105,13556,14,474
14:50:56.982,18115,13571,16,438
14:50:57.744,18109,13551,14,488
14:50:58.506,18091,13517,28,534
14:50:59.267,18083,13496,33,535
14:51:00.025,18078,13507,34,535
14:51:00.787,18080,13509,35,541
14:51:01.549,18078,13515,38,536
14:51:02.311,18085,13524,31,498
14:51:03.072,18092,13532,26,495
14:51:03.834,18089,13534,33,520
14:51:04.596,18083,13509,41,546
14:51:05.358,18059,13485,45,563
14:51:06.120,18064,13496,49,548
14:51:06.881,18060,13500,44,525
14:51:07.639,18087,13545,36,477
14:51:08.401,18101,13556,25,472
14:51:09.163,18096,13561,23,448
14:51:09.925,18100,13551,28,486
14:51:10.686,18076,13499,50,574
14:51:11.448,18050,13434,57,624
14:51:12.210,18040,13453,57,585
14:51:12.972,18051,13475,59,572
14:51:13.734,18045,13457,66,609
14:51:14.495,18045,13468,61,576
14:51:15.257,18048,13481,59,561
14:51:16.015,18058,13502,44,532
14:51:16.777,18061,13501,45,537
14:51:17.539,18047,13473,55,594
14:51:18.300,18014,13423,77,633
14:51:19.062,18020,13430,78,631
14:51:19.824,18019,13436,78,620
14:51:20.586,18024,13450,64,576
14:51:21.348,18037,13491,60,550
14:51:22.109,18040,13455,77,614
14:51:22.871,18029,13457,68,568
14:51:23.629,18048,13507,59,537
14:51:24.391,18041,13483,57,553
14:51:25.153,18050,13503,51,554
14:51:25.914,18047,13487,46,529
14:51:26.676,18052,13469,64,575
14:51:27.438,18054,13492,50,531
14:51:28.200,18088,13550,28,454
14:51:28.962,18098,13563,34,489
14:51:29.723,18060,13493,52,557
14:51:30.485,18047,13461,54,595
14:51:31.247,18043,13469,58,565
14:51:32.005,18053,13483,54,542
14:51:32.767,18063,13507,46,525
14:51:33.528,18068,13515,41,511
14:51:34.290,18075,13526,43,515
14:51:35.052,18060,13475,55,577
14:51:35.814,18048,13482,55,563
14:51:36.576,18066,13503,46,511
14:51:37.338,18097,13589,22,400
14:51:38.099,18136,13641,3,400
14:51:38.861,18117,13598,14,436
14:51:39.619,18097,13543,30,530
14:51:40.381,18076,13503,36,563
14:51:41.142,18062,13484,35,552
14:51:41.904,18081,13526,32,495
14:51:42.666,18089,13550,21,478
14:51:43.428,18098,13564,28,495
14:51:44.190,18071,13485,39,588
14:51:44.952,18063,13476,46,583
14:51:45.713,18039,13446,60,609
14:51:46.475,18058,13505,42,527
14:51:47.233,18070,13530,35,494
14:51:47.996,18098,13571,21,452
14:51:48.758,18104,13547,27,478
14:51:49.519,18083,13534,32,498
14:51:50.281,18098,13536,22,497
14:51:51.042,18095,13552,17,459
14:51:51.804,18124,13614,0,400
14:51:52.566,18111,13575,13,474
14:51:53.328,18106,13549,19,481
14:51:54.090,18093,13518,32,533
14:51:54.847,18078,13486,38,597
14:51:55.610,18075,13479,45,573
14:51:56.372,18053,13471,52,585
14:51:57.133,18070,13500,43,536
14:51:57.895,18096,13537,29,492
14:51:58.656,18095,13566,21,445
14:51:59.419,18118,13592,11,425
14:52:00.181,18118,13587,7,435
14:52:00.942,18111,13576,9,446
14:52:01.703,18108,13552,16,478
14:52:02.462,18102,13533,17,512
14:52:03.224,18081,13505,38,555
14:52:03.986,18060,13455,54,625
14:52:04.747,18028,13421,69,630
14:52:05.509,18043,13447,61,606
14:52:06.271,18035,13444,75,631
14:52:07.033,18036,13457,59,592
14:52:07.795,18049,13490,53,558
14:52:08.556,18055,13496,45,532
14:52:09.318,18063,13503,43,534
14:52:10.076,18064,13511,42,542
14:52:10.838,18063,13495,50,549
14:52:11.600,18076,13533,38,509
14:52:12.361,18082,13525,34,513
14:52:13.123,18070,13516,37,528
14:52:13.885,18065,13498,47,544
14:52:14.647,18075,13517,35,511
14:52:15.409,18087,13545,34,500
14:52:16.170,18074,13497,45,573
14:52:16.932,18059,13478,50,561
14:52:17.694,18035,13453,64,610
14:52:18.452,18038,13464,50,579
14:52:19.214,18053,13502,44,520
14:52:19.975,18068,13509,45,536
14:52:20.737,18064,13487,55,563
14:52:21.499,18057,13471,54,568
14:52:22.261,18080,13543,29,458
14:52:23.023,18102,13596,17,429
14:52:23.784,18106,13556,23,472
14:52:24.546,18104,13558,22,449
14:52:25.308,18106,13573,18,437
14:52:26.066,18117,13590,5,428
14:52:26.828,18128,13592,7,422
14:52:27.589,18118,13568,9,457
14:52:28.351,18093,13511,27,532
14:52:29.113,18067,13474,40,578
14:52:29.875,18070,13477,42,565
14:52:30.637,18069,13496,34,519
14:52:31.399,18091,13547,28,486
