timestamp,ethanol,H2,tVOC,CO2
13:56:26.120,17827,13221,139,818
13:56:26.122,17799,13199,139,792
13:56:26.125,17827,13221,139,818
13:56:26.127,17799,13199,139,792
13:56:27.016,17913,13434,0,400
13:56:27.778,17949,13490,0,400
13:56:28.540,17946,13434,0,400
13:56:29.301,17922,13413,0,400
13:56:30.063,17942,13447,0,400
13:56:30.825,17920,13387,0,400
13:56:31.583,17906,13383,0,400
13:56:32.345,17919,13406,0,400
13:56:33.106,17942,13445,0,400
13:56:33.868,17989,13551,0,400
13:56:34.630,17993,13535,0,400
13:56:35.392,17972,13479,0,400
13:56:36.154,17943,13414,0,400
13:56:36.915,17950,13463,0,400
13:56:37.673,17999,13537,0,400
13:56:38.435,17963,13444,0,400
13:56:39.197,17971,13491,0,400
13:56:39.959,17989,13516,0,400
13:56:40.720,18017,13548,0,400
13:56:41.482,18007,13512,0,400
13:56:42.244,17966,13436,22,487
13:56:43.007,17966,13422,26,448
13:56:43.765,17989,13502,0,400
13:56:44.526,18028,13582,0,400
13:56:45.287,18052,13630,0,400
13:56:46.049,18067,13643,0,400
13:56:46.811,18055,13589,10,400
13:56:47.574,18044,13569,16,400
13:56:48.335,18056,13571,10,400
13:56:49.096,18010,13480,50,527
13:56:49.858,17981,13441,55,533
13:56:50.621,17990,13483,54,508
13:56:51.382,17985,13480,35,435
13:56:52.143,18006,13505,42,482
13:56:52.902,17977,13441,48,519
13:56:53.664,17960,13410,80,631
13:56:54.426,17910,13309,119,736
13:56:55.187,17909,13365,87,596
13:56:55.948,17950,13445,75,527
13:56:56.710,17947,13415,75,576
13:56:57.473,17991,13503,58,482
13:56:58.235,17990,13504,48,474
13:56:58.997,17996,13513,45,486
13:56:59.758,17981,13477,57,517
13:57:00.515,17974,13470,51,478
13:57:01.277,18001,13508,49,466
13:57:02.040,17954,13399,83,636
13:57:02.802,17910,13336,103,697
13:57:03.564,17941,13419,70,511
13:57:04.325,17989,13520,54,443
13:57:05.087,17929,13350,111,718
13:57:05.849,17923,13374,92,613
13:57:06.610,17943,13414,82,577
13:57:07.373,17936,13390,95,628
13:57:08.130,17942,13429,76,527
13:57:08.892,17954,13452,74,562
13:57:09.654,17907,13324,107,686
13:57:10.416,17919,13386,88,582
13:57:11.178,17997,13562,37,400
13:57:11.938,18010,13561,43,433
13:57:12.701,18004,13523,45,435
13:57:13.463,18011,13544,21,400
13:57:14.225,18032,13583,17,400
13:57:14.987,17997,13475,53,569
13:57:15.744,17951,13377,87,689
13:57:16.510,17907,13302,116,795
13:57:17.268,17871,13260,132,814
13:57:18.030,17892,13318,115,716
13:57:18.792,17911,13370,95,628
13:57:19.553,17938,13421,78,577
13:57:20.315,17950,13431,72,594
13:57:21.077,17918,13363,94,660
13:57:21.839,17944,13448,71,570
13:57:22.601,17939,13399,93,681
13:57:23.362,17901,13342,111,727
13:57:24.124,17864,13259,135,822
13:57:24.882,17866,13282,129,743
13:57:25.644,17903,13377,101,610
13:57:26.406,17957,13488,68,512
13:57:27.167,17961,13471,77,565
13:57:27.929,17887,13300,130,779
13:57:28.691,17884,13314,113,707
13:57:29.453,17878,13314,115,695
13:57:30.215,17918,13422,82,557
13:57:30.977,17955,13466,70,544
13:57:31.734,17964,13475,61,521
13:57:32.496,17964,13464,75,575
13:57:33.258,17931,13389,87,645
13:57:34.020,17905,13337,117,756
13:57:34.782,17878,13319,113,698
13:57:35.543,17907,13374,92,615
13:57:36.305,17947,13481,65,494
13:57:37.067,18011,13586,29,400
13:57:37.829,18013,13541,30,437
13:57:38.591,18017,13569,25,425
13:57:39.352,17960,13409,72,631
13:57:40.110,17944,13395,73,632
13:57:40.872,17952,13428,62,553
13:57:41.634,17981,13500,50,493
13:57:42.396,17997,13520,39,461
13:57:43.157,17993,13483,51,538
13:57:43.919,17996,13490,42,483
13:57:44.681,18009,13518,35,481
13:57:45.443,18009,13514,42,513
13:57:46.205,17990,13467,51,565
13:57:46.962,17952,13407,70,601
13:57:47.724,17971,13443,55,538
13:57:48.486,18011,13545,33,422
13:57:49.248,18032,13579,9,400
13:57:50.010,18040,13570,10,406
13:57:50.771,18076,13642,0,400
13:57:51.533,18069,13628,0,400
13:57:52.291,18073,13634,0,400
13:57:53.053,18093,13662,0,400
13:57:53.815,18089,13629,7,423
13:57:54.576,18065,13553,26,493
13:57:55.338,18033,13503,49,581
13:57:56.100,17977,13399,86,712
13:57:56.862,17979,13449,78,596
13:57:57.624,17990,13478,71,613
13:57:58.385,17991,13450,80,633
13:57:59.147,17950,13381,103,726
13:57:59.909,17948,13392,92,660
13:58:00.671,17969,13451,87,611
13:58:01.429,17993,13518,58,498
13:58:02.190,18053,13621,26,400
13:58:02.953,18069,13628,19,412
13:58:03.714,18035,13538,47,531
13:58:04.477,18047,13560,40,522
13:58:05.238,18006,13478,63,615
13:58:05.999,17982,13433,69,663
13:58:06.761,17916,13282,127,830
13:58:07.524,17935,13385,113,776
13:58:08.286,17875,13251,150,919
13:58:09.048,17908,13376,110,698
13:58:09.809,17913,13350,130,810
13:58:10.567,17913,13377,108,700
13:58:11.329,17948,13461,90,631
13:58:12.091,17941,13391,109,735
13:58:12.853,17937,13397,103,672
13:58:13.615,17947,13402,107,696
13:58:14.376,17954,13453,78,564
13:58:15.137,18004,13551,60,508
13:58:15.899,18009,13527,64,526
13:58:16.661,18007,13512,60,545
13:58:17.419,18011,13530,47,496
13:58:18.181,18064,13634,14,400
13:58:18.943,18072,13637,24,435
13:58:19.705,18050,13555,26,496
13:58:20.466,18060,13589,19,433
13:58:21.229,18077,13620,21,451
13:58:21.990,18002,13440,74,698
13:58:22.752,17948,13365,99,746
13:58:23.514,17949,13390,89,664
13:58:24.276,17993,13472,73,631
13:58:25.034,17934,13379,95,708
13:58:25.795,17975,13470,84,633
13:58:26.557,17942,13378,106,750
13:58:27.319,17918,13348,113,717
13:58:28.081,17970,13468,82,617
13:58:28.843,17975,13483,71,590
13:58:29.604,17996,13515,67,564
13:58:30.366,18002,13523,59,549
13:58:31.128,18036,13564,37,462
13:58:31.886,18070,13652,5,400
13:58:32.648,18091,13654,10,418
13:58:33.409,18075,13607,14,423
13:58:34.171,18070,13593,24,490
13:58:34.933,18074,13582,21,469
13:58:35.695,18052,13547,27,512
13:58:36.457,18056,13554,37,526
13:58:37.218,18025,13494,51,599
13:58:37.980,18021,13500,45,560
13:58:38.742,18033,13555,28,477
13:58:39.500,18067,13613,7,414
13:58:40.262,18087,13604,9,455
13:58:41.023,18064,13543,32,537
