timestamp,ethanol,H2,tVOC,CO2
14:40:00.621,18023,13107,0,400
14:40:00.623,17977,13139,0,400
14:40:00.625,18150,13188,0,400
14:40:00.627,18023,13107,0,400
14:40:00.628,17977,13139,0,400
14:40:01.517,18077,13420,0,400
14:40:02.278,18096,13474,0,400
14:40:03.040,18096,13457,0,400
14:40:03.802,18061,13364,0,400
14:40:04.564,18036,13349,0,400
14:40:05.326,18053,13387,0,400
14:40:06.083,18072,13450,0,400
14:40:06.845,18047,13392,0,400
14:40:07.607,18040,13387,0,400
14:40:08.369,18043,13400,0,400
14:40:09.131,18030,13383,0,400
14:40:09.892,18027,13411,0,400
14:40:10.654,18032,13409,0,400
14:40:11.416,18014,13372,0,400
14:40:12.178,18026,13391,0,400
14:40:12.936,18066,13496,0,400
14:40:13.697,18058,13454,0,400
14:40:14.459,18049,13437,0,400
14:40:15.221,18032,13398,0,400
14:40:15.983,18016,13381,0,400
14:40:16.745,18011,13365,8,429
14:40:17.506,18011,13383,0,400
14:40:18.268,18025,13402,7,422
14:40:19.030,18010,13385,10,405
14:40:19.788,18026,13434,0,400
14:40:20.550,18059,13493,0,400
14:40:21.311,18092,13536,0,400
14:40:22.073,18062,13440,34,440
14:40:22.835,17991,13328,58,511
14:40:23.597,18011,13376,48,451
14:40:24.359,18012,13403,48,415
14:40:25.120,18007,13393,57,462
14:40:25.882,18003,13386,57,427
14:40:26.644,18001,13382,58,447
14:40:27.406,18028,13443,45,400
14:40:28.168,18004,13402,49,446
14:40:28.930,17983,13337,73,529
14:40:29.687,17981,13355,60,466
14:40:30.449,18038,13488,34,400
14:40:31.211,18029,13436,48,441
14:40:31.973,18005,13402,45,440
14:40:32.735,18037,13458,31,400
14:40:33.496,18053,13497,23,400
14:40:34.258,18077,13539,3,400
14:40:35.020,18070,13505,12,400
14:40:35.782,18056,13492,10,400
14:40:36.544,18066,13504,11,400
14:40:37.301,18061,13504,13,400
14:40:38.063,18079,13506,11,400
14:40:38.825,18079,13540,3,400
14:40:39.587,18075,13515,1,412
14:40:40.349,18065,13462,15,470
14:40:41.110,18069,13480,12,428
14:40:41.872,18084,13531,0,400
14:40:42.634,18083,13519,8,439
14:40:43.396,18063,13474,21,485
14:40:44.158,18063,13471,22,483
14:40:44.919,18065,13465,20,469
14:40:45.677,18062,13489,18,435
14:40:46.439,18089,13532,1,400
14:40:47.201,18106,13578,0,400
14:40:47.963,18078,13485,41,532
14:40:48.724,18035,13394,60,615
14:40:49.486,18028,13431,53,513
14:40:50.248,18066,13517,31,435
14:40:51.010,18086,13528,24,424
14:40:51.768,18092,13552,13,400
14:40:52.530,18072,13510,25,443
14:40:53.292,18089,13530,24,451
14:40:54.053,18079,13505,19,454
14:40:54.816,18075,13488,32,483
14:40:55.577,18041,13405,57,593
14:40:56.338,18025,13428,57,527
14:40:57.100,18063,13506,34,452
14:40:57.862,18076,13507,32,467
14:40:58.624,18054,13475,49,510
14:40:59.386,18045,13447,47,543
