timestamp,ethanol,H2,tVOC,CO2
14:02:20.728,18806,14396,2,491
14:02:20.733,18803,14390,3,490
14:02:20.737,18794,14378,2,495
14:02:20.741,18806,14396,2,491
14:02:20.745,18803,14390,3,490
14:02:21.621,18808,14382,0,400
14:02:22.384,18792,14381,0,400
14:02:23.144,18807,14379,0,400
14:02:23.906,18813,14390,0,400
14:02:24.665,18815,14382,0,400
14:02:25.426,18812,14386,0,400
14:02:26.189,18818,14382,0,400
14:02:26.950,18799,14372,0,400
14:02:27.712,18813,14368,0,400
14:02:28.474,18788,14306,0,400
14:02:29.235,18622,13912,0,400
14:02:29.997,18006,13009,0,400
14:02:30.755,17767,13035,0,400
14:02:31.517,17758,13151,0,400
14:02:32.279,17815,13337,0,400
14:02:33.041,17783,13286,0,400
14:02:33.803,17794,13358,0,400
14:02:34.564,17859,13517,0,400
14:02:35.325,17915,13597,0,400
14:02:36.088,17888,13528,0,400
14:02:36.846,17911,13590,0,400
14:02:37.608,17952,13636,0,400
14:02:38.368,17985,13723,0,400
14:02:39.131,17974,13635,19,400
14:02:39.893,17930,13553,47,439
14:02:40.655,17954,13657,18,400
14:02:41.417,17981,13666,19,400
14:02:42.178,17976,13679,13,400
14:02:42.940,17941,13576,41,472
14:02:43.702,17872,13434,99,716
14:02:44.464,17813,13361,124,708
14:02:45.226,17805,13373,124,702
14:02:45.987,17840,13480,108,612
14:02:46.749,17811,13410,110,588
14:02:47.507,17858,13513,104,602
14:02:48.269,17838,13469,106,560
14:02:49.031,17875,13559,72,444
14:02:49.792,17851,13478,102,625
14:02:50.554,17826,13439,102,566
14:02:51.316,17859,13530,83,445
14:02:52.078,17886,13581,78,471
14:02:52.840,17840,13462,98,569
14:02:53.602,17858,13505,101,552
14:02:54.363,17880,13570,76,453
14:02:55.121,17862,13495,90,528
14:02:55.887,17840,13477,102,582
14:02:56.645,17825,13438,114,582
14:02:57.407,17878,13596,71,400
14:02:58.168,17916,13627,54,414
14:02:58.930,17878,13537,83,543
14:02:59.692,17840,13493,100,599
14:03:00.454,17822,13461,103,542
14:03:01.216,17859,13548,86,479
14:03:01.977,17879,13595,71,435
14:03:02.739,17897,13621,52,400
14:03:03.501,17916,13619,58,401
14:03:04.263,17945,13681,33,400
14:03:05.021,17944,13680,31,400
14:03:05.782,17920,13617,39,401
14:03:06.544,17932,13621,58,488
14:03:07.306,17867,13499,84,588
14:03:08.068,17897,13590,58,400
14:03:08.830,17939,13665,44,415
14:03:09.591,17912,13612,61,501
14:03:10.353,17836,13441,120,712
14:03:11.115,17781,13356,142,766
14:03:11.877,17810,13481,118,665
14:03:12.639,17804,13444,130,682
14:03:13.401,17810,13481,115,594
14:03:14.158,17872,13627,68,400
14:03:14.920,17865,13564,100,614
14:03:15.682,17827,13489,104,568
14:03:16.444,17869,13592,80,495
14:03:17.205,17876,13580,97,625
14:03:17.967,17767,13364,138,740
14:03:18.729,17838,13553,98,512
14:03:19.491,17850,13549,89,475
14:03:20.253,17936,13747,39,400
14:03:21.015,17854,13528,101,664
14:03:21.776,17813,13438,124,679
14:03:22.535,17836,13530,95,534
14:03:23.296,17895,13672,49,400
14:03:24.059,17928,13697,46,406
14:03:24.821,17875,13516,106,701
14:03:25.582,17807,13421,119,669
14:03:26.343,17854,13575,73,482
14:03:27.106,17942,13748,29,400
14:03:27.868,17924,13623,49,463
14:03:28.629,17922,13641,50,475
14:03:29.390,17893,13554,81,613
14:03:30.152,17864,13548,81,589
14:03:30.911,17896,13605,63,482
14:03:31.673,17925,13671,47,430
14:03:32.435,17889,13548,71,576
14:03:33.196,17900,13607,52,440
14:03:33.958,17952,13711,40,431
14:03:34.720,17924,13628,46,442
14:03:35.482,17959,13727,9,400
14:03:36.244,17991,13780,0,400
14:03:37.005,17953,13655,35,490
14:03:37.763,17954,13686,33,448
14:03:38.525,17921,13622,41,478
14:03:39.287,17938,13663,44,474
14:03:40.049,17933,13625,50,564
14:03:40.810,17888,13558,61,527
14:03:41.572,17939,13694,35,400
14:03:42.334,17947,13669,29,426
14:03:43.096,17928,13639,36,470
14:03:43.858,17941,13631,41,508
14:03:44.619,17906,13569,60,550
14:03:45.381,17934,13648,27,400
14:03:46.139,17968,13701,18,419
14:03:46.901,17955,13703,18,423
14:03:47.663,17908,13547,67,644
14:03:48.424,17876,13510,80,659
14:03:49.186,17893,13611,58,521
14:03:49.948,17893,13592,66,522
14:03:50.710,17884,13542,77,626
14:03:51.472,17887,13578,74,541
14:03:52.234,17897,13609,70,585
14:03:52.995,17912,13628,47,447
14:03:53.757,17965,13743,21,400
14:03:54.515,17954,13667,51,563
14:03:55.277,17875,13518,91,697
14:03:56.039,17888,13607,60,492
14:03:56.800,17911,13624,55,521
14:03:57.562,17904,13603,76,632
14:03:58.324,17866,13548,77,588
14:03:59.086,17893,13587,78,594
14:03:59.848,17880,13561,84,657
14:04:00.609,17802,13416,119,725
14:04:01.371,17872,13609,69,514
14:04:02.133,17924,13676,49,483
14:04:02.891,17903,13597,64,544
14:04:03.653,17864,13538,93,701
14:04:04.414,17849,13535,90,588
14:04:05.176,17897,13641,59,487
14:04:05.938,17902,13636,55,474
14:04:06.700,17888,13574,74,573
14:04:07.462,17926,13687,27,400
14:04:08.223,17956,13697,50,544
14:04:08.985,17874,13526,75,628
14:04:09.747,17864,13526,82,645
14:04:10.505,17840,13512,94,678
14:04:11.267,17862,13563,78,587
14:04:12.028,17890,13614,63,508
14:04:12.790,17916,13663,43,418
14:04:13.552,17969,13768,24,400
14:04:14.314,17934,13663,44,500
14:04:15.076,17891,13571,87,701
14:04:15.838,17815,13438,109,701
14:04:16.600,17879,13609,73,549
14:04:17.361,17897,13625,70,578
14:04:18.123,17885,13602,67,524
14:04:18.881,17888,13603,67,554
14:04:19.643,17913,13668,41,438
14:04:20.405,17933,13704,37,433
14:04:21.167,17982,13819,12,400
14:04:21.929,17971,13736,15,418
14:04:22.691,17926,13583,51,575
14:04:23.452,17923,13646,40,524
14:04:24.214,17907,13625,56,550
14:04:24.975,17929,13696,30,435
14:04:25.738,17941,13679,32,477
14:04:26.499,17922,13621,51,543
14:04:27.262,17918,13638,48,539
14:04:28.023,17817,13383,144,1023
14:04:28.784,17752,13314,164,1070
14:04:29.547,17744,13381,152,819
14:04:30.305,17796,13493,118,699
14:04:31.067,17827,13550,101,635
14:04:31.828,17831,13520,119,737
14:04:32.590,17759,13375,147,803
14:04:33.352,17830,13571,113,635
14:04:34.114,17873,13678,68,472
14:04:34.876,17883,13624,80,577
14:04:35.637,17852,13581,77,572
