timestamp,ethanol,H2,tVOC,CO2
14:15:12.435,18712,14079,6,400
14:15:13.332,18707,14080,0,400
14:15:14.094,18708,14086,0,400
14:15:14.856,18707,14082,0,400
14:15:15.614,18706,14084,0,400
14:15:16.376,18716,14079,0,400
14:15:17.137,18720,14077,0,400
14:15:17.899,18705,14076,0,400
14:15:18.661,18714,14074,0,400
14:15:19.423,18709,14078,0,400
14:15:20.185,18712,14087,0,400
14:15:20.946,18709,14085,0,400
14:15:21.704,18712,14087,0,400
14:15:22.466,18717,14088,0,400
14:15:23.228,18721,14087,0,400
14:15:23.990,18718,14081,0,400
14:15:24.751,18718,14080,0,400
14:15:25.513,18717,14080,0,400
14:15:26.275,18717,14072,0,400
14:15:27.037,18714,14074,0,400
14:15:27.795,18708,14074,0,400
14:15:28.557,18708,14082,0,400
14:15:29.318,18707,14072,2,405
14:15:30.080,18715,14072,2,401
14:15:30.842,18724,14076,0,413
14:15:31.605,18709,14068,10,404
14:15:32.365,18710,14069,0,403
14:15:33.127,18710,14075,8,404
14:15:33.889,18714,14076,8,412
14:15:34.648,18708,14070,7,409
14:15:35.410,18709,14073,5,400
14:15:36.171,18713,14069,6,403
14:15:36.932,18711,14080,10,402
14:15:37.695,18705,14078,5,400
14:15:38.457,18707,14077,7,400
14:15:39.219,18706,14077,3,400
14:15:39.980,18719,14091,1,415
14:15:40.738,18708,14079,4,418
14:15:41.500,18703,14079,5,400
14:15:42.262,18709,14076,1,412
14:15:43.024,18710,14076,10,412
14:15:43.785,18714,14079,0,400
14:15:44.547,18715,14082,0,408
14:15:45.309,18712,14083,0,401
14:15:46.070,18708,14082,0,400
14:15:46.829,18712,14083,3,408
14:15:47.590,18709,14079,3,402
14:15:48.352,18710,14089,3,400
14:15:49.114,18712,14078,3,400
14:15:49.876,18717,14086,0,403
14:15:50.638,18725,14096,0,405
14:15:51.400,18723,14091,6,409
14:15:52.161,18721,14084,5,401
14:15:52.923,18725,14091,5,401
14:15:53.685,18713,14091,13,410
14:15:54.443,18720,14073,10,409
14:15:55.205,18730,14081,0,416
14:15:55.966,18729,14089,7,406
14:15:56.728,18717,14085,5,414
14:15:57.490,18723,14089,9,400
14:15:58.252,18724,14093,6,414
14:15:59.014,18713,14087,0,400
14:15:59.771,18725,14085,3,400
14:16:00.533,18716,14078,6,408
14:16:01.295,18718,14094,4,400
14:16:02.057,18720,14093,2,401
14:16:02.819,18719,14087,4,400
14:16:03.580,18729,14093,2,412
14:16:04.342,18722,14092,2,405
14:16:05.104,18719,14086,2,412
14:16:05.866,18712,14087,3,418
14:16:06.628,18717,14088,8,420
14:16:07.385,18723,14084,3,414
14:16:08.147,18723,14086,2,407
14:16:08.909,18718,14083,6,407
14:16:09.671,18724,14086,4,413
14:16:10.433,18720,14088,3,412
14:16:11.194,18731,14088,1,413
14:16:11.956,18726,14086,2,409
14:16:12.718,18721,14071,10,422
14:16:13.476,18726,14078,5,424
14:16:14.238,18721,14079,1,422
14:16:14.999,18716,14077,6,422
14:16:15.761,18728,14077,6,417
14:16:16.523,18726,14083,4,416
14:16:17.285,18726,14084,4,414
14:16:18.047,18722,14081,4,414
14:16:18.804,18723,14079,5,416
14:16:19.567,18724,14089,7,401
14:16:20.329,18718,14084,3,409
14:16:21.090,18737,14088,0,408
14:16:21.853,18727,14085,0,408
14:16:22.613,18732,14096,0,408
14:16:23.376,18729,14079,6,418
14:16:24.138,18723,14085,7,408
14:16:24.896,18722,14086,3,402
14:16:25.658,18739,14095,3,407
14:16:26.419,18734,14086,0,400
14:16:27.180,18721,14083,7,417
14:16:27.942,18727,14082,6,419
14:16:28.705,18729,14084,6,419
14:16:29.467,18723,14078,13,414
14:16:30.227,18725,14079,5,405
14:16:30.990,18725,14081,3,412
14:16:31.748,18715,14078,9,405
14:16:32.510,18737,14087,8,405
14:16:33.272,18740,14089,2,400
14:16:34.033,18723,14095,5,400
14:16:34.795,18724,14086,5,400
14:16:35.557,18731,14092,0,400
14:16:36.319,18739,14094,2,407
14:16:37.081,18733,14094,6,404
14:16:37.842,18735,14090,10,406
14:16:38.600,18738,14098,7,406
14:16:39.362,18731,14100,0,400
14:16:40.124,18730,14095,0,401
14:16:40.886,18737,14107,2,400
14:16:41.647,18737,14102,4,400
14:16:42.409,18742,14103,5,420
14:16:43.171,18744,14093,0,414
14:16:43.929,18739,14102,5,419
14:16:44.691,18734,14099,3,412
14:16:45.452,18742,14097,5,417
14:16:46.214,18733,14097,0,409
14:16:46.976,18742,14094,4,420
14:16:47.738,18738,14091,4,417
14:16:48.500,18735,14092,5,412
14:16:49.261,18734,14094,1,415
14:16:50.019,18731,14096,4,405
14:16:50.781,18744,14099,0,400
14:16:51.543,18751,14097,8,416
14:16:52.305,18738,14088,8,409
14:16:53.066,18744,14096,2,412
14:16:53.828,18754,14097,5,406
14:16:54.590,18748,14090,5,408
14:16:55.352,18739,14096,9,412
14:16:56.114,18739,14093,5,409
14:16:56.876,18734,14089,2,412
14:16:57.633,18736,14097,0,422
14:16:58.395,18742,14093,0,413
14:16:59.157,18735,14093,8,420
14:16:59.919,18737,14087,9,423
14:17:00.680,18734,14080,8,416
14:17:01.442,18743,14087,2,417
14:17:02.204,18743,14092,0,413
14:17:02.966,18741,14089,8,415
14:17:03.725,18745,14090,5,419
14:17:04.485,18741,14085,7,417
14:17:05.248,18741,14081,7,421
14:17:06.009,18741,14093,2,409
14:17:06.772,18739,14091,0,402
14:17:07.534,18747,14092,0,407
14:17:08.296,18742,14092,6,420
14:17:09.056,18734,14092,9,416
14:17:09.814,18752,14095,2,409
14:17:10.577,18751,14096,1,402
14:17:11.339,18743,14096,4,416
14:17:12.101,18743,14085,2,408
14:17:12.861,18739,14089,8,422
14:17:13.624,18744,14086,8,416
14:17:14.386,18758,14090,5,416
14:17:15.148,18744,14097,0,415
14:17:15.905,18752,14087,6,406
14:17:16.667,18740,14089,3,403
14:17:17.428,18748,14090,5,417
14:17:18.191,18740,14089,5,413
14:17:18.953,18739,14087,9,411
14:17:19.715,18758,14097,0,410
14:17:20.476,18750,14096,4,408
14:17:21.237,18744,14085,1,414
14:17:21.996,18749,14091,7,409
