timestamp,ethanol,H2,tVOC,CO2
13:46:58.314,17771,13192,65,605
13:46:58.317,17813,13301,37,500
13:46:58.319,17771,13192,65,605
13:46:58.321,17813,13301,37,500
13:46:59.209,17837,13311,0,400
13:46:59.971,17856,13357,0,400
13:47:00.733,17793,13190,0,400
13:47:01.495,17717,13095,0,400
13:47:02.256,17742,13167,0,400
13:47:03.014,17766,13237,0,400
13:47:03.776,17747,13161,0,400
13:47:04.538,17671,13025,0,400
13:47:05.300,17714,13143,0,400
13:47:06.061,17714,13136,0,400
13:47:06.823,17740,13200,0,400
13:47:07.585,17771,13213,0,400
13:47:08.347,17810,13303,0,400
13:47:09.109,17794,13275,0,400
13:47:09.866,17755,13169,0,400
13:47:10.628,17736,13163,0,400
13:47:11.390,17746,13199,0,400
13:47:12.152,17770,13258,0,400
13:47:12.914,17824,13340,0,400
13:47:13.675,17811,13284,0,400
13:47:14.437,17813,13309,0,400
13:47:15.199,17843,13354,0,400
13:47:15.961,17833,13336,8,400
13:47:16.719,17825,13318,6,400
13:47:17.480,17858,13389,0,400
13:47:18.242,17868,13399,0,400
13:47:19.004,17859,13372,14,400
13:47:19.766,17857,13372,5,400
13:47:20.528,17870,13413,0,400
13:47:21.289,17918,13453,8,400
13:47:22.051,17826,13252,67,537
13:47:22.813,17792,13222,82,592
13:47:23.571,17756,13168,80,552
13:47:24.337,17882,13430,20,400
13:47:25.094,17802,13227,73,575
13:47:25.856,17802,13278,73,550
13:47:26.618,17748,13141,114,709
13:47:27.380,17764,13195,86,553
13:47:28.142,17822,13308,59,462
13:47:28.903,17841,13338,34,400
13:47:29.665,17861,13375,37,422
13:47:30.427,17852,13351,42,463
13:47:31.185,17853,13353,22,400
13:47:31.948,17879,13389,29,457
13:47:32.708,17812,13245,75,623
13:47:33.470,17751,13162,90,635
13:47:34.232,17841,13365,27,400
13:47:34.994,17885,13422,25,401
13:47:35.756,17840,13314,37,460
13:47:36.518,17879,13396,17,400
13:47:37.279,17886,13412,1,400
13:47:38.037,17929,13504,0,400
13:47:38.799,17943,13492,0,400
13:47:39.561,17955,13511,0,400
13:47:40.323,17966,13519,7,400
13:47:41.084,17889,13340,63,592
13:47:41.846,17829,13232,105,683
13:47:42.608,17773,13164,123,726
13:47:43.370,17818,13268,97,583
13:47:44.132,17838,13321,77,549
13:47:44.893,17840,13309,76,546
13:47:45.655,17863,13358,60,480
13:47:46.417,17863,13358,74,535
13:47:47.175,17867,13349,67,508
13:47:47.938,17868,13374,48,421
13:47:48.699,17906,13438,35,400
13:47:49.461,17924,13454,22,400
13:47:50.223,17930,13459,24,400
13:47:50.985,17918,13420,31,454
13:47:51.747,17890,13378,45,517
13:47:52.508,17893,13362,51,514
13:47:53.269,17906,13423,35,434
13:47:54.032,17917,13424,29,431
13:47:54.793,17905,13372,47,503
13:47:55.552,17908,13416,38,486
13:47:56.313,17859,13295,74,594
13:47:57.075,17883,13371,54,536
13:47:57.837,17856,13308,71,581
13:47:58.599,17887,13401,38,433
13:47:59.361,17939,13485,11,400
13:48:00.122,17958,13509,6,400
13:48:00.884,17913,13365,48,557
13:48:01.645,17898,13370,57,566
13:48:02.408,17872,13327,63,592
13:48:03.169,17889,13388,53,529
13:48:03.932,17923,13427,32,492
13:48:04.689,17873,13336,58,600
13:48:05.451,17896,13396,30,437
13:48:06.213,17941,13462,39,493
13:48:06.975,17881,13365,37,488
13:48:07.737,17910,13402,51,565
13:48:08.498,17814,13216,98,751
13:48:09.260,17790,13196,113,785
13:48:10.022,17748,13100,156,916
13:48:10.784,17798,13265,103,692
13:48:11.546,17776,13197,122,768
13:48:12.303,17823,13298,77,565
13:48:13.069,17844,13302,89,669
13:48:13.831,17775,13182,108,707
13:48:14.589,17832,13308,88,628
13:48:15.351,17862,13357,72,563
13:48:16.112,17867,13381,50,510
13:48:16.874,17857,13326,66,569
13:48:17.636,17897,13426,38,447
13:48:18.398,17918,13444,35,480
13:48:19.160,17892,13385,39,504
13:48:19.921,17888,13361,61,591
13:48:20.679,17844,13286,80,656
13:48:21.441,17860,13322,75,630
13:48:22.203,17854,13307,67,606
13:48:22.965,17867,13345,48,529
13:48:23.726,17926,13459,25,400
13:48:24.488,17918,13457,21,434
13:48:25.250,17955,13497,7,400
13:48:26.012,17952,13482,0,400
13:48:26.774,17956,13496,5,402
13:48:27.531,17971,13506,0,402
13:48:28.293,17921,13389,43,595
13:48:29.055,17899,13377,32,499
13:48:29.817,17949,13485,26,483
13:48:30.579,17917,13400,22,484
13:48:31.340,17939,13448,17,438
13:48:32.102,17985,13530,0,400
13:48:32.864,18032,13633,0,400
13:48:33.622,18057,13659,0,400
13:48:34.384,18024,13562,21,400
13:48:35.145,18039,13595,20,400
13:48:35.907,18065,13650,0,400
13:48:36.669,18069,13624,10,400
13:48:37.431,18027,13523,42,498
13:48:38.193,18023,13565,21,400
13:48:38.954,18052,13594,15,400
13:48:39.716,18044,13585,20,425
13:48:40.478,18041,13567,20,426
13:48:41.240,18037,13564,25,434
13:48:41.998,18062,13616,0,400
13:48:42.759,18060,13604,7,400
13:48:43.521,18013,13464,58,665
13:48:44.283,17960,13409,74,644
13:48:45.045,17995,13510,47,533
13:48:45.807,17967,13436,70,598
13:48:46.569,17983,13493,56,602
13:48:47.330,17955,13430,73,625
13:48:48.092,17940,13406,83,631
13:48:48.854,17969,13482,65,540
13:48:49.616,17956,13449,65,580
13:48:50.374,17965,13460,66,595
13:48:51.135,17982,13478,45,500
13:48:51.897,17999,13531,40,482
13:48:52.660,18034,13578,25,407
13:48:53.421,18040,13589,26,442
