timestamp,ethanol,H2,tVOC,CO2
13:46:58.314,17838,13599,109,667
13:46:58.317,17823,13531,131,807
13:46:58.319,17838,13599,109,667
13:46:58.321,17823,13531,131,807
13:46:59.209,17826,13555,0,400
13:46:59.971,17810,13519,0,400
13:47:00.733,17847,13609,0,400
13:47:01.495,17861,13647,0,400
13:47:02.256,17808,13527,0,400
13:47:03.014,17795,13526,0,400
13:47:03.776,17894,13769,0,400
13:47:04.538,17948,13840,0,400
13:47:05.300,17885,13641,0,400
13:47:06.061,17832,13531,0,400
13:47:06.823,17802,13483,0,400
13:47:07.585,17831,13587,0,400
13:47:08.347,17868,13682,0,400
13:47:09.109,17856,13607,0,400
13:47:09.866,17848,13589,0,400
13:47:10.628,17788,13493,0,400
13:47:11.390,17791,13541,0,400
13:47:12.152,17803,13534,0,400
13:47:12.914,17802,13540,0,400
13:47:13.675,17798,13526,0,400
13:47:14.437,17770,13489,3,400
13:47:15.199,17791,13533,7,426
13:47:15.961,17762,13479,19,448
13:47:16.719,17785,13542,0,400
13:47:17.480,17788,13523,12,417
13:47:18.242,17782,13513,27,497
13:47:19.004,17764,13529,0,400
13:47:19.766,17839,13651,0,400
13:47:20.528,17824,13603,0,400
13:47:21.289,17860,13671,2,400
13:47:22.051,17750,13405,72,618
13:47:22.813,17744,13458,58,525
13:47:23.571,17802,13615,4,400
13:47:24.337,17825,13614,11,408
13:47:25.094,17775,13487,30,466
13:47:25.856,17794,13538,21,400
13:47:26.618,17813,13569,25,417
13:47:27.380,17827,13606,6,400
13:47:28.142,17842,13639,5,421
13:47:28.903,17828,13584,5,400
13:47:29.665,17834,13590,0,400
13:47:30.427,17854,13640,0,400
13:47:31.185,17872,13661,0,400
13:47:31.948,17834,13585,10,413
13:47:32.708,17842,13611,19,407
13:47:33.470,17851,13634,11,400
13:47:34.232,17880,13709,0,400
13:47:34.994,17889,13689,22,447
13:47:35.756,17785,13446,94,701
13:47:36.518,17785,13523,59,499
13:47:37.279,17834,13635,27,400
13:47:38.037,17880,13707,2,400
13:47:38.799,17883,13697,4,400
13:47:39.561,17884,13721,0,400
13:47:40.323,17934,13803,0,400
13:47:41.084,17944,13790,0,400
13:47:41.846,17941,13811,0,400
13:47:42.608,17949,13771,17,400
13:47:43.370,17913,13657,52,519
13:47:44.132,17784,13414,128,789
13:47:44.893,17800,13512,110,611
13:47:45.655,17823,13574,85,528
13:47:46.417,17833,13581,87,532
13:47:47.175,17838,13606,75,502
13:47:47.938,17866,13654,74,495
13:47:48.699,17826,13573,84,543
13:47:49.461,17875,13683,64,430
13:47:50.223,17891,13720,59,417
13:47:50.985,17879,13672,58,434
13:47:51.747,17879,13677,58,433
13:47:52.508,17867,13634,81,544
13:47:53.269,17857,13638,66,444
13:47:54.032,17865,13638,72,483
13:47:54.793,17901,13717,49,400
13:47:55.552,17861,13602,85,603
13:47:56.313,17815,13542,103,667
13:47:57.075,17783,13489,132,701
13:47:57.837,17767,13465,133,721
13:47:58.599,17798,13557,109,609
13:47:59.361,17798,13547,104,610
13:48:00.122,17836,13619,87,532
13:48:00.884,17819,13566,106,603
13:48:01.645,17797,13535,122,667
13:48:02.408,17842,13656,74,452
13:48:03.169,17831,13568,93,569
13:48:03.932,17784,13448,139,763
13:48:04.689,17742,13422,146,706
13:48:05.451,17763,13481,147,781
13:48:06.213,17759,13517,128,655
13:48:06.975,17729,13395,172,846
13:48:07.737,17725,13402,176,946
13:48:08.498,17683,13374,184,856
13:48:09.260,17705,13398,162,741
13:48:10.022,17774,13579,103,460
13:48:10.784,17887,13799,52,400
13:48:11.546,17848,13630,85,548
13:48:12.303,17832,13631,72,428
13:48:13.069,17767,13411,149,821
13:48:13.831,17729,13406,147,744
13:48:14.589,17744,13471,144,685
13:48:15.351,17817,13622,97,513
13:48:16.112,17836,13650,74,434
13:48:16.874,17889,13778,39,400
13:48:17.636,17906,13758,54,418
13:48:18.398,17876,13678,67,486
13:48:19.160,17816,13561,96,576
13:48:19.921,17822,13560,82,563
13:48:20.679,17897,13766,45,400
13:48:21.441,17870,13637,73,539
13:48:22.203,17883,13701,48,415
13:48:22.965,17877,13686,47,422
13:48:23.726,17898,13686,47,429
13:48:24.488,17907,13724,34,400
13:48:25.250,17924,13748,28,400
13:48:26.012,17879,13654,53,498
13:48:26.774,17903,13725,36,430
13:48:27.531,17879,13641,58,507
13:48:28.293,17903,13720,33,400
13:48:29.055,17940,13752,18,400
13:48:29.817,17920,13692,38,505
13:48:30.579,17859,13573,73,605
13:48:31.340,17874,13666,51,508
13:48:32.102,17874,13673,47,455
13:48:32.864,17929,13773,26,400
13:48:33.622,17949,13780,9,400
13:48:34.384,17949,13806,0,400
13:48:35.145,17993,13846,0,400
13:48:35.907,17952,13736,35,492
13:48:36.669,17929,13738,30,451
13:48:37.431,17953,13770,16,400
13:48:38.193,17976,13820,15,400
13:48:38.954,17974,13799,10,405
13:48:39.716,17966,13803,1,400
13:48:40.478,17993,13821,16,438
13:48:41.240,17948,13717,36,540
13:48:41.998,17937,13694,41,561
13:48:42.759,17928,13686,52,591
13:48:43.521,17881,13636,45,500
13:48:44.283,17919,13712,55,549
13:48:45.045,17926,13720,54,583
13:48:45.807,17869,13578,79,687
13:48:46.569,17878,13623,84,673
13:48:47.330,17878,13631,72,596
13:48:48.092,17891,13648,75,619
13:48:48.854,17907,13731,53,514
13:48:49.616,17876,13612,77,619
13:48:50.374,17900,13700,54,540
13:48:51.135,17905,13711,57,553
13:48:51.897,17892,13653,60,563
13:48:52.660,17901,13683,51,516
13:48:53.421,17942,13775,42,486
13:48:54.183,17917,13712,51,531
13:48:54.944,17943,13764,50,566
13:48:55.706,17852,13552,95,705
13:48:56.468,17899,13711,47,488
13:48:57.230,17901,13657,71,613
13:48:57.989,17899,13696,55,543
13:48:58.750,17879,13615,84,683
13:48:59.512,17882,13658,61,548
13:49:00.274,17874,13606,82,654
13:49:01.036,17867,13633,82,612
13:49:01.798,17835,13561,103,719
13:49:02.558,17822,13533,116,759
13:49:03.320,17816,13559,103,663
13:49:04.082,17849,13636,77,594
13:49:04.845,17841,13586,109,763
13:49:05.607,17768,13442,132,776
13:49:06.367,17808,13557,106,664
13:49:07.129,17873,13697,63,500
13:49:07.888,17880,13634,92,672
13:49:08.649,17855,13580,103,739
13:49:09.412,17757,13390,144,882
13:49:10.173,17793,13509,126,784
13:49:10.935,17744,13397,161,995
13:49:11.697,17767,13480,133,779
13:49:12.459,17779,13471,146,847
13:49:13.221,17717,13362,179,1022
