timestamp,ethanol,H2,tVOC,CO2
14:04:57.980,17904,13659,56,509
14:04:57.984,17871,13604,74,601
14:04:57.986,17904,13659,56,509
14:04:58.877,17953,13730,0,400
14:04:59.639,17917,13644,0,400
14:05:00.400,17934,13690,0,400
14:05:01.162,17912,13607,0,400
14:05:01.920,17865,13546,0,400
14:05:02.682,17896,13642,0,400
14:05:03.444,17959,13788,0,400
14:05:04.205,18000,13822,0,400
14:05:04.967,17964,13717,0,400
14:05:05.729,17986,13788,0,400
14:05:06.491,18025,13861,0,400
14:05:07.253,18018,13793,0,400
14:05:08.010,18027,13815,0,400
14:05:08.772,17931,13586,0,400
14:05:09.535,17939,13642,0,400
14:05:10.297,17922,13624,0,400
14:05:11.059,17875,13552,0,400
14:05:11.819,17862,13527,0,400
14:05:12.581,17889,13622,0,400
14:05:13.343,17945,13740,0,400
14:05:14.105,17903,13623,20,478
14:05:14.867,17911,13652,13,446
14:05:15.625,17950,13736,0,400
14:05:16.386,17954,13736,0,400
14:05:17.148,17958,13726,0,412
14:05:17.911,17945,13690,1,423
14:05:18.672,17958,13719,5,412
14:05:19.433,17987,13795,0,400
14:05:20.196,17973,13732,19,432
14:05:20.957,17927,13636,36,489
14:05:21.716,17955,13706,21,408
14:05:22.478,17961,13727,12,400
14:05:23.238,17942,13708,10,400
14:05:24.001,17971,13751,6,400
14:05:24.763,17937,13664,36,554
14:05:25.525,17934,13661,33,505
14:05:26.287,17940,13679,36,490
14:05:27.047,17936,13690,23,475
14:05:27.810,17968,13726,13,429
14:05:28.572,17972,13742,11,405
14:05:29.330,17960,13721,8,433
14:05:30.096,17945,13652,44,628
14:05:30.853,17863,13521,79,668
14:05:31.615,17898,13630,59,542
14:05:32.377,17909,13646,54,558
14:05:33.139,17899,13620,56,558
14:05:33.901,17900,13648,49,523
14:05:34.663,17915,13671,49,487
14:05:35.424,17960,13761,16,400
14:05:36.186,17939,13687,34,487
14:05:36.948,17935,13675,35,499
14:05:37.710,17948,13686,37,527
14:05:38.467,17925,13670,25,457
14:05:39.229,17974,13773,0,400
14:05:39.991,17977,13749,14,433
14:05:40.753,17972,13747,11,400
14:05:41.515,17986,13762,13,417
14:05:42.277,17950,13707,25,487
14:05:43.038,17934,13648,42,556
14:05:43.800,17921,13638,42,551
14:05:44.562,17891,13594,67,609
14:05:45.324,17906,13640,58,575
14:05:46.082,17896,13604,54,542
14:05:46.843,17922,13676,53,576
14:05:47.605,17910,13625,53,549
14:05:48.367,17929,13662,59,575
14:05:49.129,17902,13625,61,545
14:05:49.891,17899,13602,66,621
14:05:50.652,17901,13614,57,554
14:05:51.414,17923,13699,41,467
14:05:52.176,17932,13692,44,496
14:05:52.938,17943,13679,39,454
14:05:53.696,17954,13729,28,454
14:05:54.457,17953,13715,22,402
14:05:55.219,17953,13729,25,453
14:05:55.981,17956,13717,24,458
14:05:56.743,17923,13640,48,557
14:05:57.505,17929,13679,43,495
14:05:58.266,17931,13679,30,463
14:05:59.028,17930,13658,35,500
14:05:59.790,17965,13757,14,400
14:06:00.549,17987,13801,5,400
14:06:01.310,18003,13819,0,400
14:06:02.071,18013,13804,15,445
14:06:02.833,17988,13762,20,447
14:06:03.595,17947,13661,44,553
14:06:04.357,17970,13740,24,424
14:06:05.119,17998,13800,10,400
14:06:05.880,17983,13737,24,481
14:06:06.642,17966,13721,25,457
14:06:07.404,17995,13773,29,481
14:06:08.166,17952,13655,45,569
14:06:08.928,17955,13695,39,500
14:06:09.686,17957,13694,37,514
14:06:10.447,17955,13729,26,453
14:06:11.210,17980,13748,22,450
14:06:11.971,17983,13755,19,443
