timestamp,ethanol,H2,tVOC,CO2
14:30:54.712,18640,14010,0,400
14:30:55.474,18644,14014,0,400
14:30:56.236,18642,14020,0,400
14:30:56.997,18644,14016,0,400
14:30:57.759,18631,14017,0,400
14:30:58.521,18642,14017,0,400
14:30:59.283,18640,14018,0,400
14:31:00.045,18644,14017,0,400
14:31:00.802,18644,14020,0,400
14:31:01.564,18636,14011,0,400
14:31:02.326,18637,14000,0,400
14:31:03.088,18631,13983,0,400
14:31:03.850,18631,13981,0,400
14:31:04.611,18633,13992,0,400
14:31:05.373,18397,13445,0,400
14:31:06.135,17979,12917,0,400
14:31:06.893,17853,12907,0,400
14:31:07.655,17772,12878,0,400
14:31:08.416,17767,12966,0,400
14:31:09.178,17823,13093,0,400
14:31:09.940,17861,13160,0,400
14:31:10.702,17830,13104,28,422
14:31:11.464,17829,13113,28,402
14:31:12.225,17831,13157,15,400
14:31:12.987,17851,13175,18,400
14:31:13.745,17881,13241,0,400
14:31:14.507,17908,13291,0,400
14:31:15.269,17895,13253,19,400
14:31:16.030,17859,13191,29,400
14:31:16.792,17893,13290,0,400
14:31:17.554,17930,13340,0,400
14:31:18.316,17948,13358,0,400
14:31:19.078,17940,13332,10,400
14:31:19.839,17929,13300,16,400
14:31:20.597,17929,13324,3,400
14:31:21.359,17946,13381,0,400
14:31:22.121,17969,13393,0,400
14:31:22.883,17967,13366,7,400
14:31:23.644,17946,13330,21,400
14:31:24.406,17932,13304,26,400
14:31:25.168,17944,13360,9,400
14:31:25.930,17958,13376,0,400
14:31:26.688,17980,13429,0,400
14:31:27.449,17973,13393,8,400
14:31:28.211,17968,13384,0,400
14:31:28.973,18015,13479,0,400
14:31:29.735,18036,13498,0,400
14:31:30.497,18038,13481,2,400
14:31:31.258,18008,13411,26,400
14:31:32.020,17995,13413,29,400
14:31:32.782,18016,13449,12,400
14:31:33.544,18035,13469,7,400
14:31:34.302,18032,13468,1,400
14:31:35.063,18046,13489,0,400
14:31:35.825,18039,13477,10,400
14:31:36.587,18016,13394,33,458
14:31:37.349,17979,13343,60,555
14:31:38.111,17942,13275,76,623
14:31:38.872,17956,13321,63,508
14:31:39.633,17995,13432,48,434
14:31:40.396,17979,13385,56,486
14:31:41.158,17966,13329,65,542
14:31:41.920,17970,13369,48,461
14:31:42.681,18012,13472,23,400
14:31:43.439,18018,13492,18,400
14:31:44.201,18024,13446,21,400
14:31:44.963,18039,13481,11,400
14:31:45.725,18037,13466,10,409
14:31:46.487,18033,13461,8,404
14:31:47.248,18046,13486,2,400
14:31:48.009,18081,13548,0,400
14:31:48.768,18060,13489,9,400
14:31:49.529,18070,13501,9,400
14:31:50.292,18066,13481,11,426
14:31:51.053,18040,13443,30,470
14:31:51.815,18036,13435,26,451
14:31:52.577,18051,13468,21,442
14:31:53.339,18006,13377,48,572
14:31:54.100,17990,13339,63,605
14:31:54.861,18000,13381,46,493
14:31:55.623,18020,13434,40,494
14:31:56.385,18029,13422,36,495
14:31:57.147,18004,13375,51,543
14:31:57.905,18000,13372,49,525
14:31:58.666,18042,13472,16,400
14:31:59.428,18040,13469,26,450
14:32:00.191,18020,13418,35,492
14:32:00.952,18017,13416,35,485
14:32:01.714,18059,13512,13,400
14:32:02.475,18070,13523,9,404
14:32:03.237,18038,13450,25,476
14:32:03.999,18055,13476,21,432
14:32:04.761,18059,13485,10,422
14:32:05.519,18082,13510,7,400
14:32:06.280,18079,13513,4,421
14:32:07.042,18071,13483,5,423
14:32:07.804,18064,13463,15,491
14:32:08.566,18036,13420,34,564
14:32:09.328,18019,13396,36,526
14:32:10.089,18012,13395,40,545
14:32:10.851,18024,13433,32,474
14:32:11.613,18066,13507,8,400
