timestamp,ethanol,H2,tVOC,CO2
13:44:25.056,17760,13304,72,400
13:44:25.058,17767,13305,74,400
13:44:25.061,17760,13304,72,400
13:44:25.063,17767,13305,74,400
13:44:25.949,17711,13160,0,400
13:44:26.710,17663,13050,0,400
13:44:27.472,17397,12577,0,400
13:44:28.234,17528,12899,0,400
13:44:28.996,17564,12936,0,400
13:44:29.758,17693,13173,0,400
13:44:30.519,17657,13099,0,400
13:44:31.281,17672,13125,0,400
13:44:32.043,17651,13054,0,400
13:44:32.801,17594,12953,0,400
13:44:33.563,17680,13133,0,400
13:44:34.324,17729,13231,0,400
13:44:35.086,17705,13133,0,400
13:44:35.848,17625,13006,0,400
13:44:36.610,17664,13067,0,400
13:44:37.372,17622,12991,0,400
13:44:38.134,17677,13107,0,400
13:44:38.895,17687,13123,0,400
13:44:39.653,17671,13086,0,400
13:44:40.415,17611,12951,0,400
13:44:41.177,17548,12837,50,556
13:44:41.943,17547,12861,32,445
13:44:42.700,17609,13014,0,400
13:44:43.462,17660,13081,0,400
13:44:44.224,17695,13143,0,400
13:44:44.986,17746,13232,0,400
13:44:45.748,17730,13160,28,400
13:44:46.509,17678,13079,53,400
13:44:47.271,17677,13095,36,400
13:44:48.033,17748,13231,0,400
13:44:48.795,17746,13190,14,400
13:44:49.553,17741,13195,1,400
13:44:50.314,17781,13281,0,400
13:44:51.076,17783,13261,7,400
13:44:51.838,17728,13154,46,400
13:44:52.600,17660,13023,74,410
13:44:53.362,17687,13109,64,400
13:44:54.123,17683,13063,78,436
13:44:54.885,17731,13211,28,400
13:44:55.647,17702,13114,49,400
13:44:56.409,17699,13113,40,400
13:44:57.171,17744,13212,13,400
13:44:57.928,17752,13193,32,400
13:44:58.690,17716,13137,28,400
13:44:59.452,17712,13124,37,400
13:45:00.214,17739,13180,25,400
13:45:00.976,17801,13298,0,400
13:45:01.737,17697,13089,52,467
13:45:02.499,17744,13192,35,400
13:45:03.261,17702,13106,69,579
13:45:04.023,17707,13136,51,487
13:45:04.785,17671,13056,63,497
13:45:05.546,17713,13166,42,430
13:45:06.304,17782,13308,0,400
13:45:07.066,17780,13257,3,400
13:45:07.828,17819,13320,0,400
13:45:08.590,17812,13281,26,400
13:45:09.351,17824,13330,5,400
13:45:10.113,17744,13146,66,567
13:45:10.875,17732,13157,39,400
13:45:11.637,17828,13376,0,400
13:45:12.399,17744,13156,73,558
13:45:13.161,17728,13159,70,537
13:45:13.922,17592,12858,166,918
13:45:14.684,17611,12937,145,749
13:45:15.446,17622,12956,160,837
13:45:16.208,17599,12948,167,832
13:45:16.970,17596,12952,164,780
13:45:17.727,17665,13093,91,519
13:45:18.489,17690,13122,110,614
13:45:19.251,17642,12989,147,770
13:45:20.013,17637,13047,109,592
13:45:20.775,17744,13244,57,400
13:45:21.536,17710,13145,87,580
13:45:22.298,17647,13004,122,699
13:45:23.060,17625,12984,144,753
13:45:23.822,17638,13011,114,622
13:45:24.584,17648,13008,128,689
13:45:25.345,17712,13178,74,459
13:45:26.107,17708,13141,89,589
13:45:26.869,17708,13174,78,521
13:45:27.627,17730,13178,63,466
13:45:28.389,17735,13160,60,460
13:45:29.150,17767,13248,32,400
13:45:29.912,17803,13264,41,469
13:45:30.674,17657,12986,127,782
13:45:31.436,17608,12949,141,794
13:45:32.198,17673,13086,94,562
13:45:32.959,17725,13174,113,707
13:45:33.721,17629,12991,124,682
13:45:34.483,17695,13131,81,464
13:45:35.245,17772,13273,40,400
13:45:36.007,17696,13089,101,661
13:45:36.769,17692,13106,79,541
13:45:37.526,17753,13234,49,414
13:45:38.288,17759,13230,55,458
13:45:39.050,17795,13321,11,400
13:45:39.812,17804,13277,43,465
13:45:40.574,17746,13176,68,592
13:45:41.335,17669,13029,125,807
13:45:42.097,17561,12839,167,857
13:45:42.859,17633,13030,118,694
13:45:43.621,17610,12960,168,954
13:45:44.383,17569,12919,148,783
13:45:45.144,17651,13063,112,647
13:45:45.906,17628,12969,180,1069
13:45:46.668,17575,12933,153,772
13:45:47.426,17663,13089,110,638
13:45:48.188,17720,13205,60,451
13:45:48.949,17728,13195,56,445
13:45:49.711,17773,13269,42,435
13:45:50.473,17742,13194,78,590
13:45:51.235,17684,13080,87,568
13:45:51.997,17736,13207,50,421
13:45:52.758,17801,13327,31,400
13:45:53.520,17841,13390,0,400
13:45:54.282,17823,13309,44,496
13:45:55.044,17702,13081,103,639
13:45:55.806,17743,13205,58,444
13:45:56.567,17684,13050,114,698
13:45:57.329,17699,13099,101,589
13:45:58.087,17746,13209,74,522
13:45:58.849,17754,13223,42,400
13:45:59.611,17844,13368,46,477
13:46:00.372,17758,13198,71,511
13:46:01.134,17714,13113,108,687
13:46:01.896,17612,12899,177,1036
13:46:02.658,17564,12859,189,995
13:46:03.420,17616,13001,143,726
13:46:04.182,17698,13146,99,578
13:46:04.943,17709,13131,98,591
13:46:05.705,17707,13112,121,746
13:46:06.467,17662,13029,170,961
13:46:07.229,17496,12725,249,1503
13:46:07.991,17523,12841,191,898
13:46:08.749,17665,13127,100,548
13:46:09.510,17702,13123,118,671
13:46:10.273,17638,13002,165,877
13:46:11.034,17630,13014,141,727
13:46:11.796,17646,13045,121,658
13:46:12.557,17713,13178,89,565
13:46:13.320,17724,13188,75,507
13:46:14.082,17705,13104,127,763
13:46:14.843,17600,12931,183,975
13:46:15.605,17613,12977,145,728
13:46:16.366,17637,13023,140,770
13:46:17.128,17647,13046,132,708
13:46:17.890,17653,13049,130,667
13:46:18.652,17656,13045,126,699
13:46:19.411,17661,13074,124,682
13:46:20.172,17620,12972,157,795
13:46:20.934,17647,13051,126,674
13:46:21.695,17683,13118,99,587
13:46:22.457,17720,13179,81,504
13:46:23.220,17756,13265,51,400
13:46:23.980,17815,13372,21,400
13:46:24.742,17856,13420,1,400
13:46:25.504,17870,13436,0,400
13:46:26.263,17915,13502,0,400
13:46:27.024,17957,13589,0,400
13:46:27.786,17932,13473,0,400
13:46:28.548,17851,13306,26,469
13:46:29.310,17772,13157,80,708
13:46:30.072,17692,13059,107,759
13:46:30.833,17699,13067,131,828
13:46:31.595,17612,12921,175,1100
13:46:32.357,17639,13007,137,775
13:46:33.119,17729,13206,70,500
13:46:33.881,17792,13292,57,521
13:46:34.643,17705,13065,112,748
13:46:35.400,17742,13212,56,495
13:46:36.162,17771,13220,66,556
13:46:36.923,17757,13217,57,521
13:46:37.686,17767,13209,75,603
13:46:38.448,17786,13291,34,400
13:46:39.210,17751,13162,89,683
13:46:39.971,17680,13027,127,786
