timestamp,ethanol,H2,tVOC,CO2
14:17:39.475,18738,14080,3,410
14:17:39.477,18740,14083,1,412
14:17:39.479,18736,14079,4,424
14:17:39.481,18738,14080,3,410
14:17:39.483,18740,14083,1,412
14:17:40.370,18737,14082,0,400
14:17:41.131,18740,14087,0,400
14:17:41.893,18733,14086,0,400
14:17:42.655,18742,14086,0,400
14:17:43.417,18740,14084,0,400
14:17:44.179,18742,14082,0,400
14:17:44.940,18736,14085,0,400
14:17:45.702,18746,14089,0,400
14:17:46.460,18738,14090,0,400
14:17:47.222,18750,14097,0,400
14:17:47.984,18748,14085,0,400
14:17:48.745,18553,13593,0,400
14:17:49.507,17997,12832,0,400
14:17:50.269,17561,12435,0,400
14:17:51.031,17410,12437,0,400
14:17:51.793,17498,12686,0,400
14:17:52.554,17566,12798,0,400
14:17:53.313,17627,12914,0,400
14:17:54.075,17704,13062,0,400
14:17:54.837,17729,13079,0,400
14:17:55.599,17733,13075,1,414
14:17:56.359,17765,13153,0,400
14:17:57.121,17807,13208,0,400
14:17:57.883,17857,13310,0,400
14:17:58.645,17865,13309,0,400
14:17:59.404,17880,13327,0,400
14:18:00.165,17877,13309,0,400
14:18:00.926,17943,13446,0,400
14:18:01.689,17965,13458,0,400
14:18:02.451,17976,13440,9,400
14:18:03.213,17969,13436,0,400
14:18:03.973,17994,13464,0,400
14:18:04.736,17997,13490,0,400
14:18:05.494,18026,13503,0,400
14:18:06.256,18058,13552,0,400
14:18:07.018,18057,13540,11,400
14:18:07.779,18060,13548,5,400
14:18:08.541,18018,13440,39,400
14:18:09.303,17964,13357,63,400
14:18:10.065,17994,13430,33,400
14:18:10.827,18062,13556,6,400
14:18:11.588,18022,13458,28,400
14:18:12.350,17989,13382,46,400
14:18:13.112,18003,13447,28,400
14:18:13.874,18020,13456,34,400
14:18:14.636,17993,13393,47,400
14:18:15.397,17990,13408,58,400
14:18:16.155,17945,13317,80,421
14:18:16.917,17963,13384,52,400
14:18:17.679,18003,13454,35,400
14:18:18.441,18026,13497,31,400
14:18:19.202,17994,13416,58,401
14:18:19.964,17933,13278,91,501
14:18:20.726,17941,13321,79,412
14:18:21.488,17977,13417,54,400
14:18:22.250,17994,13442,51,400
14:18:23.012,17973,13364,65,430
14:18:23.769,17980,13405,54,400
14:18:24.532,17985,13413,61,402
14:18:25.293,17931,13273,97,560
14:18:26.055,17935,13325,75,425
14:18:26.817,17959,13383,66,414
14:18:27.578,17991,13466,43,400
14:18:28.340,17998,13439,37,400
14:18:29.102,18000,13471,31,400
14:18:29.864,18015,13455,41,400
14:18:30.626,17957,13338,79,564
14:18:31.387,17910,13264,97,573
14:18:32.149,17951,13372,69,448
14:18:32.907,17956,13385,67,455
14:18:33.669,17969,13384,77,491
14:18:34.431,17916,13277,88,558
14:18:35.192,17952,13382,71,446
14:18:35.954,17950,13362,78,473
14:18:36.716,17939,13338,84,531
14:18:37.478,17908,13268,114,664
14:18:38.240,17851,13167,141,705
14:18:39.001,17861,13223,128,640
14:18:39.763,17863,13226,126,639
14:18:40.525,17876,13279,117,575
14:18:41.287,17900,13312,116,604
14:18:42.049,17875,13260,108,548
14:18:42.806,17910,13334,98,517
14:18:43.569,17914,13329,90,482
14:18:44.331,17939,13381,79,467
14:18:45.092,17964,13426,70,421
14:18:45.855,17885,13231,130,703
14:18:46.615,17842,13181,141,677
14:18:47.377,17871,13269,113,550
14:18:48.140,17916,13366,88,485
14:18:48.901,17897,13309,90,521
14:18:49.663,17911,13314,101,538
14:18:50.426,17912,13312,109,577
14:18:51.186,17888,13280,100,516
14:18:51.944,17900,13294,99,538
14:18:52.707,17931,13391,70,408
14:18:53.469,17953,13376,84,494
14:18:54.231,17906,13300,93,523
14:18:54.992,17908,13313,101,564
14:18:55.754,17909,13322,91,489
14:18:56.516,17966,13452,57,400
14:18:57.278,17934,13325,91,555
14:18:58.040,17930,13335,81,492
14:18:58.801,17971,13447,47,400
14:18:59.559,18023,13533,29,400
14:19:00.321,17997,13436,55,477
14:19:01.083,17941,13336,69,506
14:19:01.845,17966,13395,63,454
14:19:02.606,17944,13337,84,548
14:19:03.368,17944,13340,77,525
14:19:04.130,17936,13347,78,522
14:19:04.892,17887,13224,123,725
14:19:05.654,17865,13221,124,652
14:19:06.415,17909,13334,91,513
14:19:07.177,17941,13387,69,463
14:19:07.939,17928,13340,87,523
14:19:08.701,17957,13399,63,442
14:19:09.459,17946,13356,86,540
14:19:10.220,17899,13281,107,619
14:19:10.982,17908,13315,83,528
14:19:11.744,17935,13375,72,477
14:19:12.506,17957,13405,63,446
14:19:13.268,17970,13426,61,435
14:19:14.029,17946,13349,86,586
14:19:14.791,17889,13249,110,618
14:19:15.553,17903,13287,108,636
14:19:16.315,17867,13212,131,706
14:19:17.077,17865,13228,125,663
14:19:17.838,17872,13255,119,629
14:19:18.596,17892,13300,100,562
14:19:19.358,17927,13377,75,477
14:19:20.120,17916,13320,98,559
14:19:20.882,17934,13369,80,463
14:19:21.643,17974,13428,61,408
14:19:22.405,17996,13466,41,400
14:19:23.167,17963,13392,57,471
14:19:23.929,17957,13395,70,511
14:19:24.691,17940,13329,83,565
14:19:25.449,17936,13338,82,549
14:19:26.210,17937,13346,86,559
14:19:26.972,17923,13299,96,590
14:19:27.734,17948,13370,64,424
14:19:28.497,17959,13399,69,478
14:19:29.259,17951,13356,81,537
14:19:30.020,17941,13371,64,486
14:19:30.782,17939,13343,84,543
14:19:31.543,17922,13307,78,532
14:19:32.305,17967,13423,50,425
14:19:33.067,17982,13437,47,405
14:19:33.825,17984,13409,50,430
14:19:34.587,17987,13448,34,400
14:19:35.349,18021,13517,19,400
14:19:36.110,18065,13579,0,400
14:19:36.873,18049,13516,11,400
14:19:37.634,18029,13460,25,442
14:19:38.396,18008,13417,37,510
14:19:39.157,17994,13424,34,450
14:19:39.920,17999,13418,39,474
14:19:40.682,18009,13446,32,448
14:19:41.443,18018,13452,33,422
14:19:42.204,18011,13424,39,500
14:19:42.963,17979,13362,61,559
14:19:43.725,17989,13405,45,498
14:19:44.487,17951,13345,70,621
14:19:45.248,17912,13234,103,739
14:19:46.010,17904,13255,111,706
14:19:46.772,17896,13256,106,702
14:19:47.534,17857,13193,142,850
14:19:48.296,17776,13054,185,979
14:19:49.057,17822,13198,141,715
14:19:49.819,17906,13364,95,519
14:19:50.581,17963,13451,60,430
14:19:51.343,17909,13282,124,735
14:19:52.105,17862,13219,118,718
14:19:52.862,17885,13270,109,644
14:19:53.624,17907,13352,80,530
14:19:54.386,17953,13402,69,470
