timestamp,ethanol,H2,tVOC,CO2
13:44:25.056,17702,13392,115,696
13:44:25.058,17700,13354,162,1066
13:44:25.061,17702,13392,115,696
13:44:25.063,17700,13354,162,1066
13:44:25.949,17617,13192,0,400
13:44:26.710,17593,13212,0,400
13:44:27.472,17625,13269,0,400
13:44:28.234,17739,13523,0,400
13:44:28.996,17711,13402,0,400
13:44:29.758,17739,13463,0,400
13:44:30.519,17728,13446,0,400
13:44:31.281,17682,13329,0,400
13:44:32.043,17708,13419,0,400
13:44:32.801,17681,13329,0,400
13:44:33.563,17683,13351,0,400
13:44:34.324,17737,13485,0,400
13:44:35.086,17787,13608,0,400
13:44:35.848,17858,13703,0,400
13:44:36.610,17790,13500,0,400
13:44:37.372,17759,13449,0,400
13:44:38.134,17721,13408,0,400
13:44:38.895,17801,13604,0,400
13:44:39.653,17805,13587,0,400
13:44:40.415,17864,13713,0,400
13:44:41.177,17723,13355,64,593
13:44:41.943,17626,13175,153,1033
13:44:42.700,17580,13148,157,867
13:44:43.462,17586,13172,142,771
13:44:44.224,17670,13403,83,518
13:44:44.986,17671,13353,82,547
13:44:45.748,17619,13227,135,788
13:44:46.509,17684,13430,63,421
13:44:47.271,17745,13520,54,461
13:44:48.033,17741,13509,34,400
13:44:48.795,17778,13533,17,400
13:44:49.553,17828,13661,0,400
13:44:50.314,17877,13735,0,400
13:44:51.076,17852,13655,25,400
13:44:51.838,17888,13732,0,400
13:44:52.600,17888,13728,0,400
13:44:53.362,17992,13955,0,400
13:44:54.123,17980,13865,0,400
13:44:54.885,17987,13840,12,400
13:44:55.647,17897,13596,79,490
13:44:56.409,17856,13603,79,400
13:44:57.171,17853,13590,72,400
13:44:57.928,17851,13599,88,451
13:44:58.690,17814,13509,114,527
13:44:59.452,17793,13479,137,614
13:45:00.214,17770,13450,147,630
13:45:00.976,17748,13447,145,561
13:45:01.737,17763,13461,139,565
13:45:02.499,17806,13589,108,431
13:45:03.261,17833,13617,101,439
13:45:04.023,17793,13508,136,592
13:45:04.785,17762,13454,135,535
