timestamp,ethanol,H2,tVOC,CO2
14:07:29.939,17882,13597,75,634
14:07:29.941,17910,13638,69,579
14:07:29.944,17882,13597,75,634
14:07:29.946,17910,13638,69,579
14:07:30.833,17938,13724,0,400
14:07:31.595,17990,13823,0,400
14:07:32.356,17947,13693,0,400
14:07:33.118,17937,13685,0,400
14:07:33.880,17939,13697,0,400
14:07:34.642,17976,13766,0,400
14:07:35.404,17988,13838,0,400
14:07:36.165,17994,13785,0,400
14:07:36.923,17947,13677,0,400
14:07:37.685,17931,13648,0,400
14:07:38.447,17956,13723,0,400
14:07:39.209,17984,13782,0,400
14:07:39.970,18006,13830,0,400
14:07:40.732,17998,13774,0,400
14:07:41.494,17980,13724,0,400
14:07:42.256,17934,13628,0,400
14:07:43.014,17887,13564,0,400
14:07:43.775,17920,13682,0,400
14:07:44.537,17943,13724,0,400
14:07:45.299,17966,13777,0,400
14:07:46.061,17993,13822,0,400
14:07:46.824,17998,13799,2,426
14:07:47.584,17969,13712,24,511
14:07:48.346,17984,13780,3,400
14:07:49.104,18020,13829,0,400
14:07:49.866,18046,13891,0,400
14:07:50.628,18032,13835,26,447
14:07:51.390,17986,13724,48,565
14:07:52.151,17947,13649,67,612
14:07:52.913,17954,13708,62,508
14:07:53.675,17997,13802,36,419
14:07:54.437,18012,13829,27,400
14:07:55.199,18022,13820,22,428
14:07:55.960,17996,13742,53,547
14:07:56.723,17983,13750,42,485
14:07:57.484,17990,13750,40,496
14:07:58.243,17990,13745,46,481
14:07:59.005,18006,13788,37,477
14:07:59.766,18004,13789,29,425
14:08:00.527,17996,13746,39,480
14:08:01.290,18005,13795,30,444
14:08:02.051,18010,13795,28,444
14:08:02.814,18024,13850,16,400
14:08:03.575,18038,13833,22,412
14:08:04.337,18038,13837,17,406
14:08:05.095,18036,13863,0,400
14:08:05.857,18039,13851,5,400
14:08:06.619,18060,13877,0,400
14:08:07.380,18063,13875,0,419
14:08:08.142,18051,13843,12,433
14:08:08.904,17973,13656,74,732
14:08:09.665,17948,13661,76,649
14:08:10.428,17945,13708,68,591
14:08:11.189,17962,13719,71,562
14:08:11.951,17982,13765,52,487
14:08:12.709,18011,13821,42,476
14:08:13.471,17990,13754,48,547
14:08:14.233,17986,13735,61,562
14:08:14.994,17985,13777,54,503
14:08:15.756,18005,13815,33,452
14:08:16.518,18017,13844,17,400
14:08:17.280,18044,13878,17,421
14:08:18.042,17989,13731,56,584
14:08:18.803,17996,13770,45,528
14:08:19.565,17982,13744,57,588
14:08:20.323,17980,13747,54,546
14:08:21.085,17990,13789,41,488
14:08:21.847,18024,13856,25,424
14:08:22.608,18016,13803,44,569
14:08:23.370,17953,13656,81,701
14:08:24.132,17955,13680,77,636
14:08:24.894,17962,13733,57,559
14:08:25.656,17982,13796,48,478
14:08:26.417,18002,13809,31,477
14:08:27.179,18014,13825,35,480
14:08:27.941,17986,13731,60,592
14:08:28.699,17985,13745,49,531
14:08:29.461,18005,13800,42,471
14:08:30.222,18005,13794,43,539
14:08:30.984,17981,13728,48,546
14:08:31.746,18008,13789,38,476
14:08:32.508,18029,13853,23,418
14:08:33.270,18026,13852,18,425
14:08:34.032,18026,13848,21,405
14:08:34.789,18057,13891,0,400
14:08:35.551,18097,13992,0,400
14:08:36.313,18126,14011,0,400
14:08:37.075,18131,14013,0,400
14:08:37.837,18103,13900,43,458
14:08:38.598,18060,13809,60,545
14:08:39.360,18026,13747,82,596
14:08:40.122,18006,13729,108,671
14:08:40.884,17975,13718,95,581
14:08:41.646,18013,13804,78,520
14:08:42.407,17993,13745,100,603
14:08:43.169,18027,13816,82,507
14:08:43.928,18032,13811,88,529
14:08:44.689,18027,13843,68,456
14:08:45.451,18059,13882,61,453
14:08:46.213,18025,13797,76,556
14:08:46.975,18006,13773,91,567
14:08:47.737,18052,13874,59,415
14:08:48.498,18069,13871,59,422
14:08:49.260,18095,13984,21,400
14:08:50.021,18103,13938,32,400
14:08:50.783,18066,13826,62,557
14:08:51.545,18000,13716,90,639
14:08:52.304,18024,13777,83,578
14:08:53.066,18014,13770,82,583
14:08:53.827,17974,13691,104,664
14:08:54.589,17998,13770,96,610
14:08:55.351,17968,13713,109,622
14:08:56.113,18014,13797,84,500
14:08:56.875,18021,13855,71,452
14:08:57.635,18041,13859,61,446
14:08:58.398,18046,13856,65,526
14:08:59.159,17987,13677,115,694
14:08:59.922,17952,13661,123,661
14:09:00.680,17995,13777,96,587
14:09:01.446,17979,13720,113,674
14:09:02.203,17957,13673,129,710
14:09:02.965,17945,13661,144,739
14:09:03.727,17917,13621,148,751
14:09:04.489,17940,13678,140,707
14:09:05.251,17935,13673,138,689
14:09:06.012,17944,13698,129,612
14:09:06.774,17994,13810,101,545
14:09:07.536,17973,13731,106,593
14:09:08.298,17956,13699,128,657
14:09:09.060,17956,13716,112,600
14:09:09.821,17989,13805,89,498
14:09:10.579,18017,13832,80,491
14:09:11.341,18044,13911,47,400
14:09:12.103,18069,13915,48,400
14:09:12.865,18049,13854,66,539
14:09:13.626,18014,13738,93,617
14:09:14.388,17998,13738,99,664
14:09:15.150,17961,13694,110,658
14:09:15.912,17972,13699,129,716
14:09:16.674,17962,13693,124,700
14:09:17.435,17970,13751,106,575
14:09:18.193,18015,13842,86,510
14:09:18.955,18019,13845,78,487
14:09:19.717,18038,13855,69,473
14:09:20.479,18003,13760,100,618
14:09:21.240,17993,13746,98,617
14:09:22.002,17997,13765,101,620
14:09:22.764,17983,13737,106,621
14:09:23.526,18011,13816,90,525
14:09:24.288,18029,13855,79,475
14:09:25.049,18018,13811,77,505
14:09:25.807,18058,13923,46,400
14:09:26.569,18078,13911,46,447
14:09:27.331,18030,13803,65,541
14:09:28.093,18036,13809,71,532
14:09:28.854,18041,13838,66,540
14:09:29.616,18024,13797,75,565
14:09:30.378,18041,13846,61,466
14:09:31.140,18068,13925,45,417
14:09:31.902,18039,13791,71,597
14:09:32.663,18005,13752,91,622
14:09:33.421,18010,13781,89,577
14:09:34.184,18036,13841,68,452
14:09:34.945,18043,13849,68,540
14:09:35.707,18036,13830,63,521
14:09:36.469,18061,13850,60,486
14:09:37.230,18047,13844,63,520
14:09:37.993,18019,13800,75,550
14:09:38.754,18007,13772,86,603
14:09:39.516,18006,13765,94,609
14:09:40.278,18003,13760,89,578
14:09:41.035,18040,13851,59,462
14:09:41.798,18045,13838,66,515
14:09:42.560,18036,13828,67,501
14:09:43.322,18038,13835,57,483
14:09:44.083,18062,13876,57,489
14:09:44.845,18037,13802,70,554
