timestamp,ethanol,H2,tVOC,CO2
14:22:40.693,18009,13776,38,532
14:22:40.695,18013,13772,31,528
14:22:40.698,18009,13776,38,532
14:22:40.700,18013,13772,31,528
14:22:41.591,18011,13762,0,400
14:22:42.349,17986,13714,0,400
14:22:43.111,17980,13731,0,400
14:22:43.873,17993,13739,0,400
14:22:44.634,18002,13786,0,400
14:22:45.396,18013,13771,0,400
14:22:46.157,17954,13645,0,400
14:22:46.920,17971,13717,0,400
14:22:47.682,17969,13722,0,400
14:22:48.440,17950,13692,0,400
14:22:49.201,17990,13782,0,400
14:22:49.962,18015,13833,0,400
14:22:50.724,18023,13819,0,400
14:22:51.486,18039,13845,0,400
14:22:52.249,18039,13819,0,400
14:22:53.011,18012,13758,0,400
14:22:53.772,18005,13750,0,400
14:22:54.530,18013,13790,0,400
14:22:55.292,17985,13696,0,400
14:22:56.054,17963,13677,0,400
14:22:56.816,17992,13766,0,400
14:22:57.577,18015,13793,0,400
14:22:58.339,17987,13743,8,400
14:22:59.101,17968,13725,14,400
14:22:59.863,17997,13788,0,400
14:23:00.625,18005,13789,1,400
14:23:01.386,18007,13773,3,400
14:23:02.148,17973,13707,21,486
14:23:02.906,17988,13750,23,417
14:23:03.668,18017,13831,0,400
14:23:04.430,18038,13863,0,400
14:23:05.191,18048,13862,0,400
14:23:05.953,18059,13878,0,400
14:23:06.715,18062,13876,0,400
14:23:07.473,18060,13866,9,400
14:23:08.239,18041,13819,11,400
14:23:08.996,18063,13869,1,400
14:23:09.758,18069,13861,17,422
14:23:10.520,18057,13824,8,424
14:23:11.282,18058,13812,11,425
14:23:12.044,18035,13775,25,480
14:23:12.805,18014,13739,40,537
14:23:13.567,17999,13743,32,489
14:23:14.329,18026,13811,23,400
14:23:15.087,18067,13900,0,400
14:23:15.849,18085,13907,2,400
14:23:16.610,18041,13792,30,468
14:23:17.372,18035,13792,27,457
14:23:18.134,18044,13840,15,400
14:23:18.896,18066,13872,0,400
14:23:19.658,18085,13886,7,400
14:23:20.419,18090,13910,0,400
14:23:21.181,18066,13838,16,475
14:23:21.939,18086,13898,0,400
14:23:22.701,18089,13897,0,402
14:23:23.463,18070,13823,25,489
14:23:24.224,18042,13779,46,555
14:23:24.986,18038,13789,45,496
14:23:25.748,18054,13843,23,421
14:23:26.510,18071,13886,16,402
14:23:27.272,18071,13851,25,444
14:23:28.033,18089,13911,16,400
14:23:28.795,18072,13871,16,443
14:23:29.557,18046,13785,48,574
14:23:30.319,18003,13728,62,609
14:23:31.077,18027,13795,49,519
14:23:31.839,18067,13887,21,400
14:23:32.601,18086,13944,2,400
14:23:33.363,18083,13893,11,436
14:23:34.125,18070,13858,19,466
14:23:34.887,18064,13844,23,462
14:23:35.647,18066,13869,19,416
14:23:36.409,18098,13918,6,401
14:23:37.168,18080,13909,2,400
14:23:37.930,18083,13866,13,470
14:23:38.692,18057,13824,22,497
14:23:39.453,18070,13873,9,417
14:23:40.215,18095,13933,0,400
14:23:40.977,18101,13906,7,424
14:23:41.739,18074,13828,28,538
14:23:42.501,18070,13853,14,450
14:23:43.263,18074,13869,6,451
14:23:44.024,18050,13806,40,588
14:23:44.785,18042,13781,49,571
14:23:45.544,18048,13807,40,547
14:23:46.306,18051,13834,31,496
14:23:47.068,18058,13868,20,448
14:23:47.829,18068,13903,8,407
14:23:48.591,18084,13911,0,400
14:23:49.353,18091,13882,22,492
14:23:50.114,18078,13872,14,431
14:23:50.872,18096,13920,2,426
14:23:51.638,18074,13854,18,513
14:23:52.396,18056,13810,36,538
14:23:53.158,18067,13857,26,480
14:23:53.920,18062,13838,27,511
14:23:54.682,18063,13863,18,468
14:23:55.443,18062,13849,24,492
14:23:56.205,18081,13892,18,432
14:23:56.967,18096,13907,11,449
14:23:57.729,18076,13851,19,529
14:23:58.491,18050,13802,35,538
14:23:59.252,18045,13836,29,489
14:24:00.010,18078,13907,18,428
14:24:00.772,18097,13935,0,400
14:24:01.534,18095,13920,0,400
14:24:02.296,18133,13981,0,400
14:24:03.057,18147,14000,0,400
14:24:03.819,18166,13996,0,400
14:24:04.581,18145,13946,17,435
14:24:05.343,18121,13900,30,481
14:24:06.105,18103,13847,44,541
14:24:06.862,18113,13922,34,445
14:24:07.624,18105,13878,47,535
14:24:08.386,18077,13819,67,614
14:24:09.148,18038,13764,81,643
14:24:09.910,18070,13840,71,533
14:24:10.671,18077,13897,55,468
14:24:11.433,18094,13908,47,463
14:24:12.195,18097,13895,51,495
14:24:12.957,18102,13896,43,458
14:24:13.719,18103,13930,39,472
14:24:14.480,18080,13840,63,606
14:24:15.238,18064,13821,66,564
14:24:16.000,18083,13865,61,525
14:24:16.762,18072,13882,54,494
14:24:17.524,18096,13904,52,483
14:24:18.286,18115,13948,32,405
14:24:19.047,18115,13949,29,414
14:24:19.809,18123,13943,33,440
14:24:20.571,18115,13944,26,408
14:24:21.333,18123,13920,39,500
14:24:22.091,18076,13795,69,615
14:24:22.853,18081,13851,54,514
14:24:23.615,18114,13946,40,436
14:24:24.377,18107,13904,43,495
14:24:25.138,18075,13849,55,530
14:24:25.900,18088,13880,49,503
14:24:26.662,18094,13882,58,489
14:24:27.424,18121,13970,23,400
14:24:28.186,18123,13929,29,486
14:24:28.948,18098,13892,36,474
14:24:29.705,18089,13866,49,538
14:24:30.467,18069,13830,65,580
14:24:31.229,18059,13803,80,623
14:24:31.991,18057,13833,67,549
14:24:32.753,18082,13886,58,501
14:24:33.515,18081,13880,52,514
14:24:34.276,18068,13827,78,629
14:24:35.038,18039,13794,78,599
14:24:35.800,18070,13871,66,508
14:24:36.562,18090,13920,47,451
14:24:37.320,18082,13896,55,507
14:24:38.081,18064,13822,65,570
14:24:38.843,18084,13890,57,493
14:24:39.605,18085,13877,55,543
14:24:40.367,18071,13852,61,534
14:24:41.129,18088,13875,52,510
14:24:41.890,18088,13900,45,479
14:24:42.652,18098,13922,43,441
14:24:43.414,18121,13969,25,400
14:24:44.176,18116,13917,41,518
14:24:44.934,18109,13897,37,476
14:24:45.695,18122,13934,31,440
14:24:46.457,18115,13899,43,524
14:24:47.219,18105,13875,46,521
14:24:47.981,18107,13880,42,549
14:24:48.743,18068,13793,65,596
14:24:49.504,18067,13844,59,557
14:24:50.266,18089,13907,46,486
14:24:51.028,18093,13885,55,527
14:24:51.790,18074,13849,63,576
14:24:52.548,18060,13835,60,553
14:24:53.309,18076,13881,58,505
14:24:54.071,18085,13882,51,516
14:24:54.833,18079,13878,49,531
14:24:55.595,18073,13860,54,517
