timestamp,ethanol,H2,tVOC,CO2
14:50:16.493,18059,13802,44,518
14:50:16.495,18072,13846,27,456
14:50:16.498,18059,13802,44,518
14:50:16.499,18072,13846,27,456
14:50:17.387,18108,13854,0,400
14:50:18.149,18065,13789,0,400
14:50:18.911,18034,13717,0,400
14:50:19.673,18027,13716,0,400
14:50:20.434,18002,13692,0,400
14:50:21.196,18026,13784,0,400
14:50:21.958,18036,13740,0,400
14:50:22.716,18030,13761,0,400
14:50:23.478,18043,13801,0,400
14:50:24.239,18022,13721,0,400
14:50:25.001,17999,13699,0,400
14:50:25.763,18012,13739,0,400
14:50:26.525,18040,13812,0,400
14:50:27.287,18058,13857,0,400
14:50:28.048,18072,13871,0,400
14:50:28.810,18078,13851,0,400
14:50:29.569,18090,13884,0,400
14:50:30.331,18121,13947,0,400
14:50:31.092,18159,14020,0,400
14:50:31.853,18150,13954,0,400
14:50:32.615,18140,13914,2,400
14:50:33.378,18133,13897,17,485
14:50:34.140,18108,13838,20,489
14:50:34.901,18137,13945,0,400
14:50:35.662,18131,13896,9,455
14:50:36.424,18130,13867,21,506
14:50:37.186,18110,13860,14,470
14:50:37.945,18134,13910,9,444
14:50:38.707,18124,13879,14,455
14:50:39.468,18123,13893,14,455
14:50:40.230,18129,13894,12,454
14:50:40.991,18124,13890,18,464
14:50:41.753,18118,13870,21,485
14:50:42.515,18108,13844,30,516
14:50:43.277,18120,13900,23,468
14:50:44.038,18116,13872,18,462
14:50:44.797,18113,13879,20,455
14:50:45.559,18140,13925,6,417
14:50:46.321,18120,13864,19,488
14:50:47.082,18115,13856,21,496
14:50:47.844,18115,13850,24,488
14:50:48.606,18114,13892,13,426
14:50:49.368,18142,13911,17,445
14:50:50.130,18125,13877,14,462
14:50:50.892,18135,13904,12,439
14:50:51.649,18144,13932,1,400
14:50:52.411,18168,14001,0,400
14:50:53.173,18168,13983,4,400
14:50:53.935,18150,13892,21,513
14:50:54.696,18134,13885,28,484
14:50:55.458,18137,13898,31,480
14:50:56.220,18152,13951,8,400
14:50:56.982,18168,13973,5,403
14:50:57.744,18150,13913,20,514
14:50:58.506,18111,13835,39,573
14:50:59.267,18113,13852,38,525
14:51:00.025,18121,13872,33,527
14:51:00.787,18114,13869,39,510
14:51:01.549,18117,13875,41,520
14:51:02.311,18124,13878,30,492
14:51:03.072,18135,13913,36,476
14:51:03.834,18108,13865,39,520
14:51:04.596,18110,13852,37,539
14:51:05.358,18110,13862,43,521
14:51:06.120,18114,13862,38,531
14:51:06.881,18117,13883,33,490
14:51:07.639,18129,13909,32,464
14:51:08.401,18133,13909,22,439
14:51:09.163,18161,13967,19,404
14:51:09.925,18152,13944,11,442
14:51:10.686,18126,13856,42,561
14:51:11.448,18094,13811,52,583
14:51:12.210,18087,13797,58,600
14:51:12.972,18086,13819,61,589
14:51:13.734,18074,13796,65,601
14:51:14.495,18083,13830,64,562
14:51:15.257,18091,13871,42,494
14:51:16.015,18112,13892,35,494
14:51:16.777,18109,13869,45,536
14:51:17.539,18079,13784,68,655
14:51:18.300,18041,13750,78,652
14:51:19.062,18057,13795,72,620
14:51:19.824,18045,13773,79,641
14:51:20.586,18061,13827,63,554
14:51:21.348,18076,13848,60,542
14:51:22.109,18080,13823,65,569
14:51:22.871,18084,13879,49,483
14:51:23.629,18106,13897,47,501
14:51:24.391,18106,13890,44,518
14:51:25.153,18074,13833,54,542
14:51:25.914,18089,13852,60,553
14:51:26.676,18080,13833,59,545
14:51:27.438,18095,13878,47,485
14:51:28.200,18125,13938,31,427
14:51:28.962,18115,13892,39,492
14:51:29.723,18109,13861,49,536
14:51:30.485,18095,13834,54,536
14:51:31.247,18100,13878,51,502
14:51:32.005,18093,13855,55,543
14:51:32.767,18086,13853,47,514
14:51:33.528,18114,13895,41,476
14:51:34.290,18106,13882,45,510
14:51:35.052,18113,13875,41,498
14:51:35.814,18111,13863,44,522
14:51:36.576,18110,13884,40,489
14:51:37.338,18118,13919,26,420
14:51:38.099,18134,13917,25,453
14:51:38.861,18127,13903,28,472
14:51:39.619,18119,13872,41,519
14:51:40.381,18112,13868,35,514
14:51:41.142,18113,13877,35,476
14:51:41.904,18128,13907,36,450
14:51:42.666,18122,13920,22,444
14:51:43.428,18122,13889,37,499
14:51:44.190,18097,13807,55,589
14:51:44.952,18089,13828,49,553
14:51:45.713,18090,13851,42,491
14:51:46.475,18105,13902,29,450
14:51:47.233,18114,13882,33,521
14:51:47.996,18112,13884,41,487
14:51:48.758,18110,13880,43,500
14:51:49.519,18105,13888,31,460
14:51:50.281,18117,13899,34,467
14:51:51.042,18120,13919,25,419
14:51:51.804,18144,13942,18,423
14:51:52.566,18129,13929,16,431
14:51:53.328,18137,13923,18,427
14:51:54.090,18142,13923,24,461
14:51:54.847,18119,13865,36,499
14:51:55.610,18117,13890,33,489
14:51:56.372,18107,13860,46,507
14:51:57.133,18118,13908,22,437
14:51:57.895,18127,13920,20,423
14:51:58.656,18157,14000,0,400
14:51:59.419,18174,14019,7,400
14:52:00.181,18168,13954,12,419
14:52:00.942,18163,13934,20,458
14:52:01.703,18145,13879,36,525
14:52:02.462,18125,13869,39,514
14:52:03.224,18106,13838,52,578
14:52:03.986,18098,13806,69,616
14:52:04.747,18080,13810,63,575
14:52:05.509,18084,13836,57,565
14:52:06.271,18083,13800,71,601
14:52:07.033,18092,13855,54,529
14:52:07.795,18108,13874,61,519
14:52:08.556,18115,13913,39,482
14:52:09.318,18112,13885,48,504
14:52:10.076,18113,13894,44,488
14:52:10.838,18106,13909,37,454
14:52:11.600,18122,13878,50,522
14:52:12.361,18109,13856,57,538
14:52:13.123,18096,13845,56,550
14:52:13.885,18096,13861,50,509
14:52:14.647,18115,13916,39,463
14:52:15.409,18120,13894,46,511
14:52:16.170,18107,13854,55,550
14:52:16.932,18090,13843,50,547
14:52:17.694,18093,13840,60,546
14:52:18.452,18094,13861,59,533
14:52:19.214,18103,13850,61,558
14:52:19.975,18079,13827,64,565
14:52:20.737,18095,13856,55,537
14:52:21.499,18095,13856,56,494
14:52:22.261,18128,13948,35,445
14:52:23.023,18121,13899,39,498
14:52:23.784,18122,13879,45,533
14:52:24.546,18092,13843,49,523
14:52:25.308,18116,13879,45,486
14:52:26.066,18127,13927,27,435
14:52:26.828,18127,13889,38,504
14:52:27.589,18112,13882,39,502
14:52:28.351,18110,13852,49,546
14:52:29.113,18093,13828,59,563
14:52:29.875,18099,13853,51,525
14:52:30.637,18114,13890,51,502
14:52:31.399,18109,13891,46,491
