timestamp,ethanol,H2,tVOC,CO2
13:56:26.120,17744,13429,210,837
13:56:26.122,17771,13497,183,719
13:56:26.125,17744,13429,210,837
13:56:26.127,17771,13497,183,719
13:56:27.016,17825,13608,0,400
13:56:27.778,17855,13641,0,400
13:56:28.540,17810,13513,0,400
13:56:29.301,17821,13599,0,400
13:56:30.063,17849,13614,0,400
13:56:30.825,17816,13528,0,400
13:56:31.583,17852,13628,0,400
13:56:32.345,17864,13660,0,400
13:56:33.106,17865,13641,0,400
13:56:33.868,17916,13760,0,400
13:56:34.630,17947,13804,0,400
13:56:35.392,17918,13686,0,400
13:56:36.154,17917,13702,0,400
13:56:36.915,17898,13700,0,400
13:56:37.673,17927,13757,0,400
13:56:38.435,17882,13643,0,400
13:56:39.197,17916,13723,0,400
13:56:39.959,17901,13684,0,400
13:56:40.720,17913,13724,0,400
13:56:41.482,17896,13651,0,400
13:56:42.244,17869,13628,2,400
13:56:43.007,17906,13727,0,400
13:56:43.765,17943,13793,0,400
13:56:44.526,17980,13826,0,400
13:56:45.287,17975,13816,0,400
13:56:46.049,17983,13801,9,400
13:56:46.811,17959,13752,6,400
13:56:47.574,17947,13736,19,400
13:56:48.335,17949,13741,26,400
13:56:49.096,17936,13712,29,417
13:56:49.858,17917,13679,40,417
13:56:50.621,17917,13703,36,414
13:56:51.382,17927,13728,31,400
13:56:52.143,17943,13737,23,400
13:56:52.902,17941,13754,22,400
13:56:53.664,17958,13765,18,400
13:56:54.426,17900,13614,58,583
13:56:55.187,17886,13649,52,495
13:56:55.948,17912,13714,38,439
13:56:56.710,17915,13697,42,437
13:56:57.473,17953,13787,15,400
13:56:58.235,17946,13758,16,400
13:56:58.997,17953,13731,18,400
13:56:59.758,17947,13748,22,453
13:57:00.515,17933,13699,26,441
13:57:01.277,17906,13637,61,566
13:57:02.040,17911,13680,44,524
13:57:02.802,17891,13643,50,530
13:57:03.564,17924,13731,27,403
13:57:04.325,17940,13743,25,443
13:57:05.087,17900,13605,68,623
13:57:05.849,17872,13607,68,598
13:57:06.610,17872,13592,76,627
13:57:07.373,17863,13603,75,594
13:57:08.130,17911,13722,42,446
13:57:08.892,17903,13675,56,573
13:57:09.654,17871,13615,59,551
13:57:10.416,17923,13733,29,400
13:57:11.178,17949,13813,11,400
13:57:11.938,17933,13716,29,500
13:57:12.701,17940,13737,22,451
13:57:13.463,17968,13790,7,400
13:57:14.225,17987,13826,8,445
13:57:14.987,17949,13730,16,461
13:57:15.744,17944,13712,31,524
13:57:16.510,17911,13636,46,598
13:57:17.268,17853,13540,78,696
13:57:18.030,17838,13545,88,700
13:57:18.792,17881,13664,49,493
13:57:19.553,17922,13731,39,494
13:57:20.315,17900,13660,52,557
13:57:21.077,17916,13705,38,474
13:57:21.839,17930,13739,19,443
13:57:22.601,17911,13678,33,502
13:57:23.362,17930,13709,40,549
13:57:24.124,17888,13628,70,654
13:57:24.882,17859,13587,69,618
13:57:25.644,17916,13720,34,454
13:57:26.406,17910,13676,41,530
13:57:27.167,17915,13692,49,555
13:57:27.929,17882,13637,57,561
13:57:28.691,17924,13742,39,484
13:57:29.453,17908,13689,42,502
13:57:30.215,17945,13760,26,423
13:57:30.977,17950,13770,19,422
13:57:31.734,17969,13825,3,400
13:57:32.496,17926,13696,36,521
13:57:33.258,17950,13743,16,473
13:57:34.020,17933,13728,30,525
13:57:34.782,17925,13700,31,498
13:57:35.543,17942,13741,28,511
13:57:36.305,17926,13738,14,402
13:57:37.067,17979,13808,10,446
13:57:37.829,17899,13653,28,503
13:57:38.591,17923,13685,36,522
13:57:39.352,17935,13736,16,431
13:57:40.110,17935,13715,28,518
13:57:40.872,17958,13770,2,405
13:57:41.634,17987,13810,0,400
13:57:42.396,17987,13800,11,442
13:57:43.157,17986,13803,5,404
13:57:43.919,17991,13804,5,418
13:57:44.681,17954,13706,27,511
13:57:45.443,17955,13717,31,511
13:57:46.205,17944,13709,34,507
13:57:46.962,17947,13715,36,521
13:57:47.724,17953,13760,27,452
13:57:48.486,17962,13775,7,411
13:57:49.248,17983,13812,9,412
13:57:50.010,17973,13791,6,400
13:57:50.771,17973,13757,23,475
13:57:51.533,17969,13765,17,447
13:57:52.291,17979,13800,3,402
13:57:53.053,17949,13706,35,553
13:57:53.815,17958,13723,31,517
13:57:54.576,17956,13752,24,467
13:57:55.338,17898,13625,60,632
13:57:56.100,17888,13602,70,632
13:57:56.862,17927,13737,40,461
13:57:57.624,17930,13699,61,589
13:57:58.385,17903,13651,66,580
