timestamp,ethanol,H2,tVOC,CO2
14:20:08.886,17912,13631,137,640
14:20:08.888,17897,13619,135,677
14:20:08.891,17912,13631,137,640
14:20:08.893,17897,13619,135,677
14:20:08.896,17912,13631,137,640
14:20:08.898,17897,13619,135,677
14:20:09.782,17910,13646,0,400
14:20:10.544,17911,13603,0,400
14:20:11.302,17906,13631,0,400
14:20:12.063,17866,13539,0,400
14:20:12.825,17880,13568,0,400
14:20:13.587,17863,13552,0,400
14:20:14.349,17829,13487,0,400
14:20:15.111,17859,13594,0,400
14:20:15.872,17908,13672,0,400
14:20:16.634,17925,13701,0,400
14:20:17.393,17964,13785,0,400
14:20:18.154,17966,13759,0,400
14:20:18.916,17958,13720,0,400
14:20:19.677,17966,13745,0,400
14:20:20.440,17931,13645,0,400
14:20:21.201,17881,13565,0,400
14:20:21.963,17958,13765,0,400
14:20:22.725,17961,13725,0,400
14:20:23.483,17963,13722,0,400
14:20:24.245,17991,13816,0,400
14:20:25.007,17991,13792,7,505
14:20:25.769,17928,13631,43,618
14:20:26.531,17957,13702,25,543
14:20:27.292,17956,13734,12,480
14:20:28.054,17976,13745,5,460
14:20:28.815,17985,13769,0,455
14:20:29.577,17980,13770,0,423
14:20:30.336,17989,13769,1,456
14:20:31.100,17978,13748,11,499
14:20:31.859,17969,13748,0,430
14:20:32.621,18009,13808,0,400
14:20:33.383,17998,13796,0,435
14:20:34.145,17966,13679,26,598
14:20:34.906,17957,13716,26,490
14:20:35.668,17982,13767,10,462
14:20:36.430,18011,13825,0,400
14:20:37.192,17999,13789,3,435
14:20:37.954,17979,13730,16,499
14:20:38.711,17998,13781,9,494
14:20:39.473,17983,13739,10,483
14:20:40.235,17991,13743,18,498
14:20:40.997,17978,13730,22,517
14:20:41.759,17977,13747,18,477
14:20:42.520,18003,13795,7,429
14:20:43.282,18005,13796,0,424
14:20:44.044,18009,13807,0,400
14:20:44.806,18016,13817,0,411
14:20:45.568,17999,13755,19,506
14:20:46.330,17985,13719,33,551
14:20:47.087,17948,13665,52,629
14:20:47.849,17949,13695,43,529
14:20:48.611,17985,13767,28,508
14:20:49.373,17944,13653,56,609
14:20:50.135,17951,13688,60,576
14:20:50.896,17944,13664,47,539
14:20:51.658,17986,13780,27,455
14:20:52.420,17989,13778,18,462
14:20:53.182,17974,13714,30,516
14:20:53.944,17990,13779,13,429
14:20:54.701,18008,13827,5,414
14:20:55.463,17995,13747,25,529
14:20:56.225,17934,13623,62,654
14:20:56.987,17936,13664,58,574
14:20:57.749,17948,13708,48,539
14:20:58.510,17962,13741,39,505
14:20:59.272,17996,13810,10,400
14:21:00.034,18018,13857,2,400
14:21:00.796,18005,13791,14,499
14:21:01.558,17972,13692,40,585
14:21:02.315,17966,13695,38,586
14:21:03.077,17942,13665,57,613
14:21:03.839,17913,13610,67,646
14:21:04.601,17920,13660,55,571
14:21:05.364,17949,13743,34,499
14:21:06.125,17964,13748,36,540
14:21:06.886,17926,13647,58,643
14:21:07.648,17934,13678,57,604
14:21:08.410,17936,13681,49,536
14:21:09.172,17968,13759,38,524
14:21:09.929,17935,13665,60,628
14:21:10.691,17955,13730,35,516
14:21:11.454,17974,13778,24,439
14:21:12.216,17992,13782,24,478
14:21:12.978,17958,13721,41,588
14:21:13.739,17922,13604,60,675
14:21:14.500,17946,13690,49,584
14:21:15.263,17931,13671,52,582
14:21:16.025,17934,13657,60,635
14:21:16.787,17931,13655,55,580
14:21:17.544,17953,13722,34,521
14:21:18.306,17964,13740,36,518
14:21:19.068,17958,13733,40,532
14:21:19.830,17974,13759,36,495
14:21:20.592,17970,13740,30,517
14:21:21.353,17959,13713,39,538
14:21:22.115,17989,13778,20,461
14:21:22.877,17995,13792,17,428
14:21:23.639,18025,13842,0,400
14:21:24.401,18000,13769,14,490
14:21:25.162,18015,13797,16,464
14:21:25.920,17995,13761,15,481
14:21:26.682,18015,13814,0,400
14:21:27.444,18039,13852,0,402
14:21:28.206,18036,13828,3,423
14:21:28.967,18011,13775,11,495
14:21:29.729,18011,13757,19,523
14:21:30.491,18009,13791,6,456
14:21:31.252,18000,13771,15,488
14:21:32.015,17985,13723,32,549
14:21:32.772,17999,13774,18,455
14:21:33.534,18006,13808,4,435
14:21:34.296,18040,13859,0,400
14:21:35.058,18027,13824,0,407
14:21:35.820,18040,13858,1,440
14:21:36.582,18007,13761,30,524
14:21:37.343,17982,13710,40,576
14:21:38.105,17960,13677,60,648
14:21:38.867,17950,13652,65,645
14:21:39.625,17956,13706,53,570
14:21:40.386,17959,13699,55,563
14:21:41.148,17981,13765,32,490
14:21:41.910,18001,13805,29,449
14:21:42.672,18019,13847,8,400
14:21:43.434,18036,13858,3,400
14:21:44.196,18017,13779,20,501
14:21:44.957,17994,13735,29,552
14:21:45.719,17974,13713,33,564
14:21:46.481,17970,13721,43,559
14:21:47.239,17971,13717,47,543
14:21:48.001,17978,13733,50,538
14:21:48.762,17982,13756,36,514
14:21:49.524,17999,13786,28,477
14:21:50.286,18014,13827,11,400
14:21:51.048,18067,13901,0,400
14:21:51.810,18038,13812,27,511
14:21:52.571,18012,13776,25,515
14:21:53.333,17992,13730,38,549
14:21:54.095,18001,13770,29,514
14:21:54.857,18015,13793,23,457
14:21:55.616,18010,13796,30,520
14:21:56.377,18030,13833,12,409
14:21:57.138,18038,13837,23,480
14:21:57.901,18017,13796,19,478
14:21:58.662,18009,13775,17,463
14:21:59.424,18059,13872,0,400
14:22:00.185,18043,13815,10,467
14:22:00.947,18052,13838,8,461
14:22:01.705,18043,13827,6,412
14:22:02.468,18075,13924,0,400
14:22:03.229,18094,13928,0,400
14:22:03.991,18110,13914,0,415
14:22:04.753,18067,13810,11,495
14:22:05.515,18060,13830,7,473
14:22:06.276,18064,13846,1,477
14:22:07.039,18032,13736,41,632
14:22:07.800,17978,13692,55,637
14:22:08.561,17997,13754,41,558
14:22:09.323,18005,13776,38,530
14:22:10.082,18000,13778,30,520
14:22:10.844,18029,13812,31,504
14:22:11.605,18018,13771,39,555
14:22:12.367,18009,13780,42,565
14:22:13.129,18015,13789,31,524
14:22:13.891,18035,13827,21,488
14:22:14.653,18044,13795,22,519
14:22:15.414,18007,13740,44,611
14:22:16.176,17985,13711,44,587
14:22:16.938,18002,13761,29,535
14:22:17.696,18002,13758,43,579
14:22:18.458,18005,13745,41,540
14:22:19.219,18018,13807,38,507
14:22:19.981,18033,13836,23,479
14:22:20.743,18014,13778,29,519
14:22:21.505,18019,13779,29,507
14:22:22.267,18030,13846,6,442
14:22:23.029,18048,13841,22,483
14:22:23.790,17998,13702,47,645
