timestamp,ethanol,H2,tVOC,CO2
14:20:08.886,17886,13323,103,570
14:20:08.888,17883,13300,123,668
14:20:08.891,17886,13323,103,570
14:20:08.893,17883,13300,123,668
14:20:08.896,17886,13323,103,570
14:20:08.898,17883,13300,123,668
14:20:09.782,17858,13236,0,400
14:20:10.544,17863,13227,0,400
14:20:11.302,17823,13180,0,400
14:20:12.063,17823,13198,0,400
14:20:12.825,17830,13193,0,400
14:20:13.587,17818,13174,0,400
14:20:14.349,17801,13158,0,400
14:20:15.111,17811,13187,0,400
14:20:15.872,17867,13313,0,400
14:20:16.634,17895,13358,0,400
14:20:17.393,17927,13402,0,400
14:20:18.154,17947,13417,0,400
14:20:18.916,17938,13367,0,400
14:20:19.677,17966,13445,0,400
14:20:20.440,17907,13298,0,400
14:20:21.201,17851,13199,0,400
14:20:21.963,17924,13419,0,400
14:20:22.725,17949,13431,0,400
14:20:23.483,17933,13381,0,400
14:20:24.245,17957,13432,0,400
14:20:25.007,17985,13472,0,400
14:20:25.769,17957,13389,39,545
14:20:26.531,17939,13362,32,513
14:20:27.292,17965,13412,14,449
14:20:28.054,17984,13458,11,407
14:20:28.815,17992,13474,4,400
14:20:29.577,17977,13426,10,409
14:20:30.336,18020,13510,0,400
14:20:31.100,17992,13430,16,457
14:20:31.859,17981,13419,23,476
14:20:32.621,17978,13433,20,447
14:20:33.383,18004,13483,10,415
14:20:34.145,17961,13369,46,580
14:20:34.906,17936,13309,58,604
14:20:35.668,17945,13364,45,528
14:20:36.430,17968,13413,21,442
14:20:37.192,17956,13387,39,549
14:20:37.954,17954,13360,47,544
14:20:38.711,17961,13416,35,486
14:20:39.473,17948,13384,34,495
14:20:40.235,17970,13438,24,452
14:20:40.997,17946,13370,42,537
14:20:41.759,17955,13391,35,488
14:20:42.520,17965,13392,33,502
14:20:43.282,17948,13375,45,531
14:20:44.044,17965,13422,23,439
14:20:44.806,17985,13434,23,465
14:20:45.568,17997,13452,16,431
14:20:46.330,17958,13383,37,537
14:20:47.087,17946,13354,46,565
14:20:47.849,17947,13378,28,467
14:20:48.611,17990,13461,17,407
14:20:49.373,17957,13376,48,584
14:20:50.135,17921,13313,56,589
14:20:50.896,17911,13302,62,601
14:20:51.658,17951,13387,41,488
14:20:52.420,17970,13423,26,470
14:20:53.182,17959,13391,36,504
14:20:53.944,17968,13405,30,460
14:20:54.701,18003,13509,0,400
14:20:55.463,18018,13513,1,400
14:20:56.225,17974,13384,40,549
14:20:56.987,17946,13351,48,570
14:20:57.749,17941,13345,57,555
14:20:58.510,17944,13376,41,532
14:20:59.272,17973,13439,16,415
14:21:00.034,18008,13506,0,400
14:21:00.796,18039,13530,7,400
14:21:01.558,17979,13419,34,538
14:21:02.315,17952,13367,35,543
14:21:03.077,17972,13401,35,532
14:21:03.839,17954,13358,46,598
14:21:04.601,17939,13351,54,588
14:21:05.364,17950,13375,48,541
14:21:06.125,17960,13401,43,526
14:21:06.886,17916,13289,77,697
14:21:07.648,17886,13263,81,682
14:21:08.410,17914,13322,69,604
14:21:09.172,17939,13370,55,567
14:21:09.929,17914,13316,74,652
14:21:10.691,17924,13349,58,568
14:21:11.454,17958,13423,37,462
14:21:12.216,17965,13423,40,509
14:21:12.978,17959,13389,48,532
14:21:13.739,17920,13316,84,706
14:21:14.500,17877,13239,89,692
14:21:15.263,17871,13268,96,721
14:21:16.025,17880,13275,96,683
14:21:16.787,17876,13275,99,687
14:21:17.544,17901,13330,72,598
14:21:18.306,17905,13340,74,603
14:21:19.068,17912,13338,75,616
14:21:19.830,17905,13339,62,587
14:21:20.592,17917,13324,74,619
14:21:21.353,17894,13299,87,665
14:21:22.115,17905,13344,63,548
14:21:22.877,17948,13409,54,496
14:21:23.639,17967,13444,37,460
14:21:24.401,17947,13394,53,569
14:21:25.162,17935,13342,60,579
14:21:25.920,17939,13374,54,541
14:21:26.682,17963,13421,42,473
14:21:27.444,17978,13482,18,427
14:21:28.206,17976,13438,29,470
14:21:28.967,17995,13459,23,449
14:21:29.729,17990,13458,23,470
14:21:30.491,17965,13393,42,536
14:21:31.252,17943,13350,56,600
14:21:32.015,17929,13321,69,636
14:21:32.772,17934,13365,47,526
14:21:33.534,17970,13431,35,495
14:21:34.296,17960,13412,27,463
