timestamp,ethanol,H2,tVOC,CO2
13:31:02.436,19170,14268,11,412
13:31:02.438,19160,14269,1,404
13:31:02.441,19170,14268,11,412
13:31:02.443,19160,14269,1,404
13:31:03.331,19167,14263,0,400
13:31:04.093,19163,14268,0,400
13:31:04.855,19164,14261,0,400
13:31:05.617,19164,14262,0,400
13:31:06.379,19166,14266,0,400
13:31:07.140,19167,14265,0,400
13:31:07.902,19171,14268,0,400
13:31:08.663,19162,14262,0,400
13:31:09.421,19169,14266,0,400
13:31:10.183,19171,14265,0,400
13:31:10.944,19166,14265,0,400
13:31:11.705,19175,14269,0,400
13:31:12.467,19169,14267,0,400
13:31:13.229,19170,14264,0,400
13:31:13.990,19157,14266,0,400
13:31:14.751,19161,14265,0,400
13:31:15.513,19157,14263,0,400
13:31:16.275,19164,14266,0,400
13:31:17.033,19168,14264,0,400
13:31:17.795,19169,14272,0,400
13:31:18.555,19163,14263,1,400
13:31:19.317,19176,14274,7,408
13:31:20.079,19168,14260,5,413
13:31:20.841,19161,14267,6,405
13:31:21.602,19159,14263,0,404
13:31:22.363,19162,14267,1,405
13:31:23.125,19161,14269,10,404
13:31:23.883,19159,14268,3,400
13:31:24.645,19167,14274,2,400
13:31:25.406,19172,14265,0,401
13:31:26.167,19163,14261,0,405
13:31:26.929,19165,14262,6,403
13:31:27.691,19160,14265,9,402
13:31:28.452,19154,14265,0,402
13:31:29.214,19159,14267,9,400
13:31:29.976,19170,14272,0,403
13:31:30.737,19164,14268,2,402
13:31:31.495,19173,14271,7,408
13:31:32.256,19163,14269,0,401
13:31:33.018,19163,14269,2,400
13:31:33.780,19165,14268,12,400
13:31:34.541,19171,14272,5,412
13:31:35.303,19171,14270,5,403
13:31:36.064,19171,14271,6,409
13:31:36.826,19174,14274,0,402
13:31:37.588,19174,14275,2,404
13:31:38.349,19168,14271,3,405
13:31:39.107,19174,14273,8,400
13:31:39.869,19172,14271,2,405
13:31:40.630,19170,14276,0,405
13:31:41.392,19171,14270,6,412
13:31:42.153,19174,14271,8,400
13:31:42.915,19172,14266,6,401
13:31:43.677,19172,14269,7,402
13:31:44.438,19171,14267,6,406
13:31:45.200,19172,14268,3,412
13:31:45.957,19173,14269,4,403
13:31:46.719,19171,14272,5,409
13:31:47.481,19167,14270,4,410
13:31:48.243,19174,14263,2,400
13:31:49.004,19172,14267,8,405
13:31:49.765,19171,14266,1,405
13:31:50.527,19180,14276,2,403
13:31:51.289,19168,14265,3,410
13:31:52.051,19172,14263,7,402
13:31:52.812,19177,14270,0,403
13:31:53.573,19170,14266,1,400
13:31:54.331,19169,14266,8,409
13:31:55.093,19169,14269,5,400
13:31:55.855,19171,14273,0,400
13:31:56.616,19173,14269,0,410
13:31:57.377,19168,14265,4,412
13:31:58.139,19165,14270,3,412
13:31:58.901,19172,14274,3,405
13:31:59.663,19171,14268,6,411
13:32:00.425,19174,14266,2,406
13:32:01.185,19180,14275,3,405
13:32:01.944,19174,14265,9,404
13:32:02.705,19167,14272,2,404
13:32:03.467,19170,14267,1,408
13:32:04.229,19171,14273,0,400
13:32:04.990,19167,14271,0,409
13:32:05.752,19171,14273,14,407
13:32:06.514,19177,14276,8,412
13:32:07.275,19166,14262,1,400
13:32:08.037,19181,14272,2,400
13:32:08.794,19173,14272,7,403
13:32:09.556,19178,14276,1,409
13:32:10.318,19172,14269,0,412
13:32:11.080,19172,14268,9,416
13:32:11.842,19171,14276,7,417
13:32:12.602,19176,14271,7,407
13:32:13.364,19176,14270,6,416
13:32:14.126,19172,14268,4,412
13:32:14.888,19162,14262,13,413
13:32:15.650,19172,14264,15,416
13:32:16.407,19180,14273,3,400
13:32:17.169,19175,14273,7,410
13:32:17.931,19178,14275,12,405
13:32:18.692,19172,14267,5,404
13:32:19.454,19180,14267,6,403
13:32:20.215,19165,14267,9,426
13:32:20.977,19174,14269,5,412
13:32:21.739,19183,14270,6,406
13:32:22.501,19169,14266,7,407
13:32:23.262,19169,14262,5,406
13:32:24.020,19172,14275,4,415
13:32:24.781,19181,14269,5,400
13:32:25.544,19177,14270,8,411
13:32:26.305,19165,14272,8,409
13:32:27.067,19171,14270,13,410
13:32:27.829,19174,14269,12,414
13:32:28.590,19173,14263,13,407
13:32:29.352,19175,14277,4,403
13:32:30.113,19172,14264,7,412
13:32:30.875,19176,14272,9,408
13:32:31.632,19166,14266,8,407
13:32:32.394,19172,14267,14,418
13:32:33.156,19172,14273,4,403
13:32:33.918,19170,14271,10,400
13:32:34.680,19173,14274,8,409
13:32:35.442,19177,14276,6,411
13:32:36.202,19173,14265,6,421
13:32:36.964,19171,14266,6,404
13:32:37.726,19169,14266,10,411
13:32:38.488,19170,14268,3,405
13:32:39.246,19174,14271,4,407
13:32:40.007,19176,14267,10,408
13:32:40.769,19173,14264,11,416
13:32:41.531,19180,14265,12,406
13:32:42.293,19177,14270,5,409
13:32:43.055,19178,14266,13,409
13:32:43.816,19174,14268,4,414
13:32:44.577,19179,14268,8,405
13:32:45.339,19176,14267,5,405
13:32:46.101,19175,14270,4,412
13:32:46.859,19165,14265,8,409
13:32:47.620,19165,14262,3,411
13:32:48.382,19176,14271,2,404
13:32:49.144,19174,14267,6,406
13:32:49.906,19172,14268,9,412
13:32:50.668,19177,14265,7,405
13:32:51.428,19166,14269,7,409
13:32:52.190,19174,14268,11,410
13:32:52.952,19183,14270,10,410
13:32:53.714,19169,14263,4,408
13:32:54.472,19173,14266,8,404
13:32:55.233,19170,14268,3,405
13:32:55.995,19173,14265,9,409
13:32:56.757,19174,14267,4,404
13:32:57.519,19172,14275,6,400
13:32:58.281,19180,14273,2,400
13:32:59.042,19174,14263,6,405
13:32:59.803,19169,14267,2,400
13:33:00.565,19183,14272,7,405
13:33:01.323,19179,14271,0,400
13:33:02.085,19175,14270,5,403
13:33:02.846,19176,14270,6,409
13:33:03.608,19170,14271,7,409
13:33:04.370,19165,14261,6,402
13:33:05.132,19167,14266,2,400
13:33:05.894,19180,14274,5,401
13:33:06.655,19183,14268,0,400
13:33:07.416,19176,14267,6,412
13:33:08.178,19170,14259,7,414
13:33:08.937,19175,14259,9,403
13:33:09.698,19164,14259,2,404
13:33:10.459,19172,14262,6,408
13:33:11.221,19170,14263,3,409
13:33:11.983,19169,14261,10,412
13:33:12.745,19178,14266,5,420
13:33:13.507,19172,14267,6,411
13:33:14.268,19179,14264,9,400
13:33:15.030,19174,14266,5,407
13:33:15.792,19163,14267,1,403
13:33:16.550,19169,14264,6,409
13:33:17.312,19177,14267,3,413
13:33:18.073,19166,14266,1,404
13:33:18.834,19170,14263,6,410
13:33:19.596,19172,14269,4,400
13:33:20.358,19164,14264,7,418
13:33:21.120,19162,14265,10,404
13:33:21.881,19175,14265,5,400
13:33:22.643,19175,14264,1,403
13:33:23.405,19168,14264,10,409
13:33:24.167,19169,14259,13,400
13:33:24.925,19173,14266,4,402
13:33:25.686,19177,14268,4,400
13:33:26.448,19172,14265,13,404
13:33:27.209,19176,14274,0,400
13:33:27.972,19174,14270,2,407
13:33:28.734,19170,14270,11,406
13:33:29.495,19177,14265,3,400
13:33:30.256,19170,14265,0,413
13:33:31.018,19175,14267,3,408
13:33:31.780,19169,14267,3,406
13:33:32.542,19172,14265,7,406
