timestamp,ethanol,H2,tVOC,CO2
14:47:43.948,18625,14044,0,409
14:47:43.950,18628,14040,6,403
14:47:43.951,18633,14043,0,400
14:47:43.953,18625,14044,0,409
14:47:43.955,18628,14040,6,403
14:47:43.957,18633,14043,0,400
14:47:43.959,18625,14044,0,409
14:47:44.842,18636,14037,0,400
14:47:45.604,18628,14034,0,400
14:47:46.366,18623,14031,0,400
14:47:47.128,18628,14026,0,400
14:47:47.890,18628,14018,0,400
14:47:48.651,18629,14025,0,400
14:47:49.413,18615,14022,0,400
14:47:50.172,18621,14017,0,400
14:47:50.934,18622,14020,0,400
14:47:51.696,18619,14019,0,400
14:47:52.457,18625,14028,0,400
14:47:53.218,18619,14018,0,400
14:47:53.980,18575,13906,0,400
14:47:54.742,18430,13616,0,400
14:47:55.504,18154,13164,0,400
14:47:56.262,18020,13135,0,400
14:47:57.024,17975,13154,0,400
14:47:57.786,17980,13220,0,400
14:47:58.548,17957,13221,0,400
14:47:59.310,17991,13323,0,400
14:48:00.070,18015,13402,0,400
14:48:00.833,18025,13393,3,400
14:48:01.595,18013,13362,18,447
14:48:02.356,17971,13295,38,478
14:48:03.118,17988,13343,30,413
14:48:03.879,18005,13385,16,400
14:48:04.638,17999,13374,18,400
14:48:05.400,18010,13392,11,400
14:48:06.162,18006,13392,21,400
14:48:06.924,18018,13425,5,400
14:48:07.684,18049,13455,0,400
14:48:08.446,18069,13506,0,400
14:48:09.208,18103,13581,0,400
14:48:09.971,18070,13467,33,400
14:48:10.733,18036,13394,50,483
14:48:11.490,18035,13417,42,409
14:48:12.252,18026,13425,41,419
14:48:13.014,18014,13388,57,467
14:48:13.776,18003,13368,71,515
14:48:14.538,17974,13320,79,535
14:48:15.299,18002,13385,63,435
14:48:16.061,18028,13432,54,422
14:48:16.823,18012,13374,68,491
14:48:17.584,17997,13386,60,456
14:48:18.347,18006,13424,55,414
14:48:19.104,18007,13388,72,481
14:48:19.866,17983,13369,69,488
14:48:20.628,18004,13405,62,438
14:48:21.390,18015,13430,59,416
14:48:22.152,18020,13443,37,400
14:48:22.914,18041,13487,34,400
14:48:23.675,18020,13417,59,472
14:48:24.437,18000,13374,66,510
14:48:25.199,17987,13372,74,511
14:48:25.961,17994,13379,77,506
14:48:26.718,17975,13344,85,542
14:48:27.480,17972,13343,83,552
14:48:28.242,17954,13330,92,554
14:48:29.004,17974,13359,82,514
14:48:29.766,17979,13365,90,536
14:48:30.528,17948,13303,114,634
14:48:31.289,17922,13264,122,636
14:48:32.051,17927,13314,98,545
14:48:32.813,17959,13375,76,473
14:48:33.575,17976,13402,85,484
14:48:34.337,17959,13356,95,541
14:48:35.098,17931,13303,105,587
14:48:35.856,17964,13386,80,483
14:48:36.618,17979,13397,78,465
14:48:37.380,17962,13358,94,562
14:48:38.142,17924,13289,114,604
14:48:38.903,17937,13331,111,550
14:48:39.665,17939,13324,108,584
14:48:40.427,17932,13320,103,545
14:48:41.189,17933,13334,103,541
14:48:41.951,17973,13406,83,460
14:48:42.712,17975,13419,68,435
14:48:43.470,18002,13467,54,400
14:48:44.232,18019,13483,48,400
