timestamp,ethanolLeft,ethanolRight
15:20:26.534,18873,18921
15:20:26.536,18884,18922
15:20:26.537,18874,18924
15:20:26.538,18894,18922
15:20:26.539,18888,18935
15:20:26.539,18892,18936
15:20:27.318,18899,18941
15:20:27.724,18910,18930
15:20:28.130,18904,18939
15:20:28.535,18912,18942
15:20:28.941,18905,18938
15:20:29.346,18903,18948
15:20:29.752,18906,18945
15:20:30.157,18902,18941
15:20:30.563,18914,18940
15:20:30.968,18916,18949
15:20:31.374,18915,18954
15:20:31.779,18919,18948
15:20:32.189,18912,18955
15:20:32.594,18906,18964
15:20:33.000,18919,18959
15:20:33.405,18922,18941
15:20:33.811,18929,18952
15:20:34.216,18921,18959
15:20:34.622,18918,18945
15:20:35.027,18909,18963
15:20:35.432,18922,18961
15:20:35.838,18930,18962
15:20:36.243,18927,18967
15:20:36.649,18926,18957
15:20:37.054,18923,18971
15:20:37.460,18922,18972
15:20:37.869,18913,18959
15:20:38.275,18926,18950
15:20:38.680,18910,18955
15:20:39.086,18920,18966
15:20:39.491,18930,18973
15:20:39.897,18932,18950
15:20:40.302,18926,18969
15:20:40.708,18922,18976
15:20:41.113,18926,18972
15:20:41.519,18929,18957
15:20:41.924,18922,18954
15:20:42.330,18919,18961
15:20:42.735,18924,18962
15:20:43.141,18917,18959
15:20:43.546,18937,18955
15:20:43.956,18923,18951
15:20:44.361,18925,18961
15:20:44.767,18930,18963
15:20:45.172,18929,18958
15:20:45.578,18920,18971
15:20:45.983,18926,18962
15:20:46.389,18924,18960
15:20:46.794,18927,18964
15:20:47.200,18922,18965
15:20:47.605,18914,18971
15:20:48.011,18927,18963
15:20:48.416,18913,18962
15:20:48.822,18927,18970
15:20:49.227,18926,18966
15:20:49.633,18927,18951
15:20:50.042,18931,18968
15:20:50.448,18927,18963
15:20:50.853,18926,18965
15:20:51.259,18918,18968
15:20:51.664,18918,18961
15:20:52.069,18925,18965
15:20:52.475,18928,18962
15:20:52.880,18933,18940
15:20:53.286,18924,18964
15:20:53.691,18929,18960
15:20:54.097,18927,18965
15:20:54.502,18913,18966
15:20:54.908,18925,18955
15:20:55.313,18923,18967
15:20:55.719,18928,18972
15:20:56.128,18922,18964
15:20:56.534,18931,18961
15:20:56.939,18931,18965
15:20:57.345,18925,18950
15:20:57.750,18924,18952
15:20:58.156,18925,18954
15:20:58.561,18910,18937
15:20:58.967,18912,18960
15:20:59.372,18914,18938
15:20:59.778,18905,18903
15:21:00.183,18889,18880
15:21:00.589,18866,18814
15:21:00.994,18802,18754
15:21:01.400,18725,18714
15:21:01.805,18664,18650
15:21:02.215,18612,18622
15:21:02.620,18579,18585
15:21:03.026,18528,18539
15:21:03.431,18495,18529
15:21:03.837,18481,18504
15:21:04.242,18447,18499
15:21:04.648,18452,18471
15:21:05.053,18438,18467
15:21:05.459,18435,18465
15:21:05.864,18427,18457
15:21:06.270,18420,18448
15:21:06.675,18401,18444
15:21:07.081,18374,18436
15:21:07.486,18358,18428
15:21:07.896,18353,18424
15:21:08.301,18348,18427
15:21:08.707,18349,18436
15:21:09.112,18339,18417
15:21:09.517,18327,18411
15:21:09.923,18294,18374
15:21:10.328,18288,18357
15:21:10.734,18270,18352
15:21:11.139,18282,18319
15:21:11.545,18271,18329
15:21:11.950,18275,18336
15:21:12.356,18273,18334
15:21:12.761,18279,18332
15:21:13.167,18264,18316
15:21:13.572,18247,18297
15:21:13.982,18233,18305
15:21:14.387,18248,18302
15:21:14.793,18250,18317
15:21:15.198,18273,18318
15:21:15.604,18291,18321
15:21:16.009,18295,18328
15:21:16.415,18293,18335
15:21:16.820,18296,18324
15:21:17.226,18285,18321
15:21:17.631,18269,18314
15:21:18.037,18262,18315
15:21:18.442,18273,18327
15:21:18.848,18262,18331
15:21:19.253,18280,18319
15:21:19.659,18269,18317
15:21:20.068,18275,18292
15:21:20.474,18268,18288
15:21:20.879,18281,18283
15:21:21.285,18269,18276
15:21:21.690,18252,18294
15:21:22.096,18259,18293
15:21:22.501,18273,18318
15:21:22.907,18295,18343
15:21:23.312,18287,18343
15:21:23.718,18279,18343
15:21:24.123,18267,18331
15:21:24.528,18277,18326
15:21:24.934,18267,18336
15:21:25.339,18280,18323
15:21:25.749,18285,18334
15:21:26.154,18281,18321
15:21:26.560,18291,18322
15:21:26.965,18282,18330
15:21:27.371,18297,18333
15:21:27.776,18295,18333
15:21:28.182,18301,18349
15:21:28.587,18320,18374
15:21:28.993,18328,18387
15:21:29.398,18338,18396
15:21:29.804,18356,18410
15:21:30.209,18365,18435
15:21:30.615,18380,18452
15:21:31.020,18400,18465
15:21:31.426,18420,18486
15:21:31.835,18437,18494
15:21:32.241,18447,18515
15:21:32.646,18463,18535
15:21:33.052,18480,18558
15:21:33.457,18494,18553
15:21:33.863,18519,18577
15:21:34.268,18530,18587
15:21:34.674,18540,18607
15:21:35.079,18553,18620
15:21:35.485,18563,18631
15:21:35.890,18575,18638
15:21:36.296,18586,18653
15:21:36.701,18597,18660
15:21:37.108,18612,18679
15:21:37.516,18630,18679
15:21:37.922,18629,18685
15:21:38.327,18639,18698
15:21:38.733,18652,18703
15:21:39.138,18661,18709
15:21:39.544,18666,18730
15:21:39.949,18682,18729
15:21:40.355,18685,18738
15:21:40.761,18697,18761
15:21:41.167,18697,18761
15:21:41.571,18702,18759
15:21:41.977,18713,18758
15:21:42.383,18734,18767
15:21:42.788,18723,18779
15:21:43.194,18737,18780
15:21:43.602,18750,18794
15:21:44.008,18741,18798
15:21:44.413,18752,18803
15:21:44.819,18749,18807
15:21:45.224,18760,18815
15:21:45.631,18766,18814
15:21:46.035,18775,18828
15:21:46.442,18781,18818
15:21:46.847,18779,18823
15:21:47.253,18782,18831
15:21:47.658,18789,18833
15:21:48.064,18795,18848
15:21:48.468,18797,18855
15:21:48.875,18805,18854
15:21:49.280,18818,18855
15:21:49.689,18810,18860
15:21:50.094,18818,18858
15:21:50.501,18819,18863
15:21:50.906,18817,18862
15:21:51.312,18821,18867
15:21:51.717,18833,18877
15:21:52.123,18820,18888
15:21:52.528,18833,18874
15:21:52.934,18835,18874
15:21:53.338,18841,18886
15:21:53.744,18844,18887
15:21:54.149,18845,18893
15:21:54.555,18850,18889
15:21:54.960,18841,18892
15:21:55.370,18847,18887
15:21:55.775,18860,18893
15:21:56.181,18855,18895
15:21:56.586,18855,18909
15:21:56.993,18862,18904
15:21:57.398,18854,18906
15:21:57.804,18869,18890
15:21:58.209,18863,18862
15:21:58.614,18835,18837
15:21:59.020,18824,18827
15:21:59.425,18778,18833
15:21:59.831,18737,18827
15:22:00.236,18719,18836
15:22:00.642,18664,18800
15:22:01.047,18629,18794
15:22:01.457,18595,18740
15:22:01.862,18553,18693
15:22:02.267,18511,18657
15:22:02.673,18478,18626
15:22:03.079,18461,18603
15:22:03.484,18456,18580
15:22:03.890,18440,18551
15:22:04.295,18417,18533
15:22:04.701,18401,18524
15:22:05.105,18390,18494
15:22:05.512,18377,18458
15:22:05.917,18359,18428
15:22:06.323,18328,18404
15:22:06.728,18312,18381
15:22:07.137,18302,18372
15:22:07.543,18297,18350
15:22:07.949,18299,18331
15:22:08.353,18280,18314
15:22:08.760,18280,18312
15:22:09.165,18272,18296
15:22:09.571,18273,18275
15:22:09.975,18239,18254
15:22:10.382,18237,18243
15:22:10.787,18229,18242
15:22:11.193,18231,18262
15:22:11.598,18240,18270
15:22:12.004,18240,18283
15:22:12.409,18235,18286
15:22:12.815,18238,18276
15:22:13.224,18241,18283
15:22:13.630,18238,18277
15:22:14.035,18251,18278
15:22:14.441,18241,18265
15:22:14.846,18255,18271
15:22:15.251,18257,18265
15:22:15.657,18267,18273
15:22:16.062,18274,18289
15:22:16.468,18284,18296
15:22:16.873,18283,18299
15:22:17.279,18277,18312
15:22:17.684,18292,18320
15:22:18.090,18295,18315
15:22:18.495,18292,18321
15:22:18.905,18299,18317
15:22:19.310,18315,18303
15:22:19.716,18298,18303
15:22:20.121,18302,18307
15:22:20.527,18292,18301
15:22:20.932,18285,18304
15:22:21.338,18296,18320
15:22:21.743,18302,18313
15:22:22.149,18309,18315
15:22:22.554,18307,18311
15:22:22.960,18322,18320
15:22:23.365,18335,18323
15:22:23.771,18327,18341
15:22:24.176,18327,18346
15:22:24.582,18315,18356
15:22:24.991,18323,18375
15:22:25.397,18306,18378
15:22:25.802,18322,18396
15:22:26.208,18327,18397
15:22:26.613,18329,18389
15:22:27.019,18308,18383
15:22:27.424,18315,18391
15:22:27.830,18322,18398
15:22:28.235,18329,18409
15:22:28.641,18333,18424
15:22:29.046,18346,18424
15:22:29.452,18363,18441
15:22:29.857,18368,18461
15:22:30.263,18381,18483
15:22:30.668,18402,18488
15:22:31.078,18399,18505
15:22:31.483,18423,18519
15:22:31.888,18441,18528
15:22:32.294,18462,18552
15:22:32.699,18481,18571
15:22:33.105,18489,18575
15:22:33.510,18508,18609
15:22:33.916,18516,18609
15:22:34.321,18536,18606
15:22:34.727,18540,18629
15:22:35.132,18559,18631
15:22:35.538,18577,18650
15:22:35.943,18589,18661
15:22:36.349,18587,18681
15:22:36.758,18602,18674
15:22:37.164,18613,18690
15:22:37.569,18616,18708
15:22:37.975,18626,18697
15:22:38.380,18636,18710
15:22:38.786,18649,18715
15:22:39.191,18669,18730
15:22:39.597,18666,18739
15:22:40.002,18669,18743
15:22:40.408,18679,18748
15:22:40.813,18687,18752
15:22:41.219,18691,18756
