timestamp,tVOCLeft,tVOCRight
13:27:53.976,161,103
13:27:53.978,156,100
13:27:53.979,152,107
13:27:53.980,150,101
13:27:53.981,147,106
13:27:54.459,0,0
13:27:54.565,0,0
13:27:54.669,0,0
13:27:54.775,0,0
13:27:54.881,0,0
13:27:54.987,0,0
13:27:55.094,0,0
13:27:55.197,0,0
13:27:55.302,0,0
13:27:55.409,0,0
13:27:55.516,0,0
13:27:55.619,0,0
13:27:55.725,0,0
13:27:55.832,0,0
13:27:55.937,0,0
13:27:56.044,0,0
13:27:56.147,0,0
13:27:56.253,0,0
13:27:56.360,0,0
13:27:56.466,0,0
13:27:56.572,0,0
13:27:56.676,0,0
13:27:56.781,0,0
13:27:56.889,0,0
13:27:56.994,0,0
13:27:57.097,0,0
13:27:57.204,0,0
13:27:57.310,0,0
13:27:57.417,0,0
13:27:57.522,0,0
13:27:57.626,0,0
13:27:57.731,0,0
13:27:57.839,0,0
13:27:57.944,0,0
13:27:58.051,0,0
13:27:58.154,0,0
13:27:58.261,0,0
13:27:58.367,0,0
13:27:58.474,0,0
13:27:58.575,0,0
13:27:58.681,0,0
13:27:58.789,0,0
13:27:58.894,0,0
13:27:59.001,0,0
13:27:59.103,0,0
13:27:59.211,0,0
13:27:59.316,0,0
13:27:59.423,0,0
13:27:59.529,0,0
13:27:59.633,0,0
13:27:59.739,0,0
13:27:59.845,0,0
13:27:59.951,0,0
13:28:00.055,0,0
13:28:00.160,0,0
13:28:00.268,0,0
13:28:00.374,0,0
13:28:00.479,0,0
13:28:00.583,0,0
13:28:00.688,0,0
13:28:00.796,0,0
13:28:00.901,0,0
13:28:01.008,0,0
13:28:01.110,0,0
13:28:01.218,0,0
13:28:01.324,0,0
13:28:01.430,0,0
13:28:01.533,0,0
13:28:01.640,0,0
13:28:01.746,0,0
13:28:01.852,0,0
13:28:01.959,0,0
13:28:02.062,0,0
13:28:02.168,0,0
13:28:02.274,0,0
13:28:02.381,0,0
13:28:02.487,0,0
13:28:02.590,0,0
13:28:02.696,0,0
13:28:02.803,0,0
13:28:02.909,0,0
13:28:03.012,0,0
13:28:03.118,0,0
13:28:03.225,0,0
13:28:03.331,0,0
13:28:03.438,0,0
13:28:03.540,0,0
13:28:03.647,0,0
13:28:03.753,0,0
13:28:03.860,0,0
13:28:03.965,0,0
13:28:04.068,0,0
13:28:04.174,0,0
13:28:04.281,0,0
13:28:04.388,0,0
13:28:04.490,0,0
13:28:04.597,0,0
13:28:04.703,0,0
13:28:04.810,0,0
13:28:04.916,0,0
13:28:05.019,0,0
13:28:05.125,0,0
13:28:05.232,0,0
13:28:05.338,0,0
13:28:05.445,0,0
13:28:05.547,0,0
13:28:05.653,0,0
13:28:05.760,0,0
13:28:05.865,0,0
13:28:05.969,0,0
13:28:06.075,0,0
13:28:06.182,0,0
13:28:06.287,0,0
13:28:06.394,0,0
13:28:06.497,0,0
13:28:06.603,0,0
13:28:06.710,0,0
13:28:06.817,0,0
13:28:06.923,0,0
13:28:07.026,0,0
13:28:07.131,0,0
13:28:07.239,0,0
13:28:07.345,0,0
13:28:07.447,0,0
13:28:07.554,0,0
13:28:07.660,0,0
13:28:07.767,0,0
13:28:07.872,0,0
13:28:07.976,0,0
13:28:08.082,0,0
13:28:08.189,0,0
13:28:08.295,0,0
13:28:08.402,0,0
13:28:08.504,0,0
13:28:08.611,0,0
13:28:08.717,130,83
13:28:08.824,132,80
13:28:08.926,134,75
13:28:09.032,133,77
13:28:09.139,125,80
13:28:09.245,134,77
13:28:09.351,126,74
13:28:09.454,127,77
13:28:09.560,132,78
13:28:09.667,125,81
13:28:09.774,126,78
13:28:09.879,131,77
13:28:09.983,127,76
13:28:10.089,124,74
13:28:10.195,128,79
13:28:10.301,133,73
13:28:10.409,128,77
13:28:10.511,125,73
13:28:10.618,130,76
13:28:10.724,129,78
13:28:10.831,130,77
13:28:10.936,130,74
13:28:11.039,127,73
13:28:11.146,120,73
13:28:11.252,126,85
13:28:11.359,126,83
13:28:11.464,128,73
13:28:11.568,128,73
13:28:11.673,125,78
13:28:11.780,120,74
13:28:11.887,123,75
13:28:11.990,125,79
13:28:12.096,125,78
13:28:12.203,130,79
13:28:12.309,129,74
13:28:12.416,127,81
13:28:12.518,117,82
13:28:12.624,119,81
13:28:12.731,124,78
13:28:12.837,124,81
13:28:12.943,122,81
13:28:13.046,125,73
13:28:13.153,124,76
13:28:13.259,124,78
13:28:13.366,128,73
13:28:13.472,129,77
13:28:13.575,113,78
13:28:13.681,132,73
13:28:13.788,125,70
13:28:13.894,123,68
13:28:14.000,124,73
13:28:14.103,126,77
13:28:14.210,127,76
13:28:14.316,126,81
13:28:14.423,131,81
13:28:14.525,120,72
13:28:14.631,125,75
13:28:14.738,130,73
13:28:14.844,127,79
