timestamp,ethanolLeft,ethanolRight
15:15:19.137,18953,18981
15:15:19.138,18963,18990
15:15:19.139,18954,18978
15:15:19.140,18951,18966
15:15:19.141,18952,18976
15:15:19.142,18951,18973
15:15:19.143,18955,18981
15:15:19.144,18953,18981
15:15:19.145,18963,18990
15:15:19.146,18954,18978
15:15:19.147,18951,18966
15:15:19.147,18952,18976
15:15:19.148,18951,18973
15:15:19.149,18955,18981
15:15:19.150,18953,18981
15:15:19.151,18963,18990
15:15:19.152,18954,18978
15:15:19.153,18951,18966
15:15:19.154,18952,18976
15:15:19.154,18951,18973
15:15:19.155,18955,18981
15:15:19.156,18953,18981
15:15:19.157,18963,18990
15:15:19.919,18950,18972
15:15:20.324,18953,18986
15:15:20.730,18937,18988
15:15:21.135,18949,18985
15:15:21.545,18952,18985
15:15:21.950,18953,18987
15:15:22.355,18956,18995
15:15:22.761,18955,18981
15:15:23.167,18954,18985
15:15:23.572,18954,18987
15:15:23.978,18955,18988
15:15:24.383,18952,18988
15:15:24.789,18964,18989
15:15:25.194,18961,18994
15:15:25.600,18957,18990
15:15:26.005,18955,18979
15:15:26.411,18957,19003
15:15:26.816,18965,18997
15:15:27.222,18962,18996
15:15:27.631,18959,18993
15:15:28.037,18960,18995
15:15:28.442,18947,18990
15:15:28.848,18961,18992
15:15:29.253,18950,18995
15:15:29.659,18952,19000
15:15:30.064,18959,18991
15:15:30.470,18958,18992
15:15:30.875,18959,18996
15:15:31.281,18967,18994
15:15:31.686,18952,18982
15:15:32.092,18962,18998
15:15:32.497,18955,18988
15:15:32.902,18961,18986
15:15:33.308,18953,18984
15:15:33.718,18971,18971
15:15:34.123,18965,18989
15:15:34.528,18968,18996
15:15:34.934,18963,18993
15:15:35.339,18977,18996
15:15:35.745,18974,18992
15:15:36.150,18963,18993
15:15:36.556,18965,18991
15:15:36.961,18963,18988
15:15:37.367,18967,18997
15:15:37.772,18967,19005
15:15:38.178,18966,18990
15:15:38.583,18963,18997
15:15:38.989,18966,18977
15:15:39.398,18959,18991
15:15:39.804,18956,18966
15:15:40.209,18961,18985
15:15:40.615,18964,18983
