timestamp,tVOCLeft,tVOCRight
13:25:01.382,101,52
13:25:01.384,97,51
13:25:13.377,0,0
13:25:13.378,0,0
13:25:13.379,0,0
13:25:13.380,0,0
13:25:13.381,0,0
13:25:13.381,0,0
13:25:13.382,0,0
13:25:13.383,0,0
13:25:13.384,0,0
13:25:13.385,0,0
13:25:13.385,0,0
13:25:13.858,0,0
13:25:13.965,0,0
13:25:14.071,0,0
13:25:14.178,0,0
13:25:14.280,0,0
13:25:14.387,0,0
13:25:14.493,0,0
13:25:14.600,0,0
13:25:14.706,0,0
13:25:14.809,0,0
13:25:14.915,0,0
13:25:15.022,0,0
13:25:15.128,0,0
13:25:15.231,0,0
13:25:15.337,0,0
13:25:15.444,0,0
13:25:15.550,0,0
13:25:15.656,0,0
13:25:15.759,0,0
13:25:15.865,0,0
13:25:15.972,0,0
13:25:16.078,0,0
13:25:16.185,0,0
13:25:16.287,0,0
13:25:16.394,0,0
13:25:16.500,0,0
13:25:16.607,0,0
13:25:16.709,0,0
13:25:16.816,0,0
13:25:16.922,0,0
13:25:17.029,0,0
13:25:17.135,0,0
13:25:17.238,0,0
13:25:17.344,0,0
13:25:17.450,0,0
13:25:17.557,0,0
13:25:17.663,0,0
13:25:17.766,0,0
13:25:17.872,0,0
13:25:17.979,0,0
13:25:18.085,0,0
13:25:18.188,0,0
13:25:18.294,0,0
13:25:18.401,0,0
13:25:18.507,0,0
13:25:18.614,0,0
13:25:18.716,0,0
13:25:18.823,0,0
13:25:18.929,0,0
13:25:19.036,0,0
13:25:19.142,0,0
13:25:19.244,0,0
13:25:19.351,0,0
13:25:19.457,0,0
13:25:19.564,0,0
13:25:19.666,0,0
13:25:19.773,0,0
13:25:19.879,0,0
13:25:19.986,0,0
13:25:20.092,0,0
13:25:20.195,0,0
13:25:20.301,0,0
13:25:20.408,0,0
13:25:20.514,0,0
13:25:20.621,0,0
13:25:20.723,0,0
13:25:20.829,0,0
13:25:20.936,0,0
13:25:21.042,0,0
13:25:21.145,0,0
13:25:21.251,0,0
13:25:21.358,0,0
13:25:21.464,0,0
13:25:21.571,0,0
13:25:21.673,0,0
13:25:21.780,0,0
13:25:21.886,0,0
13:25:21.993,0,0
13:25:22.099,0,0
13:25:22.202,0,0
13:25:22.308,0,0
13:25:22.415,0,0
13:25:22.521,0,0
13:25:22.623,0,0
13:25:22.730,0,0
13:25:22.836,0,0
13:25:22.943,0,0
13:25:23.049,0,0
13:25:23.152,0,0
13:25:23.258,0,0
13:25:23.365,0,0
13:25:23.471,0,0
13:25:23.578,0,0
13:25:23.680,0,0
13:25:23.787,0,0
13:25:23.893,0,0
13:25:24.000,0,0
13:25:24.102,0,0
13:25:24.209,0,0
13:25:24.315,0,0
13:25:24.421,0,0
13:25:24.528,0,0
13:25:24.630,0,0
13:25:24.737,0,0
13:25:24.843,0,0
13:25:24.950,0,0
13:25:25.056,0,0
13:25:25.159,0,0
13:25:25.265,0,0
13:25:25.372,0,0
13:25:25.478,0,0
13:25:25.581,0,0
13:25:25.687,0,0
13:25:25.794,0,0
13:25:25.900,0,0
13:25:26.007,0,0
13:25:26.110,0,0
13:25:26.215,0,0
13:25:26.322,0,0
13:25:26.428,0,0
13:25:26.535,0,0
13:25:26.637,0,0
13:25:26.744,0,0
13:25:26.850,0,0
13:25:26.957,0,0
13:25:27.059,0,0
13:25:27.166,0,0
13:25:27.272,0,0
13:25:27.379,0,0
13:25:27.485,0,0
13:25:27.588,0,0
13:25:27.695,0,0
13:25:27.800,0,0
13:25:27.907,0,0
