timestamp,ethanolLeft,ethanolRight
14:52:37.379,19083,19102
14:52:37.381,19070,19114
14:52:37.382,19071,19112
14:52:37.382,19075,19117
14:52:37.383,19076,19116
14:52:37.384,19079,19135
14:52:37.385,19085,19116
14:52:37.386,19083,19102
14:52:37.387,19070,19114
14:52:37.388,19071,19112
14:52:37.389,19075,19117
14:52:37.389,19076,19116
14:52:38.163,19078,19118
14:52:38.568,19087,19118
14:52:38.974,19073,19124
14:52:39.379,19079,19124
14:52:39.785,19078,19114
14:52:40.190,19085,19099
14:52:40.596,19089,19117
14:52:41.001,19080,19121
14:52:41.408,19074,19122
14:52:41.812,19083,19121
14:52:42.218,19083,19104
14:52:42.623,19077,19113
14:52:43.029,19085,19127
14:52:43.434,19080,19122
14:52:43.844,19084,19127
14:52:44.249,19089,19125
14:52:44.655,19084,19133
14:52:45.060,19083,19135
14:52:45.466,19087,19126
14:52:45.871,19074,19123
14:52:46.277,19083,19129
14:52:46.682,19094,19117
14:52:47.088,19086,19133
14:52:47.493,19094,19130
14:52:47.898,19095,19125
14:52:48.304,19092,19127
14:52:48.709,19096,19129
14:52:49.115,19093,19121
14:52:49.520,19098,19121
14:52:49.930,19090,19122
14:52:50.335,19080,19133
14:52:50.741,19087,19122
14:52:51.146,19089,19130
14:52:51.552,19089,19119
14:52:51.957,19090,19121
14:52:52.363,19096,19117
14:52:52.768,19096,19130
14:52:53.174,19096,19121
14:52:53.579,19085,19117
14:52:53.985,19093,19120
14:52:54.390,19094,19130
14:52:54.796,19099,19115
14:52:55.201,19094,19129
14:52:55.607,19087,19117
14:52:56.016,19087,19130
14:52:56.422,19098,19123
14:52:56.827,19091,19131
14:52:57.233,19099,19130
14:52:57.638,19104,19124
14:52:58.044,19093,19132
14:52:58.449,19106,19131
14:52:58.855,19086,19137
14:52:59.260,19084,19132
14:52:59.666,19095,19140
14:53:00.071,19098,19130
14:53:00.477,19097,19140
14:53:00.882,19097,19127
14:53:01.288,19096,19136
14:53:01.697,19086,19125
14:53:02.103,19083,19141
14:53:02.508,19098,19135
14:53:02.914,19089,19139
14:53:03.319,19095,19132
14:53:03.725,19092,19138
14:53:04.130,19104,19134
14:53:04.536,19098,19128
14:53:04.941,19097,19119
14:53:05.346,19088,19132
14:53:05.752,19100,19140
14:53:06.157,19086,19132
14:53:06.563,19103,19128
14:53:06.968,19090,19118
14:53:07.374,19072,19121
14:53:07.783,19095,19123
14:53:08.189,19071,19000
14:53:08.594,18962,18700
14:53:09.000,18714,18488
14:53:09.405,18527,18382
14:53:09.811,18419,18314
14:53:10.216,18367,18275
14:53:10.622,18316,18246
14:53:11.027,18277,18213
14:53:11.433,18250,18172
14:53:11.838,18203,18153
14:53:12.244,18174,18124
14:53:12.649,18150,18121
14:53:13.055,18153,18119
14:53:13.464,18166,18114
14:53:13.870,18155,18105
14:53:14.275,18147,18094
14:53:14.681,18144,18083
14:53:15.086,18117,18081
14:53:15.492,18095,18100
14:53:15.897,18101,18116
14:53:16.303,18094,18095
14:53:16.708,18097,18105
14:53:17.114,18080,18106
