timestamp,ethanol,H2,tVOC,CO2
12:01:38.669,19185,14065,0,400
12:01:39.430,19184,14070,0,400
12:01:40.188,19176,14059,0,400
12:01:40.950,19176,14063,0,400
12:01:41.712,19186,14058,0,400
12:01:42.474,19184,14064,0,400
12:01:43.236,19180,14056,0,400
12:01:43.997,19172,14056,0,400
12:01:44.759,19179,14062,0,400
12:01:45.521,19182,14057,0,400
12:01:46.283,19181,14073,0,400
12:01:47.040,19183,14069,0,400
12:01:47.801,19181,14076,0,400
12:01:48.563,19180,14070,0,400
12:01:49.326,19203,14074,0,400
12:01:50.088,19190,14069,0,400
12:01:50.850,19192,14074,0,400
12:01:51.611,19190,14069,0,400
12:01:52.373,19187,14069,0,400
12:01:53.135,19184,14062,0,400
12:01:53.892,19191,14062,0,408
12:01:54.655,19186,14067,0,401
12:01:55.416,19193,14062,8,402
12:01:56.178,19185,14064,4,412
12:01:56.940,19188,14062,2,401
12:01:57.702,19179,14058,7,400
12:01:58.464,19189,14065,1,411
12:01:59.225,19192,14063,10,408
12:01:59.987,19193,14071,0,402
12:02:00.749,19186,14064,0,407
12:02:01.506,19187,14065,7,413
12:02:02.269,19189,14062,12,407
12:02:03.030,19189,14067,2,403
12:02:03.791,19190,14062,4,403
12:02:04.554,19195,14062,10,406
12:02:05.316,19193,14062,7,418
12:02:06.078,19189,14049,7,417
12:02:06.839,19198,14047,5,422
12:02:07.601,19165,13961,86,847
12:02:08.362,18776,13116,415,3981
12:02:09.125,18308,12514,1639,14123
12:02:09.887,17826,12229,3875,19844
12:02:10.649,17654,12321,4914,13985
12:02:11.410,17677,12547,4402,9170
12:02:12.171,17696,12605,4186,8313
12:02:12.934,17766,12836,3198,4651
12:02:13.696,17835,12954,2930,4116
12:02:14.458,17875,13047,2736,3544
12:02:15.219,17905,13067,2637,3623
12:02:15.981,17925,13065,2634,3593
12:02:16.743,17942,13140,2415,2950
12:02:17.505,17972,13155,2397,2948
12:02:18.266,17986,13216,2224,2231
12:02:19.028,18010,13226,2256,2975
12:02:19.789,17983,13126,2311,2928
12:02:20.552,18031,13265,2108,2143
12:02:21.314,18038,13267,2090,2312
12:02:22.075,17995,13119,2429,3630
12:02:22.837,17953,13043,2452,3625
12:02:23.599,17947,13056,2464,3637
12:02:24.361,17925,13016,2531,3714
12:02:25.123,17935,13051,2535,3539
12:02:25.885,17943,13053,2667,3969
12:02:26.647,17933,13068,2535,3350
12:02:27.408,17986,13207,2286,2450
12:02:28.169,18018,13265,2159,2138
12:02:28.931,18043,13311,2016,1983
12:02:29.693,18041,13271,2110,2403
12:02:30.455,18040,13243,2062,2148
12:02:31.216,18057,13285,2013,2096
12:02:31.978,18043,13238,2145,2695
12:02:32.741,18023,13147,2191,2975
12:02:33.502,17999,13135,2251,2997
12:02:34.264,18038,13230,2055,2266
12:02:35.026,18081,13313,2011,2101
12:02:35.784,17973,13043,2383,3790
12:02:36.546,17986,13102,2327,3304
12:02:37.308,17992,13129,2265,2798
12:02:38.070,18027,13220,2108,2285
12:02:38.832,18075,13375,1873,1695
12:02:39.593,18139,13530,1545,1207
12:02:40.355,18206,13722,1288,774
12:02:41.117,18284,13886,1120,575
12:02:41.879,18346,14006,990,437
12:02:42.640,18403,14099,890,400
12:02:43.401,18458,14168,752,400
12:02:44.160,18495,14213,686,400
12:02:44.922,18536,14248,582,400
12:02:45.684,18587,14266,532,400
12:02:46.446,18622,14271,493,400
12:02:47.207,18637,14266,455,400
12:02:47.969,18669,14266,426,400
12:02:48.731,18691,14262,392,400
12:02:49.493,18721,14265,352,400
12:02:50.255,18745,14252,336,400
12:02:51.016,18752,14249,312,400
12:02:51.778,18785,14243,289,400
12:02:52.540,18808,14233,264,400
12:02:53.301,18819,14232,247,400
12:02:54.063,18827,14215,231,400
12:02:54.821,18850,14213,222,405
12:02:55.582,18865,14203,218,415
12:02:56.345,18877,14185,215,444
12:02:57.107,18883,14176,204,441
12:02:57.869,18901,14175,192,439
12:02:58.630,18914,14173,186,453
12:02:59.391,18916,14161,172,463
12:03:00.154,18923,14156,177,475
12:03:00.915,18935,14148,174,488
12:03:01.678,18950,14153,168,484
12:03:02.440,18954,14143,155,484
12:03:03.200,18975,14139,156,490
12:03:03.962,18967,14142,147,490
12:03:04.724,18979,14144,143,493
12:03:05.487,18992,14138,139,484
12:03:06.245,18999,14136,129,491
12:03:07.006,19004,14138,128,492
12:03:07.767,19014,14131,123,514
12:03:08.530,19001,14098,132,570
12:03:09.291,18943,13900,188,954
12:03:10.054,18776,13505,378,2614
12:03:10.815,18524,13084,774,5203
12:03:11.580,18270,12833,1283,7983
12:03:12.339,18148,12842,1679,7120
12:03:13.101,18115,12961,1759,5238
12:03:13.862,18092,13026,1873,4720
12:03:14.624,18094,13113,1776,3961
12:03:15.386,18119,13207,1716,3701
12:03:16.148,18052,13031,2143,5209
12:03:16.910,18027,13054,2087,4241
12:03:17.672,18071,13239,1877,3127
12:03:18.434,18108,13355,1690,2484
12:03:19.194,18153,13431,1482,1969
12:03:19.957,18183,13482,1374,1902
12:03:20.719,18177,13412,1589,2879
12:03:21.481,18081,13127,1914,4055
12:03:22.243,18062,13138,1949,3907
12:03:23.003,18062,13169,1965,3625
12:03:23.766,18070,13193,1956,3731
12:03:24.528,18044,13130,2133,4096
12:03:25.289,17980,13016,2447,5493
12:03:26.052,17933,12949,2554,5504
12:03:26.813,17938,13029,2464,4744
12:03:27.575,17925,12998,2563,4729
12:03:28.336,17958,13114,2427,4072
12:03:29.098,17994,13215,2108,3098
12:03:29.861,18071,13378,1903,2200
12:03:30.623,18097,13433,1790,2146
12:03:31.383,18087,13363,1861,2555
12:03:32.146,18071,13276,1884,3277
12:03:32.907,18068,13252,1898,3105
12:03:33.669,18105,13374,1778,2580
12:03:34.431,18053,13203,2002,3721
12:03:35.193,18053,13199,1960,3355
12:03:35.955,18085,13311,1803,2649
12:03:36.717,18114,13416,1663,2106
12:03:37.479,18146,13442,1563,1980
12:03:38.240,18170,13506,1367,1748
12:03:38.998,18227,13631,1250,1341
12:03:39.760,18293,13802,1113,887
12:03:40.521,18349,13942,955,691
12:03:41.284,18411,14047,855,578
12:03:42.046,18457,14120,749,471
12:03:42.806,18490,14177,630,411
12:03:43.568,18540,14221,569,400
12:03:44.330,18578,14245,521,400
12:03:45.093,18606,14269,483,400
12:03:45.855,18645,14268,451,400
12:03:46.612,18666,14272,408,400
12:03:47.374,18697,14272,377,400
12:03:48.135,18722,14265,348,400
12:03:48.897,18741,14267,329,403
12:03:49.660,18761,14258,295,410
12:03:50.421,18794,14259,276,426
12:03:51.183,18792,14245,256,429
12:03:51.945,18822,14242,240,440
12:03:52.706,18839,14231,234,454
