timestamp,tVOCLeft,tVOCRight
12:52:46.638,83,0
12:52:46.639,88,0
12:52:47.121,0,0
12:52:47.228,0,0
12:52:47.330,0,0
12:52:47.436,0,0
12:52:47.543,0,0
12:52:47.649,0,0
12:52:47.756,0,0
12:52:47.858,0,0
12:52:47.965,0,0
12:52:48.071,0,0
12:52:48.178,0,0
12:52:48.284,0,0
12:52:48.387,0,0
12:52:48.493,0,0
12:52:48.600,0,0
12:52:48.706,0,0
12:52:48.809,0,0
12:52:48.915,0,0
12:52:49.021,0,0
12:52:49.128,0,0
12:52:49.234,0,0
12:52:49.337,0,0
12:52:49.443,0,0
12:52:49.550,0,0
12:52:49.656,0,0
12:52:49.763,0,0
12:52:49.865,0,0
12:52:49.972,0,0
12:52:50.078,0,0
12:52:50.185,0,0
12:52:50.287,0,0
12:52:50.394,0,0
12:52:50.500,0,0
12:52:50.607,0,0
12:52:50.713,0,0
12:52:50.815,0,0
12:52:50.922,0,0
12:52:51.028,0,0
12:52:51.135,0,0
12:52:51.241,0,0
12:52:51.344,0,0
12:52:51.450,0,0
12:52:51.557,0,0
12:52:51.663,0,0
12:52:51.766,0,0
12:52:51.872,0,0
12:52:51.979,0,0
12:52:52.085,0,0
12:52:52.192,0,0
12:52:52.294,0,0
12:52:52.401,0,0
12:52:52.507,0,0
12:52:52.613,0,0
12:52:52.720,0,0
12:52:52.822,0,0
12:52:52.929,0,0
12:52:53.035,0,0
12:52:53.142,0,0
12:52:53.244,0,0
12:52:53.351,0,0
12:52:53.457,0,0
12:52:53.564,0,0
12:52:53.670,0,0
12:52:53.773,0,0
12:52:53.879,0,0
12:52:53.986,0,0
12:52:54.092,0,0
12:52:54.199,0,0
12:52:54.301,0,0
12:52:54.407,0,0
12:52:54.514,0,0
12:52:54.620,0,0
12:52:54.723,0,0
12:52:54.829,0,0
12:52:54.936,0,0
12:52:55.042,0,0
12:52:55.149,0,0
12:52:55.251,0,0
12:52:55.358,0,0
12:52:55.464,0,0
12:52:55.571,0,0
12:52:55.677,0,0
12:52:55.780,0,0
12:52:55.886,0,0
12:52:55.992,0,0
12:52:56.099,0,0
12:52:56.201,0,0
12:52:56.308,0,0
12:52:56.414,0,0
12:52:56.521,0,0
12:52:56.627,0,0
12:52:56.730,0,0
12:52:56.836,0,0
12:52:56.943,0,0
12:52:57.049,0,0
12:52:57.156,0,0
12:52:57.258,0,0
12:52:57.365,0,0
12:52:57.471,0,0
12:52:57.578,0,0
12:52:57.680,0,0
12:52:57.786,0,0
12:52:57.893,0,0
12:52:57.999,0,0
12:52:58.106,0,0
12:52:58.208,0,0
12:52:58.315,0,0
12:52:58.421,0,0
12:52:58.528,0,0
12:52:58.634,0,0
12:52:58.737,0,0
12:52:58.843,0,0
12:52:58.950,0,0
12:52:59.056,0,0
12:52:59.159,0,0
12:52:59.265,0,0
12:52:59.372,0,0
12:52:59.478,0,0
12:52:59.584,0,0
12:52:59.687,0,0
12:52:59.793,0,0
12:52:59.900,0,0
12:53:00.006,0,0
12:53:00.113,0,0
12:53:00.215,0,0
12:53:00.322,0,0
12:53:00.428,0,0
12:53:00.535,0,0
12:53:00.637,0,0
12:53:00.744,0,0
12:53:00.850,0,0
12:53:00.957,0,0
12:53:01.063,0,0
12:53:01.165,0,0
12:53:01.273,0,0
12:53:01.378,98,0
12:53:01.485,97,0
12:53:01.591,101,0
12:53:01.694,100,0
12:53:01.800,101,0
12:53:01.907,103,0
12:53:02.013,102,2
12:53:02.120,104,0
12:53:02.222,104,0
12:53:02.329,99,0
12:53:02.435,102,0
12:53:02.542,103,0
12:53:02.644,104,0
12:53:02.751,105,0
12:53:02.857,105,0
12:53:02.963,109,0
12:53:03.070,105,0
12:53:03.172,113,0
12:53:03.279,101,0
12:53:03.385,107,0
12:53:03.492,109,1
12:53:03.598,117,0
12:53:03.701,98,0
12:53:03.807,107,0
12:53:03.914,106,0
12:53:04.020,107,0
12:53:04.127,111,0
12:53:04.229,104,0
12:53:04.336,107,0
12:53:04.442,100,0
12:53:04.549,110,0
12:53:04.651,113,0
12:53:04.757,111,0
12:53:04.864,103,0
12:53:04.970,106,0
12:53:05.077,105,0
12:53:05.179,102,1
12:53:05.286,104,1
12:53:05.392,105,0
12:53:05.499,107,0
12:53:05.605,110,0
12:53:05.708,115,2
12:53:05.814,116,2
12:53:05.921,119,0
12:53:06.027,116,0
12:53:06.134,116,0
12:53:06.236,111,0
12:53:06.343,122,0
12:53:06.449,116,0
12:53:06.555,119,0
12:53:06.662,117,8
12:53:06.764,118,0
12:53:06.871,119,0
12:53:06.977,116,0
12:53:07.084,118,0
12:53:07.186,126,0
12:53:07.293,123,0
12:53:07.399,113,4
12:53:07.506,117,0
12:53:07.612,125,0
12:53:07.715,121,0
12:53:07.821,124,0
12:53:07.928,121,0
12:53:08.034,123,0
12:53:08.141,124,0
12:53:08.243,120,0
12:53:08.349,122,0
12:53:08.456,121,0
12:53:08.562,122,0
12:53:08.669,125,0
12:53:08.771,115,0
12:53:08.878,121,0
12:53:08.984,112,0
12:53:09.091,127,0
12:53:09.193,118,0
12:53:09.300,122,0
12:53:09.406,124,2
12:53:09.513,123,0
12:53:09.619,124,0
12:53:09.722,114,0
12:53:09.828,120,0
12:53:09.935,126,0
12:53:10.041,123,5
12:53:10.147,129,0
12:53:10.250,125,0
12:53:10.356,129,0
12:53:10.463,126,2
12:53:10.569,130,0
12:53:10.676,121,0
12:53:10.778,125,0
12:53:10.885,130,0
12:53:10.991,127,0
12:53:11.098,125,0
12:53:11.200,131,0
12:53:11.307,129,1
12:53:11.413,133,0
12:53:11.520,131,0
12:53:11.626,128,0
12:53:11.728,126,0
12:53:11.835,133,0
12:53:11.941,134,0
12:53:12.048,134,0
12:53:12.154,131,0
12:53:12.257,128,1
12:53:12.363,134,0
12:53:12.470,138,0
12:53:12.576,134,0
12:53:12.683,132,0
12:53:12.785,129,0
12:53:12.892,131,4
12:53:12.998,123,11
12:53:13.105,126,7
12:53:13.211,126,3
12:53:13.314,129,7
12:53:13.420,132,7
12:53:13.526,126,10
12:53:13.633,122,9
12:53:13.735,125,17
12:53:13.842,123,16
12:53:13.948,127,20
12:53:14.055,120,22
12:53:14.161,130,30
12:53:14.264,132,29
12:53:14.370,122,30
12:53:14.477,132,38
12:53:14.583,131,38
12:53:14.690,124,30
12:53:14.792,131,39
12:53:14.899,121,38
12:53:15.005,130,31
12:53:15.112,119,34
12:53:15.218,125,35
12:53:15.320,131,38
12:53:15.427,135,43
12:53:15.533,134,70
12:53:15.640,125,114
12:53:15.746,124,134
12:53:15.849,136,164
12:53:15.955,169,195
12:53:16.062,203,231
12:53:16.168,248,290
12:53:16.275,291,383
12:53:16.377,366,473
12:53:16.484,464,542
12:53:16.590,614,627
12:53:16.697,808,686
12:53:16.799,946,795
12:53:16.906,1089,882
12:53:17.012,1179,1018
12:53:17.118,1277,1085
12:53:17.225,1302,1135
12:53:17.327,1381,1177
12:53:17.434,1459,1227
12:53:17.540,1547,1277
12:53:17.647,1561,1379
12:53:17.753,1623,1536
12:53:17.856,1669,1556
12:53:17.962,1734,1667
12:53:18.069,1792,1729
12:53:18.175,1847,1711
12:53:18.282,1859,1792
12:53:18.385,1868,1845
12:53:18.491,1903,1836
12:53:18.597,1907,1845
12:53:18.704,1956,1880
12:53:18.810,2034,1820
12:53:18.912,2097,1896
12:53:19.020,2076,1967
12:53:19.125,2094,1990
12:53:19.232,2129,1919
12:53:19.338,2129,1926
12:53:19.442,2099,1863
12:53:19.547,2145,1910
12:53:19.654,2145,1886
12:53:19.760,2120,1926
12:53:19.867,2090,1949
12:53:19.969,2064,1926
12:53:20.076,2025,1979
12:53:20.182,1990,1995
12:53:20.289,1949,1981
12:53:20.395,1958,2013
12:53:20.499,1933,1953
12:53:20.605,1946,1958
12:53:20.711,1933,1923
12:53:20.818,1905,1903
12:53:20.923,1868,1854
12:53:21.026,1859,1843
12:53:21.132,1856,1856
12:53:21.239,1824,1826
12:53:21.345,1845,1875
12:53:21.452,1838,1923
12:53:21.555,1801,1845
12:53:21.661,1852,1949
12:53:21.767,1850,1981
12:53:21.874,1884,1988
12:53:21.980,1921,2000
12:53:22.083,1852,1921
12:53:22.189,1866,1951
12:53:22.296,1873,1930
12:53:22.402,1926,1986
12:53:22.509,1928,2023
12:53:22.611,1919,2007
12:53:22.717,1958,1930
12:53:22.824,1986,1953
12:53:22.930,2013,1983
12:53:23.037,2023,2023
12:53:23.139,1997,1997
12:53:23.246,2025,2018
12:53:23.352,2078,2057
12:53:23.459,2020,2120
12:53:23.565,2011,2117
12:53:23.668,2004,2131
12:53:23.775,2000,2147
12:53:23.881,1983,2140
12:53:23.987,2030,2168
12:53:24.094,2018,2120
12:53:24.196,2053,2168
12:53:24.302,2002,2064
12:53:24.409,1995,1997
12:53:24.515,1951,2004
12:53:24.622,1944,1946
12:53:24.725,1875,1905
12:53:24.831,1891,1896
12:53:24.938,1873,1928
12:53:25.044,1905,1951
12:53:25.150,1937,1930
12:53:25.254,1882,1870
12:53:25.360,1930,1824
12:53:25.466,1926,1820
12:53:25.572,1928,1762
12:53:25.679,1910,1850
12:53:25.781,1926,1748
12:53:25.888,1886,1741
12:53:25.994,1914,1759
12:53:26.101,1914,1790
12:53:26.207,1974,1794
12:53:26.309,1940,1759
12:53:26.416,1905,1739
12:53:26.522,1877,1709
12:53:26.629,1868,1653
12:53:26.735,1845,1663
12:53:26.838,1778,1616
12:53:26.944,1780,1549
12:53:27.051,1785,1556
12:53:27.157,1773,1586
12:53:27.264,1778,1616
12:53:27.366,1787,1626
12:53:27.473,1785,1711
12:53:27.579,1757,1693
12:53:27.686,1796,1769
12:53:27.792,1845,1778
12:53:27.895,1949,1792
12:53:28.001,2060,1803
12:53:28.107,2110,1776
12:53:28.214,2085,1785
12:53:28.320,2175,1778
12:53:28.423,2230,1799
12:53:28.529,2260,1831
12:53:28.637,2251,1859
12:53:28.743,2344,1850
12:53:28.849,2410,1847
12:53:28.952,2528,1928
12:53:29.059,2554,1903
12:53:29.165,2715,1916
12:53:29.272,2757,1935
12:53:29.377,2814,1923
12:53:29.480,2780,1972
12:53:29.586,2780,2013
12:53:29.694,2722,1988
12:53:29.799,2701,1958
12:53:29.905,2729,1993
12:53:30.009,2690,2009
12:53:30.114,2674,2009
12:53:30.222,2627,1965
12:53:30.327,2681,1907
12:53:30.434,2653,1891
12:53:30.537,2641,1884
12:53:30.644,2600,1873
12:53:30.750,2591,1882
12:53:30.856,2579,1868
12:53:30.962,2558,1859
12:53:31.066,2521,1840
12:53:31.171,2461,1852
12:53:31.278,2549,1905
12:53:31.384,2494,1845
12:53:31.491,2507,1826
12:53:31.594,2452,1852
12:53:31.700,2544,1868
12:53:31.806,2540,1903
12:53:31.912,2558,1875
12:53:32.019,2537,1850
12:53:32.122,2459,1914
12:53:32.228,2408,1898
12:53:32.334,2369,1877
12:53:32.441,2380,1886
12:53:32.547,2327,1903
12:53:32.651,2376,1898
12:53:32.756,2415,1875
12:53:32.863,2394,1928
12:53:32.969,2376,1856
12:53:33.076,2348,1836
12:53:33.179,2364,1843
12:53:33.285,2339,1833
12:53:33.392,2334,1794
12:53:33.498,2316,1923
12:53:33.604,2311,1863
12:53:33.707,2258,1870
12:53:33.814,2270,1838
12:53:33.920,2244,1815
12:53:34.027,2242,1750
12:53:34.133,2256,1723
12:53:34.236,2228,1642
12:53:34.341,2198,1630
12:53:34.449,2212,1614
12:53:34.554,2189,1642
12:53:34.661,2207,1628
12:53:34.764,2210,1621
12:53:34.870,2244,1704
12:53:34.977,2212,1743
12:53:35.084,2242,1769
12:53:35.189,2235,1771
12:53:35.292,2214,1806
12:53:35.399,2240,1836
12:53:35.505,2170,1787
12:53:35.612,2161,1803
12:53:35.718,2177,1759
12:53:35.821,2210,1776
12:53:35.926,2136,1727
12:53:36.033,2138,1741
12:53:36.139,2115,1769
12:53:36.246,2097,1743
12:53:36.348,2120,1750
12:53:36.456,2071,1716
12:53:36.561,2041,1697
12:53:36.668,2007,1656
12:53:36.774,2016,1644
12:53:36.878,1976,1639
12:53:36.983,1986,1623
12:53:37.089,1983,1619
12:53:37.196,1919,1556
12:53:37.302,1958,1573
12:53:37.405,1914,1536
12:53:37.511,1914,1485
12:53:37.618,1979,1536
12:53:37.724,2025,1466
12:53:37.831,1935,1473
12:53:37.934,1935,1448
12:53:38.041,1970,1466
12:53:38.146,1953,1397
12:53:38.253,2004,1422
12:53:38.359,1958,1416
12:53:38.463,2004,1476
12:53:38.569,1993,1452
12:53:38.675,1972,1422
12:53:38.781,1933,1464
12:53:38.888,1935,1448
12:53:38.991,1896,1457
12:53:39.097,1956,1432
12:53:39.203,1884,1459
12:53:39.310,1914,1439
12:53:39.416,1877,1443
12:53:39.519,1824,1482
12:53:39.626,1873,1485
12:53:39.732,1850,1466
12:53:39.838,1838,1568
12:53:39.945,1891,1554
12:53:40.048,1910,1536
12:53:40.154,1889,1517
12:53:40.261,1944,1503
12:53:40.366,1976,1446
12:53:40.474,2016,1471
12:53:40.576,2007,1522
12:53:40.682,1951,1429
12:53:40.789,1930,1369
12:53:40.894,1870,1379
12:53:41.002,1889,1326
12:53:41.104,1861,1342
12:53:41.210,1813,1327
12:53:41.316,1854,1321
12:53:41.423,1778,1328
12:53:41.529,1783,1296
12:53:41.633,1711,1323
12:53:41.738,1693,1326
12:53:41.846,1616,1346
12:53:41.951,1644,1369
12:53:42.058,1695,1381
12:53:42.161,1764,1429
12:53:42.268,1729,1404
12:53:42.373,1769,1464
12:53:42.479,1766,1609
12:53:42.586,1762,1651
12:53:42.689,1771,1757
12:53:42.796,1729,1815
12:53:42.901,1729,1854
12:53:43.008,1674,1824
12:53:43.114,1653,1866
12:53:43.217,1644,1861
12:53:43.323,1630,1856
12:53:43.430,1579,1852
12:53:43.537,1582,1820
12:53:43.644,1556,1796
