timestamp,tVOCLeft,tVOCRight
13:02:37.296,38,0
13:02:37.297,32,0
13:02:37.298,35,0
13:02:37.299,34,0
13:02:37.300,46,0
13:02:37.301,40,0
13:02:37.302,40,0
13:02:37.302,38,0
13:02:37.303,32,0
13:02:37.304,35,0
13:02:37.776,0,0
13:02:37.883,0,0
13:02:37.989,0,0
13:02:38.095,0,0
13:02:38.198,0,0
13:02:38.304,0,0
13:02:38.410,0,0
13:02:38.517,0,0
13:02:38.623,0,0
13:02:38.726,0,0
13:02:38.832,0,0
13:02:38.939,0,0
13:02:39.045,0,0
13:02:39.149,0,0
13:02:39.254,0,0
13:02:39.361,0,0
13:02:39.467,0,0
13:02:39.574,0,0
13:02:39.676,0,0
13:02:39.783,0,0
13:02:39.889,0,0
13:02:39.995,0,0
13:02:40.102,0,0
13:02:40.204,0,0
13:02:40.312,0,0
13:02:40.417,0,0
13:02:40.525,0,0
13:02:40.626,0,0
13:02:40.733,0,0
13:02:40.840,0,0
13:02:40.946,0,0
13:02:41.052,0,0
13:02:41.155,0,0
13:02:41.262,0,0
13:02:41.369,0,0
13:02:41.474,0,0
13:02:41.581,0,0
13:02:41.683,0,0
13:02:41.789,0,0
13:02:41.896,0,0
13:02:42.002,0,0
13:02:42.105,0,0
13:02:42.211,0,0
13:02:42.318,0,0
13:02:42.424,0,0
13:02:42.531,0,0
13:02:42.633,0,0
13:02:42.740,0,0
13:02:42.846,0,0
13:02:42.953,0,0
13:02:43.059,0,0
13:02:43.162,0,0
13:02:43.268,0,0
13:02:43.375,0,0
13:02:43.481,0,0
13:02:43.583,0,0
13:02:43.690,0,0
13:02:43.796,0,0
13:02:43.903,0,0
13:02:44.009,0,0
13:02:44.112,0,0
13:02:44.219,0,0
13:02:44.325,0,0
13:02:44.431,0,0
13:02:44.538,0,0
13:02:44.640,0,0
13:02:44.747,0,0
13:02:44.853,0,0
13:02:44.960,0,0
13:02:45.062,0,0
13:02:45.169,0,0
13:02:45.276,0,0
13:02:45.381,0,0
13:02:45.488,0,0
13:02:45.591,0,0
13:02:45.697,0,0
13:02:45.803,0,0
13:02:45.910,0,0
13:02:46.016,0,0
13:02:46.120,0,0
13:02:46.225,0,0
13:02:46.332,0,0
13:02:46.438,0,0
13:02:46.542,0,0
13:02:46.648,0,0
