timestamp,tVOCLeft,tVOCRight
13:21:46.822,87,48
13:21:46.824,87,38
13:21:46.825,82,39
13:21:46.826,89,38
13:22:00.316,0,0
13:22:00.317,0,0
13:22:00.318,0,0
13:22:00.319,0,0
13:22:00.320,0,0
13:22:00.320,0,0
13:22:00.321,0,0
13:22:00.322,0,0
13:22:00.323,0,0
13:22:00.798,0,0
13:22:00.905,0,0
13:22:01.007,0,0
13:22:01.113,0,0
13:22:01.220,0,0
13:22:01.326,0,0
13:22:01.433,0,0
13:22:01.535,0,0
13:22:01.642,0,0
13:22:01.748,0,0
13:22:01.855,0,0
13:22:01.961,0,0
13:22:02.064,0,0
13:22:02.170,0,0
13:22:02.277,0,0
13:22:02.383,0,0
13:22:02.486,0,0
13:22:02.592,0,0
13:22:02.699,0,0
13:22:02.805,0,0
13:22:02.912,0,0
13:22:03.014,0,0
13:22:03.120,0,0
13:22:03.227,0,0
13:22:03.333,0,0
13:22:03.440,0,0
13:22:03.542,0,0
13:22:03.649,0,0
13:22:03.755,0,0
13:22:03.862,0,0
13:22:03.964,0,0
13:22:04.071,0,0
13:22:04.177,0,0
13:22:04.284,0,0
13:22:04.390,0,0
13:22:04.493,0,0
13:22:04.599,0,0
13:22:04.705,0,0
13:22:04.812,0,0
13:22:04.918,0,0
13:22:05.021,0,0
13:22:05.127,0,0
13:22:05.234,0,0
13:22:05.340,0,0
13:22:05.443,0,0
13:22:05.549,0,0
13:22:05.656,0,0
13:22:05.762,0,0
13:22:05.869,0,0
13:22:05.971,0,0
13:22:06.078,0,0
13:22:06.184,0,0
13:22:06.291,0,0
13:22:06.397,0,0
13:22:06.499,0,0
13:22:06.606,0,0
13:22:06.712,0,0
13:22:06.819,0,0
13:22:06.921,0,0
13:22:07.028,0,0
13:22:07.134,0,0
13:22:07.241,0,0
13:22:07.347,0,0
13:22:07.450,0,0
13:22:07.556,0,0
13:22:07.663,0,0
13:22:07.769,0,0
13:22:07.876,0,0
13:22:07.978,0,0
13:22:08.084,0,0
13:22:08.191,0,0
13:22:08.297,0,0
13:22:08.400,0,0
13:22:08.507,0,0
13:22:08.613,0,0
13:22:08.719,0,0
13:22:08.826,0,0
13:22:08.928,0,0
13:22:09.035,0,0
13:22:09.141,0,0
13:22:09.248,0,0
13:22:09.354,0,0
13:22:09.457,0,0
13:22:09.563,0,0
13:22:09.670,0,0
13:22:09.776,0,0
13:22:09.879,0,0
13:22:09.985,0,0
13:22:10.091,0,0
13:22:10.198,0,0
13:22:10.304,0,0
13:22:10.407,0,0
13:22:10.513,0,0
13:22:10.620,0,0
13:22:10.726,0,0
13:22:10.833,0,0
13:22:10.935,0,0
13:22:11.042,0,0
13:22:11.148,0,0
13:22:11.255,0,0
13:22:11.357,0,0
13:22:11.464,0,0
13:22:11.570,0,0
13:22:11.676,0,0
13:22:11.783,0,0
13:22:11.885,0,0
13:22:11.992,0,0
13:22:12.098,0,0
13:22:12.205,0,0
13:22:12.311,0,0
13:22:12.414,0,0
13:22:12.520,0,0
13:22:12.627,0,0
13:22:12.733,0,0
13:22:12.836,0,0
13:22:12.942,0,0
13:22:13.049,0,0
13:22:13.155,0,0
13:22:13.262,0,0
13:22:13.365,0,0
13:22:13.471,0,0
13:22:13.577,0,0
13:22:13.683,0,0
13:22:13.786,0,0
13:22:13.893,0,0
13:22:14.000,0,0
13:22:14.105,0,0
13:22:14.212,0,0
13:22:14.315,0,0
13:22:14.422,0,0
13:22:14.528,0,0
13:22:14.634,0,0
13:22:14.740,0,0
13:22:14.843,0,0
13:22:14.950,0,0
13:22:15.055,62,26
13:22:15.162,73,23
13:22:15.268,69,32
13:22:15.372,70,24
13:22:15.477,72,21
13:22:15.584,75,21
13:22:15.690,69,26
13:22:15.794,72,25
13:22:15.900,74,26
13:22:16.006,71,26
13:22:16.112,73,26
13:22:16.219,72,24
13:22:16.322,77,18
13:22:16.428,71,26
13:22:16.534,78,25
13:22:16.641,67,28
13:22:16.747,73,25
13:22:16.849,68,23
13:22:16.957,69,29
13:22:17.062,75,20
13:22:17.169,71,23
13:22:17.275,73,20
13:22:17.378,70,17
13:22:17.484,69,19
13:22:17.591,77,24
13:22:17.697,75,21
13:22:17.800,67,20
13:22:17.906,72,23
13:22:18.013,71,16
13:22:18.119,71,21
13:22:18.226,71,19
13:22:18.329,67,25
13:22:18.435,70,30
13:22:18.542,65,24
13:22:18.648,65,22
13:22:18.754,69,22
13:22:18.857,69,20
13:22:18.964,69,21
13:22:19.070,71,21
13:22:19.177,70,15
13:22:19.283,67,25
13:22:19.386,65,29
13:22:19.492,71,25
13:22:19.599,72,19
13:22:19.705,66,28
13:22:19.808,66,20
13:22:19.914,70,32
13:22:20.021,68,21
13:22:20.127,72,24
13:22:20.234,65,28
13:22:20.336,73,27
13:22:20.442,67,22
13:22:20.549,73,25
13:22:20.655,70,22
13:22:20.761,77,31
13:22:20.864,73,19
13:22:20.971,74,23
13:22:21.077,68,30
13:22:21.184,67,34
13:22:21.289,69,29
13:22:21.392,73,16
13:22:21.498,70,30
13:22:21.605,80,29
13:22:21.711,66,28
13:22:21.818,73,24
13:22:21.921,69,17
13:22:22.028,75,23
13:22:22.133,75,26
13:22:22.239,73,27
13:22:22.343,72,23
13:22:22.448,71,21
13:22:22.555,70,21
13:22:22.661,71,25
13:22:22.768,73,23
13:22:22.871,76,32
13:22:22.978,69,22
13:22:23.083,70,24
13:22:23.190,68,19
13:22:23.296,74,15
13:22:23.400,78,29
13:22:23.505,65,28
13:22:23.613,80,25
13:22:23.719,66,25
13:22:23.825,77,28
13:22:23.928,73,29
13:22:24.034,67,30
13:22:24.141,72,22
13:22:24.246,76,25
13:22:24.350,71,29
13:22:24.456,74,24
13:22:24.563,77,25
13:22:24.668,74,26
13:22:24.775,72,23
13:22:24.878,72,22
13:22:24.985,67,28
13:22:25.091,69,20
13:22:25.198,70,22
13:22:25.304,70,24
13:22:25.407,68,25
13:22:25.513,69,21
13:22:25.618,65,20
13:22:25.726,70,23
13:22:25.832,69,35
13:22:25.935,68,17
13:22:26.041,72,25
13:22:26.148,65,27
13:22:26.253,69,16
13:22:26.357,66,26
13:22:26.463,65,27
13:22:26.569,65,26
13:22:26.676,61,33
13:22:26.782,70,23
13:22:26.884,70,26
13:22:26.992,69,18
13:22:27.098,75,25
13:22:27.205,72,18
13:22:27.310,68,27
13:22:27.413,77,22
13:22:27.520,69,32
13:22:27.625,74,18
13:22:27.733,74,25
13:22:27.838,74,20
13:22:27.942,74,22
13:22:28.048,73,29
13:22:28.154,69,22
13:22:28.260,66,24
13:22:28.364,70,30
13:22:28.470,65,28
13:22:28.577,71,22
13:22:28.683,67,20
13:22:28.790,73,29
13:22:28.892,75,32
13:22:28.999,71,41
13:22:29.105,81,44
13:22:29.211,81,55
13:22:29.318,78,63
13:22:29.420,102,68
13:22:29.527,121,96
13:22:29.632,137,117
13:22:29.740,158,143
13:22:29.845,176,167
13:22:29.949,192,196
13:22:30.055,208,211
13:22:30.162,221,227
13:22:30.268,235,243
13:22:30.375,237,261
13:22:30.476,248,259
13:22:30.584,261,274
13:22:30.689,261,292
13:22:30.796,277,288
13:22:30.902,283,307
13:22:31.005,294,316
13:22:31.112,282,312
13:22:31.217,295,317
13:22:31.325,297,333
13:22:31.427,304,339
13:22:31.533,316,346
13:22:31.640,313,360
13:22:31.747,328,388
13:22:31.852,330,390
13:22:31.956,332,398
13:22:32.061,345,412
13:22:32.169,344,410
13:22:32.274,357,429
13:22:32.381,373,449
13:22:32.484,373,445
13:22:32.590,376,467
13:22:32.696,389,487
13:22:32.803,402,481
13:22:32.909,393,489
13:22:33.012,418,494
13:22:33.119,421,506
13:22:33.225,422,504
13:22:33.332,412,513
13:22:33.437,430,514
13:22:33.541,438,526
13:22:33.647,459,506
13:22:33.754,438,533
13:22:33.859,454,541
13:22:33.966,465,546
13:22:34.069,479,551
13:22:34.176,459,545
13:22:34.282,465,555
13:22:34.388,470,559
13:22:34.494,465,560
13:22:34.597,463,566
13:22:34.704,485,582
13:22:34.810,498,606
13:22:34.916,499,602
13:22:35.023,498,581
13:22:35.126,503,596
13:22:35.232,522,612
13:22:35.339,521,645
13:22:35.445,521,669
13:22:35.548,528,641
13:22:35.654,519,631
13:22:35.761,521,627
13:22:35.867,525,648
13:22:35.974,527,640
13:22:36.076,538,651
13:22:36.183,534,633
13:22:36.289,542,643
13:22:36.395,549,647
13:22:36.501,540,645
13:22:36.604,542,640
13:22:36.711,538,649
13:22:36.817,541,620
13:22:36.924,532,622
13:22:37.029,528,640
13:22:37.133,549,647
13:22:37.239,536,656
13:22:37.346,554,641
13:22:37.452,552,678
13:22:37.558,557,632
13:22:37.661,554,695
13:22:37.768,561,682
13:22:37.873,554,651
13:22:37.981,551,648
13:22:38.086,560,684
13:22:38.189,573,684
13:22:38.296,578,688
13:22:38.402,574,666
13:22:38.509,574,675
13:22:38.615,582,726
