timestamp,ethanolLeft,ethanolRight
14:49:23.184,18995,19060
14:49:23.186,18994,19062
14:49:23.186,19001,19053
14:49:23.187,19004,19050
14:49:23.968,19024,19052
14:49:24.373,19012,19054
14:49:24.779,19018,19069
14:49:25.184,19014,19066
14:49:25.590,19029,19065
14:49:25.995,19012,19066
14:49:26.401,19013,19069
14:49:26.806,19013,19064
14:49:27.212,19010,19065
14:49:27.617,19021,19070
14:49:28.027,19020,19064
14:49:28.432,19019,19061
14:49:28.838,19019,19065
14:49:29.243,19020,19053
14:49:29.649,19030,19072
14:49:30.054,19026,19087
14:49:30.460,19016,19077
14:49:30.865,19037,19079
14:49:31.271,19025,19078
14:49:31.676,19022,19076
14:49:32.082,19037,19074
14:49:32.487,19034,19072
14:49:32.893,19033,19059
14:49:33.298,19031,19052
14:49:33.708,19032,19071
14:49:34.113,19038,19077
14:49:34.519,19038,19064
14:49:34.924,19034,19082
14:49:35.330,19026,19078
14:49:35.735,19033,19074
14:49:36.141,19043,19075
14:49:36.546,19037,19067
14:49:36.951,19053,19079
14:49:37.357,19047,19079
14:49:37.762,19046,19080
14:49:38.168,19035,19087
14:49:38.573,19034,19083
14:49:38.979,19050,19078
14:49:39.388,19044,19088
14:49:39.794,19055,19091
14:49:40.199,19058,19092
14:49:40.605,19037,19089
14:49:41.010,19052,19091
14:49:41.416,19053,19094
14:49:41.821,19042,19090
14:49:42.227,19044,19084
14:49:42.632,19035,19101
14:49:43.038,19040,19088
14:49:43.443,19045,19091
14:49:43.849,19059,19085
14:49:44.254,19049,19083
14:49:44.660,19062,19094
14:49:45.069,19056,19091
14:49:45.475,19051,19080
14:49:45.880,19061,19087
14:49:46.286,19050,19091
14:49:46.691,19057,19086
14:49:47.097,19057,19090
14:49:47.502,19045,19099
14:49:47.908,19060,19091
14:49:48.313,19056,19097
14:49:48.719,19060,19097
14:49:49.124,19061,19092
14:49:49.530,19061,19098
14:49:49.935,19056,19099
14:49:50.341,19065,19086
14:49:50.750,19060,19096
14:49:51.156,19061,19097
14:49:51.561,19063,19099
14:49:51.967,19056,19108
14:49:52.372,19072,19067
14:49:52.778,18995,18828
14:49:53.183,18822,18554
14:49:53.588,18424,18332
14:49:53.994,18084,18160
14:49:54.399,17912,18115
14:49:54.805,17835,18091
14:49:55.210,17815,18042
14:49:55.616,17811,18043
14:49:56.021,17832,18039
14:49:56.431,17839,18000
14:49:56.836,17822,17993
14:49:57.242,17816,18007
14:49:57.647,17792,18005
14:49:58.053,17820,17977
14:49:58.458,17787,17973
14:49:58.864,17753,17993
14:49:59.269,17764,18026
14:49:59.674,17802,18054
14:50:00.080,17811,18058
14:50:00.486,17787,18073
14:50:00.891,17767,18074
14:50:01.297,17745,18085
14:50:01.702,17757,18105
14:50:02.112,17763,18087
14:50:02.517,17810,18045
14:50:02.923,17804,18037
14:50:03.328,17823,18042
14:50:03.734,17834,18040
14:50:04.139,17849,18050
14:50:04.545,17840,18059
14:50:04.950,17788,18061
14:50:05.356,17769,18089
14:50:05.761,17781,18098
14:50:06.167,17816,18104
14:50:06.572,17822,18104
14:50:06.978,17835,18109
14:50:07.383,17835,18127
14:50:07.793,17807,18143
14:50:08.198,17807,18148
14:50:08.604,17775,18134
14:50:09.009,17775,18117
14:50:09.415,17798,18148
14:50:09.819,17810,18124
14:50:10.226,17838,18126
14:50:10.631,17855,18107
14:50:11.036,17846,18107
14:50:11.442,17843,18130
14:50:11.847,17866,18129
14:50:12.253,17874,18141
14:50:12.658,17881,18135
14:50:13.064,17912,18151
14:50:13.469,17932,18166
14:50:13.879,17942,18183
14:50:14.284,17953,18186
14:50:14.690,17931,18170
14:50:15.095,17946,18145
14:50:15.501,17952,18146
14:50:15.906,17944,18171
14:50:16.312,17933,18173
14:50:16.716,17917,18193
14:50:17.123,17908,18192
14:50:17.528,17918,18187
14:50:17.934,17943,18154
14:50:18.339,17923,18142
14:50:18.745,17918,18159
14:50:19.150,17892,18149
14:50:19.559,17897,18158
14:50:19.964,17911,18147
14:50:20.370,17904,18127
14:50:20.776,17907,18144
14:50:21.182,17889,18113
14:50:21.587,17862,18104
14:50:21.993,17825,18123
14:50:22.398,17820,18150
14:50:22.804,17846,18192
14:50:23.209,17886,18226
14:50:23.614,17936,18257
14:50:24.020,17991,18293
14:50:24.426,18036,18329
14:50:24.831,18079,18353
14:50:25.240,18105,18392
14:50:25.645,18175,18422
14:50:26.051,18201,18450
14:50:26.456,18235,18467
14:50:26.863,18264,18489
14:50:27.268,18289,18517
14:50:27.673,18309,18537
14:50:28.079,18346,18555
14:50:28.483,18370,18565
14:50:28.889,18396,18593
14:50:29.295,18420,18600
14:50:29.701,18429,18624
14:50:30.105,18462,18633
14:50:30.512,18468,18653
14:50:30.920,18487,18674
14:50:31.326,18508,18682
14:50:31.732,18527,18691
14:50:32.137,18556,18712
14:50:32.543,18549,18722
14:50:32.949,18571,18724
14:50:33.354,18595,18742
14:50:33.759,18608,18744
14:50:34.164,18611,18763
14:50:34.570,18632,18776
14:50:34.976,18634,18780
14:50:35.382,18647,18784
14:50:35.787,18671,18810
14:50:36.193,18667,18814
14:50:36.598,18682,18825
14:50:37.007,18692,18825
14:50:37.412,18706,18826
14:50:37.818,18713,18846
14:50:38.224,18727,18845
14:50:38.629,18742,18850
14:50:39.034,18745,18873
14:50:39.440,18756,18871
14:50:39.845,18768,18875
14:50:40.251,18780,18882
14:50:40.657,18782,18889
14:50:41.062,18795,18894
14:50:41.467,18790,18897
14:50:41.874,18795,18911
14:50:42.279,18812,18918
14:50:42.688,18816,18914
14:50:43.093,18815,18925
14:50:43.499,18829,18932
14:50:43.904,18829,18922
14:50:44.310,18844,18943
14:50:44.715,18848,18934
14:50:45.120,18846,18942
14:50:45.526,18860,18957
14:50:45.932,18861,18948
14:50:46.338,18863,18955
14:50:46.743,18868,18953
14:50:47.148,18882,18977
14:50:47.554,18895,18976
14:50:47.959,18887,18971
14:50:48.368,18894,18982
14:50:48.774,18891,18980
14:50:49.179,18898,18985
14:50:49.585,18909,18981
14:50:49.990,18907,18992
14:50:50.396,18911,18990
14:50:50.801,18907,19000
14:50:51.207,18911,18997
14:50:51.612,18918,18999
14:50:52.018,18928,19000
14:50:52.423,18926,18895
14:50:52.829,18894,18784
14:50:53.234,18787,18666
14:50:53.640,18659,18534
14:50:54.045,18523,18474
14:50:54.455,18423,18408
14:50:54.860,18377,18381
14:50:55.266,18332,18344
14:50:55.671,18299,18326
14:50:56.077,18277,18298
14:50:56.482,18253,18293
14:50:56.888,18240,18264
14:50:57.293,18235,18230
14:50:57.699,18203,18201
14:50:58.104,18182,18172
14:50:58.510,18171,18182
14:50:58.915,18162,18189
14:50:59.321,18115,18171
14:50:59.726,18100,18189
14:51:00.136,18081,18171
14:51:00.541,18066,18179
14:51:00.947,18058,18165
14:51:01.352,18040,18162
14:51:01.757,18006,18183
14:51:02.163,17972,18186
14:51:02.568,17941,18172
14:51:02.974,17930,18170
14:51:03.379,17920,18160
14:51:03.785,17942,18159
14:51:04.190,17908,18162
14:51:04.596,17919,18179
14:51:05.001,17920,18192
14:51:05.407,17895,18215
14:51:05.816,17894,18194
14:51:06.222,17867,18202
14:51:06.627,17850,18182
14:51:07.033,17856,18186
14:51:07.438,17848,18195
14:51:07.844,17861,18177
14:51:08.249,17862,18117
14:51:08.655,17887,18106
14:51:09.060,17886,18107
14:51:09.466,17880,18108
14:51:09.871,17908,18099
14:51:10.277,17937,18075
14:51:10.682,17960,18071
14:51:11.088,17934,18071
14:51:11.493,17932,18073
14:51:11.903,17926,18073
14:51:12.308,17948,18081
14:51:12.714,17944,18095
14:51:13.119,17957,18108
14:51:13.525,17975,18131
14:51:13.930,17978,18142
14:51:14.336,17980,18153
14:51:14.741,17992,18150
14:51:15.147,18015,18120
14:51:15.552,18019,18098
14:51:15.958,18036,18087
14:51:16.363,18040,18056
14:51:16.769,18047,18031
14:51:17.174,18045,18037
14:51:17.584,18053,18051
14:51:17.989,18061,18081
14:51:18.395,18084,18091
14:51:18.800,18067,18101
14:51:19.205,18070,18102
14:51:19.611,18048,18080
14:51:20.016,18033,18103
14:51:20.422,18049,18114
14:51:20.827,18032,18114
14:51:21.233,18032,18141
14:51:21.638,18016,18168
14:51:22.044,18027,18177
14:51:22.449,18053,18203
14:51:22.855,18069,18249
14:51:23.260,18102,18273
14:51:23.670,18129,18322
14:51:24.075,18157,18334
14:51:24.481,18200,18374
14:51:24.886,18223,18390
14:51:25.292,18261,18423
14:51:25.697,18283,18451
14:51:26.103,18323,18482
14:51:26.508,18351,18486
14:51:26.914,18369,18521
14:51:27.319,18388,18537
14:51:27.725,18414,18553
14:51:28.130,18432,18578
14:51:28.536,18463,18597
14:51:28.941,18482,18628
14:51:29.351,18505,18625
14:51:29.756,18506,18646
14:51:30.162,18534,18658
14:51:30.567,18545,18671
14:51:30.973,18563,18690
14:51:31.378,18593,18706
14:51:31.784,18600,18716
14:51:32.189,18608,18722
14:51:32.595,18615,18720
14:51:33.000,18624,18733
14:51:33.406,18650,18752
14:51:33.811,18651,18765
14:51:34.217,18672,18771
14:51:34.622,18684,18794
14:51:35.032,18682,18789
14:51:35.437,18706,18812
14:51:35.842,18711,18819
14:51:36.248,18724,18813
14:51:36.653,18728,18832
14:51:37.059,18753,18837
14:51:37.464,18756,18830
14:51:37.870,18762,18839
