timestamp,tVOCLeft,tVOCRight
13:15:44.232,62,20
13:15:44.233,65,17
13:15:44.234,59,21
13:15:44.235,62,19
13:15:44.236,64,17
13:15:44.237,66,25
13:15:44.716,0,0
13:15:44.819,0,0
13:15:44.925,0,0
13:15:45.032,0,0
13:15:45.138,0,0
13:15:45.245,0,0
13:15:45.347,0,0
13:15:45.454,0,0
13:15:45.560,0,0
13:15:45.666,0,0
13:15:45.769,0,0
13:15:45.875,0,0
13:15:45.982,0,0
13:15:46.088,0,0
13:15:46.195,0,0
13:15:46.297,0,0
13:15:46.404,0,0
13:15:46.510,0,0
13:15:46.617,0,0
13:15:46.723,0,0
13:15:46.826,0,0
13:15:46.932,0,0
13:15:47.039,0,0
13:15:47.145,0,0
13:15:47.247,0,0
13:15:47.354,0,0
13:15:47.460,0,0
13:15:47.567,0,0
13:15:47.673,0,0
13:15:47.776,0,0
13:15:47.882,0,0
13:15:47.989,0,0
13:15:48.095,0,0
13:15:48.202,0,0
13:15:48.304,0,0
13:15:48.411,0,0
13:15:48.517,0,0
13:15:48.624,0,0
13:15:48.726,0,0
13:15:48.833,0,0
13:15:48.939,0,0
13:15:49.045,0,0
13:15:49.152,0,0
13:15:49.254,0,0
13:15:49.361,0,0
13:15:49.467,0,0
13:15:49.574,0,0
13:15:49.676,0,0
13:15:49.783,0,0
13:15:49.889,0,0
13:15:49.996,0,0
13:15:50.102,0,0
13:15:50.205,0,0
13:15:50.311,0,0
13:15:50.418,0,0
13:15:50.524,0,0
13:15:50.631,0,0
13:15:50.733,0,0
13:15:50.839,0,0
13:15:50.946,0,0
13:15:51.052,0,0
13:15:51.155,0,0
13:15:51.261,0,0
13:15:51.368,0,0
13:15:51.474,0,0
13:15:51.581,0,0
13:15:51.683,0,0
13:15:51.790,0,0
13:15:51.896,0,0
13:15:52.003,0,0
13:15:52.109,0,0
13:15:52.212,0,0
13:15:52.318,0,0
13:15:52.425,0,0
13:15:52.531,0,0
13:15:52.633,0,0
13:15:52.740,0,0
13:15:52.846,0,0
13:15:52.953,0,0
13:15:53.059,0,0
13:15:53.162,0,0
13:15:53.268,0,0
13:15:53.375,0,0
13:15:53.481,0,0
13:15:53.588,0,0
13:15:53.690,0,0
13:15:53.797,0,0
13:15:53.903,0,0
13:15:54.010,0,0
13:15:54.112,0,0
13:15:54.218,0,0
13:15:54.325,0,0
13:15:54.431,0,0
13:15:54.538,0,0
13:15:54.640,0,0
13:15:54.747,0,0
13:15:54.853,0,0
13:15:54.960,0,0
13:15:55.066,0,0
13:15:55.169,0,0
13:15:55.275,0,0
13:15:55.382,0,0
13:15:55.488,0,0
13:15:55.591,0,0
13:15:55.697,0,0
13:15:55.804,0,0
13:15:55.910,0,0
13:15:56.016,0,0
13:15:56.119,0,0
13:15:56.225,0,0
13:15:56.332,0,0
13:15:56.438,0,0
13:15:56.545,0,0
13:15:56.647,0,0
13:15:56.754,0,0
13:15:56.860,0,0
13:15:56.967,0,0
13:15:57.069,0,0
13:15:57.176,0,0
13:15:57.282,0,0
13:15:57.389,0,0
13:15:57.495,0,0
13:15:57.597,0,0
13:15:57.704,0,0
13:15:57.810,0,0
13:15:57.917,0,0
13:15:58.023,0,0
13:15:58.126,0,0
13:15:58.232,0,0
13:15:58.339,0,0
13:15:58.445,0,0
13:15:58.548,0,0
13:15:58.654,0,0
13:15:58.761,0,0
13:15:58.867,0,0
13:15:58.974,62,16
13:15:59.076,62,14
13:15:59.183,60,21
13:15:59.289,65,16
13:15:59.396,62,19
13:15:59.502,53,20
13:15:59.604,58,21
13:15:59.711,54,22
13:15:59.817,59,23
13:15:59.924,63,21
13:16:00.030,63,16
13:16:00.133,59,15
13:16:00.239,59,22
13:16:00.346,64,25
13:16:00.452,62,15
13:16:00.555,61,15
13:16:00.661,63,22
13:16:00.768,65,18
13:16:00.874,58,17
13:16:00.981,65,24
13:16:01.083,63,24
13:16:01.189,62,18
13:16:01.296,60,19
13:16:01.402,68,21
13:16:01.509,57,17
13:16:01.611,59,24
13:16:01.718,65,17
13:16:01.824,64,15
13:16:01.931,69,12
13:16:02.037,63,25
13:16:02.140,64,21
13:16:02.246,67,21
13:16:02.353,68,25
13:16:02.459,66,12
13:16:02.562,60,24
13:16:02.668,65,19
13:16:02.775,64,26
13:16:02.881,68,16
13:16:02.988,65,23
13:16:03.090,72,18
13:16:03.196,68,22
13:16:03.303,65,18
13:16:03.409,67,26
13:16:03.516,61,20
13:16:03.618,65,18
13:16:03.725,59,24
13:16:03.831,72,18
13:16:03.938,62,25
13:16:04.044,59,28
13:16:04.147,59,23
13:16:04.253,62,21
13:16:04.360,61,22
13:16:04.466,62,17
13:16:04.573,59,19
13:16:04.675,68,24
13:16:04.781,65,14
13:16:04.888,64,21
13:16:04.994,69,16
13:16:05.097,61,17
13:16:05.203,63,21
13:16:05.310,63,20
13:16:05.416,72,26
13:16:05.523,67,20
13:16:05.625,54,24
13:16:05.732,70,22
13:16:05.838,66,24
13:16:05.945,61,23
13:16:06.051,65,23
13:16:06.154,60,21
13:16:06.260,65,27
13:16:06.367,57,21
13:16:06.473,62,22
13:16:06.579,65,20
13:16:06.682,61,23
13:16:06.788,61,17
13:16:06.895,62,17
13:16:07.001,65,27
13:16:07.104,69,22
13:16:07.210,61,21
13:16:07.317,63,20
13:16:07.423,64,28
13:16:07.530,65,20
13:16:07.632,63,25
13:16:07.739,67,18
13:16:07.845,62,25
13:16:07.952,60,21
13:16:08.058,62,17
13:16:08.160,60,28
13:16:08.267,61,26
13:16:08.373,65,27
13:16:08.480,64,20
13:16:08.586,63,21
13:16:08.689,57,19
13:16:08.795,65,25
13:16:08.902,61,23
13:16:09.008,63,17
13:16:09.111,66,16
13:16:09.217,64,20
13:16:09.324,65,22
13:16:09.430,67,18
13:16:09.537,63,26
13:16:09.639,65,20
13:16:09.746,62,23
13:16:09.852,68,22
13:16:09.959,68,22
13:16:10.065,63,25
13:16:10.167,65,20
13:16:10.274,65,25
13:16:10.380,62,22
13:16:10.487,70,22
13:16:10.593,63,23
13:16:10.696,63,17
13:16:10.802,65,19
13:16:10.909,70,22
13:16:11.015,69,21
13:16:11.118,59,16
13:16:11.224,68,23
13:16:11.331,66,17
13:16:11.437,67,27
13:16:11.544,59,18
13:16:11.646,66,21
13:16:11.752,66,23
13:16:11.859,69,25
13:16:11.965,65,22
13:16:12.072,63,17
13:16:12.174,70,24
13:16:12.281,66,22
13:16:12.387,61,25
13:16:12.494,61,25
13:16:12.600,65,14
13:16:12.703,65,25
13:16:12.809,59,27
13:16:12.916,67,28
13:16:13.022,56,28
13:16:13.129,65,28
13:16:13.231,64,19
13:16:13.338,69,21
13:16:13.444,69,23
13:16:13.551,64,22
13:16:13.653,61,19
13:16:13.759,59,27
13:16:13.866,65,24
13:16:13.972,69,22
13:16:14.079,67,21
13:16:14.181,66,24
13:16:14.288,63,15
13:16:14.394,64,19
13:16:14.501,60,31
13:16:14.607,62,17
13:16:14.710,70,29
13:16:14.816,67,36
13:16:14.923,70,40
13:16:15.029,68,51
13:16:15.136,82,62
13:16:15.238,85,74
13:16:15.344,103,86
13:16:15.451,126,105
13:16:15.557,138,115
13:16:15.664,146,141
13:16:15.766,159,157
13:16:15.873,182,175
13:16:15.979,194,204
13:16:16.086,213,222
13:16:16.188,238,244
13:16:16.295,257,264
13:16:16.401,288,286
13:16:16.508,339,334
13:16:16.614,375,366
13:16:16.717,418,398
13:16:16.823,460,428
13:16:16.930,504,446
13:16:17.036,555,486
13:16:17.143,673,545
13:16:17.245,715,562
13:16:17.351,798,608
13:16:17.458,832,628
13:16:17.564,927,643
13:16:17.671,962,668
13:16:17.773,1031,739
13:16:17.880,1110,787
13:16:17.986,1174,839
13:16:18.093,1257,903
13:16:18.199,1311,947
13:16:18.302,1422,1005
13:16:18.408,1496,1062
13:16:18.515,1663,1124
13:16:18.621,1695,1152
13:16:18.728,1699,1188
13:16:18.830,1743,1169
13:16:18.936,1711,1216
13:16:19.043,1796,1245
13:16:19.149,1866,1264
13:16:19.256,1884,1292
13:16:19.359,1997,1328
13:16:19.465,1958,1344
13:16:19.571,2018,1360
13:16:19.678,1930,1369
13:16:19.784,1958,1418
13:16:19.887,2041,1448
13:16:19.993,1976,1446
13:16:20.100,1928,1446
13:16:20.206,1958,1469
13:16:20.313,1951,1462
13:16:20.415,1905,1448
13:16:20.522,1843,1395
13:16:20.628,1801,1473
13:16:20.734,1822,1395
13:16:20.841,1776,1362
13:16:20.943,1776,1379
13:16:21.050,1743,1342
13:16:21.156,1753,1346
13:16:21.263,1674,1314
13:16:21.369,1658,1325
13:16:21.472,1653,1287
13:16:21.578,1579,1292
13:16:21.685,1593,1298
13:16:21.791,1508,1283
13:16:21.898,1482,1284
13:16:22.000,1533,1253
13:16:22.107,1462,1280
13:16:22.213,1459,1281
13:16:22.320,1480,1300
13:16:22.426,1489,1253
13:16:22.528,1416,1254
13:16:22.635,1425,1270
13:16:22.741,1420,1283
13:16:22.848,1455,1274
13:16:22.954,1436,1314
13:16:23.057,1420,1270
13:16:23.163,1376,1296
13:16:23.270,1399,1302
13:16:23.376,1339,1302
13:16:23.483,1362,1326
13:16:23.585,1330,1274
13:16:23.692,1318,1285
13:16:23.798,1288,1288
13:16:23.906,1271,1320
13:16:24.011,1278,1278
13:16:24.114,1266,1287
13:16:24.220,1254,1277
13:16:24.327,1272,1300
13:16:24.433,1280,1240
13:16:24.539,1246,1266
13:16:24.642,1244,1267
13:16:24.748,1245,1251
13:16:24.855,1220,1261
13:16:24.961,1184,1250
13:16:25.068,1194,1232
13:16:25.170,1184,1227
13:16:25.277,1186,1221
13:16:25.383,1165,1215
13:16:25.490,1177,1186
13:16:25.596,1195,1183
13:16:25.699,1175,1165
13:16:25.805,1160,1178
13:16:25.912,1190,1188
13:16:26.018,1173,1184
13:16:26.125,1168,1190
13:16:26.227,1168,1154
13:16:26.333,1176,1147
13:16:26.440,1147,1147
13:16:26.546,1150,1162
13:16:26.653,1128,1181
13:16:26.755,1119,1142
13:16:26.862,1130,1135
13:16:26.968,1114,1162
13:16:27.075,1103,1151
13:16:27.181,1074,1164
13:16:27.284,1079,1154
13:16:27.390,1092,1185
13:16:27.497,1089,1188
13:16:27.603,1094,1186
13:16:27.710,1093,1195
13:16:27.812,1113,1193
13:16:27.919,1105,1225
13:16:28.025,1120,1233
13:16:28.131,1105,1206
13:16:28.238,1092,1217
13:16:28.340,1118,1207
13:16:28.447,1102,1217
13:16:28.553,1097,1219
13:16:28.660,1088,1209
13:16:28.766,1063,1202
13:16:28.869,1069,1167
13:16:28.975,1040,1198
13:16:29.082,1052,1219
13:16:29.188,1073,1212
13:16:29.295,1082,1215
13:16:29.397,1043,1211
13:16:29.504,1059,1199
13:16:29.610,1045,1194
13:16:29.718,1062,1186
13:16:29.823,1068,1219
13:16:29.925,1066,1209
13:16:30.032,1055,1233
13:16:30.138,1071,1221
13:16:30.245,1099,1216
13:16:30.351,1110,1247
13:16:30.454,1108,1243
13:16:30.560,1131,1289
13:16:30.667,1149,1266
13:16:30.773,1148,1281
13:16:30.880,1192,1304
13:16:30.982,1216,1298
13:16:31.089,1244,1318
13:16:31.195,1280,1326
13:16:31.302,1269,1323
13:16:31.408,1310,1327
13:16:31.511,1320,1309
13:16:31.617,1395,1329
13:16:31.723,1406,1314
13:16:31.830,1434,1312
13:16:31.936,1436,1342
13:16:32.039,1425,1342
13:16:32.145,1473,1404
13:16:32.252,1536,1362
13:16:32.358,1536,1376
13:16:32.465,1542,1392
13:16:32.567,1533,1339
13:16:32.674,1533,1298
13:16:32.780,1492,1312
13:16:32.887,1485,1262
13:16:32.993,1452,1276
13:16:33.096,1480,1266
13:16:33.202,1383,1276
13:16:33.309,1429,1252
13:16:33.415,1367,1255
13:16:33.521,1386,1260
13:16:33.624,1386,1274
13:16:33.730,1409,1288
13:16:33.837,1432,1325
13:16:33.943,1443,1325
13:16:34.050,1441,1367
13:16:34.152,1494,1346
13:16:34.259,1506,1327
13:16:34.365,1478,1346
13:16:34.472,1480,1342
13:16:34.578,1434,1349
13:16:34.681,1471,1360
13:16:34.787,1336,1462
13:16:34.894,1356,1388
13:16:35.000,1336,1327
13:16:35.107,1334,1331
13:16:35.209,1328,1323
13:16:35.315,1322,1302
13:16:35.422,1304,1289
13:16:35.528,1305,1260
13:16:35.635,1281,1270
13:16:35.737,1286,1266
13:16:35.844,1263,1269
13:16:35.950,1269,1260
13:16:36.057,1241,1258
13:16:36.163,1232,1225
13:16:36.266,1228,1227
13:16:36.372,1228,1269
13:16:36.479,1213,1241
13:16:36.585,1215,1219
13:16:36.692,1216,1228
13:16:36.795,1223,1213
13:16:36.901,1196,1162
13:16:37.007,1208,1198
13:16:37.113,1193,1159
