timestamp,ethanolLeft,ethanolRight
15:02:38.136,18974,19007
15:02:38.137,18978,19009
15:02:38.138,18978,19004
15:02:38.139,18985,19000
15:02:38.140,18972,18999
15:02:38.141,18980,19009
15:02:38.919,18980,19004
15:02:39.324,18977,19019
15:02:39.730,18988,19017
15:02:40.135,18984,19010
15:02:40.541,18982,19010
15:02:40.946,18980,19004
15:02:41.352,18983,19008
15:02:41.757,18974,19007
15:02:42.167,18986,18999
15:02:42.572,18975,19003
15:02:42.978,18982,19004
15:02:43.383,18991,19009
15:02:43.789,18988,18991
15:02:44.194,18986,19004
15:02:44.600,18978,18995
15:02:45.005,18983,18995
15:02:45.411,18976,19003
15:02:45.816,18981,19001
15:02:46.222,18985,19011
15:02:46.627,18984,19013
15:02:47.033,18978,19006
15:02:47.438,18984,18997
15:02:47.848,18975,19000
15:02:48.253,18966,18990
15:02:48.659,18976,19011
15:02:49.064,18977,19007
15:02:49.470,18984,19012
15:02:49.875,18982,18990
15:02:50.280,18983,18999
15:02:50.686,18982,19009
15:02:51.091,18972,18991
15:02:51.497,18973,19001
15:02:51.902,18981,18998
15:02:52.308,18978,19005
15:02:52.714,18981,18998
15:02:53.119,18972,18998
15:02:53.524,18983,19003
15:02:53.934,18989,19003
15:02:54.339,18981,19000
15:02:54.745,18974,19017
15:02:55.150,18986,19010
15:02:55.556,18980,19001
15:02:55.962,18991,18992
15:02:56.368,18982,19011
15:02:56.773,18982,19013
15:02:57.179,18986,19003
15:02:57.584,18986,19018
15:02:57.989,18977,19013
15:02:58.395,18981,19005
15:02:58.801,18976,19012
15:02:59.206,18975,19007
15:02:59.616,18981,18998
15:03:00.021,18979,19003
15:03:00.427,18983,19007
15:03:00.832,18984,19014
15:03:01.238,18988,19015
15:03:01.643,18979,19007
15:03:02.049,18984,19013
15:03:02.454,18983,19008
15:03:02.860,18974,19017
15:03:03.265,18983,19013
15:03:03.671,18983,19008
15:03:04.076,18985,19012
15:03:04.482,18982,19009
15:03:04.887,18982,19012
15:03:05.293,18978,19005
15:03:05.702,18976,19012
15:03:06.108,18980,19010
15:03:06.513,18975,19006
15:03:06.918,18976,19006
15:03:07.324,18989,18999
15:03:07.729,18985,19006
15:03:08.135,18981,18990
15:03:08.540,18979,18948
15:03:08.946,18901,18805
15:03:09.351,18676,18539
15:03:09.757,18476,18270
15:03:10.162,18314,18151
15:03:10.568,18209,18066
15:03:10.973,18154,18042
15:03:11.383,18099,18009
15:03:11.788,18070,17968
15:03:12.194,18042,17919
15:03:12.599,18024,17928
15:03:13.005,17998,17931
15:03:13.410,17989,17929
15:03:13.816,17982,17919
15:03:14.221,17978,17938
15:03:14.627,17995,17940
15:03:15.032,18003,17938
15:03:15.438,18022,17939
15:03:15.844,18042,17948
15:03:16.250,18030,17954
15:03:16.655,18012,17962
15:03:17.061,18016,17945
15:03:17.469,17980,17918
15:03:17.876,18015,17917
15:03:18.281,18029,17867
15:03:18.686,18005,17877
15:03:19.092,17978,17875
15:03:19.497,17983,17885
15:03:19.903,17970,17887
15:03:20.309,17970,17901
15:03:20.714,17969,17921
15:03:21.120,17973,17936
15:03:21.525,17969,17942
15:03:21.931,17951,17956
15:03:22.336,17943,17972
15:03:22.741,17956,17982
15:03:23.147,17977,18007
15:03:23.557,17993,18032
15:03:23.962,18007,18026
15:03:24.367,18035,18021
15:03:24.773,18019,18054
15:03:25.178,18014,18065
15:03:25.584,17995,18092
15:03:25.989,17966,18110
15:03:26.395,17963,18113
15:03:26.800,17963,18131
15:03:27.206,17980,18162
15:03:27.611,18002,18159
15:03:28.017,18013,18151
15:03:28.422,18003,18153
15:03:28.828,17997,18165
15:03:29.237,17971,18151
15:03:29.643,17960,18110
15:03:30.048,17960,18112
15:03:30.454,17957,18124
15:03:30.859,17933,18146
15:03:31.265,17906,18140
15:03:31.670,17908,18141
15:03:32.076,17892,18121
15:03:32.481,17897,18108
15:03:32.887,17900,18097
15:03:33.292,17905,18096
15:03:33.698,17915,18096
15:03:34.103,17917,18105
15:03:34.509,17927,18074
15:03:34.914,17927,18063
15:03:35.324,17939,18095
15:03:35.729,17945,18095
15:03:36.135,17958,18094
15:03:36.541,17948,18075
15:03:36.947,17941,18049
15:03:37.352,17960,18064
15:03:37.758,17963,18088
15:03:38.162,17982,18084
15:03:38.569,18001,18113
15:03:38.974,18029,18151
15:03:39.379,18076,18189
15:03:39.785,18112,18224
15:03:40.190,18139,18251
15:03:40.596,18171,18281
15:03:41.005,18207,18316
15:03:41.411,18244,18337
15:03:41.816,18264,18371
15:03:42.222,18301,18392
15:03:42.627,18318,18407
15:03:43.033,18341,18430
15:03:43.438,18362,18464
15:03:43.844,18397,18479
15:03:44.249,18413,18492
15:03:44.655,18428,18526
15:03:45.060,18454,18540
15:03:45.466,18473,18539
15:03:45.871,18487,18573
15:03:46.277,18503,18591
15:03:46.682,18522,18595
15:03:47.092,18524,18626
15:03:47.497,18542,18623
15:03:47.903,18560,18639
15:03:48.308,18582,18652
15:03:48.714,18597,18652
15:03:49.119,18601,18682
15:03:49.525,18610,18697
15:03:49.930,18625,18690
15:03:50.336,18625,18704
15:03:50.741,18633,18718
15:03:51.147,18644,18731
15:03:51.552,18659,18738
15:03:51.958,18670,18737
15:03:52.363,18680,18746
15:03:52.773,18696,18779
15:03:53.178,18698,18764
15:03:53.584,18717,18775
15:03:53.989,18717,18791
15:03:54.395,18718,18798
15:03:54.800,18734,18807
15:03:55.206,18738,18808
15:03:55.611,18751,18805
15:03:56.017,18757,18821
15:03:56.422,18763,18818
15:03:56.827,18762,18834
15:03:57.234,18771,18835
15:03:57.639,18775,18835
15:03:58.045,18783,18842
15:03:58.453,18786,18835
15:03:58.859,18796,18852
15:03:59.264,18796,18838
15:03:59.670,18803,18857
15:04:00.075,18811,18861
15:04:00.482,18821,18872
15:04:00.887,18824,18860
15:04:01.292,18827,18873
15:04:01.698,18825,18878
15:04:02.104,18838,18882
15:04:02.509,18838,18891
15:04:02.915,18838,18889
15:04:03.320,18830,18889
15:04:03.726,18854,18898
15:04:04.131,18844,18889
15:04:04.541,18849,18901
15:04:04.945,18845,18895
15:04:05.352,18864,18915
15:04:05.757,18852,18912
15:04:06.163,18854,18911
15:04:06.568,18865,18922
15:04:06.974,18878,18920
15:04:07.379,18877,18913
15:04:07.785,18884,18926
15:04:08.190,18881,18928
15:04:08.596,18883,18922
15:04:09.001,18877,18865
15:04:09.407,18851,18665
15:04:09.812,18755,18546
15:04:10.222,18663,18456
15:04:10.627,18590,18387
15:04:11.033,18516,18315
15:04:11.438,18427,18255
15:04:11.844,18390,18236
15:04:12.249,18353,18234
15:04:12.655,18319,18190
15:04:13.060,18317,18151
15:04:13.466,18296,18111
15:04:13.871,18223,18057
15:04:14.276,18181,18042
15:04:14.682,18155,18021
15:04:15.087,18150,18006
15:04:15.493,18132,17981
15:04:15.898,18124,17986
15:04:16.308,18120,17995
15:04:16.713,18098,18007
15:04:17.119,18093,18010
15:04:17.524,18077,18020
15:04:17.930,18069,18048
15:04:18.335,18063,18054
15:04:18.741,18045,18057
15:04:19.146,18045,18060
15:04:19.552,18034,18081
15:04:19.957,18035,18114
15:04:20.364,18020,18100
15:04:20.769,18006,18095
15:04:21.175,18018,18084
15:04:21.579,18013,18037
15:04:21.989,18010,18042
15:04:22.394,18022,18028
15:04:22.800,18036,18040
15:04:23.205,18036,18036
15:04:23.611,18051,18050
15:04:24.016,18044,18042
15:04:24.422,18035,18042
15:04:24.827,18043,18055
15:04:25.234,18023,18070
15:04:25.639,17988,18057
15:04:26.045,18001,18086
15:04:26.450,17999,18114
15:04:26.856,17984,18115
15:04:27.261,17996,18144
15:04:27.667,18016,18150
15:04:28.076,18044,18147
15:04:28.481,18069,18173
15:04:28.887,18079,18174
15:04:29.293,18061,18178
15:04:29.698,18053,18172
15:04:30.104,18059,18164
15:04:30.509,18077,18167
15:04:30.914,18065,18165
15:04:31.320,18060,18172
15:04:31.725,18052,18185
15:04:32.131,18056,18171
15:04:32.536,18073,18159
15:04:32.942,18074,18176
15:04:33.347,18100,18157
15:04:33.757,18099,18127
15:04:34.162,18103,18115
15:04:34.568,18093,18115
15:04:34.973,18071,18082
15:04:35.379,18066,18046
15:04:35.784,18049,18048
15:04:36.190,18049,18080
15:04:36.595,18076,18100
15:04:37.001,18086,18109
15:04:37.406,18084,18109
15:04:37.812,18062,18107
15:04:38.217,18073,18154
15:04:38.623,18104,18179
15:04:39.028,18113,18213
15:04:39.434,18150,18239
15:04:39.843,18177,18278
15:04:40.249,18203,18294
15:04:40.654,18239,18329
15:04:41.060,18270,18362
15:04:41.465,18296,18381
15:04:41.871,18319,18400
15:04:42.276,18343,18437
15:04:42.682,18369,18452
15:04:43.087,18387,18476
15:04:43.493,18408,18491
15:04:43.898,18426,18512
15:04:44.304,18444,18525
15:04:44.709,18460,18543
15:04:45.116,18479,18567
15:04:45.524,18498,18580
15:04:45.930,18519,18586
15:04:46.336,18534,18600
15:04:46.741,18543,18627
15:04:47.147,18550,18638
15:04:47.552,18565,18660
15:04:47.957,18586,18662
15:04:48.362,18602,18659
15:04:48.769,18609,18680
15:04:49.173,18623,18691
15:04:49.580,18630,18695
15:04:49.985,18638,18714
15:04:50.391,18659,18728
15:04:50.796,18672,18733
15:04:51.202,18679,18743
15:04:51.611,18679,18746
15:04:52.017,18703,18754
15:04:52.422,18708,18772
15:04:52.828,18715,18776
