timestamp,ethanolLeft,ethanolRight
15:05:53.900,18997,19023
15:05:53.902,18979,19021
15:05:53.902,18995,19019
15:05:53.903,18992,19013
15:05:53.904,18996,19005
15:05:54.684,18996,19006
15:05:55.090,19002,19030
15:05:55.495,18998,19017
15:05:55.901,18992,19017
15:05:56.306,19007,19024
15:05:56.712,18997,19018
15:05:57.117,18998,19013
15:05:57.523,18997,19022
15:05:57.928,18996,19019
15:05:58.334,18998,19018
15:05:58.739,19011,19020
15:05:59.144,18999,19017
15:05:59.550,19007,19026
15:05:59.960,19012,19027
15:06:00.365,19004,19021
15:06:00.771,19014,19033
15:06:01.176,18999,19024
15:06:01.581,19003,19030
15:06:01.987,18996,19026
15:06:02.392,19003,19031
15:06:02.799,19009,19026
15:06:03.204,19024,19021
15:06:03.609,19009,19013
15:06:04.014,19017,19025
15:06:04.421,19001,19024
15:06:04.826,19002,19031
15:06:05.232,19005,19020
15:06:05.640,18989,19026
15:06:06.046,19004,19024
15:06:06.452,19001,19032
15:06:06.858,19001,19024
15:06:07.263,19010,19025
15:06:07.669,19003,19027
15:06:08.074,19009,19017
15:06:08.480,19008,19039
15:06:08.884,18999,19027
15:06:09.291,19014,19023
15:06:09.695,19006,19043
15:06:10.102,19009,19036
15:06:10.507,19008,19036
15:06:10.913,19007,19033
15:06:11.318,19008,19030
15:06:11.728,19015,19039
15:06:12.133,19014,19031
15:06:12.539,19010,19036
15:06:12.944,19013,19028
15:06:13.350,19029,19025
15:06:13.755,19009,19030
15:06:14.161,19017,19020
15:06:14.566,19020,19029
15:06:14.972,19012,19038
15:06:15.377,19020,19036
15:06:15.783,19009,19037
15:06:16.188,19021,19034
15:06:16.593,19014,19020
15:06:16.999,19014,19035
15:06:17.408,19012,19038
15:06:17.814,19008,19039
15:06:18.219,19014,19036
15:06:18.625,19008,19036
15:06:19.030,19017,19037
15:06:19.436,19010,19035
15:06:19.841,19021,19026
15:06:20.247,19015,19020
15:06:20.652,19010,19044
15:06:21.058,19020,19043
15:06:21.463,19005,19034
15:06:21.869,19013,19045
15:06:22.274,19011,19048
15:06:22.680,19011,19042
15:06:23.085,18997,19039
15:06:23.495,19018,19036
15:06:23.900,18992,18984
15:06:24.306,18862,18785
15:06:24.711,18594,18560
15:06:25.117,18423,18406
15:06:25.522,18363,18316
15:06:25.928,18341,18241
15:06:26.333,18322,18201
15:06:26.739,18315,18188
15:06:27.144,18289,18184
15:06:27.550,18283,18184
15:06:27.955,18288,18178
15:06:28.361,18290,18129
15:06:28.766,18267,18145
15:06:29.176,18271,18129
15:06:29.581,18235,18126
15:06:29.987,18193,18132
15:06:30.392,18162,18118
15:06:30.798,18151,18124
15:06:31.203,18150,18110
15:06:31.609,18150,18105
15:06:32.014,18162,18114
15:06:32.420,18163,18115
15:06:32.826,18179,18128
15:06:33.231,18183,18118
15:06:33.636,18188,18127
15:06:34.041,18197,18126
15:06:34.448,18189,18142
15:06:34.853,18189,18136
15:06:35.262,18189,18113
15:06:35.667,18186,18114
15:06:36.074,18193,18126
15:06:36.479,18191,18118
15:06:36.884,18164,18127
15:06:37.290,18152,18136
15:06:37.696,18170,18127
15:06:38.101,18184,18142
15:06:38.506,18176,18132
15:06:38.912,18186,18115
15:06:39.318,18192,18103
15:06:39.722,18187,18120
15:06:40.129,18157,18101
15:06:40.534,18156,18102
15:06:40.944,18157,18107
15:06:41.348,18166,18100
15:06:41.755,18162,18105
15:06:42.160,18188,18096
15:06:42.566,18200,18116
15:06:42.971,18208,18138
15:06:43.377,18186,18135
15:06:43.782,18210,18128
15:06:44.188,18213,18133
15:06:44.593,18226,18117
15:06:44.999,18245,18115
15:06:45.404,18248,18118
15:06:45.810,18249,18120
15:06:46.215,18244,18111
15:06:46.625,18248,18135
15:06:47.030,18251,18126
15:06:47.436,18263,18140
15:06:47.841,18260,18147
15:06:48.247,18260,18151
15:06:48.652,18255,18140
15:06:49.058,18255,18137
15:06:49.463,18258,18145
15:06:49.869,18270,18153
15:06:50.274,18271,18168
15:06:50.679,18254,18158
15:06:51.085,18237,18166
15:06:51.490,18235,18171
15:06:51.896,18229,18188
15:06:52.301,18232,18191
15:06:52.711,18236,18178
15:06:53.116,18227,18169
15:06:53.522,18233,18183
15:06:53.927,18253,18224
15:06:54.333,18257,18253
15:06:54.738,18285,18275
15:06:55.144,18312,18302
15:06:55.549,18335,18343
15:06:55.955,18355,18369
15:06:56.360,18386,18383
15:06:56.766,18408,18419
15:06:57.171,18432,18433
15:06:57.577,18452,18455
15:06:57.982,18459,18483
15:06:58.388,18486,18499
15:06:58.797,18513,18532
15:06:59.203,18524,18535
15:06:59.608,18544,18559
15:07:00.014,18562,18579
15:07:00.419,18566,18595
15:07:00.825,18586,18602
15:07:01.230,18602,18622
15:07:01.636,18610,18624
15:07:02.042,18623,18649
15:07:02.447,18627,18660
15:07:02.853,18646,18678
15:07:03.259,18663,18684
15:07:03.663,18664,18714
15:07:04.070,18676,18707
15:07:04.478,18690,18719
15:07:04.884,18695,18738
15:07:05.289,18715,18738
15:07:05.696,18709,18740
15:07:06.100,18720,18754
15:07:06.507,18739,18764
15:07:06.911,18732,18772
15:07:07.317,18745,18774
15:07:07.723,18752,18787
15:07:08.128,18767,18799
15:07:08.534,18774,18802
15:07:08.939,18774,18805
15:07:09.345,18775,18814
15:07:09.749,18791,18813
15:07:10.156,18789,18831
15:07:10.564,18800,18840
15:07:10.971,18811,18837
15:07:11.376,18815,18857
15:07:11.782,18819,18854
15:07:12.187,18838,18859
15:07:12.593,18831,18865
15:07:12.998,18835,18879
15:07:13.404,18837,18871
15:07:13.809,18851,18880
15:07:14.215,18852,18888
15:07:14.620,18866,18875
15:07:15.026,18855,18897
15:07:15.431,18858,18897
15:07:15.837,18867,18920
15:07:16.245,18875,18907
15:07:16.652,18870,18914
15:07:17.057,18890,18910
15:07:17.463,18875,18925
15:07:17.868,18883,18919
15:07:18.274,18888,18924
15:07:18.679,18894,18936
15:07:19.085,18895,18920
15:07:19.490,18893,18935
15:07:19.896,18898,18937
15:07:20.301,18899,18939
15:07:20.707,18913,18936
15:07:21.112,18923,18928
15:07:21.518,18912,18946
15:07:21.923,18915,18950
15:07:22.333,18917,18949
15:07:22.738,18916,18949
15:07:23.144,18910,18957
15:07:23.549,18925,18951
15:07:23.955,18922,18956
15:07:24.360,18912,18935
15:07:24.765,18886,18874
15:07:25.171,18767,18766
15:07:25.576,18658,18667
15:07:25.982,18594,18598
15:07:26.387,18537,18535
15:07:26.793,18493,18481
15:07:27.198,18444,18439
15:07:27.604,18412,18425
15:07:28.009,18402,18401
15:07:28.419,18379,18379
15:07:28.824,18368,18367
15:07:29.230,18358,18333
15:07:29.635,18341,18311
15:07:30.041,18331,18294
15:07:30.446,18323,18262
15:07:30.852,18303,18255
15:07:31.257,18281,18269
15:07:31.664,18264,18266
15:07:32.069,18263,18252
15:07:32.475,18238,18251
15:07:32.880,18234,18225
15:07:33.285,18228,18193
15:07:33.690,18206,18169
15:07:34.100,18193,18158
15:07:34.505,18170,18164
15:07:34.911,18162,18172
15:07:35.316,18162,18174
15:07:35.723,18155,18161
15:07:36.128,18160,18177
15:07:36.533,18162,18202
15:07:36.939,18172,18203
15:07:37.345,18195,18223
15:07:37.749,18214,18224
15:07:38.155,18206,18210
15:07:38.560,18197,18201
15:07:38.967,18196,18182
15:07:39.371,18190,18188
15:07:39.778,18207,18160
15:07:40.186,18186,18159
15:07:40.592,18202,18168
15:07:40.998,18205,18162
15:07:41.403,18200,18180
15:07:41.809,18205,18191
15:07:42.214,18192,18178
15:07:42.620,18183,18187
15:07:43.025,18156,18167
15:07:43.431,18164,18165
15:07:43.836,18181,18165
15:07:44.242,18195,18174
15:07:44.646,18203,18179
15:07:45.053,18189,18177
15:07:45.458,18176,18178
15:07:45.868,18177,18168
15:07:46.273,18177,18169
15:07:46.679,18181,18173
15:07:47.084,18188,18183
15:07:47.490,18200,18183
15:07:47.895,18186,18193
15:07:48.301,18163,18209
15:07:48.706,18176,18213
15:07:49.112,18166,18203
15:07:49.517,18162,18187
15:07:49.923,18177,18183
15:07:50.328,18188,18181
15:07:50.734,18199,18184
15:07:51.139,18192,18211
15:07:51.545,18188,18201
15:07:51.954,18180,18206
15:07:52.360,18206,18208
15:07:52.765,18202,18217
15:07:53.171,18222,18191
15:07:53.576,18216,18230
15:07:53.982,18228,18256
15:07:54.387,18268,18293
15:07:54.793,18299,18305
15:07:55.198,18302,18347
15:07:55.604,18336,18367
15:07:56.009,18354,18404
15:07:56.415,18385,18413
15:07:56.820,18402,18437
15:07:57.225,18428,18468
15:07:57.635,18445,18484
15:07:58.041,18472,18508
15:07:58.446,18480,18520
15:07:58.851,18504,18550
15:07:59.257,18519,18561
15:07:59.662,18529,18586
15:08:00.068,18542,18593
15:08:00.473,18558,18599
15:08:00.879,18578,18629
15:08:01.284,18590,18643
15:08:01.690,18608,18646
15:08:02.095,18600,18662
15:08:02.501,18622,18683
15:08:02.906,18646,18684
15:08:03.312,18651,18691
15:08:03.721,18657,18707
15:08:04.127,18676,18704
15:08:04.532,18677,18722
15:08:04.938,18695,18741
15:08:05.343,18703,18748
15:08:05.749,18699,18743
15:08:06.154,18715,18765
15:08:06.560,18724,18769
15:08:06.965,18726,18785
15:08:07.372,18744,18782
15:08:07.776,18751,18777
15:08:08.182,18753,18788
15:08:08.588,18766,18802
