timestamp,tVOCLeft,tVOCRight
13:18:43.215,91,57
13:18:43.216,94,52
13:18:43.217,98,49
13:18:43.218,105,57
13:18:43.219,101,53
13:18:43.220,100,54
13:18:43.221,95,55
13:18:43.222,91,57
13:18:43.223,94,52
13:18:43.695,0,0
13:18:43.802,0,0
13:18:43.908,0,0
13:18:44.015,0,0
13:18:44.121,0,0
13:18:44.224,0,0
13:18:44.330,0,0
13:18:44.437,0,0
13:18:44.543,0,0
13:18:44.646,0,0
13:18:44.752,0,0
13:18:44.859,0,0
13:18:44.965,0,0
13:18:45.071,0,0
13:18:45.174,0,0
13:18:45.280,0,0
13:18:45.387,0,0
13:18:45.493,0,0
13:18:45.599,0,0
13:18:45.702,0,0
13:18:45.809,0,0
13:18:45.915,0,0
13:18:46.022,0,0
13:18:46.124,0,0
13:18:46.231,0,0
13:18:46.337,0,0
13:18:46.444,0,0
13:18:46.550,0,0
13:18:46.652,0,0
13:18:46.759,0,0
13:18:46.865,0,0
13:18:46.972,0,0
13:18:47.078,0,0
13:18:47.181,0,0
13:18:47.287,0,0
13:18:47.394,0,0
13:18:47.500,0,0
13:18:47.603,0,0
13:18:47.709,0,0
13:18:47.816,0,0
13:18:47.922,0,0
13:18:48.029,0,0
13:18:48.131,0,0
13:18:48.238,0,0
13:18:48.344,0,0
13:18:48.450,0,0
13:18:48.557,0,0
13:18:48.659,0,0
13:18:48.766,0,0
13:18:48.872,0,0
13:18:48.979,0,0
13:18:49.081,0,0
13:18:49.188,0,0
13:18:49.294,0,0
13:18:49.401,0,0
13:18:49.507,0,0
13:18:49.610,0,0
13:18:49.716,0,0
13:18:49.823,0,0
13:18:49.929,0,0
13:18:50.036,0,0
13:18:50.138,0,0
13:18:50.244,0,0
13:18:50.351,0,0
13:18:50.457,0,0
13:18:50.560,0,0
13:18:50.666,0,0
13:18:50.773,0,0
13:18:50.879,0,0
13:18:50.986,0,0
13:18:51.088,0,0
13:18:51.195,0,0
13:18:51.301,0,0
13:18:51.408,0,0
13:18:51.514,0,0
13:18:51.617,0,0
13:18:51.723,0,0
13:18:51.830,0,0
13:18:51.936,0,0
13:18:52.038,0,0
13:18:52.145,0,0
13:18:52.251,0,0
13:18:52.358,0,0
13:18:52.464,0,0
13:18:52.567,0,0
13:18:52.673,0,0
13:18:52.780,0,0
13:18:52.886,0,0
13:18:52.993,0,0
13:18:53.095,0,0
13:18:53.202,0,0
13:18:53.308,0,0
13:18:53.415,0,0
13:18:53.517,0,0
13:18:53.623,0,0
13:18:53.730,0,0
13:18:53.836,0,0
13:18:53.942,0,0
13:18:54.045,0,0
13:18:54.152,0,0
13:18:54.258,0,0
13:18:54.365,0,0
13:18:54.471,0,0
13:18:54.574,0,0
13:18:54.680,0,0
13:18:54.787,0,0
13:18:54.893,0,0
13:18:54.996,0,0
13:18:55.102,0,0
13:18:55.209,0,0
13:18:55.315,0,0
13:18:55.421,0,0
13:18:55.524,0,0
13:18:55.630,0,0
13:18:55.737,0,0
13:18:55.843,0,0
13:18:55.950,0,0
13:18:56.052,0,0
13:18:56.159,0,0
13:18:56.265,0,0
13:18:56.372,0,0
13:18:56.474,0,0
13:18:56.581,0,0
13:18:56.687,0,0
13:18:56.794,0,0
13:18:56.900,0,0
13:18:57.002,0,0
13:18:57.109,0,0
