timestamp,ethanolLeft,ethanolRight
14:46:35.900,19040,19074
14:46:36.305,19031,19088
14:46:36.711,19040,19070
14:46:37.116,19033,19078
14:46:37.522,19028,19082
14:46:37.927,19047,19090
14:46:38.333,19034,19078
14:46:38.738,19030,19081
14:46:39.144,19045,19082
14:46:39.549,19036,19087
14:46:39.959,19035,19076
14:46:40.364,19043,19093
14:46:40.770,19045,19090
14:46:41.175,19047,19100
14:46:41.581,19037,19091
14:46:41.986,19042,19095
14:46:42.392,19042,19099
14:46:42.797,19039,19081
14:46:43.203,19040,19086
14:46:43.608,19030,19080
14:46:44.014,19040,19093
14:46:44.419,19033,19095
14:46:44.825,19040,19071
14:46:45.234,19047,19095
14:46:45.640,19055,19084
14:46:46.045,19043,19090
14:46:46.451,19048,19092
14:46:46.856,19040,19090
14:46:47.262,19043,19083
14:46:47.667,19051,19081
14:46:48.073,19038,19088
14:46:48.478,19035,19092
14:46:48.884,19036,19083
14:46:49.289,19046,19088
14:46:49.695,19042,19097
14:46:50.100,19048,19092
14:46:50.505,19033,19092
14:46:50.915,19039,19090
14:46:51.320,19035,19085
14:46:51.726,19035,19092
14:46:52.131,19046,19100
14:46:52.537,19037,19091
14:46:52.942,19046,19095
14:46:53.348,19046,19079
14:46:53.753,19035,19091
14:46:54.159,19042,19087
14:46:54.564,19032,19077
14:46:54.970,19038,19091
14:46:55.375,19037,19087
14:46:55.781,19038,19073
14:46:56.189,19039,19084
14:46:56.595,19047,19090
14:46:57.001,19045,19084
14:46:57.407,19040,19080
14:46:57.812,19041,19089
14:46:58.218,19038,19078
14:46:58.623,19046,19099
14:46:59.029,19029,19094
14:46:59.434,19037,19085
14:46:59.840,19029,19086
14:47:00.245,19036,19090
14:47:00.651,19032,19071
14:47:01.056,19040,19080
14:47:01.462,19033,19083
14:47:01.871,19044,19084
14:47:02.277,19042,19092
14:47:02.681,19032,19079
14:47:03.088,19040,19084
14:47:03.493,19030,19089
14:47:03.899,19040,19077
14:47:04.304,19033,19072
14:47:04.710,19009,18622
14:47:05.115,18670,18085
14:47:05.521,17844,17862
14:47:05.926,17265,17801
14:47:06.332,17027,17687
14:47:06.737,16946,17620
14:47:07.147,16980,17635
14:47:07.551,17102,17681
14:47:07.958,17212,17693
14:47:08.363,17275,17648
14:47:08.768,17315,17658
14:47:09.174,17350,17697
14:47:09.578,17411,17688
14:47:09.984,17485,17633
14:47:10.389,17570,17589
14:47:10.795,17628,17560
14:47:11.201,17625,17604
14:47:11.607,17625,17636
14:47:12.012,17656,17682
14:47:12.418,17637,17736
14:47:12.827,17570,17715
14:47:13.233,17580,17675
14:47:13.638,17599,17695
14:47:14.044,17654,17708
14:47:14.449,17664,17714
14:47:14.854,17653,17729
14:47:15.259,17687,17745
14:47:15.665,17699,17757
14:47:16.070,17638,17800
14:47:16.476,17648,17836
14:47:16.882,17671,17873
14:47:17.288,17708,17900
14:47:17.692,17729,17874
14:47:18.102,17724,17886
14:47:18.507,17739,17913
14:47:18.914,17689,17944
14:47:19.318,17664,17955
14:47:19.724,17638,17932
14:47:20.129,17626,17919
14:47:20.535,17618,17958
14:47:20.940,17647,17996
14:47:21.346,17682,18028
14:47:21.751,17691,18017
14:47:22.158,17706,18023
14:47:22.562,17717,18012
14:47:22.968,17720,18041
14:47:23.377,17704,18072
14:47:23.783,17742,18092
14:47:24.188,17745,18111
14:47:24.594,17735,18121
14:47:24.999,17681,18097
14:47:25.405,17633,18077
14:47:25.810,17605,18103
14:47:26.215,17619,18152
14:47:26.621,17637,18175
14:47:27.027,17631,18189
14:47:27.432,17627,18178
14:47:27.837,17607,18195
14:47:28.243,17626,18206
14:47:28.648,17628,18210
14:47:29.058,17631,18164
14:47:29.463,17630,18136
14:47:29.869,17642,18117
14:47:30.274,17685,18070
14:47:30.680,17720,18061
14:47:31.085,17748,18064
14:47:31.491,17749,18005
14:47:31.896,17785,17983
14:47:32.302,17781,17989
14:47:32.707,17777,18020
14:47:33.114,17831,18040
14:47:33.519,17855,18057
14:47:33.924,17845,18081
14:47:34.333,17805,18114
14:47:34.739,17808,18149
14:47:35.144,17844,18182
14:47:35.550,17880,18221
14:47:35.955,17922,18258
14:47:36.361,17970,18286
14:47:36.766,18021,18314
14:47:37.172,18063,18350
14:47:37.577,18105,18378
14:47:37.983,18149,18404
14:47:38.388,18175,18428
14:47:38.794,18208,18457
14:47:39.199,18232,18471
14:47:39.605,18261,18496
14:47:40.014,18300,18515
14:47:40.420,18331,18536
14:47:40.825,18357,18553
14:47:41.231,18379,18566
14:47:41.636,18399,18598
14:47:42.042,18428,18604
14:47:42.447,18435,18615
14:47:42.853,18456,18643
14:47:43.258,18469,18649
14:47:43.663,18485,18668
14:47:44.069,18508,18664
14:47:44.474,18526,18694
14:47:44.880,18546,18698
14:47:45.285,18556,18721
14:47:45.695,18568,18728
14:47:46.100,18586,18737
14:47:46.506,18598,18745
14:47:46.911,18595,18760
14:47:47.317,18621,18766
14:47:47.722,18636,18781
14:47:48.128,18652,18775
14:47:48.533,18651,18785
14:47:48.939,18672,18810
14:47:49.344,18680,18806
14:47:49.750,18688,18812
14:47:50.155,18702,18827
14:47:50.561,18706,18825
14:47:50.970,18716,18832
14:47:51.376,18729,18857
14:47:51.781,18739,18850
14:47:52.187,18740,18862
14:47:52.592,18747,18871
14:47:52.998,18761,18874
14:47:53.403,18769,18886
14:47:53.809,18790,18889
14:47:54.214,18781,18890
14:47:54.620,18808,18902
14:47:55.025,18799,18890
14:47:55.431,18809,18898
14:47:55.836,18815,18912
14:47:56.242,18835,18905
14:47:56.651,18821,18927
14:47:57.057,18830,18928
14:47:57.462,18831,18926
14:47:57.868,18846,18931
14:47:58.273,18839,18944
14:47:58.679,18854,18943
14:47:59.084,18865,18938
14:47:59.490,18857,18948
14:47:59.895,18862,18951
14:48:00.300,18878,18963
14:48:00.706,18878,18963
14:48:01.111,18868,18963
14:48:01.517,18889,18969
14:48:01.926,18890,18965
14:48:02.332,18900,18960
14:48:02.737,18895,18974
14:48:03.143,18894,18979
14:48:03.548,18905,18981
14:48:03.954,18902,18977
14:48:04.359,18912,18975
14:48:04.765,18914,18918
14:48:05.170,18889,18810
14:48:05.576,18610,18706
14:48:05.981,18206,18494
14:48:06.387,17857,18339
14:48:06.792,17621,18303
14:48:07.198,17577,18281
14:48:07.607,17553,18274
14:48:08.013,17555,18230
14:48:08.418,17556,18216
14:48:08.824,17583,18199
14:48:09.229,17615,18224
14:48:09.635,17635,18197
14:48:10.040,17657,18154
14:48:10.446,17668,18162
14:48:10.851,17686,18169
14:48:11.257,17739,18211
14:48:11.662,17757,18209
14:48:12.068,17744,18206
14:48:12.473,17766,18217
14:48:12.879,17771,18213
14:48:13.288,17798,18223
14:48:13.694,17787,18215
14:48:14.099,17751,18191
14:48:14.505,17727,18180
14:48:14.910,17747,18197
14:48:15.316,17763,18209
14:48:15.721,17781,18219
14:48:16.127,17831,18192
14:48:16.532,17861,18177
14:48:16.938,17880,18137
14:48:17.343,17906,18104
14:48:17.748,17930,18110
14:48:18.154,17926,18105
14:48:18.564,17920,18099
14:48:18.969,17891,18123
14:48:19.374,17876,18088
14:48:19.779,17899,18054
14:48:20.185,17891,18059
14:48:20.591,17845,18080
14:48:20.996,17846,18111
14:48:21.402,17846,18133
14:48:21.807,17854,18146
14:48:22.213,17857,18148
14:48:22.618,17831,18139
14:48:23.024,17836,18105
14:48:23.429,17850,18087
14:48:23.835,17866,18075
14:48:24.244,17875,18078
14:48:24.649,17843,18067
14:48:25.055,17809,18050
14:48:25.461,17831,18052
14:48:25.866,17810,18041
14:48:26.272,17777,18057
14:48:26.677,17814,18019
14:48:27.083,17865,18014
14:48:27.488,17892,18028
14:48:27.894,17892,18035
14:48:28.299,17895,18032
14:48:28.705,17858,18014
14:48:29.110,17849,17998
14:48:29.516,17838,17968
14:48:29.925,17825,17936
14:48:30.331,17815,17923
14:48:30.735,17779,17941
14:48:31.142,17790,17953
14:48:31.547,17741,17967
14:48:31.953,17724,17944
14:48:32.358,17735,17956
14:48:32.764,17735,17973
14:48:33.169,17750,17977
14:48:33.575,17755,17970
14:48:33.980,17708,17970
14:48:34.385,17666,18005
14:48:34.791,17674,18053
14:48:35.196,17705,18090
14:48:35.605,17760,18124
14:48:36.011,17827,18169
14:48:36.417,17873,18217
14:48:36.822,17924,18239
14:48:37.228,17989,18289
14:48:37.632,18022,18313
14:48:38.039,18064,18341
14:48:38.444,18121,18382
14:48:38.850,18155,18401
14:48:39.255,18190,18424
14:48:39.661,18214,18446
14:48:40.066,18257,18470
14:48:40.472,18267,18496
14:48:40.877,18303,18511
14:48:41.286,18341,18535
14:48:41.691,18360,18553
14:48:42.098,18385,18580
14:48:42.503,18404,18591
14:48:42.909,18429,18608
14:48:43.314,18453,18628
14:48:43.720,18461,18639
14:48:44.125,18489,18652
14:48:44.531,18498,18672
