timestamp,ethanol,H2,tVOC,CO2
12:01:38.669,19197,14427,0,400
12:01:39.430,19192,14414,0,400
12:01:40.188,19200,14418,0,400
12:01:40.950,19190,14422,0,400
12:01:41.712,19202,14428,0,400
12:01:42.474,19195,14420,0,400
12:01:43.236,19185,14422,0,400
12:01:43.997,19191,14423,0,400
12:01:44.759,19195,14423,0,400
12:01:45.521,19194,14421,0,400
12:01:46.283,19193,14425,0,400
12:01:47.040,19184,14418,0,400
12:01:47.801,19195,14418,0,400
12:01:48.563,19177,14418,0,400
12:01:49.326,19198,14429,0,400
12:01:50.088,19186,14424,0,400
12:01:50.850,19197,14427,0,400
12:01:51.611,19194,14425,0,400
12:01:52.373,19188,14418,0,400
12:01:53.135,19213,14425,0,400
12:01:53.892,19197,14418,9,406
12:01:54.655,19208,14420,8,400
12:01:55.416,19197,14417,3,415
12:01:56.178,19197,14430,4,403
12:01:56.940,19194,14421,13,412
12:01:57.702,19197,14425,7,406
12:01:58.464,19196,14419,0,404
12:01:59.225,19199,14427,0,409
12:01:59.987,19191,14417,4,418
12:02:00.749,19202,14420,10,404
12:02:01.506,19198,14427,9,413
12:02:02.269,19202,14424,3,405
12:02:03.030,19190,14411,14,421
12:02:03.791,19197,14417,4,413
12:02:04.554,19187,14414,2,405
12:02:05.316,19198,14426,8,410
12:02:06.078,19191,14413,3,417
12:02:06.839,19188,14404,5,426
12:02:07.601,19045,13922,132,1674
12:02:08.362,18864,13568,294,3385
12:02:09.125,18470,13000,932,9170
12:02:09.887,18231,13028,1485,8835
12:02:10.649,18035,12921,2323,9547
12:02:11.410,17926,12971,2632,8308
12:02:12.171,17915,13105,2741,6877
12:02:12.934,17904,13164,2690,4943
12:02:13.696,17924,13296,2600,4182
12:02:14.458,17944,13396,2505,3858
12:02:15.219,17902,13246,2784,4678
12:02:15.981,17905,13309,2805,4666
12:02:16.743,17834,13184,2988,5296
12:02:17.505,17856,13271,2941,4621
12:02:18.266,17873,13319,2863,4381
12:02:19.028,17819,13140,3244,6518
12:02:19.789,17795,13142,3178,4972
12:02:20.552,17863,13354,2842,3716
12:02:21.314,17933,13603,2524,2222
12:02:22.075,17962,13590,2401,2484
12:02:22.837,17979,13600,2237,2030
12:02:23.599,17972,13504,2494,3606
12:02:24.361,17932,13364,2618,3770
12:02:25.123,17918,13358,2706,4300
12:02:25.885,17870,13240,2907,4926
12:02:26.647,17873,13293,2798,4109
12:02:27.408,17908,13419,2727,3853
12:02:28.169,17883,13323,2808,4099
12:02:28.931,17917,13444,2554,3117
12:02:29.693,17945,13463,2625,3623
12:02:30.455,17943,13471,2517,3115
12:02:31.216,17983,13597,2327,2052
12:02:31.978,18023,13699,2210,2015
12:02:32.741,18020,13675,2083,1944
12:02:33.502,18028,13621,2133,2320
12:02:34.264,18041,13627,2094,2290
12:02:35.026,18012,13504,2357,3760
12:02:35.784,17960,13390,2410,3498
12:02:36.546,17948,13378,2501,3740
12:02:37.308,17991,13600,2138,1983
12:02:38.070,18074,13829,1780,1302
12:02:38.832,18165,14078,1432,790
12:02:39.593,18225,14225,1283,588
12:02:40.355,18295,14419,1085,400
12:02:41.117,18367,14552,938,400
12:02:41.879,18425,14626,836,400
12:02:42.640,18477,14683,696,400
12:02:43.401,18524,14704,602,400
12:02:44.160,18576,14703,544,400
12:02:44.922,18608,14710,500,400
12:02:45.684,18648,14694,445,400
12:02:46.446,18691,14686,404,400
12:02:47.207,18703,14672,369,400
12:02:47.969,18733,14654,337,400
12:02:48.731,18751,14637,312,400
12:02:49.493,18780,14628,306,400
12:02:50.255,18809,14613,263,400
12:02:51.016,18816,14596,249,400
12:02:51.778,18827,14587,236,400
12:02:52.540,18861,14580,224,400
12:02:53.301,18888,14571,211,411
12:02:54.063,18895,14552,207,422
12:02:54.821,18898,14550,187,426
12:02:55.582,18911,14531,187,455
12:02:56.345,18935,14525,182,459
