timeStamp,value
0.8262540760000365,0
0.9562540760000365,0
1.0862540760000365,0
1.2162540760000367,0
1.3462540760000365,0
1.4774535930000456,0
1.6074535930000458,0
1.7374535930000459,0
1.8674535930000458,0
1.9974535930000457,0
2.129024870000062,0
2.2590248700000624,0
2.3890248700000623,0
2.519024870000062,0
2.649024870000062,0
2.7766068939999786,0
2.906606893999979,0
3.036606893999979,0
3.1666068939999787,0
3.2966068939999786,0
3.4272616689999995,0
3.557261669,0
3.6872616689999997,0
3.8172616689999996,0
3.9472616689999995,0
4.077626404000039,0
4.207626404000039,0
4.337626404000039,0
4.467626404000039,0
4.597626404000039,0
4.729507123000057,0
4.859507123000057,0
4.989507123000057,0
5.119507123000057,0
5.249507123000058,0
5.380417875000016,0
5.510417875000016,0
5.640417875000016,0
5.770417875000016,0
5.9004178750000165,0
6.027633293999979,0
6.157633293999979,0
6.287633293999979,0
6.4176332939999785,0
6.547633293999979,0
6.678581431999969,0
6.8085814319999685,0
6.938581431999968,0
7.068581431999968,0
7.198581431999969,0
7.329495864999994,0
7.459495864999994,0
7.589495864999994,0
7.719495864999994,0
7.849495864999994,0
7.977836189000054,0
8.107836189000054,0
8.237836189000054,0
8.367836189000053,0
8.497836189000054,0
8.628757048999983,0
8.758757048999982,0
8.888757048999983,0
9.018757048999982,0
9.148757048999983,0
9.279247532999971,0
9.40924753299997,0
9.53924753299997,0
9.66924753299997,0
9.79924753299997,0
9.926673275999956,0
10.056673275999955,0
10.186673275999956,0
10.316673275999955,0
10.446673275999956,0
10.577655902000043,0
10.707655902000042,0
10.837655902000042,0
10.967655902000041,104
11.097655902000042,102
11.229360457999956,110
11.359360457999955,114
11.489360457999956,101
11.619360457999955,110
11.749360457999956,115
11.880363928000047,110
12.010363928000046,116
12.140363928000047,110
12.270363928000046,103
12.400363928000047,99
12.527570269000062,101
12.657570269000061,102
12.787570269000062,109
12.917570269000061,105
13.047570269000062,108
13.178752165999963,107
13.308752165999962,110
13.438752165999963,102
13.568752165999962,103
13.698752165999963,98
13.82949735500004,111
13.959497355000039,93
14.08949735500004,103
14.219497355000039,106
14.34949735500004,102
14.481556230999995,98
14.611556230999994,98
14.741556230999995,98
14.871556230999994,94
15.001556230999995,105
15.128729798999967,97
15.258729798999966,99
15.388729798999966,93
15.518729798999965,93
15.648729798999966,95
15.656692172000003,99
15.786692172000002,93
15.916692172000003,92
16.046692172000004,99
16.176692172000003,95
16.307843548000033,99
16.437843548000036,95
16.567843548000035,94
16.697843548000034,96
16.827843548000033,100
16.959727774000026,89
17.08972777400003,89
17.219727774000027,94
17.349727774000026,96
17.479727774000025,99
17.608180251000004,89
17.738180251000006,89
17.868180251000005,86
17.998180251000004,83
18.128180251000003,86
18.257885039000012,91
18.387885039000015,84
18.517885039000014,92
18.647885039000013,98
18.77788503900001,89
18.908352969000003,83
19.038352969000005,87
19.168352969000004,84
19.298352969000003,87
19.428352969000002,89
19.555671903000057,84
19.68567190300006,87
19.81567190300006,86
19.945671903000058,86
20.075671903000057,82
20.207835736999964,72
20.337835736999967,79
20.467835736999966,79
20.597835736999965,77
20.727835736999964,81
20.858921020999997,75
20.988921021,77
21.118921021,81
21.248921020999997,72
21.378921020999996,72
21.50963209500001,86
21.639632095000014,97
21.769632095000013,85
21.899632095000012,95
22.02963209500001,103
22.156734334999992,114
22.286734334999995,125
22.416734334999994,120
22.546734334999993,129
22.676734334999992,126
22.80806292700002,132
22.938062927000022,151
23.06806292700002,140
23.19806292700002,144
23.32806292700002,145
23.45992452899996,160
23.589924528999962,142
23.71992452899996,170
23.84992452899996,159
23.97992452899996,178
24.106652653000065,175
24.236652653000068,179
24.366652653000067,180
24.496652653000066,183
24.626652653000065,187
24.75768117000005,194
24.887681170000054,193
25.017681170000053,187
25.14768117000005,194
25.27768117000005,214
25.408850817000012,206
25.538850817000014,208
25.668850817000013,222
25.798850817000012,225
25.92885081700001,242
26.06088456400003,261
26.190884564000033,289
26.320884564000032,306
26.45088456400003,309
26.58088456400003,321
26.707926084000047,339
26.83792608400005,334
26.967926084000048,352
27.097926084000047,338
27.227926084000046,360
27.358846157999988,392
27.48884615799999,376
27.61884615799999,397
27.74884615799999,450
27.878846157999988,395
28.010006781999987,432
28.14000678199999,436
28.27000678199999,456
28.400006781999988,468
28.530006781999987,471
28.66097978200001,489
28.79097978200001,506
28.92097978200001,499
29.05097978200001,492
29.18097978200001,511
29.308679700000067,549
29.43867970000007,518
29.568679700000068,581
29.698679700000067,576
29.828679700000066,577
29.959800253000008,631
30.08980025300001,659
30.21980025300001,654
30.34980025300001,676
30.479800253000008,696
30.610626430000007,719
30.74062643000001,776
30.87062643000001,783
31.000626430000008,786
31.130626430000007,711
31.261633988000067,813
31.39163398800007,764
31.52163398800007,815
31.651633988000068,856
31.781633988000067,888
31.909036378999968,894
32.03903637899997,945
32.16903637899997,912
32.29903637899997,932
32.42903637899997,955
32.561098209000065,1008
32.69109820900006,1008
32.82109820900006,952
32.951098209000065,966
33.08109820900006,1035
33.211988194,1068
33.341988193999995,1143
33.471988194,1068
33.601988194,1075
33.731988193999996,1069
33.858941967000064,1113
33.98894196700006,1111
34.11894196700006,1143
34.248941967000064,1088
34.37894196700006,1152
34.50996633700002,1145
34.63996633700002,1170
34.76996633700002,1188
34.89996633700002,1149
35.02996633700002,1154
35.16094145999999,1226
35.290941459999985,1168
35.42094145999999,1216
35.55094145999999,1218
35.680941459999985,1208
35.808819007,1292
35.93881900699999,1274
36.068819006999995,1320
36.198819007,1285
36.32881900699999,1322
36.459869847000036,1372
36.58986984700003,1406
36.719869847000034,1397
36.849869847000036,1276
36.97986984700003,1416
37.110893733,1455
37.24089373299999,1549
37.370893732999996,1482
37.500893733,1533
37.63089373299999,1517
37.758255326000025,1609
37.88825532600002,1536
38.01825532600002,1706
38.148255326000026,1598
38.27825532600002,1686
38.40917142600004,1803
38.53917142600004,1833
38.66917142600004,1859
38.79917142600004,1799
38.92917142600004,1734
39.06077833200003,2023
39.19077833200002,1815
39.320778332000025,1997
39.45077833200003,1990
39.58077833200002,2187
39.71195473500005,2170
39.841954735000044,2214
39.97195473500005,2207
40.10195473500005,2242
40.231954735000045,2244
40.36264505200005,2265
40.49264505200004,2295
40.622645052000045,2263
40.75264505200005,2163
40.88264505200004,2258
41.010094956999964,2355
41.14009495699996,2251
41.27009495699996,2339
41.400094956999965,2355
41.53009495699996,2378
41.66116237000004,2334
41.79116237000004,2401
41.92116237000004,2297
42.05116237000004,2260
42.18116237000004,2286
42.31299096300005,2325
42.44299096300004,2320
42.572990963000045,2210
42.70299096300005,2200
42.83299096300004,2247
42.95988357999998,2233
43.08988357999998,2193
43.21988357999998,2258
43.34988357999998,2203
43.47988357999998,2200
43.610886295999975,2258
43.74088629599997,2145
43.87088629599997,2143
44.000886295999976,2191
44.13088629599997,2184
44.26205851600001,2159
44.392058516000006,2212
44.52205851600001,2124
44.65205851600001,2150
44.782058516000006,2249
44.90911039600006,2152
45.039110396000055,2166
45.16911039600006,2150
45.29911039600006,2103
45.429110396000056,2034
45.56110867799997,2099
45.691108677999964,2076
45.821108677999966,2087
45.95110867799997,2122
46.081108677999964,2085
