timeStamp,value
0.8278339719999894,0
0.9578339719999894,0
1.0878339719999894,0
1.2178339719999896,0
1.3478339719999894,0
1.4755724829999326,0
1.6055724829999327,0
1.7355724829999328,0
1.8655724829999327,0
1.9955724829999326,0
2.1263706679999177,0
2.256370667999918,0
2.386370667999918,0
2.516370667999918,0
2.6463706679999177,0
2.7784346659999346,0
2.908434665999935,0
3.038434665999935,0
3.1684346659999347,0
3.2984346659999346,0
3.4291957860000184,0
3.5591957860000187,0
3.6891957860000186,0
3.8191957860000185,0
3.9491957860000184,0
4.07606475399994,0
4.20606475399994,0
4.33606475399994,0
4.46606475399994,0
4.59606475399994,0
4.72736144499991,0
4.85736144499991,0
4.98736144499991,0
5.11736144499991,0
5.24736144499991,0
5.378481728999968,0
5.508481728999968,0
5.638481728999968,0
5.7684817289999675,0
5.898481728999968,0
6.03033278399992,0
6.16033278399992,0
6.2903327839999195,0
6.420332783999919,0
6.55033278399992,0
6.680749955999981,0
6.810749955999981,0
6.940749955999981,0
7.070749955999981,0
7.2007499559999815,0
7.328189942999965,0
7.458189942999965,0
7.588189942999965,0
7.718189942999965,0
7.848189942999966,0
7.9794159399999485,0
8.109415939999948,0
8.23941593999995,0
8.369415939999948,0
8.499415939999949,0
8.63123216099994,0
8.761232160999938,0
8.89123216099994,0
9.021232160999938,0
9.151232160999939,0
9.28129066799998,0
9.411290667999978,0
9.541290667999979,0
9.671290667999978,0
9.801290667999979,0
9.928217358999955,0
10.058217358999954,0
10.188217358999955,0
10.318217358999954,0
10.448217358999955,0
10.579422937999976,0
10.709422937999975,0
10.839422937999975,0
10.969422937999974,4
11.099422937999975,4
11.230075734000007,14
11.360075734000006,2
11.490075734000007,7
11.620075734000006,5
11.750075734000006,0
11.87852572399991,0
12.00852572399991,0
12.13852572399991,0
12.26852572399991,6
12.39852572399991,3
12.529060118999933,3
12.659060118999932,8
12.789060118999933,8
12.919060118999932,7
13.049060118999932,16
13.180311120999914,20
13.310311120999913,32
13.440311120999914,33
13.570311120999913,38
13.700311120999913,47
13.831394504999917,52
13.961394504999916,55
14.091394504999917,58
14.221394504999916,62
14.351394504999917,65
14.478532560999934,63
14.608532560999933,72
14.738532560999934,77
14.868532560999933,78
14.998532560999934,81
15.130306391999948,96
15.260306391999947,100
15.390306391999948,100
15.520306391999947,109
15.650306391999948,117
15.658467976999969,120
15.788467976999968,128
15.918467976999969,138
16.04846797699997,134
16.17846797699997,143
16.309565025999955,151
16.439565025999958,151
16.569565025999957,158
16.699565025999956,170
16.829565025999955,178
16.95661433199994,201
17.086614331999943,209
17.216614331999942,216
17.34661433199994,230
17.47661433199994,237
17.60856469999997,256
17.738564699999973,253
17.868564699999972,269
17.99856469999997,273
18.12856469999997,281
18.25949111199996,286
18.389491111999963,302
18.51949111199996,307
18.64949111199996,323
18.77949111199996,349
18.910413406999947,381
19.04041340699995,395
19.17041340699995,418
19.300413406999947,451
19.430413406999946,470
19.55767908599999,537
19.687679085999992,549
19.81767908599999,577
19.94767908599999,615
20.07767908599999,641
20.208478859999996,692
20.33847886,694
20.468478859999998,716
20.598478859999997,758
20.728478859999996,774
20.860534614999988,794
20.99053461499999,851
21.12053461499999,877
21.25053461499999,866
21.380534614999988,871
21.51126952899993,954
21.64126952899993,885
21.77126952899993,880
21.90126952899993,911
22.03126952899993,936
22.15853662699997,940
22.288536626999974,945
22.418536626999973,941
22.548536626999972,871
22.67853662699997,944
22.80973235999998,925
22.939732359999983,940
23.069732359999982,864
23.19973235999998,853
23.32973235999998,936
23.46069309799996,825
23.590693097999964,908
23.720693097999963,847
23.85069309799996,847
23.98069309799996,828
24.108460271999984,853
24.238460271999987,865
24.368460271999986,785
24.498460271999985,853
24.628460271999984,834
24.759567574,826
24.889567574,793
25.019567574,771
25.149567574,750
25.279567573999998,700
25.41056409299993,780
25.540564092999933,796
25.670564092999932,836
25.80056409299993,838
25.93056409299993,836
26.05788270599997,890
26.18788270599997,948
26.31788270599997,971
26.44788270599997,1005
26.57788270599997,1032
26.708761366999948,1091
26.83876136699995,1118
26.96876136699995,1114
27.09876136699995,1124
27.228761366999947,1168
27.36054100699992,1294
