timeStamp,value
0.8277614259999768,0
0.9577614259999768,0
1.0877614259999768,0
1.217761425999977,0
1.3477614259999768,0
1.5034093269999675,0
1.6334093269999677,0
1.7634093269999678,0
1.8934093269999677,0
2.0234093269999676,0
2.1745459140000025,0
2.304545914000003,0
2.4345459140000028,0
2.5645459140000026,0
2.6945459140000025,0
2.8467024959999594,0
2.9767024959999597,0
3.1067024959999596,0
3.2367024959999595,0
3.3667024959999594,0
3.518896690999991,0
3.648896690999991,0
3.778896690999991,0
3.908896690999991,0
4.038896690999991,0
4.193191201999961,0
4.323191201999961,0
4.453191201999961,0
4.583191201999961,0
4.713191201999962,0
4.86436438299999,0
4.99436438299999,0
5.12436438299999,0
5.25436438299999,0
5.3843643829999905,0
5.536317887999966,0
5.666317887999966,0
5.796317887999966,0
5.926317887999966,0
6.056317887999967,0
6.212086385000002,0
6.342086385000002,0
6.472086385000002,0
6.602086385000002,0
6.732086385000002,0
6.884382507999969,0
7.014382507999969,0
7.1443825079999685,0
7.274382507999968,0
7.404382507999969,0
7.55531047499998,0
7.68531047499998,0
7.81531047499998,0
7.94531047499998,0
8.07531047499998,0
8.231408565999953,0
8.361408565999952,0
8.491408565999953,0
8.621408565999952,0
8.751408565999952,0
8.903261774999958,0
9.033261774999957,0
9.163261774999958,0
9.293261774999957,0
9.423261774999958,0
9.575541260000005,0
9.705541260000004,0
9.835541260000005,0
9.965541260000004,0
10.095541260000005,0
10.250122542999957,0
10.380122542999956,0
10.510122542999957,0
10.640122542999956,0
10.770122542999957,0
10.922434214000003,0
11.052434214000002,0
11.182434214000002,0
11.312434214000001,3
11.442434214000002,6
11.594296982999975,4
11.724296982999974,4
11.854296982999974,0
11.984296982999973,4
12.114296982999974,2
12.270291812999954,0
12.400291812999953,7
12.530291812999954,3
12.660291812999953,9
12.790291812999953,11
12.941515588999987,10
13.071515588999986,6
13.201515588999987,6
13.331515588999986,3
13.461515588999987,11
13.613601725000006,3
13.743601725000005,5
13.873601725000006,3
14.003601725000005,5
14.133601725000005,13
14.289510329999967,8
14.419510329999966,2
14.549510329999967,5
14.679510329999966,2
14.809510329999966,5
14.96125596899996,0
15.09125596899996,9
15.22125596899996,10
15.35125596899996,9
15.48125596899996,6
15.632655162999963,7
15.762655162999962,8
15.892655162999963,2
16.022655162999964,0
16.152655162999963,3
16.185507065000007,6
16.31550706500001,6
16.445507065000008,0
16.575507065000007,9
16.705507065000006,12
16.734330127999993,8
16.864330127999995,0
16.994330127999994,0
17.124330127999993,0
17.254330127999992,37
17.28726137199997,25
17.417261371999974,17
17.547261371999973,2
17.677261371999972,20
17.80726137199997,16
17.836491003999964,10
17.966491003999966,0
18.096491003999965,0
18.226491003999964,8
18.356491003999963,5
