timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7024980819996927,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4197595100004037,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1276838049998332,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8316662240004007,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5346186830001898,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.235194890999992,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.93641289199968,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.633529556999747,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.334574683000028,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.033546182999999,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.733527976000005,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.433510894999927,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.133529730999726,1,2000,1000,0,0,21.0,7.75,0.0,0,0,0,0,0,0,0
9.834468441999888,1,2000,1000,0,0,23.25,14.25,17439.5,0,0,0,0,0,0,0
10.534553862000394,1,2000,1000,0,0,22.0,19.25,17456.5,0,0,0,0,0,0,0
11.237733617999766,1,2000,1000,0,0,21.5,19.5,17465.5,0,0,0,0,0,0,0
11.934522661000301,1,2000,1000,0,0,25.0,20.75,17169.25,0,0,0,0,0,0,0
12.635707500000535,1,2000,1000,0,0,22.25,19.0,17692.25,0,0,0,0,0,0,0
13.335710297000333,1,2000,1000,0,0,24.0,20.75,17247.75,0,0,0,0,0,0,0
14.035522510000192,1,2000,1000,0,0,25.25,23.5,17456.75,0,0,0,0,0,0,0
14.737645809000242,1,2000,1000,0,0,23.5,27.75,19425.75,0,0,0,0,0,0,0
15.434418853999887,7,2000,1000,0,0,34.75,45.25,23922.75,0,0,0,0,0,0,0
16.134489068999756,7,2000,1000,0,0,38.0,84.25,28166.5,0,0,0,0,0,0,0
16.83450878399981,7,2000,1000,0,0,37.75,108.5,31007.5,0,0,0,0,0,0,0
17.534435708000274,7,2000,1000,0,0,38.25,120.5,33813.5,0,0,0,0,0,0,0
