timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7025080490002438,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.402363511000658,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1040654349999386,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8042619549996743,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5044977710003877,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.204964148999352,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.904894011999204,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.604953924999791,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.3047977599999285,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.004755705000207,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.704711411000972,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.405890957999873,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.105891401999543,1,2000,1000,0,0,78.0,34.25,0.0,0,0,0,0,0,0,0
9.806285283000761,1,2000,1000,0,0,106.25,137.25,169.5,0,0,0,0,0,0,0
10.505814055999508,1,2000,1000,0,0,112.25,138.75,225.25,0,0,0,0,0,0,0
11.205640345000575,1,2000,1000,0,0,122.75,138.75,230.0,0,0,0,0,0,0,0
11.905592662000345,1,2000,1000,0,0,120.75,141.5,228.75,0,0,0,0,0,0,0
12.605474373000106,1,2000,1000,0,0,120.0,145.75,237.0,0,0,0,0,0,0,0
13.305487359000836,1,2000,1000,0,0,129.5,148.75,240.25,0,0,0,0,0,0,0
14.005511377999937,1,2000,1000,0,0,139.0,148.75,234.25,0,0,0,0,0,0,0
14.706397104999269,1,2000,1000,0,0,133.25,147.0,233.0,0,0,0,0,0,0,0
15.406530833999568,7,2000,1000,0,0,131.5,150.25,233.25,0,0,0,0,0,0,0
16.10646498300048,7,2000,1000,0,0,126.25,148.75,240.25,0,0,0,0,0,0,0
16.806298265000805,7,2000,1000,0,0,129.75,139.0,258.0,0,0,0,0,0,0,0
17.506298083999354,7,2000,1000,0,0,141.5,142.75,277.25,0,0,0,0,0,0,0
18.206134113999724,7,2000,1000,0,0,157.5,151.75,284.0,0,0,0,0,0,0,0
18.906031049000376,7,2000,1000,0,0,160.75,166.25,300.0,0,0,0,0,0,0,0
19.606126029000734,7,2000,1000,0,0,168.5,171.75,317.5,0,0,0,0,0,0,0
20.3071064880005,7,2000,1000,0,0,173.25,174.75,329.0,0,0,0,0,0,0,0
