timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.5767915179985721,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.152082894999694,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.7278823540000303,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.301759931999186,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8766267470000457,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.4517458159989474,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.026605307999489,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.601696428999276,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.177812786998402,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.752683212998818,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.327786430998458,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.902555699998629,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.477556930998617,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.052490497999315,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.627535279998483,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.202471232998505,1,2000,1000,0,0,455.3333333333333,304.6666666666667,0.0,0,0,0,0,0,0,0
9.77775481199933,1,2000,1000,0,0,468.3333333333333,461.3333333333333,582.3333333333334,0,0,0,0,0,0,0
10.353739176998715,1,2000,1000,0,0,463.0,461.0,585.6666666666666,0,0,0,0,0,0,0
10.928727392998553,1,2000,1000,0,0,453.3333333333333,457.0,594.3333333333334,0,0,0,0,0,0,0
11.503631701998529,1,2000,1000,0,0,451.3333333333333,457.0,588.3333333333334,0,0,0,0,0,0,0
12.07847018099892,1,2000,1000,0,0,451.6666666666667,452.6666666666667,582.3333333333334,0,0,0,0,0,0,0
12.653499622998424,1,2000,1000,0,0,456.0,458.3333333333333,592.3333333333334,0,0,0,0,0,0,0
13.228463735998957,1,2000,1000,0,0,464.0,453.6666666666667,590.3333333333334,0,0,0,0,0,0,0
13.803580725998472,1,2000,1000,0,0,461.6666666666667,458.0,585.3333333333334,0,0,0,0,0,0,0
14.37845601799927,1,2000,1000,0,0,460.3333333333333,456.6666666666667,588.0,0,0,0,0,0,0,0
14.954733623999346,1,2000,1000,0,0,462.0,458.6666666666667,589.3333333333334,0,0,0,0,0,0,0
15.528528651999295,7,2000,1000,0,0,460.3333333333333,453.0,582.6666666666666,0,0,0,0,0,0,0
16.10342445599963,7,2000,1000,0,0,457.6666666666667,459.3333333333333,589.6666666666666,0,0,0,0,0,0,0
16.679436417000034,7,2000,1000,0,0,451.3333333333333,454.6666666666667,578.0,0,0,0,0,0,0,0
17.254424438999195,7,2000,1000,0,0,456.3333333333333,454.6666666666667,582.6666666666666,0,0,0,0,0,0,0
17.829351132999363,7,2000,1000,0,0,455.3333333333333,456.0,588.3333333333334,0,0,0,0,0,0,0
18.404593494999062,7,2000,1000,0,0,455.6666666666667,454.6666666666667,586.0,0,0,0,0,0,0,0
18.979335283998807,7,2000,1000,0,0,459.6666666666667,454.3333333333333,585.6666666666666,0,0,0,0,0,0,0
19.554449242999908,7,2000,1000,0,0,456.6666666666667,460.0,595.6666666666666,0,0,0,0,0,0,0
20.12956699499955,7,2000,1000,0,0,460.0,462.0,592.3333333333334,0,0,0,0,0,0,0
20.704576129999623,2,2499,500,30,30,456.0,457.3333333333333,581.6666666666666,0,0,0,0,0,0,0
21.27942768899993,2,1717,1282,30,30,462.0,441.3333333333333,597.3333333333334,0,0,0,0,0,0,0
21.85456278899983,2,1001,1998,30,30,464.0,326.3333333333333,585.6666666666666,0,0,0,0,0,0,0
22.430453257999034,2,1750,1250,30,30,452.3333333333333,416.0,580.0,0,0,0,0,0,0,0
23.00544095299847,2,2499,500,30,30,452.3333333333333,419.3333333333333,590.3333333333334,0,0,0,0,0,0,0
23.580427696999323,2,1717,1282,30,30,452.6666666666667,455.6666666666667,602.6666666666666,0,0,0,0,0,0,0
24.15651330199944,2,1001,1998,30,30,465.6666666666667,489.6666666666667,621.0,0,0,0,0,0,0,0
24.730518069000027,2,1750,1250,30,30,516.0,420.6666666666667,654.0,0,0,0,0,0,0,0
25.306398645998343,2,2499,500,30,30,523.6666666666666,424.3333333333333,714.6666666666666,0,0,0,0,0,0,0
25.8808478739993,2,1717,1282,30,30,550.3333333333334,501.0,742.6666666666666,0,0,0,0,0,0,0
26.455259816999387,2,1001,1998,30,30,564.6666666666666,662.0,821.6666666666666,0,0,0,0,0,0,0
27.031290403998355,3,1750,1250,15.693975901475895,19.860190765190772,576.3333333333334,471.6666666666667,777.3333333333334,0,0,0,0,116.64457836457859,16.655421635421476,189.58333333333337
27.60529565499928,4,2499,500,7.121698634093789,10.986634699239545,592.0,540.0,813.6666666666666,0,0,0,0,131.83961639087454,85.46038360912547,225.91666666666663
28.181228420999105,4,1717,1282,8.979537181127743,11.267685041094476,596.0,561.6666666666666,862.0,0,0,0,0,135.2122204931337,107.75444617353293,274.25
28.755178389999855,4,1001,1998,17.002627518290215,11.466816926154232,598.3333333333334,658.0,857.6666666666666,0,0,0,0,137.6018031138508,204.0315302194826,269.91666666666663
29.3314565769997,4,1750,1250,8.867344352951566,10.713211202603995,589.3333333333334,560.3333333333334,861.0,0,0,0,0,128.55853443124795,106.4081322354188,273.25
29.908315967999442,4,2499,500,15.666783884912693,9.858216115087306,578.6666666666666,642.3333333333334,829.6666666666666,0,0,0,0,118.29859338104768,188.00140661895233,241.91666666666663
30.48229320199971,4,1717,1282,15.688778798569126,9.75288786809754,577.6666666666666,642.3333333333334,850.0,0,0,0,0,117.03465441717049,188.26534558282953,262.25
31.057256255999164,4,1001,1998,14.129256947108306,10.895743052891692,591.3333333333334,623.6666666666666,846.3333333333334,0,0,0,0,130.74891663470032,169.5510833652997,258.58333333333337
31.63142803699884,4,1750,1250,14.105084892880772,10.531026218230341,587.0,623.3333333333334,849.6666666666666,0,0,0,0,126.37231461876411,169.26101871456927,261.91666666666663
32.20626418699976,4,2499,500,15.234973179335046,9.373360153998286,572.6666666666666,637.3333333333334,815.6666666666666,0,0,0,0,112.48032184797944,182.81967815202057,227.91666666666663
32.7822965739997,4,1717,1282,14.58632142397857,10.410900798243649,585.6666666666666,629.0,858.0,0,0,0,0,124.9308095789238,175.03585708774284,270.25
33.35619824799869,4,1001,1998,22.2226863063823,8.441202582506586,562.0,720.6666666666666,855.6666666666666,0,0,0,0,101.29443099007904,266.6722356765876,267.91666666666663
33.93115336699884,4,1750,1250,9.281126440778047,8.604984670333067,564.0,565.3333333333334,858.3333333333334,0,0,0,0,103.2598160439968,111.37351728933658,270.58333333333337
34.50619357699907,4,2499,500,12.628175230043235,11.063491436623432,593.3333333333334,605.6666666666666,845.3333333333334,0,0,0,0,132.7618972394812,151.53810276051883,257.58333333333337
35.08223160599846,4,1717,1282,6.587763713398672,11.409458508823548,597.6666666666666,533.0,859.3333333333334,0,0,0,0,136.91350210588257,79.05316456078407,271.58333333333337
35.6561690489998,4,1001,1998,8.691316511495259,11.889239044060293,603.0,558.6666666666666,826.6666666666666,0,0,0,0,142.67086852872353,104.29579813794311,238.91666666666663
36.2313528099985,4,1750,1250,9.396550713708464,11.26733817518043,596.3333333333334,566.3333333333334,888.0,0,0,0,0,135.20805810216518,112.75860856450157,300.25
36.80720623199886,4,2499,500,5.115167212380446,11.132055009841773,594.6666666666666,515.0,884.6666666666666,0,0,0,0,133.58466011810128,61.38200654856536,296.91666666666663
37.3822368809997,4,1717,1282,8.13574724949873,11.778141639390157,602.0,551.6666666666666,852.3333333333334,0,0,0,0,141.33769967268188,97.62896699398476,264.58333333333337
