timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.5768586060003145,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.1518615839995618,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.7269512820003001,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.3019457459995465,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8766921980004554,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.4517569380004716,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.026717749999079,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.601647445999333,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.177611335999245,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.7527671009993355,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.327578304999406,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.90261714999906,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.477552213000308,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.052640378999058,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.627699348000533,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.203489936000551,1,2000,1000,0,0,442.0,294.6666666666667,0.0,0,0,0,0,0,0,0
9.778532356000142,1,2000,1000,0,0,439.3333333333333,444.0,570.0,0,0,0,0,0,0,0
10.353445706999992,1,2000,1000,0,0,439.3333333333333,433.3333333333333,563.0,0,0,0,0,0,0,0
10.928522617999988,1,2000,1000,0,0,441.3333333333333,436.6666666666667,559.0,0,0,0,0,0,0,0
11.503557787998943,1,2000,1000,0,0,443.3333333333333,439.3333333333333,560.0,0,0,0,0,0,0,0
12.078533316000176,1,2000,1000,0,0,431.3333333333333,436.3333333333333,557.6666666666666,0,0,0,0,0,0,0
12.653386525000315,1,2000,1000,0,0,428.3333333333333,442.3333333333333,560.3333333333334,0,0,0,0,0,0,0
13.22847641000044,1,2000,1000,0,0,434.3333333333333,437.6666666666667,567.0,0,0,0,0,0,0,0
13.80340652599989,1,2000,1000,0,0,438.0,433.0,563.6666666666666,0,0,0,0,0,0,0
14.379317162000007,1,2000,1000,0,0,446.6666666666667,433.3333333333333,562.3333333333334,0,0,0,0,0,0,0
14.954299768000055,1,2000,1000,0,0,440.0,432.6666666666667,568.6666666666666,0,0,0,0,0,0,0
15.529457999999067,7,2000,1000,0,0,435.6666666666667,446.0,563.3333333333334,0,0,0,0,0,0,0
16.104323847999694,7,2000,1000,0,0,434.6666666666667,438.6666666666667,562.0,0,0,0,0,0,0,0
16.67930416099989,7,2000,1000,0,0,433.0,432.6666666666667,562.3333333333334,0,0,0,0,0,0,0
17.254304447998948,7,2000,1000,0,0,438.6666666666667,437.0,561.3333333333334,0,0,0,0,0,0,0
17.829235504999815,7,2000,1000,0,0,444.0,441.6666666666667,566.6666666666666,0,0,0,0,0,0,0
18.404225693000626,7,2000,1000,0,0,446.0,443.3333333333333,568.3333333333334,0,0,0,0,0,0,0
18.98022949999904,7,2000,1000,0,0,445.3333333333333,438.3333333333333,565.6666666666666,0,0,0,0,0,0,0
19.555398548000085,7,2000,1000,0,0,437.6666666666667,439.3333333333333,565.3333333333334,0,0,0,0,0,0,0
20.130195296000238,7,2000,1000,0,0,432.0,438.0,558.6666666666666,0,0,0,0,0,0,0
20.705144301000473,2,2499,500,30,30,435.6666666666667,437.6666666666667,564.3333333333334,0,0,0,0,0,0,0
21.28028914800052,2,1717,1282,30,30,414.3333333333333,426.3333333333333,565.3333333333334,0,0,0,0,0,0,0
21.855154773000322,2,1001,1998,30,30,448.0,430.6666666666667,550.0,0,0,0,0,0,0,0
22.430120234999777,2,1750,1250,30,30,442.0,468.6666666666667,571.0,0,0,0,0,0,0,0
23.00510334699902,2,2499,500,30,30,430.3333333333333,365.3333333333333,570.3333333333334,0,0,0,0,0,0,0
23.581202889999986,2,1717,1282,30,30,411.6666666666667,459.6666666666667,571.0,0,0,0,0,0,0,0
24.156015909000416,2,1001,1998,30,30,447.0,387.0,562.0,0,0,0,0,0,0,0
24.731037644000025,2,1750,1250,30,30,445.6666666666667,383.0,566.0,0,0,0,0,0,0,0
25.30605655799991,2,2499,500,30,30,454.0,363.3333333333333,578.3333333333334,0,0,0,0,0,0,0
25.88110982500075,2,1717,1282,30,30,463.3333333333333,329.0,577.3333333333334,0,0,0,0,0,0,0
26.456007894999857,2,1001,1998,30,30,451.3333333333333,453.3333333333333,570.3333333333334,0,0,0,0,0,0,0
27.030954030999055,2,1750,1250,30,30,469.6666666666667,397.3333333333333,593.6666666666666,0,0,0,0,0,0,0
27.606142082999213,2,2499,500,30,30,470.6666666666667,443.3333333333333,588.3333333333334,0,0,0,0,0,0,0
28.18096412399973,2,1717,1282,30,30,470.6666666666667,377.3333333333333,577.0,0,0,0,0,0,0,0
