timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7032838099999026,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4032258890001685,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.106952936000198,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.806918056000086,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.506828761000179,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.2069645010001295,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.906721086000289,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.607704508000097,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.307813874000203,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.007659956000225,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.707645034000052,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.407613612000205,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10759781500019,1,2000,1000,0,0,173.25,58.25,0.0,0,0,0,0,0,0,0
9.80860661099996,1,2000,1000,0,0,233.0,234.75,228.25,0,0,0,0,0,0,0
10.508591189000072,1,2000,1000,0,0,231.25,236.25,300.5,0,0,0,0,0,0,0
11.208590017000006,1,2000,1000,0,0,239.0,234.25,302.0,0,0,0,0,0,0,0
11.908559637000053,1,2000,1000,0,0,233.5,228.75,307.0,0,0,0,0,0,0,0
12.608538715000122,1,2000,1000,0,0,234.5,234.75,303.0,0,0,0,0,0,0,0
13.308576791000178,1,2000,1000,0,0,229.5,237.75,308.25,0,0,0,0,0,0,0
14.00844766399996,1,2000,1000,0,0,233.5,232.0,303.5,0,0,0,0,0,0,0
14.708491240000058,1,2000,1000,0,0,235.5,235.5,300.75,0,0,0,0,0,0,0
15.408431069000017,7,2000,1000,0,0,236.0,232.25,299.75,0,0,0,0,0,0,0
16.108403314000043,7,2000,1000,0,0,232.75,234.25,304.5,0,0,0,0,0,0,0
16.80835772599994,7,2000,1000,0,0,231.5,234.0,309.25,0,0,0,0,0,0,0
17.508350471000085,7,2000,1000,0,0,232.0,234.0,300.25,0,0,0,0,0,0,0
18.20831467400012,7,2000,1000,0,0,233.5,231.75,295.25,0,0,0,0,0,0,0
18.908266378000008,7,2000,1000,0,0,231.25,234.25,304.5,0,0,0,0,0,0,0
19.609274716000073,7,2000,1000,0,0,228.5,235.0,304.25,0,0,0,0,0,0,0
20.309211421000327,7,2000,1000,0,0,230.75,237.0,304.75,0,0,0,0,0,0,0
21.009184914999878,2,2345,654,30,30,236.25,237.25,303.0,0,0,0,0,0,0,0
21.7092304910002,2,1025,1974,30,30,228.5,238.5,304.25,0,0,0,0,0,0,0
22.40920307000033,2,1750,1250,30,30,242.25,253.0,303.25,0,0,0,0,0,0,0
23.10917310600007,2,2345,654,30,30,232.5,229.25,302.5,0,0,0,0,0,0,0
23.80913960099997,2,1025,1974,30,30,225.5,211.0,303.25,0,0,0,0,0,0,0
24.509157177999896,2,1750,1250,30,30,230.25,290.25,295.0,0,0,0,0,0,0,0
25.21022397300021,2,2345,654,30,30,228.25,210.75,305.5,0,0,0,0,0,0,0
25.91009122100013,2,1025,1974,30,30,227.0,230.5,298.5,0,0,0,0,0,0,0
26.610022801000014,2,1750,1250,30,30,221.0,182.5,295.75,0,0,0,0,0,0,0
27.310160790000282,2,2345,654,30,30,230.0,202.0,298.75,0,0,0,0,0,0,0
28.009971249000046,2,1025,1974,30,30,233.75,209.5,298.5,0,0,0,0,0,0,0
28.710129487999893,2,1750,1250,30,30,228.5,215.75,288.75,0,0,0,0,0,0,0
29.410040818000198,2,2345,654,30,30,229.0,236.5,293.5,0,0,0,0,0,0,0
30.109959231000175,2,1025,1974,30,30,232.0,210.25,299.75,0,0,0,0,0,0,0
30.81002209799999,2,1750,1250,30,30,233.0,189.75,292.5,0,0,0,0,0,0,0
31.50991388700004,2,2345,654,30,30,227.75,189.75,296.75,0,0,0,0,0,0,0
32.20985713300024,2,1025,1974,30,30,223.75,226.25,315.0,0,0,0,0,0,0,0
32.910819514000195,2,1750,1250,30,30,264.0,318.75,391.0,0,0,0,0,0,0,0
33.610806925999896,3,2345,654,20.30134642259564,16.20240357740436,285.75,441.5,496.0,0,0,0,0,48.09614309617439,212.0538569038256,193.64999999999998
34.31206829800021,4,1025,1974,9.61819555614704,8.47680444385296,410.5,418.5,598.0,0,0,0,0,169.53608887705917,192.3639111229408,295.65
35.01197396099997,4,1750,1250,15.003094213392622,12.129405786607375,487.0,522.75,704.25,0,0,0,0,242.58811573214751,300.06188426785246,401.9
35.71083399000008,4,2345,654,16.228138334781878,11.604361665218121,478.0,545.75,750.5,0,0,0,0,232.08723330436243,324.56276669563755,448.15
36.41194699200014,4,1025,1974,13.225748592774725,11.856751407225275,484.5,484.25,795.25,0,0,0,0,237.1350281445055,264.5149718554945,492.9
37.11180549000028,4,1750,1250,15.360889690259759,13.521610309740241,518.0,526.75,801.5,0,0,0,0,270.43220619480485,307.2177938051952,499.15
37.810731642000064,4,2345,654,15.096255670389118,13.81124432961088,524.75,520.5,831.0,0,0,0,0,276.2248865922176,301.92511340778236,528.65
38.51165619099993,4,1025,1974,16.95761369957236,15.612386300427639,561.0,557.5,838.0,0,0,0,0,312.2477260085528,339.1522739914472,535.65
39.21192284400013,4,1750,1250,17.015171011898094,17.8298289881019,605.0,559.0,827.25,0,0,0,0,356.59657976203806,340.3034202379619,524.9
39.91175951000014,4,2345,654,16.97903786535919,17.528462134640808,599.5,557.75,843.5,0,0,0,0,350.5692426928162,339.5807573071838,541.15
40.61283072100014,4,1025,1974,15.79368516712689,18.56381483287311,622.0,532.25,898.75,0,0,0,0,371.2762966574622,315.8737033425378,596.4
41.312710510000215,4,1750,1250,18.451617283859846,18.805882716140154,627.75,584.5,926.75,0,0,0,0,376.11765432280305,369.03234567719693,624.4
42.012599174000115,4,2345,654,17.48340742977604,20.44909257022396,661.75,564.0,961.75,0,0,0,0,408.9818514044792,349.6681485955208,659.4
42.711716111999976,4,1025,1974,21.82688628789343,23.180613712106567,717.5,649.75,996.25,0,0,0,0,463.6122742421314,436.5377257578686,693.9
43.412633953000295,4,1750,1250,18.39163939003476,26.628360609965238,787.25,580.25,1020.75,0,0,0,0,532.5672121993048,367.83278780069526,718.4
44.11148044099991,4,2345,654,23.124796389412044,25.357703610587958,763.5,673.25,1072.0,0,0,0,0,507.1540722117591,462.49592778824086,769.65
44.81153993299995,4,1025,1974,28.847001003505486,29.897998996494515,855.75,786.25,1116.5,0,0,0,0,597.9599799298903,576.9400200701098,814.15
45.512748640000154,4,1750,1250,30.301282325143823,30.443717674856167,867.5,814.5,1142.25,0,0,0,0,608.8743534971234,606.0256465028765,839.9
46.21257043100013,4,2345,654,24.45685553936182,29.26314446063818,845.0,696.5,1176.5,0,0,0,0,585.2628892127636,489.1371107872364,874.15
46.91355793699995,4,1025,1974,22.44814297432225,25.75935702567775,772.75,658.5,1109.5,0,0,0,0,515.187140513555,448.962859486445,807.15
47.61349130799999,4,1750,1250,24.678883667898244,22.978616332101755,714.75,705.5,1036.0,0,0,0,0,459.5723266420351,493.5776733579649,733.65
48.312437001000035,4,2345,654,18.425113790532937,20.59488620946706,665.25,582.25,979.75,0,0,0,0,411.8977241893412,368.5022758106588,677.4
49.013518879,4,1025,1974,15.920938269268227,16.91156173073177,589.75,534.0,923.25,0,0,0,0,338.2312346146354,318.41876538536457,620.9
49.71236953300013,4,1750,1250,14.908905592152003,14.136094407847994,531.75,516.25,846.5,0,0,0,0,282.7218881569599,298.1781118430401,544.15
