timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7020655480000642,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4032913309999913,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1040022980000685,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8059649340000306,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5059730890000083,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.2068648429999485,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.90690487400002,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.606818700000076,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.306798441999945,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.006970053000032,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.706815174999974,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.406779293,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.106744246000062,1,2000,1000,0,0,170.5,60.5,0.0,0,0,0,0,0,0,0
9.806696698999986,1,2000,1000,0,0,221.25,244.5,217.0,0,0,0,0,0,0,0
10.507793408999987,1,2000,1000,0,0,218.75,236.5,280.0,0,0,0,0,0,0,0
11.20779761100016,1,2000,1000,0,0,218.75,235.0,279.5,0,0,0,0,0,0,0
11.90769385900012,1,2000,1000,0,0,213.75,230.25,274.0,0,0,0,0,0,0,0
12.607609149000155,1,2000,1000,0,0,218.25,226.5,269.5,0,0,0,0,0,0,0
13.307630144000086,1,2000,1000,0,0,212.75,223.0,267.0,0,0,0,0,0,0,0
14.00860861000001,1,2000,1000,0,0,211.5,223.5,261.0,0,0,0,0,0,0,0
14.708589774000075,1,2000,1000,0,0,210.5,219.25,267.5,0,0,0,0,0,0,0
15.408518648000154,7,2000,1000,0,0,213.25,217.25,258.5,0,0,0,0,0,0,0
16.108555602000024,7,2000,1000,0,0,213.75,218.75,255.0,0,0,0,0,0,0,0
16.80869980400007,7,2000,1000,0,0,211.5,215.0,258.0,0,0,0,0,0,0,0
17.50877605000005,7,2000,1000,0,0,208.75,215.5,258.5,0,0,0,0,0,0,0
18.208463016999985,7,2000,1000,0,0,211.5,215.0,266.0,0,0,0,0,0,0,0
18.908422225000095,7,2000,1000,0,0,213.25,215.5,257.75,0,0,0,0,0,0,0
19.60843335000004,7,2000,1000,0,0,214.25,214.75,263.75,0,0,0,0,0,0,0
20.308417767000037,7,2000,1000,0,0,215.75,212.0,262.5,0,0,0,0,0,0,0
21.009394319999956,2,2345,654,30,30,217.0,214.75,265.75,0,0,0,0,0,0,0
21.709392363000006,2,1025,1974,30,30,217.0,216.0,255.75,0,0,0,0,0,0,0
22.40937715600012,2,1750,1250,30,30,215.25,188.75,262.0,0,0,0,0,0,0,0
23.109342408999964,2,2345,654,30,30,208.0,207.5,253.25,0,0,0,0,0,0,0
23.80939670099997,2,1025,1974,30,30,212.0,211.25,253.25,0,0,0,0,0,0,0
24.509334581000076,2,1750,1250,30,30,215.0,262.75,257.5,0,0,0,0,0,0,0
25.209317416999966,2,2345,654,30,30,216.75,200.25,261.75,0,0,0,0,0,0,0
25.90928179699995,2,1025,1974,30,30,214.0,213.0,255.25,0,0,0,0,0,0,0
26.609257050999986,2,1750,1250,30,30,209.5,209.0,254.75,0,0,0,0,0,0,0
27.30923838900003,2,2345,654,30,30,214.25,193.0,258.25,0,0,0,0,0,0,0
28.01020148900011,2,1025,1974,30,30,262.0,228.0,280.0,0,0,0,0,0,0,0
28.710153996000145,3,1750,1250,16.3045155093963,18.6314219906037,417.75,274.25,384.0,0,0,0,0,193.675839498864,69.57416050113599,120.85000000000002
29.410169126000028,4,2345,654,5.260043104392799,10.321206895607205,511.5,332.75,509.25,0,0,0,0,275.23218388285875,140.26781611714128,246.10000000000002
30.11134234500014,4,1025,1974,8.919904394898383,12.445720605101615,580.25,418.25,633.5,0,0,0,0,331.8858828027097,237.8641171972902,370.35
