timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.70151002099999,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4013974329999428,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1014451309999913,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8016197429999465,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.50230714099996,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.20225295900002,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902271421000023,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.60217064099993,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302230269000006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002103824999949,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702103394000005,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402262661999998,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.103087473999949,1,2000,1000,0,0,103.0,35.75,0.0,0,0,0,0,0,0,0
9.802926089999914,1,2000,1000,0,0,138.0,132.25,130.0,0,0,0,0,0,0,0
10.50309528799994,1,2000,1000,0,0,133.5,133.5,170.5,0,0,0,0,0,0,0
11.203074577999928,1,2000,1000,0,0,136.5,134.5,169.25,0,0,0,0,0,0,0
11.902801650000015,1,2000,1000,0,0,135.25,135.5,170.75,0,0,0,0,0,0,0
12.603711607999912,1,2000,1000,0,0,136.0,136.25,171.5,0,0,0,0,0,0,0
13.303671574999953,1,2000,1000,0,0,137.5,135.25,176.75,0,0,0,0,0,0,0
14.003631661999975,1,2000,1000,0,0,148.75,132.75,177.5,0,0,0,0,0,0,0
14.70373521199997,1,2000,1000,0,0,174.5,134.25,201.25,0,0,0,0,0,0,0
15.40376684399996,7,2000,1000,0,0,207.0,142.0,234.75,0,0,0,0,0,0,0
16.103629104999982,7,2000,1000,0,0,222.5,161.25,246.25,0,0,0,0,0,0,0
16.804755537999995,7,2000,1000,0,0,233.25,172.5,267.0,0,0,0,0,0,0,0
17.50443902099994,7,2000,1000,0,0,258.0,192.0,344.0,0,0,0,0,0,0,0
18.20452064099993,7,2000,1000,0,0,335.75,221.75,422.5,0,0,0,0,0,0,0
18.90436153799999,7,2000,1000,0,0,393.75,262.25,499.75,0,0,0,0,0,0,0
19.604619815999968,7,2000,1000,0,0,431.25,318.5,570.25,0,0,0,0,0,0,0
20.304424359999985,7,2000,1000,0,0,456.0,351.5,628.75,0,0,0,0,0,0,0
21.004276018999917,2,2345,654,30,30,473.25,386.5,663.75,0,0,0,0,0,0,0
21.705276370999968,2,1025,1974,30,30,483.25,391.0,663.75,0,0,0,0,0,0,0
