timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7020691800003078,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4021969620002892,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1030890950000867,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8018608770003084,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.503065751000122,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202965289000076,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902861745000337,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602903487000276,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302730778000296,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002707106000344,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.7026855590002015,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402714844000002,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.103783221999947,1,2000,1000,0,0,176.25,60.0,0.0,0,0,0,0,0,0,0
9.803668761000154,1,2000,1000,0,0,229.0,232.25,231.5,0,0,0,0,0,0,0
10.50388216500005,1,2000,1000,0,0,231.0,233.75,306.5,0,0,0,0,0,0,0
11.203919575000327,1,2000,1000,0,0,228.5,232.75,308.75,0,0,0,0,0,0,0
11.903697742000077,1,2000,1000,0,0,234.25,230.5,306.5,0,0,0,0,0,0,0
12.604720038000323,1,2000,1000,0,0,229.25,229.0,310.5,0,0,0,0,0,0,0
13.304536621000352,1,2000,1000,0,0,231.25,231.75,308.0,0,0,0,0,0,0,0
14.004517824000231,1,2000,1000,0,0,228.0,230.0,305.25,0,0,0,0,0,0,0
14.70452215100022,1,2000,1000,0,0,223.5,227.0,307.25,0,0,0,0,0,0,0
15.404719889000262,7,2000,1000,0,0,229.75,225.5,305.5,0,0,0,0,0,0,0
16.104693967000003,7,2000,1000,0,0,226.25,227.25,305.75,0,0,0,0,0,0,0
16.804547716000343,7,2000,1000,0,0,229.25,224.25,295.25,0,0,0,0,0,0,0
17.505385017000208,7,2000,1000,0,0,225.0,223.0,298.25,0,0,0,0,0,0,0
18.205418802000167,7,2000,1000,0,0,227.25,223.5,298.5,0,0,0,0,0,0,0
18.905398255000364,7,2000,1000,0,0,228.25,224.75,294.75,0,0,0,0,0,0,0
19.605457746999946,7,2000,1000,0,0,224.25,224.0,298.5,0,0,0,0,0,0,0
20.305372952000198,7,2000,1000,0,0,229.75,226.5,288.75,0,0,0,0,0,0,0
21.005341364000287,2,2345,654,30,30,227.25,223.0,293.75,0,0,0,0,0,0,0
21.705439605000265,2,1025,1974,30,30,226.0,230.25,291.25,0,0,0,0,0,0,0
22.405301519000204,2,1750,1250,30,30,228.0,219.25,296.75,0,0,0,0,0,0,0
23.10527909800021,2,2345,654,30,30,226.0,202.75,293.75,0,0,0,0,0,0,0
23.80525680100027,2,1025,1974,30,30,230.25,209.25,290.25,0,0,0,0,0,0,0
24.50532391700017,2,1750,1250,30,30,228.0,286.75,294.0,0,0,0,0,0,0,0
25.205206956999973,2,2345,654,30,30,229.5,225.75,291.75,0,0,0,0,0,0,0
25.90626391800015,2,1025,1974,30,30,236.25,232.25,298.25,0,0,0,0,0,0,0
26.606218247000015,2,1750,1250,30,30,227.75,193.0,298.5,0,0,0,0,0,0,0
27.30612911900016,2,2345,654,30,30,230.75,227.75,295.75,0,0,0,0,0,0,0
28.00606840599994,2,1025,1974,30,30,235.0,223.75,297.5,0,0,0,0,0,0,0
28.706234687000233,2,1750,1250,30,30,232.25,227.0,289.25,0,0,0,0,0,0,0
29.406080102000033,2,2345,654,30,30,231.75,211.25,290.5,0,0,0,0,0,0,0
30.10605647200009,2,1025,1974,30,30,235.0,213.25,293.0,0,0,0,0,0,0,0
30.806032633000086,2,1750,1250,30,30,226.25,231.25,296.0,0,0,0,0,0,0,0
31.507225466000364,2,2345,654,30,30,233.5,241.5,295.5,0,0,0,0,0,0,0
32.20707488100015,2,1025,1974,30,30,213.5,217.75,295.0,0,0,0,0,0,0,0
32.906972795,2,1750,1250,30,30,212.0,216.5,283.0,0,0,0,0,0,0,0
33.60707011900013,2,2345,654,30,30,220.5,257.25,305.0,0,0,0,0,0,0,0
34.30704678100028,2,1025,1974,30,30,232.25,254.5,353.0,0,0,0,0,0,0,0
35.00734439000007,2,1750,1250,30,30,273.25,304.25,401.75,0,0,0,0,0,0,0
35.70812465200015,3,2345,654,18.336226786824803,16.233773213175198,287.0,347.5,474.5,0,0,0,0,49.35092852700788,133.44907147299213,179.64999999999998
36.40794781800014,4,1025,1974,13.303670596308388,6.461329403691612,371.5,475.5,545.75,0,0,0,0,129.22658807383223,266.07341192616775,250.89999999999998
37.107889397000235,4,1750,1250,16.817158369664206,8.910341630335791,426.5,539.75,638.5,0,0,0,0,178.20683260671584,336.34316739328415,343.65
37.80782047699995,4,2345,654,18.43710560591826,9.502894394081741,445.75,564.75,752.5,0,0,0,0,190.0578878816348,368.7421121183652,457.65
38.50780792900014,4,1025,1974,20.098551877880006,11.153948122119996,482.0,594.75,802.25,0,0,0,0,223.0789624423999,401.9710375576001,507.4
39.20801812500031,4,1750,1250,21.023309437640552,11.416690562359443,490.5,610.0,852.25,0,0,0,0,228.3338112471889,420.46618875281104,557.4
39.90780270899995,4,2345,654,24.47694267514004,11.338057324859957,493.0,675.0,915.0,0,0,0,0,226.76114649719912,489.53885350280086,620.15
40.608730925000145,4,1025,1974,27.045902138038276,14.319097861961723,554.0,725.0,936.25,0,0,0,0,286.38195723923445,540.9180427607655,641.4
41.30880508300015,4,1750,1250,23.5491164497413,15.740883550258696,583.75,653.75,956.5,0,0,0,0,314.8176710051739,470.98232899482605,661.65
42.008793703000265,4,2345,654,25.296351903326933,16.893648096673065,607.0,688.5,959.5,0,0,0,0,337.8729619334613,505.92703806653867,664.65
42.70768773100008,4,1025,1974,25.13965000018925,19.73784999981075,665.75,683.5,988.25,0,0,0,0,394.756999996215,502.793000003785,693.4
43.40760156000033,4,1750,1250,19.553622654023968,20.02387734597603,671.0,572.25,981.0,0,0,0,0,400.4775469195206,391.07245308047936,686.15
44.10757818000002,4,2345,654,27.48529371766946,17.792206282330532,625.75,731.5,971.5,0,0,0,0,355.8441256466107,549.7058743533893,676.65
44.80884821900008,4,1025,1974,25.34944713275926,14.45305286724074,557.75,690.0,952.75,0,0,0,0,289.0610573448148,506.98894265518516,657.9
45.50780295300001,4,1750,1250,22.43983503714238,13.512664962857622,533.75,637.0,872.75,0,0,0,0,270.25329925715243,448.79670074284763,577.9
