timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.702229358000011,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4035095760000331,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1062181620000047,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.806376167000053,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5062597300000107,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.2062566610000545,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.906345947000034,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.606510034000053,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.306259362000048,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.00635393500005,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.7062134260000335,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.407219662000045,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10727143300005,1,2000,1000,0,0,55.25,21.5,0.0,0,0,0,0,0,0,0
9.807520345,1,2000,1000,0,0,74.25,78.75,86.75,0,0,0,0,0,0,0
10.507352531000038,1,2000,1000,0,0,77.75,76.75,117.5,0,0,0,0,0,0,0
11.207497923000005,1,2000,1000,0,0,73.5,75.0,115.0,0,0,0,0,0,0,0
11.907361260000016,1,2000,1000,0,0,75.75,79.0,112.75,0,0,0,0,0,0,0
12.607218697000008,1,2000,1000,0,0,76.75,78.5,113.0,0,0,0,0,0,0,0
13.307222173000014,1,2000,1000,0,0,77.75,73.0,107.5,0,0,0,0,0,0,0
14.00722106500001,1,2000,1000,0,0,77.25,80.5,106.0,0,0,0,0,0,0,0
14.707504134000033,1,2000,1000,0,0,77.0,76.5,107.75,0,0,0,0,0,0,0
15.407379326000012,7,2000,1000,0,0,74.0,79.5,109.25,0,0,0,0,0,0,0
16.107273975000055,7,2000,1000,0,0,73.75,76.75,109.75,0,0,0,0,0,0,0
16.807349524000017,7,2000,1000,0,0,76.75,76.75,110.25,0,0,0,0,0,0,0
17.508281062000037,7,2000,1000,0,0,72.0,76.0,106.25,0,0,0,0,0,0,0
18.208311017000028,7,2000,1000,0,0,74.75,77.5,111.25,0,0,0,0,0,0,0
18.90839979900005,7,2000,1000,0,0,75.0,75.25,108.5,0,0,0,0,0,0,0
19.608592562000013,7,2000,1000,0,0,78.75,74.0,106.0,0,0,0,0,0,0,0
