timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7016710259999854,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4037294150002708,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1027927700001783,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.802556396,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5024745180003265,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202628257000015,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902480213000217,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.603459677000046,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.303530876999957,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.0034190400001535,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.70334728600028,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403325030999895,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.103358232000119,1,2000,1000,0,0,172.25,54.75,0.0,0,0,0,0,0,0,0
9.803330518000166,1,2000,1000,0,0,233.75,218.0,200.75,0,0,0,0,0,0,0
10.503400968000278,1,2000,1000,0,0,235.5,218.75,269.5,0,0,0,0,0,0,0
11.20323909200033,1,2000,1000,0,0,236.75,219.25,273.25,0,0,0,0,0,0,0
11.904215680000107,1,2000,1000,0,0,232.0,219.75,273.25,0,0,0,0,0,0,0
12.60419575800006,1,2000,1000,0,0,231.0,219.75,276.75,0,0,0,0,0,0,0
13.304198459999952,1,2000,1000,0,0,232.25,219.5,276.0,0,0,0,0,0,0,0
14.004201037000257,1,2000,1000,0,0,232.75,221.75,283.25,0,0,0,0,0,0,0
14.704182989999936,1,2000,1000,0,0,235.25,223.5,280.75,0,0,0,0,0,0,0
15.404163859000164,7,2000,1000,0,0,238.5,219.75,283.75,0,0,0,0,0,0,0
16.104136603999905,7,2000,1000,0,0,235.5,223.0,284.25,0,0,0,0,0,0,0
16.804117014999974,7,2000,1000,0,0,235.25,225.0,299.5,0,0,0,0,0,0,0
17.504103716999907,7,2000,1000,0,0,239.5,228.25,293.75,0,0,0,0,0,0,0
18.20402504599997,7,2000,1000,0,0,240.25,225.75,292.75,0,0,0,0,0,0,0
18.904189076999955,7,2000,1000,0,0,237.5,233.0,303.75,0,0,0,0,0,0,0
19.605032461000064,7,2000,1000,0,0,242.5,231.75,302.5,0,0,0,0,0,0,0
20.30500916400024,7,2000,1000,0,0,240.75,232.25,300.75,0,0,0,0,0,0,0
21.005090613999982,2,2345,654,30,30,237.5,234.5,301.75,0,0,0,0,0,0,0
21.705140981000113,2,1025,1974,30,30,237.5,232.25,303.0,0,0,0,0,0,0,0
22.404956314000174,2,1750,1250,30,30,233.5,217.25,287.0,0,0,0,0,0,0,0
23.10488056000031,2,2345,654,30,30,232.0,236.0,304.5,0,0,0,0,0,0,0
23.80491717699988,2,1025,1974,30,30,238.5,227.75,305.75,0,0,0,0,0,0,0
24.504891297000086,2,1750,1250,30,30,236.5,223.5,277.0,0,0,0,0,0,0,0
25.206097837000016,2,2345,654,30,30,234.5,224.0,288.25,0,0,0,0,0,0,0
25.905902295000033,2,1025,1974,30,30,254.25,223.5,295.5,0,0,0,0,0,0,0
26.605821790999926,2,1750,1250,30,30,297.5,213.0,357.25,0,0,0,0,0,0,0
27.305853826000202,3,2345,654,16.656748856615486,19.539501143384513,434.0,285.0,517.25,0,0,0,0,181.5800457353805,66.26995426461951,216.95
28.00678337399995,4,1025,1974,9.34414161263235,11.83585838736765,497.25,397.5,642.25,0,0,0,0,236.71716774735302,186.882832252647,341.95
28.70576677400004,4,1750,1250,15.450058791765363,12.654941208234641,517.25,516.0,698.0,0,0,0,0,253.09882416469281,309.00117583530727,397.7
29.406890817000203,4,2345,654,14.282448624733096,12.747551375266907,522.25,489.5,746.5,0,0,0,0,254.95102750533812,285.6489724946619,446.2
30.105719472000146,4,1025,1974,14.326081680311423,11.928918319688574,500.75,495.5,667.5,0,0,0,0,238.5783663937715,286.5216336062285,367.2
30.807839650999995,4,1750,1250,13.6744017014275,11.8305982985725,494.5,486.75,601.5,0,0,0,0,236.61196597145,273.48803402855003,301.2
31.506698429000153,4,2345,654,10.204992473240612,10.95000752675939,474.0,420.25,557.0,0,0,0,0,219.0001505351878,204.09984946481222,256.7
32.2066626740002,4,1025,1974,10.18957800506336,12.565421994936642,506.0,420.25,552.25,0,0,0,0,251.30843989873284,203.79156010126718,251.95
32.90777942500017,4,1750,1250,4.631134444057375,13.511365555942627,525.0,309.0,553.5,0,0,0,0,270.2273111188525,92.6226888811475,253.2
33.607563175999985,4,2345,654,8.407695340670603,12.584804659329398,509.0,382.0,592.5,0,0,0,0,251.69609318658797,168.15390681341205,292.2
34.30671819500003,4,1025,1974,11.34678707677602,12.933212923223982,517.25,439.5,612.25,0,0,0,0,258.66425846447964,226.93574153552038,311.95
35.00769078400026,4,1750,1250,10.356522530361651,13.485977469638348,528.5,419.5,615.25,0,0,0,0,269.71954939276696,207.13045060723306,314.95
35.70763902999988,4,2345,654,12.401654803568837,13.190845196431162,522.5,460.5,613.75,0,0,0,0,263.8169039286233,248.03309607137675,313.45
36.407768227999895,4,1025,1974,9.725755272991528,11.929244727008475,494.25,410.0,567.25,0,0,0,0,238.5848945401695,194.51510545983052,266.95
37.107522104000054,4,1750,1250,5.435252562035766,11.832247437964236,489.0,327.5,516.25,0,0,0,0,236.64494875928472,108.7050512407153,215.95
37.80862248099993,4,2345,654,4.893907723789013,12.161092276210987,493.5,318.75,484.25,0,0,0,0,243.22184552421976,97.87815447578026,183.95
38.50744476099999,4,1025,1974,3.735164319257257,11.457335680742744,478.5,296.5,470.0,0,0,0,0,229.1467136148549,74.70328638514513,169.7
39.208684217000155,4,1750,1250,2.0134711494368447,12.941528850563156,505.75,264.5,432.5,0,0,0,0,258.83057701126313,40.26942298873689,132.2
39.90756103700005,4,2345,654,1.6747674996357063,15.080232500364295,551.25,255.0,474.5,0,0,0,0,301.6046500072859,33.495349992714125,174.2
40.607410452000295,4,1025,1974,5.024344298141182,15.393155701858822,561.5,318.0,536.0,0,0,0,0,307.86311403717644,100.48688596282364,235.7
41.30861482499995,4,1750,1250,5.396398990471741,14.25860100952826,539.75,324.5,550.5,0,0,0,0,285.1720201905652,107.92797980943482,250.2
42.008446907000234,4,2345,654,6.91815383927653,13.52434616072347,525.0,355.0,549.5,0,0,0,0,270.4869232144694,138.3630767855306,249.2
42.708512774000155,4,1025,1974,8.323682932105266,12.181317067894735,497.75,383.5,543.5,0,0,0,0,243.62634135789472,166.4736586421053,243.2
43.40831652399993,4,1750,1250,6.126447478519632,11.12855252148037,476.5,339.75,540.5,0,0,0,0,222.5710504296074,122.52894957039263,240.2
44.108240812000076,4,2345,654,6.520107097892094,10.359892902107907,461.5,347.25,546.25,0,0,0,0,207.19785804215815,130.40214195784188,245.95
44.809492976,4,1025,1974,9.027739371099278,9.177260628900722,437.75,397.5,544.75,0,0,0,0,183.54521257801446,180.55478742198557,244.45
45.50925672700032,4,1750,1250,11.09762920406701,7.7573707959329905,412.5,435.75,593.25,0,0,0,0,155.14741591865982,221.9525840813402,292.95
46.20923038799992,4,2345,654,12.39332604913549,7.599173950864511,419.25,451.75,746.0,0,0,0,0,151.98347901729022,247.8665209827098,445.7
46.90942737600017,4,1025,1974,16.891730037332017,11.488269962667985,502.5,536.25,830.25,0,0,0,0,229.7653992533597,337.8346007466403,529.95
47.60932333100027,4,1750,1250,16.19941971382552,13.74308028617448,551.75,518.25,894.25,0,0,0,0,274.8616057234896,323.9883942765104,593.95
48.30929261700021,4,2345,654,19.778564395598043,14.98893560440196,579.75,586.75,941.75,0,0,0,0,299.7787120880392,395.57128791196084,641.45
