timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.5514760729984118,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.1035690909993718,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.6521202419990004,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.2021468009988894,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.7522345859997586,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.3022057879989006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.8521766279991425,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.402126344999488,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.952096361999793,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.502969500999825,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.053166937999777,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.603139503999046,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.1528798549989006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.7028030549990945,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.252840570999979,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.80292426899905,1,2000,1000,0,0,145.33333333333334,0.0,0.0,0,0,0,0,0,0,0
9.352996297999198,1,2000,1000,0,0,425.3333333333333,422.6666666666667,0.0,0,0,0,0,0,0,0
9.902913510999497,1,2000,1000,0,0,429.0,427.3333333333333,554.6666666666666,0,0,0,0,0,0,0
10.453943462000097,1,2000,1000,0,0,424.0,419.0,548.0,0,0,0,0,0,0,0
11.003908186999979,1,2000,1000,0,0,418.6666666666667,426.0,551.3333333333334,0,0,0,0,0,0,0
11.553743372998724,1,2000,1000,0,0,417.3333333333333,425.3333333333333,550.3333333333334,0,0,0,0,0,0,0
12.103576534998865,1,2000,1000,0,0,424.3333333333333,422.6666666666667,546.3333333333334,0,0,0,0,0,0,0
12.653544303999297,1,2000,1000,0,0,423.6666666666667,426.3333333333333,547.0,0,0,0,0,0,0,0
13.203537512999901,1,2000,1000,0,0,424.3333333333333,427.0,547.3333333333334,0,0,0,0,0,0,0
13.753670111998872,1,2000,1000,0,0,426.0,425.6666666666667,553.0,0,0,0,0,0,0,0
14.303597588999764,1,2000,1000,0,0,428.3333333333333,421.0,554.3333333333334,0,0,0,0,0,0,0
14.85448077899855,1,2000,1000,0,0,431.3333333333333,425.3333333333333,558.3333333333334,0,0,0,0,0,0,0
15.40445206000004,7,2000,1000,0,0,429.6666666666667,415.0,550.0,0,0,0,0,0,0,0
15.954542342999048,7,2000,1000,0,0,422.3333333333333,426.0,549.6666666666666,0,0,0,0,0,0,0
16.504399637999086,7,2000,1000,0,0,435.0,428.3333333333333,542.3333333333334,0,0,0,0,0,0,0
17.054378814998927,7,2000,1000,0,0,433.6666666666667,428.3333333333333,556.3333333333334,0,0,0,0,0,0,0
17.60447010399912,7,2000,1000,0,0,430.6666666666667,421.0,553.3333333333334,0,0,0,0,0,0,0
18.154442752998875,7,2000,1000,0,0,429.6666666666667,424.6666666666667,555.0,0,0,0,0,0,0,0
18.704232103998947,7,2000,1000,0,0,425.6666666666667,427.6666666666667,552.3333333333334,0,0,0,0,0,0,0
19.254352676000053,7,2000,1000,0,0,412.6666666666667,426.6666666666667,557.3333333333334,0,0,0,0,0,0,0
19.80522460099928,7,2000,1000,0,0,430.0,420.6666666666667,550.3333333333334,0,0,0,0,0,0,0
20.355199568999524,7,2000,1000,0,0,430.6666666666667,421.6666666666667,552.3333333333334,0,0,0,0,0,0,0
20.905186586000127,2,2499,500,30,30,429.6666666666667,430.3333333333333,546.0,0,0,0,0,0,0,0
21.4553535569994,2,1684,1315,30,30,426.3333333333333,419.6666666666667,553.0,0,0,0,0,0,0,0
22.005120099000123,2,1006,1993,30,30,415.6666666666667,347.3333333333333,539.6666666666666,0,0,0,0,0,0,0
22.555223202998604,2,1750,1250,30,30,416.3333333333333,481.0,554.0,0,0,0,0,0,0,0
23.105196830998466,2,2499,500,30,30,432.6666666666667,385.3333333333333,541.0,0,0,0,0,0,0,0
23.655225317999793,2,1684,1315,30,30,420.6666666666667,276.6666666666667,547.6666666666666,0,0,0,0,0,0,0
24.20529232899935,2,1006,1993,30,30,422.3333333333333,415.0,532.6666666666666,0,0,0,0,0,0,0
24.75621210799909,2,1750,1250,30,30,418.3333333333333,468.3333333333333,551.0,0,0,0,0,0,0,0
25.306184344999565,2,2499,500,30,30,422.6666666666667,429.3333333333333,561.6666666666666,0,0,0,0,0,0,0
25.856157843998517,2,1684,1315,30,30,418.6666666666667,463.3333333333333,556.6666666666666,0,0,0,0,0,0,0
26.40612538499954,2,1006,1993,30,30,422.0,433.3333333333333,537.0,0,0,0,0,0,0,0
26.95609443399917,2,1750,1250,30,30,416.6666666666667,441.0,554.6666666666666,0,0,0,0,0,0,0
27.50596532199961,2,2499,500,30,30,411.6666666666667,433.3333333333333,529.6666666666666,0,0,0,0,0,0,0
28.05596204899848,2,1684,1315,30,30,448.0,373.3333333333333,559.0,0,0,0,0,0,0,0
28.605919061999884,2,1006,1993,30,30,480.0,500.3333333333333,582.6666666666666,0,0,0,0,0,0,0
29.158006820998708,3,1750,1250,17.332401227079945,18.034959884031164,501.3333333333333,479.3333333333333,613.0,0,0,0,0,72.83903721674795,55.97762944991871,60.85000000000002
29.706869267998627,4,2499,500,3.6057392225857825,8.323427444080886,530.3333333333334,464.6666666666667,673.3333333333334,0,0,0,0,99.88112932897064,43.26887067102939,121.1833333333334
30.25771010199969,4,1684,1315,9.07805949233968,9.517773840993655,546.6666666666666,528.3333333333334,735.0,0,0,0,0,114.21328609192386,108.93671390807617,182.85000000000002
30.806681838999793,4,1006,1993,5.47088726425188,9.76383495797035,550.3333333333334,484.3333333333333,757.0,0,0,0,0,117.1660194956442,65.65064717102257,204.85000000000002
31.35776888199871,4,1750,1250,0.0,11.419517874249763,570.6666666666666,402.6666666666667,771.3333333333334,0,0,0,0,137.03421449099716,0.0,219.1833333333334
31.90776427899982,4,2499,500,8.402476564329106,11.998912324559791,578.3333333333334,518.3333333333334,793.3333333333334,0,0,0,0,143.9869478947175,100.82971877194927,241.1833333333334
32.457732681999914,4,1684,1315,0.0,11.591093387032169,573.6666666666666,412.3333333333333,800.3333333333334,0,0,0,0,139.09312064438603,0.0,248.1833333333334
33.00757489099851,4,1006,1993,0.5008010632778526,10.26169893672215,557.0,424.0,778.3333333333334,0,0,0,0,123.1403872406658,6.009612759334232,226.1833333333334
33.55649176599945,4,1750,1250,11.985476738189362,9.471467706255087,547.3333333333334,562.0,772.6666666666666,0,0,0,0,113.65761247506106,143.82572085827235,220.51666666666665
34.10765367099884,4,2499,500,4.5872403809518065,8.564148507937086,535.6666666666666,474.0,748.6666666666666,0,0,0,0,102.76978209524503,55.046884571421685,196.51666666666665
34.658586240999284,4,1684,1315,3.646568239794135,9.004820649094762,541.3333333333334,462.3333333333333,760.3333333333334,0,0,0,0,108.05784778913716,43.75881887752962,208.1833333333334
35.2087483739997,4,1006,1993,3.32101462497575,9.6359298194687,548.3333333333334,459.0,742.6666666666666,0,0,0,0,115.6311578336244,39.852175499709006,190.51666666666665
35.75865741499911,4,1750,1250,1.2967740385433424,9.243503739234441,545.3333333333334,433.0,795.3333333333334,0,0,0,0,110.9220448708133,15.56128846252011,243.1833333333334
