timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7017704419999973,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.402774374000046,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1057293339999887,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8056444390001616,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.505685088000064,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.205654373000016,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.905717243000026,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.605694870999969,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.3056715080001595,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.0068384870000955,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.706699555000114,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.406467715999952,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.106510751000087,1,2000,1000,0,0,128.25,36.5,0.0,0,0,0,0,0,0,0
9.806525749000002,1,2000,1000,0,0,170.5,149.5,153.25,0,0,0,0,0,0,0
10.506502338000018,1,2000,1000,0,0,168.5,149.0,203.5,0,0,0,0,0,0,0
11.206608348000145,1,2000,1000,0,0,170.0,147.0,203.0,0,0,0,0,0,0,0
11.906492577000108,1,2000,1000,0,0,168.25,149.75,201.5,0,0,0,0,0,0,0
12.606343313000025,1,2000,1000,0,0,167.25,154.0,199.0,0,0,0,0,0,0,0
13.307391935000169,1,2000,1000,0,0,168.0,150.75,199.0,0,0,0,0,0,0,0
14.007344639000166,1,2000,1000,0,0,167.75,150.0,198.0,0,0,0,0,0,0,0
14.70754471500004,1,2000,1000,0,0,163.75,154.0,196.25,0,0,0,0,0,0,0
15.40751834699995,7,2000,1000,0,0,159.75,151.5,197.75,0,0,0,0,0,0,0
16.107501069000136,7,2000,1000,0,0,161.5,149.75,195.75,0,0,0,0,0,0,0
16.80733380000015,7,2000,1000,0,0,155.75,150.5,196.0,0,0,0,0,0,0,0
17.50720861800005,7,2000,1000,0,0,158.75,144.5,196.25,0,0,0,0,0,0,0
18.207148109000173,7,2000,1000,0,0,157.75,149.5,189.5,0,0,0,0,0,0,0
18.907126227000163,7,2000,1000,0,0,158.5,146.25,188.5,0,0,0,0,0,0,0
19.60738471700006,7,2000,1000,0,0,154.5,145.0,184.75,0,0,0,0,0,0,0
