timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7032480529996974,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4329773940007726,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.157586887000434,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8656225289996655,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.574532762000672,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.281587002000379,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.9876252340000065,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.695617449000565,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.404657123999641,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.113630190000549,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.821577537999474,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.53052743400076,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.238799148999533,1,2000,1000,0,0,1.5,3.75,0.0,0,0,0,0,0,0,0
9.947474745000363,1,2000,1000,0,0,2.75,4.5,15568.5,0,0,0,0,0,0,0
10.65448080799979,1,2000,1000,0,0,6.0,3.25,15425.0,0,0,0,0,0,0,0
11.363448729000083,1,2000,1000,0,0,2.75,1.25,15442.25,0,0,0,0,0,0,0
12.073470437000651,1,2000,1000,0,0,1.0,0.0,15405.25,0,0,0,0,0,0,0
12.78043600700039,1,2000,1000,0,0,2.75,3.25,15301.5,0,0,0,0,0,0,0
13.491476485000021,1,2000,1000,0,0,2.5,0.5,15346.25,0,0,0,0,0,0,0
14.201374079999368,1,2000,1000,0,0,4.75,1.25,15430.75,0,0,0,0,0,0,0
14.914450174999729,1,2000,1000,0,0,5.25,2.75,15535.0,0,0,0,0,0,0,0
15.620401209000192,7,2000,1000,0,0,4.0,3.5,15495.25,0,0,0,0,0,0,0
16.328400807000435,7,2000,1000,0,0,1.25,3.75,15419.5,0,0,0,0,0,0,0
17.037414983000417,7,2000,1000,0,0,6.5,3.75,15523.5,0,0,0,0,0,0,0
17.74429717199928,7,2000,1000,0,0,2.75,9.25,15839.5,0,0,0,0,0,0,0
18.454414034000365,7,2000,1000,0,0,5.25,20.25,18981.75,0,0,0,0,0,0,0
19.162378029999672,7,2000,1000,0,0,6.0,26.75,22406.5,0,0,0,0,0,0,0
19.871377146999293,7,2000,1000,0,0,7.0,42.0,24977.25,0,0,0,0,0,0,0
20.5793455109997,7,2000,1000,0,0,9.5,59.0,24959.75,0,0,0,0,0,0,0
21.288356955999916,2,2345,654,30,30,20.5,72.5,24994.5,0,0,0,0,0,0,0
