timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7015441959999862,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.40316305500005,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.102746019000051,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8024606869998934,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5023423499999353,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.203438850000111,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.903542257000026,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.603305380999927,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.3033723720000125,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.003264701000035,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.703246527999909,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403184189000058,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.103332052000042,1,2000,1000,0,0,164.75,54.75,0.0,0,0,0,0,0,0,0
9.80322375600008,1,2000,1000,0,0,221.5,216.0,200.25,0,0,0,0,0,0,0
10.504286800000045,1,2000,1000,0,0,219.0,219.25,267.75,0,0,0,0,0,0,0
11.20426425200003,1,2000,1000,0,0,217.25,215.0,268.0,0,0,0,0,0,0,0
11.9042459530001,1,2000,1000,0,0,217.75,217.75,269.0,0,0,0,0,0,0,0
12.604322527000022,1,2000,1000,0,0,219.75,216.75,266.5,0,0,0,0,0,0,0
13.30407177699999,1,2000,1000,0,0,216.0,216.5,265.25,0,0,0,0,0,0,0
14.004059061999897,1,2000,1000,0,0,217.25,217.0,263.0,0,0,0,0,0,0,0
14.70415625999999,1,2000,1000,0,0,222.25,221.25,266.5,0,0,0,0,0,0,0
15.404224001000102,7,2000,1000,0,0,219.75,218.25,274.5,0,0,0,0,0,0,0
16.104072080999913,7,2000,1000,0,0,217.0,218.75,269.75,0,0,0,0,0,0,0
16.804052865999893,7,2000,1000,0,0,218.0,219.5,272.0,0,0,0,0,0,0,0
17.503889572999924,7,2000,1000,0,0,219.5,219.0,267.25,0,0,0,0,0,0,0
18.204038310999977,7,2000,1000,0,0,215.5,221.5,269.75,0,0,0,0,0,0,0
18.903866559000107,7,2000,1000,0,0,220.0,218.5,268.0,0,0,0,0,0,0,0
19.60397484000009,7,2000,1000,0,0,221.5,217.5,267.25,0,0,0,0,0,0,0
20.304863264000005,7,2000,1000,0,0,213.0,220.0,270.0,0,0,0,0,0,0,0
21.0048424659999,2,2345,654,30,30,220.25,223.0,269.5,0,0,0,0,0,0,0
21.704823209000097,2,1025,1974,30,30,218.0,219.75,272.0,0,0,0,0,0,0,0
22.40503157000012,2,1750,1250,30,30,223.0,218.75,269.0,0,0,0,0,0,0,0
23.104793278999978,2,2345,654,30,30,221.25,214.75,273.75,0,0,0,0,0,0,0
23.80496197499997,2,1025,1974,30,30,225.5,220.75,268.25,0,0,0,0,0,0,0
24.504732224999998,2,1750,1250,30,30,210.75,171.0,276.75,0,0,0,0,0,0,0
25.20572747899996,2,2345,654,30,30,217.25,227.75,271.5,0,0,0,0,0,0,0
25.90569759699997,2,1025,1974,30,30,220.5,248.0,271.5,0,0,0,0,0,0,0
26.605826920000027,2,1750,1250,30,30,219.0,206.0,273.75,0,0,0,0,0,0,0
27.305637126999954,2,2345,654,30,30,212.5,185.25,270.0,0,0,0,0,0,0,0
28.0055848290001,2,1025,1974,30,30,225.25,222.75,272.25,0,0,0,0,0,0,0
28.705572072999985,2,1750,1250,30,30,212.5,229.25,270.75,0,0,0,0,0,0,0
29.405652104999945,2,2345,654,30,30,213.75,204.75,269.75,0,0,0,0,0,0,0
30.105579058000103,2,1025,1974,30,30,225.75,213.25,278.5,0,0,0,0,0,0,0
30.80553442700011,2,1750,1250,30,30,242.5,195.25,290.75,0,0,0,0,0,0,0
31.50660647099994,2,2345,654,30,30,260.5,222.75,306.0,0,0,0,0,0,0,0
32.20668092000005,2,1025,1974,30,30,246.5,221.0,314.25,0,0,0,0,0,0,0
32.906481960000065,2,1750,1250,30,30,262.75,247.25,311.75,0,0,0,0,0,0,0
33.606585408,2,2345,654,30,30,283.0,237.5,314.0,0,0,0,0,0,0,0
34.30651840299993,2,1025,1974,30,30,295.75,227.75,310.0,0,0,0,0,0,0,0
35.00651102100005,3,1750,1250,15.437320606202901,18.1026793937971,342.75,237.0,299.0,0,0,0,0,124.10717575188397,17.49282424811605,30.100000000000023
35.70748202599998,4,2345,654,0.0,7.57044257275349,369.5,199.0,290.5,0,0,0,0,151.4088514550698,0.0,21.600000000000023
36.407367898000075,4,1025,1974,0.0,5.871403782315179,335.0,195.0,282.5,0,0,0,0,117.42807564630357,0.0,13.600000000000023
37.10644091900008,4,1750,1250,0.0,4.339582796906797,304.25,175.0,280.75,0,0,0,0,86.79165593813593,0.0,11.850000000000023
37.80733092600008,4,2345,654,0.0,5.035345596657711,317.5,179.75,270.5,0,0,0,0,100.70691193315423,0.0,1.6000000000000227
38.507388625999965,4,1025,1974,0.07842864736623482,5.114071352633767,318.75,223.25,265.5,0,0,0,0,102.28142705267533,1.5685729473246965,-3.3999999999999773
39.20745407499999,4,1750,1250,0.0,5.638890591378692,328.5,197.75,254.0,0,0,0,0,112.77781182757383,0.0,-14.899999999999977
39.90849907799998,4,2345,654,0.0,7.140843849994255,358.75,191.0,257.25,0,0,0,0,142.8168769998851,0.0,-11.649999999999977
40.60846019700011,4,1025,1974,0.0,5.890513166976296,333.5,215.25,253.5,0,0,0,0,117.81026333952593,0.0,-15.399999999999977
41.307227769000065,4,1750,1250,0.2354303940296887,6.919569605970312,354.0,227.25,252.25,0,0,0,0,138.39139211940625,4.7086078805937746,-16.649999999999977
42.00719988800006,4,2345,654,0.0,5.557880893769115,326.75,169.0,252.0,0,0,0,0,111.1576178753823,0.0,-16.899999999999977
42.707347793000054,4,1025,1974,0.0,5.4216727863487595,323.75,194.25,247.75,0,0,0,0,108.43345572697518,0.0,-21.149999999999977
43.40716337499998,4,1750,1250,0.0,7.025398542324816,355.5,200.0,242.75,0,0,0,0,140.50797084649633,0.0,-26.149999999999977
44.108090964999974,4,2345,654,0.0,8.04309695213559,376.0,216.75,245.0,0,0,0,0,160.8619390427118,0.0,-23.899999999999977
44.80805662600005,4,1025,1974,0.0,8.826540513141577,391.75,217.5,246.25,0,0,0,0,176.53081026283155,0.0,-22.649999999999977
45.50925358199993,4,1750,1250,0.0,8.208211576787074,380.0,196.0,255.75,0,0,0,0,164.16423153574146,0.0,-13.149999999999977
46.20810385999994,4,2345,654,0.5543898569279222,8.388110143072078,384.75,232.25,273.5,0,0,0,0,167.76220286144155,11.087797138558443,4.600000000000023
46.90907678200006,4,1025,1974,0.0,7.433934621807367,367.5,195.75,301.75,0,0,0,0,148.67869243614734,0.0,32.85000000000002
47.60913952300007,4,1750,1250,0.3309199140489625,7.199080085951039,364.75,224.0,331.75,0,0,0,0,143.98160171902077,6.61839828097925,62.85000000000002
