timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7057111339999551,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4056888529999583,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1056620690000045,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.805671044999997,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5056218269999704,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.205546405999996,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.905671235999989,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.606527244000006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.305642702,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.005754080999964,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.70592725299997,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.405975480999984,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.106088259999979,1,2000,1000,0,0,92.25,24.0,0.0,0,0,0,0,0,0,0
9.806246114999965,1,2000,1000,0,0,95.0,90.5,133.75,0,0,0,0,0,0,0
10.50635508299996,1,2000,1000,0,0,94.5,92.75,134.25,0,0,0,0,0,0,0
11.206408839999995,1,2000,1000,0,0,93.75,95.5,131.5,0,0,0,0,0,0,0
11.906596970999999,1,2000,1000,0,0,92.5,94.75,127.75,0,0,0,0,0,0,0
12.60667270099998,1,2000,1000,0,0,97.0,97.0,127.25,0,0,0,0,0,0,0
13.306752362999987,1,2000,1000,0,0,94.25,95.75,129.25,0,0,0,0,0,0,0
14.006967232999955,1,2000,1000,0,0,97.5,94.5,125.5,0,0,0,0,0,0,0
14.706972758000006,1,2000,1000,0,0,93.25,94.0,124.5,0,0,0,0,0,0,0
15.407139889999996,7,2000,1000,0,0,93.0,92.75,127.75,0,0,0,0,0,0,0
16.107168080999998,7,2000,1000,0,0,89.5,94.75,127.0,0,0,0,0,0,0,0
16.807270415999994,7,2000,1000,0,0,94.25,96.0,129.25,0,0,0,0,0,0,0
17.50730867499999,7,2000,1000,0,0,93.0,95.75,132.75,0,0,0,0,0,0,0
18.207482432000006,7,2000,1000,0,0,92.0,92.25,128.0,0,0,0,0,0,0,0
18.907513118999987,7,2000,1000,0,0,93.0,90.25,127.0,0,0,0,0,0,0,0
19.607650696000007,7,2000,1000,0,0,87.5,94.0,127.75,0,0,0,0,0,0,0
20.307818330999964,7,2000,1000,0,0,92.0,93.0,127.0,0,0,0,0,0,0,0
21.007936717000007,2,2345,654,30,30,90.5,96.0,135.25,0,0,0,0,0,0,0
21.708009129999994,2,1025,1974,30,30,89.25,94.0,132.0,0,0,0,0,0,0,0
22.408019088000003,2,1750,1250,30,30,88.25,68.75,132.5,0,0,0,0,0,0,0
23.108037214999968,2,2345,654,30,30,89.0,103.75,128.5,0,0,0,0,0,0,0
23.808298349999973,2,1025,1974,30,30,96.25,104.5,136.25,0,0,0,0,0,0,0
24.50849414099997,2,1750,1250,30,30,104.0,127.0,161.75,0,0,0,0,0,0,0
25.208454158999984,2,2345,654,30,30,108.5,118.5,172.0,0,0,0,0,0,0,0
25.908559491999995,2,1025,1974,30,30,141.0,145.75,202.0,0,0,0,0,0,0,0
26.608460227999956,2,1750,1250,30,30,188.25,161.75,250.5,0,0,0,0,0,0,0
27.308600309999974,2,2345,654,30,30,208.25,184.5,319.5,0,0,0,0,0,0,0
28.008675039999957,2,1025,1974,30,30,223.25,220.25,363.5,0,0,0,0,0,0,0
28.708874487000003,2,1750,1250,30,30,255.75,275.75,411.75,0,0,0,0,0,0,0
29.408960671999978,2,2345,654,30,30,328.25,265.5,474.5,0,0,0,0,0,0,0
30.108856752999998,2,1025,1974,30,30,375.0,345.5,532.25,0,0,0,0,0,0,0
30.80898221399997,2,1750,1250,30,30,424.0,426.25,575.0,0,0,0,0,0,0,0
31.510164293000003,3,2345,654,19.147738377877165,17.988761622122833,450.5,447.25,617.0,0,0,0,0,298.8761622122835,414.7738377877165,488.0
32.210191183000006,4,1025,1974,8.907951229020968,6.060048770979032,460.5,472.0,662.25,0,0,0,0,303.0024385489516,445.39756145104843,533.25
32.90915959199998,4,1750,1250,9.403335712845644,5.679664287154357,442.0,496.25,666.25,0,0,0,0,283.9832143577178,470.1667856422822,537.25
33.60928413299996,4,2345,654,8.959323304280304,5.098676695719695,405.0,482.0,605.0,0,0,0,0,254.93383478598474,447.9661652140152,476.0
34.309485164999955,4,1025,1974,8.782161010336313,4.955838989663687,393.25,477.75,569.5,0,0,0,0,247.79194948318434,439.10805051681564,440.5
35.009543017,4,1750,1250,7.586007558862288,4.821992441137712,385.0,419.5,557.5,0,0,0,0,241.0996220568856,379.3003779431144,428.5
35.710590792000005,4,2345,654,8.812667141850518,4.60533285814948,370.5,484.5,529.25,0,0,0,0,230.26664290747402,440.6333570925259,400.25
36.41057364599999,4,1025,1974,7.370600113723086,4.137399886276915,346.0,413.5,520.75,0,0,0,0,206.86999431384578,368.53000568615425,391.75
37.11080225899997,4,1750,1250,7.51838847659159,4.274611523408409,353.25,420.5,523.75,0,0,0,0,213.73057617042048,375.9194238295795,394.75
37.80969083999997,4,2345,654,7.834614232567646,4.213385767432355,351.0,435.5,530.0,0,0,0,0,210.6692883716177,391.7307116283823,401.0
38.510794761,4,1025,1974,7.799494295157338,3.928505704842662,335.75,434.75,522.25,0,0,0,0,196.4252852421331,389.9747147578669,393.25
39.20989101199996,4,1750,1250,8.577235025117567,4.305764974882435,353.25,475.0,511.75,0,0,0,0,215.28824874412174,428.8617512558783,382.75
39.911052661999975,4,2345,654,6.429711208663425,4.778288791336575,376.0,368.5,505.0,0,0,0,0,238.91443956682872,321.48556043317126,376.0
40.610006691999956,4,1025,1974,7.141393752966185,4.606606247033815,368.0,403.5,509.5,0,0,0,0,230.33031235169074,357.06968764830924,380.5
