timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7021901289999732,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4022334469999578,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1020193550000386,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.801965903999985,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.501904487000047,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.201832717000002,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902861870000038,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.6028089879999925,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302661299999954,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002669073999982,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702468683000006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402458210999953,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.102346430000011,1,2000,1000,0,0,65.75,21.25,0.0,0,0,0,0,0,0,0
9.802308326000002,1,2000,1000,0,0,90.5,83.0,109.75,0,0,0,0,0,0,0
10.502276198999994,1,2000,1000,0,0,87.25,81.5,144.25,0,0,0,0,0,0,0
11.203300531999957,1,2000,1000,0,0,85.0,83.25,146.5,0,0,0,0,0,0,0
11.903149897000048,1,2000,1000,0,0,87.75,81.25,137.75,0,0,0,0,0,0,0
12.603107059999957,1,2000,1000,0,0,85.0,80.0,135.0,0,0,0,0,0,0,0
13.303080064000028,1,2000,1000,0,0,77.0,82.0,134.5,0,0,0,0,0,0,0
14.002980458000025,1,2000,1000,0,0,83.5,83.0,134.25,0,0,0,0,0,0,0
14.70291019199999,1,2000,1000,0,0,81.25,79.5,143.25,0,0,0,0,0,0,0
15.402945048999982,7,2000,1000,0,0,81.75,78.75,149.5,0,0,0,0,0,0,0
16.102891795000005,7,2000,1000,0,0,81.75,83.5,154.0,0,0,0,0,0,0,0
16.803820044999952,7,2000,1000,0,0,83.25,81.0,149.25,0,0,0,0,0,0,0
17.50380046400005,7,2000,1000,0,0,91.25,78.25,145.5,0,0,0,0,0,0,0
18.203566152999997,7,2000,1000,0,0,94.25,79.5,149.0,0,0,0,0,0,0,0
18.903677356000003,7,2000,1000,0,0,98.25,81.25,155.25,0,0,0,0,0,0,0
19.603591410000035,7,2000,1000,0,0,102.25,78.75,158.25,0,0,0,0,0,0,0
20.303526543999965,7,2000,1000,0,0,105.5,78.5,162.25,0,0,0,0,0,0,0
21.004490257000043,2,2345,654,30,30,111.0,82.0,167.0,0,0,0,0,0,0,0
21.704327686000056,2,1025,1974,30,30,102.0,78.5,166.0,0,0,0,0,0,0,0
22.40427247599996,2,1750,1250,30,30,106.0,46.75,170.75,0,0,0,0,0,0,0
23.104160141999955,2,2345,654,30,30,106.0,90.0,170.75,0,0,0,0,0,0,0
23.804101839000054,2,1025,1974,30,30,109.25,75.0,164.75,0,0,0,0,0,0,0
24.504093689,2,1750,1250,30,30,105.75,125.5,162.25,0,0,0,0,0,0,0
25.20404082699997,2,2345,654,30,30,112.5,112.5,158.75,0,0,0,0,0,0,0
25.90398058400001,2,1025,1974,30,30,131.0,80.25,169.25,0,0,0,0,0,0,0
26.60492595300002,2,1750,1250,30,30,140.5,75.5,176.0,0,0,0,0,0,0,0
27.30481681399999,2,2345,654,30,30,144.75,90.5,184.5,0,0,0,0,0,0,0
28.00476182700004,2,1025,1974,30,30,150.5,107.0,189.0,0,0,0,0,0,0,0
28.704760985999997,2,1750,1250,30,30,150.5,139.75,196.75,0,0,0,0,0,0,0
29.40479546000006,2,2345,654,30,30,159.0,142.25,212.5,0,0,0,0,0,0,0
30.10464631100001,2,1025,1974,30,30,179.75,138.0,220.25,0,0,0,0,0,0,0
30.804676381000036,2,1750,1250,30,30,202.0,156.0,236.5,0,0,0,0,0,0,0
31.504706346000035,2,2345,654,30,30,215.5,171.25,241.25,0,0,0,0,0,0,0
32.20548502899999,2,1025,1974,30,30,222.0,178.0,249.75,0,0,0,0,0,0,0
