timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7033772220001993,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4033415180001612,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.101990613000453,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8020135779997872,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5020278350002627,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202258305000214,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902147267000146,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602081813000041,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302252157000112,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002227746000244,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702140790999692,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.40215750599964,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.102177638000285,1,2000,1000,0,0,295.75,96.25,0.0,0,0,0,0,0,0,0
9.802407359000426,1,2000,1000,0,0,383.5,383.25,369.0,0,0,0,0,0,0,0
10.502301112000168,1,2000,1000,0,0,377.0,380.5,487.0,0,0,0,0,0,0,0
11.20245758100009,1,2000,1000,0,0,383.0,381.75,487.0,0,0,0,0,0,0,0
11.9032615670003,1,2000,1000,0,0,378.75,375.75,483.0,0,0,0,0,0,0,0
12.603406119000283,1,2000,1000,0,0,373.5,380.0,483.75,0,0,0,0,0,0,0
13.303236662000018,1,2000,1000,0,0,379.0,387.0,485.75,0,0,0,0,0,0,0
14.00325504400007,1,2000,1000,0,0,372.25,381.75,492.25,0,0,0,0,0,0,0
14.703488598000149,1,2000,1000,0,0,377.75,382.5,493.75,0,0,0,0,0,0,0
15.403432019999855,7,2000,1000,0,0,371.5,384.75,492.25,0,0,0,0,0,0,0
16.10336102400015,7,2000,1000,0,0,368.75,382.5,481.25,0,0,0,0,0,0,0
16.80338157300048,7,2000,1000,0,0,372.25,382.25,487.5,0,0,0,0,0,0,0
17.50334761999966,7,2000,1000,0,0,374.25,380.5,489.0,0,0,0,0,0,0,0
18.203422460999718,7,2000,1000,0,0,379.5,380.25,486.75,0,0,0,0,0,0,0
18.903386134000357,7,2000,1000,0,0,368.0,373.25,482.0,0,0,0,0,0,0,0
19.603543811000236,7,2000,1000,0,0,382.75,375.25,491.0,0,0,0,0,0,0,0
20.30356269300046,7,2000,1000,0,0,377.25,378.0,492.0,0,0,0,0,0,0,0
21.003726578999704,2,2345,654,30,30,380.25,376.5,498.25,0,0,0,0,0,0,0
21.70457231599994,2,1025,1974,30,30,380.75,371.0,497.0,0,0,0,0,0,0,0
22.40449273700051,2,1750,1250,30,30,390.75,330.25,500.0,0,0,0,0,0,0,0
23.10470845800046,2,2345,654,30,30,388.0,376.5,508.75,0,0,0,0,0,0,0
23.804582501999903,2,1025,1974,30,30,387.5,389.0,503.5,0,0,0,0,0,0,0
24.504694012000073,2,1750,1250,30,30,385.0,390.0,503.75,0,0,0,0,0,0,0
25.204669933999867,2,2345,654,30,30,382.75,318.5,512.5,0,0,0,0,0,0,0
25.904731859000094,2,1025,1974,30,30,389.0,365.75,509.0,0,0,0,0,0,0,0
26.604747283000506,2,1750,1250,30,30,378.5,405.5,495.75,0,0,0,0,0,0,0
27.30472682999971,2,2345,654,30,30,378.5,357.25,497.75,0,0,0,0,0,0,0
28.00469650299965,2,1025,1974,30,30,388.5,403.25,515.5,0,0,0,0,0,0,0
28.704841304999718,2,1750,1250,30,30,399.5,327.0,545.25,0,0,0,0,0,0,0
29.404958480999994,2,2345,654,30,30,425.75,491.5,553.0,0,0,0,0,0,0,0
30.104979695999646,2,1025,1974,30,30,451.75,431.5,583.25,0,0,0,0,0,0,0
30.804993994999677,2,1750,1250,30,30,489.5,522.75,647.0,0,0,0,0,0,0,0
31.505790772999717,3,2345,654,20.414083277506833,18.946854222493165,510.0,543.75,700.5,0,0,0,0,126.29933511978135,173.25066488021866,210.5
