timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7021159839996471,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4021107849994223,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.102119710999432,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8020988449998185,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5021588149993477,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202144698999291,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902181167999515,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.603148994999174,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.303160713999205,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.00321805799922,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.703272110999933,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403273078999518,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10323292099929,1,2000,1000,0,0,315.0,105.5,0.0,0,0,0,0,0,0,0
9.803289056999347,1,2000,1000,0,0,428.0,427.75,414.75,0,0,0,0,0,0,0
10.503520655999637,1,2000,1000,0,0,424.25,429.0,546.75,0,0,0,0,0,0,0
11.203294200999153,1,2000,1000,0,0,428.0,420.5,551.25,0,0,0,0,0,0,0
11.903344170999844,1,2000,1000,0,0,426.25,428.75,553.25,0,0,0,0,0,0,0
12.603401723999923,1,2000,1000,0,0,430.75,428.75,545.75,0,0,0,0,0,0,0
13.303413608999108,1,2000,1000,0,0,423.5,419.5,547.5,0,0,0,0,0,0,0
14.0036186239995,1,2000,1000,0,0,427.0,416.25,545.75,0,0,0,0,0,0,0
14.703468712999893,1,2000,1000,0,0,428.75,422.25,547.75,0,0,0,0,0,0,0
15.404432206999445,7,2000,1000,0,0,436.5,421.0,543.75,0,0,0,0,0,0,0
16.104588303999662,7,2000,1000,0,0,429.25,415.0,551.0,0,0,0,0,0,0,0
16.804439351999463,7,2000,1000,0,0,429.0,423.25,540.0,0,0,0,0,0,0,0
17.50450448799984,7,2000,1000,0,0,425.0,421.0,540.5,0,0,0,0,0,0,0
18.20462333499927,7,2000,1000,0,0,421.75,428.75,549.75,0,0,0,0,0,0,0
18.90461367699936,7,2000,1000,0,0,426.0,427.25,553.0,0,0,0,0,0,0,0
19.604563935999977,7,2000,1000,0,0,427.25,429.0,549.5,0,0,0,0,0,0,0
20.304547736999666,7,2000,1000,0,0,432.25,448.0,559.25,0,0,0,0,0,0,0
21.005554731999837,2,2345,654,30,30,446.75,464.5,582.5,0,0,0,0,0,0,0
21.705627284999537,2,1025,1974,30,30,470.5,479.5,612.5,0,0,0,0,0,0,0
22.405591835999985,2,1750,1250,30,30,489.75,544.25,698.5,0,0,0,0,0,0,0
23.10561022099955,2,2345,654,30,30,478.5,473.0,746.75,0,0,0,0,0,0,0
23.80562881499918,2,1025,1974,30,30,488.75,497.75,742.25,0,0,0,0,0,0,0
24.50565411699972,2,1750,1250,30,30,492.0,517.25,738.5,0,0,0,0,0,0,0
25.205728878999253,2,2345,654,30,30,501.5,525.25,749.0,0,0,0,0,0,0,0
25.90573193,2,1025,1974,30,30,509.75,492.25,730.0,0,0,0,0,0,0,0
26.605718772999353,2,1750,1250,30,30,505.0,494.25,731.5,0,0,0,0,0,0,0
27.30678297799932,2,2345,654,30,30,522.25,506.75,757.0,0,0,0,0,0,0,0
28.006772404999538,2,1025,1974,30,30,524.0,496.0,760.75,0,0,0,0,0,0,0
28.707946487999834,3,1750,1250,19.898071373827793,18.123803626172204,537.0,590.0,772.0,0,0,0,0,99.9617160375106,156.7382839624894,213.20000000000005
29.406888510999124,4,2345,654,11.0198695952963,6.5395054047037,541.5,609.75,766.75,0,0,0,0,104.6320864752592,176.3179135247408,207.95000000000005
30.106885395999598,4,1025,1974,5.96465576573943,7.56346923426057,558.5,528.25,785.75,0,0,0,0,121.01550774816911,95.43449225183087,226.95000000000005
30.807371209999474,4,1750,1250,6.774074887128684,8.300925112871315,571.5,540.0,822.75,0,0,0,0,132.81480180594104,108.38519819405894,263.95000000000005
31.50691758299945,4,2345,654,5.619346051751435,9.830653948248564,596.0,521.5,823.5,0,0,0,0,157.29046317197702,89.90953682802296,264.70000000000005
32.206877966999855,4,1025,1974,8.010759209931102,10.079865790068897,600.75,559.0,847.0,0,0,0,0,161.27785264110236,128.17214735889763,288.20000000000005
32.90688655999929,4,1750,1250,13.643458734146677,9.790916265853323,596.5,648.75,858.5,0,0,0,0,156.65466025365316,218.29533974634683,299.70000000000005
33.60773850999976,4,2345,654,14.44863401433831,10.938865985661687,615.5,661.0,878.0,0,0,0,0,175.02185577058702,231.17814422941296,319.20000000000005
34.30709975299942,4,1025,1974,10.218409154434127,12.45034084556587,640.0,593.0,887.75,0,0,0,0,199.20545352905395,163.49454647094603,328.95000000000005
35.007063510999615,4,1750,1250,8.87779518478144,12.103454815218559,634.75,571.25,897.0,0,0,0,0,193.65527704349694,142.04472295650305,338.20000000000005
35.70704756299983,4,2345,654,12.698821416541918,12.93867858345808,648.0,632.5,893.5,0,0,0,0,207.0188573353293,203.1811426646707,334.70000000000005
36.408054057999834,4,1025,1974,13.11217018478144,11.306579815218559,622.0,639.0,897.0,0,0,0,0,180.90527704349694,209.79472295650305,338.20000000000005
37.10812281999915,4,1750,1250,12.88004935584729,10.194950644152708,603.5,636.0,875.0,0,0,0,0,163.11921030644334,206.08078969355665,316.20000000000005
37.80812412099931,4,2345,654,14.911938661188579,9.24118633881142,587.25,669.5,844.5,0,0,0,0,147.85898142098273,238.59101857901726,285.70000000000005
38.50805854599912,4,1025,1974,8.228081746410147,9.503168253589852,591.75,562.25,854.0,0,0,0,0,152.05069205743763,131.64930794256236,295.20000000000005
39.20811993299958,4,1750,1250,10.49776318540416,9.014736814595839,584.0,598.5,856.0,0,0,0,0,144.23578903353342,167.96421096646657,297.20000000000005
39.908136151999315,4,2345,654,10.429498179583788,8.34862682041621,572.75,598.0,837.75,0,0,0,0,133.57802912665937,166.87197087334062,278.95000000000005
40.60817241299992,4,1025,1974,10.724664612757422,7.678460387242577,561.5,603.25,821.5,0,0,0,0,122.85536619588123,171.59463380411876,262.70000000000005
41.30916694899952,4,1750,1250,12.494759405523887,7.673990594476113,561.25,631.75,816.0,0,0,0,0,122.7838495116178,199.9161504883822,257.20000000000005
42.008180473999346,4,2345,654,10.727932893571776,7.597067106428224,559.5,604.0,800.0,0,0,0,0,121.55307370285158,171.6469262971484,241.20000000000005
42.70814248299939,4,1025,1974,7.103346247344227,7.346653752655772,555.25,546.25,792.5,0,0,0,0,117.54646004249236,113.65353995750763,233.70000000000005
43.409154395999394,4,1750,1250,4.442532753475959,7.24184224652404,553.5,503.75,790.25,0,0,0,0,115.86947594438465,71.08052405561534,231.45000000000005
44.1094135379999,4,2345,654,8.510891460398135,7.157858539601865,553.0,568.0,816.25,0,0,0,0,114.52573663362983,136.17426336637016,257.45000000000005
44.809395088999736,4,1025,1974,5.018629533978952,6.571995466021047,542.75,513.0,789.25,0,0,0,0,105.15192745633675,80.29807254366324,230.45000000000005
45.51036012499935,4,1750,1250,13.653169875487933,5.984330124512066,533.25,651.25,786.25,0,0,0,0,95.74928199219306,218.45071800780693,227.45000000000005
46.21029100799933,4,2345,654,6.386249662434018,5.266875337565981,521.0,535.75,762.5,0,0,0,0,84.2700054010557,102.17999459894429,203.70000000000005
46.9094392449997,4,1025,1974,7.493596442937012,4.831403557062988,514.0,553.5,761.5,0,0,0,0,77.3024569130078,119.89754308699219,202.70000000000005
47.60927850099961,4,1750,1250,6.343750754098679,4.137499245901321,502.5,535.5,749.25,0,0,0,0,66.19998793442113,101.50001206557886,190.45000000000005
48.30932980399939,4,2345,654,8.897950473907045,3.8176745260929543,496.75,577.0,729.75,0,0,0,0,61.08279241748727,142.36720758251272,170.95000000000005
49.009325729999546,4,1025,1974,7.332408144661535,3.6332168553384676,493.75,552.0,728.25,0,0,0,0,58.13146968541548,117.31853031458456,169.45000000000005
49.710473020999416,4,1750,1250,1.1721017056675187,4.574773294332481,508.75,453.5,726.25,0,0,0,0,73.19637270931969,18.7536272906803,167.45000000000005
50.41063266099991,4,2345,654,8.041937455823202,5.314312544176797,520.25,563.75,716.0,0,0,0,0,85.02900070682875,128.67099929317123,157.20000000000005
51.11063983799977,4,1025,1974,5.026499858026803,5.4391251419731965,522.75,515.0,731.5,0,0,0,0,87.02600227157114,80.42399772842884,172.70000000000005
51.810441383999205,4,1750,1250,8.264330541044764,4.3575444589552355,505.25,567.0,725.5,0,0,0,0,69.72071134328377,132.22928865671622,166.70000000000005
52.510586647999844,4,2345,654,4.435378833499868,3.264621166500131,488.25,505.25,740.5,0,0,0,0,52.233938664002096,70.96606133599789,181.70000000000005
53.210615158999644,4,1025,1974,5.9485622602304105,3.282687739769589,488.75,529.25,747.0,0,0,0,0,52.52300383631342,95.17699616368657,188.20000000000005
53.909454262999134,4,1750,1250,2.5315704067693225,2.4965545932306767,475.75,475.0,734.0,0,0,0,0,39.94487349169083,40.50512650830916,175.20000000000005
54.610615553999196,4,2345,654,3.4065704067693225,2.2465545932306767,471.75,489.0,734.0,0,0,0,0,35.94487349169083,54.50512650830916,175.20000000000005
55.31077027699939,4,1025,1974,4.5324908154160255,3.1206341845839773,485.5,507.25,726.75,0,0,0,0,49.93014695334364,72.51985304665641,167.95000000000005
56.01079116299934,4,1750,1250,3.3951340962303753,1.445490903769624,458.0,489.75,705.25,0,0,0,0,23.127854460313984,54.322145539686005,146.45000000000005
56.71081192299971,4,2345,654,3.353930400948947,2.2523195990510523,471.25,488.75,715.75,0,0,0,0,36.03711358481684,53.66288641518315,156.95000000000005
57.41059630299969,4,1025,1974,2.0953104680866694,2.77656453191333,479.5,468.75,711.5,0,0,0,0,44.42503251061328,33.52496748938671,152.70000000000005
58.111558379999224,4,1750,1250,0.0,1.7823295377337054,463.0,432.5,693.25,0,0,0,0,28.517272603739286,0.0,134.45000000000005
58.81163201699928,4,2345,654,1.0430838160387417,0.6725411839612576,445.0,452.75,685.75,0,0,0,0,10.760658943380122,16.689341056619867,126.95000000000005
59.511738113999854,4,1025,1974,3.1201947062902384,0.7985552937097609,447.0,486.0,685.25,0,0,0,0,12.776884699356174,49.923115300643815,126.45000000000005
60.21182262599996,4,1750,1250,0.0,0.0,431.0,414.0,663.75,0,0,0,0,0.0,0.0,104.95000000000005
60.91080819199942,4,2345,654,0.0,0.0,423.0,429.75,662.0,0,0,0,0,0.0,0.0,103.20000000000005
61.611795020999125,4,1025,1974,1.7852905907213596,0.19595940927863964,436.75,465.25,666.5,0,0,0,0,3.1353505484582342,28.564649451541754,107.70000000000005
62.31179986399911,4,1750,1250,0.6650800361584679,0.3630449638415314,438.75,448.0,645.75,0,0,0,0,5.808719421464502,10.641280578535486,86.95000000000005
63.01071480399969,4,2345,654,5.0984298960626475,0.6015701039373482,442.25,519.25,636.0,0,0,0,0,9.625121662997572,81.57487833700236,77.20000000000005
63.711899803999586,4,1025,1974,2.5760257804937723,0.670849219506227,442.75,479.5,617.25,0,0,0,0,10.733587512099632,41.21641248790036,58.450000000000045
64.41201256699969,4,1750,1250,0.0,1.0364962802008542,448.0,416.25,598.75,0,0,0,0,16.583940483213667,0.0,39.950000000000045
65.11085067099975,4,2345,654,0.09257118914047169,1.2011788108595276,451.0,440.0,610.0,0,0,0,0,19.21886097375244,1.481139026247547,51.200000000000045
65.81123664999996,4,1025,1974,1.3907799515596189,0.8873450484403804,445.5,461.25,595.25,0,0,0,0,14.197520775046087,22.252479224953902,36.450000000000045
66.51183463500001,4,1750,1250,0.9381620064338705,0.3087129935661288,436.25,454.0,595.5,0,0,0,0,4.939407897058061,15.010592102941928,36.700000000000045
67.21187331299916,4,2345,654,6.974482555176387,0.428642444823609,438.25,550.5,598.0,0,0,0,0,6.858279117177744,111.59172088282219,39.200000000000045
67.91282888999922,4,1025,1974,0.28140495155961887,1.1373450484403804,449.5,443.5,595.25,0,0,0,0,18.197520775046087,4.502479224953902,36.450000000000045
68.61302194699965,4,1750,1250,0.0,0.4046786152667394,437.25,372.5,579.0,0,0,0,0,6.474857844267831,0.0,20.200000000000045
69.31309029299973,4,2345,654,0.0,0.9918369019014683,446.75,415.25,582.25,0,0,0,0,15.869390430423493,0.0,23.450000000000045
70.01298071699966,4,1025,1974,0.0,0.6361049871230335,440.75,429.0,572.75,0,0,0,0,10.177679793968537,0.0,13.950000000000045
70.71192715699999,4,1750,1250,2.2160885738829528,1.3432864261170465,452.0,475.25,570.75,0,0,0,0,21.492582817872744,35.457417182127244,11.950000000000045
71.41298702899985,4,2345,654,5.854178299511695,0.5645717004883046,439.5,533.5,569.5,0,0,0,0,9.033147207812874,93.66685279218711,10.700000000000045
72.11357713899997,4,1025,1974,0.9801924092601979,1.3291825907398014,451.75,455.5,570.0,0,0,0,0,21.266921451836822,15.683078548163166,11.200000000000045
72.81300829999964,4,1750,1250,2.9742014518709787,0.0,425.5,487.25,574.75,0,0,0,0,0.0,47.58722322993566,15.950000000000045
73.51201549199959,4,2345,654,3.105286110361998,0.7822138896380011,443.25,489.25,577.75,0,0,0,0,12.515422234208017,49.68457776579197,18.950000000000045
74.21199404299932,4,1025,1974,1.6995431652362498,1.2504568347637495,450.75,466.75,578.0,0,0,0,0,20.00730935621999,27.192690643779997,19.200000000000045
