timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7017120420005085,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4034610050002811,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1033918910006832,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.803515743999924,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5035402660005275,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.203376787000707,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.903560155000378,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.604547878000631,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.304473957000482,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.004490958000133,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.704509591000715,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.404478767,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.104541448999953,1,2000,1000,0,0,303.0,104.5,0.0,0,0,0,0,0,0,0
9.804551552000703,1,2000,1000,0,0,402.75,412.5,390.5,0,0,0,0,0,0,0
10.504801499000678,1,2000,1000,0,0,393.25,404.25,516.5,0,0,0,0,0,0,0
11.204585563000364,1,2000,1000,0,0,389.25,404.5,516.5,0,0,0,0,0,0,0
11.90470989000005,1,2000,1000,0,0,396.5,399.25,517.25,0,0,0,0,0,0,0
12.604620258000068,1,2000,1000,0,0,391.75,400.75,516.75,0,0,0,0,0,0,0
13.304636591000417,1,2000,1000,0,0,395.75,391.25,509.75,0,0,0,0,0,0,0
14.004595592999976,1,2000,1000,0,0,387.0,396.5,510.5,0,0,0,0,0,0,0
14.704751272000067,1,2000,1000,0,0,388.5,393.75,509.75,0,0,0,0,0,0,0
15.404679783000574,7,2000,1000,0,0,388.75,390.0,504.75,0,0,0,0,0,0,0
16.105783199000143,7,2000,1000,0,0,386.25,383.75,503.5,0,0,0,0,0,0,0
16.805807970999922,7,2000,1000,0,0,391.5,390.25,504.5,0,0,0,0,0,0,0
17.505674119000105,7,2000,1000,0,0,382.5,395.25,509.0,0,0,0,0,0,0,0
18.205690982000306,7,2000,1000,0,0,385.0,389.75,510.0,0,0,0,0,0,0,0
18.905719682999916,7,2000,1000,0,0,381.5,391.25,505.5,0,0,0,0,0,0,0
19.60600422800053,7,2000,1000,0,0,393.0,392.0,508.0,0,0,0,0,0,0,0
20.305828975000622,7,2000,1000,0,0,386.25,391.75,513.25,0,0,0,0,0,0,0
21.005908607000492,2,2345,654,30,30,390.25,395.5,510.0,0,0,0,0,0,0,0
21.70606703700014,2,1025,1974,30,30,399.25,401.75,512.25,0,0,0,0,0,0,0
22.405789837000157,2,1750,1250,30,30,391.25,334.0,512.75,0,0,0,0,0,0,0
23.105811438000273,2,2345,654,30,30,392.25,392.75,514.0,0,0,0,0,0,0,0
23.80600796500039,2,1025,1974,30,30,387.25,410.0,518.5,0,0,0,0,0,0,0
24.50612095300039,2,1750,1250,30,30,405.25,373.25,506.75,0,0,0,0,0,0,0
25.206998837000356,2,2345,654,30,30,388.5,436.25,508.0,0,0,0,0,0,0,0
25.906922370000757,2,1025,1974,30,30,395.25,395.25,514.25,0,0,0,0,0,0,0
26.60702682900046,2,1750,1250,30,30,396.5,365.25,518.0,0,0,0,0,0,0,0
27.306952954000735,2,2345,654,30,30,385.25,428.5,515.5,0,0,0,0,0,0,0
28.006919459000528,2,1025,1974,30,30,392.75,415.75,516.5,0,0,0,0,0,0,0
28.707104641000114,2,1750,1250,30,30,423.25,451.0,517.75,0,0,0,0,0,0,0
29.40722986700075,2,2345,654,30,30,444.0,374.75,521.5,0,0,0,0,0,0,0
30.107248552000783,2,1025,1974,30,30,495.5,393.25,535.25,0,0,0,0,0,0,0
30.807070655000643,3,1750,1250,15.321563688261666,18.114373811738332,554.75,407.75,575.0,0,0,0,0,166.09993662604444,17.150063373955504,65.64999999999998
31.508139623000716,4,2345,654,4.177343675962886,6.285156324037114,558.25,500.0,636.5,0,0,0,0,167.6041686409897,111.39583135901029,127.14999999999998
32.208784377000484,4,1025,1974,5.2480877354934385,6.911287264506561,575.75,527.75,661.25,0,0,0,0,184.30099372017497,139.94900627982503,151.89999999999998
32.90821073300049,4,1750,1250,2.4907894657784797,6.068585534221523,554.0,453.5,683.5,0,0,0,0,161.8289475792406,66.42105242075945,174.14999999999998
33.60711220700068,4,2345,654,4.9243906584204,4.938109341579601,524.0,518.25,688.0,0,0,0,0,131.68291577545602,131.31708422454398,178.64999999999998
34.308246442999916,4,1025,1974,3.8066360279485405,5.18398897205146,530.5,488.5,686.25,0,0,0,0,138.23970592137226,101.51029407862774,176.89999999999998
35.00824253200062,4,1750,1250,3.997009695210805,6.859240304789196,574.5,494.25,665.5,0,0,0,0,182.9130747943786,106.58692520562147,156.14999999999998
35.70837829700031,4,2345,654,3.996784812566478,7.853215187433523,600.0,495.25,634.5,0,0,0,0,209.41907166489392,106.58092833510608,125.14999999999998
36.40839768800015,4,1025,1974,1.0257100700179664,7.693039929982035,595.25,416.5,619.75,0,0,0,0,205.14773146618762,27.352268533812435,110.39999999999998
37.1083974560006,4,1750,1250,0.47557117860239373,8.327553821397604,612.0,402.0,614.5,0,0,0,0,222.0681019039361,12.681898096063833,105.14999999999998
37.80832589500005,4,2345,654,0.0,9.086184784607202,631.5,364.0,592.0,0,0,0,0,242.29826092285867,0.0,82.64999999999998
38.50721218900071,4,1025,1974,0.0,9.188013502628772,633.25,389.25,562.25,0,0,0,0,245.01369340343393,0.0,52.89999999999998
39.20737909900072,4,1750,1250,0.0,8.338595518384466,610.25,375.5,551.5,0,0,0,0,222.3625471569191,0.0,42.14999999999998
39.90823173700028,4,2345,654,0.44110354642510646,7.077646453574895,576.0,403.75,532.25,0,0,0,0,188.73723876199716,11.762761238002838,22.899999999999977
40.60842707300071,4,1025,1974,0.0,5.583122646216811,536.0,358.25,527.75,0,0,0,0,148.88327056578163,0.0,18.399999999999977
41.30935855500047,4,1750,1250,0.0,4.592223183859937,509.0,374.5,510.0,0,0,0,0,122.45928490293164,0.0,0.6499999999999773
42.00833120400057,4,2345,654,0.0,4.6886550595198155,511.75,345.25,515.5,0,0,0,0,125.03080158719507,0.0,6.149999999999977
42.70824950499991,4,1025,1974,0.0,4.960969863385671,519.75,388.0,538.25,0,0,0,0,132.29252969028454,0.0,28.899999999999977
43.408303979000266,4,1750,1250,0.0,5.577004896683851,537.5,302.5,579.0,0,0,0,0,148.72013057823602,0.0,69.64999999999998
44.109417398000005,4,2345,654,0.8250718336011901,6.074928166398813,551.5,411.75,601.25,0,0,0,0,161.99808443730166,22.0019155626984,91.89999999999998
44.80949367199992,4,1025,1974,0.6807729088874368,6.706727091112566,569.5,406.75,636.75,0,0,0,0,178.84605576300174,18.153944236998313,127.39999999999998
45.508418424999945,4,1750,1250,2.9997444710574976,6.037755528942503,551.75,468.5,639.5,0,0,0,0,161.0068141051334,79.9931858948666,130.14999999999998
46.20838491300037,4,2345,654,2.825822511340131,5.967927488659871,549.75,464.0,635.25,0,0,0,0,159.1447330309299,75.35526696907016,125.89999999999998
46.909507764999944,4,1025,1974,0.48718825039641517,4.931561749603585,522.0,401.75,631.75,0,0,0,0,131.50831332276226,12.991686677237738,122.39999999999998
47.60842278100063,4,1750,1250,1.9642352101137839,4.701389789886217,516.0,441.0,636.0,0,0,0,0,125.37039439696576,52.379605603034236,126.64999999999998
48.30950764000045,4,2345,654,0.8187391628466998,3.9156358371533004,494.0,411.5,603.75,0,0,0,0,104.41695565742134,21.83304434257866,94.39999999999998
49.0096396480003,4,1025,1974,0.0,3.842021430834749,491.25,383.5,579.5,0,0,0,0,102.45390482225997,0.0,70.14999999999998
49.70853805000024,4,1750,1250,0.42128214709100575,3.6287178529089945,486.0,401.25,593.0,0,0,0,0,96.76580941090651,11.234190589093487,83.64999999999998
50.40953517000071,4,2345,654,0.33159961643233304,3.521525383567667,483.75,398.25,611.75,0,0,0,0,93.90734356180445,8.842656438195547,102.39999999999998
51.109608272000514,4,1025,1974,0.9938780542622724,2.8686219457377278,466.25,416.0,609.0,0,0,0,0,76.49658521967274,26.50341478032726,99.64999999999998
51.809608877000755,4,1750,1250,0.0,3.130513479888626,473.25,351.0,609.5,0,0,0,0,83.48035946369669,0.0,100.14999999999998
52.50966111300022,4,2345,654,0.7090665708706816,2.6096834291293187,461.0,406.75,660.0,0,0,0,0,69.59155811011516,18.90844188988484,150.64999999999998
53.209674143000484,4,1025,1974,0.07563404021200881,2.6056159597879915,461.5,389.25,678.75,0,0,0,0,69.4830922610131,2.0169077389869017,169.39999999999998
53.909562632000416,4,1750,1250,0.0,2.228069655069419,452.0,369.0,696.25,0,0,0,0,59.41519080185117,0.0,186.89999999999998
54.61079199000051,4,2345,654,0.0,1.4685822137472542,432.25,312.75,711.75,0,0,0,0,39.162192366593445,0.0,202.39999999999998
55.30968846500036,4,1025,1974,1.159347674176091,1.446902325823909,431.25,417.5,698.75,0,0,0,0,38.58406202197091,30.915937978029092,189.39999999999998
56.00984684700052,4,1750,1250,0.0,0.0,385.75,381.0,678.0,0,0,0,0,0.0,0.0,168.64999999999998
56.7107254600005,4,2345,654,2.9432795498359696,0.3567204501640305,402.0,465.25,693.25,0,0,0,0,9.51254533770748,78.48745466229252,183.89999999999998
57.41068451299998,4,1025,1974,4.402184975402438,1.785315024597562,440.25,504.0,698.0,0,0,0,0,47.608400655934986,117.39159934406501,188.64999999999998
58.11071044600067,4,1750,1250,5.25943366540485,2.2686913345951525,454.0,526.0,724.5,0,0,0,0,60.498435589204064,140.251564410796,215.14999999999998
58.809794779000185,4,2345,654,8.685296784465951,1.758453215534049,442.0,615.75,774.0,0,0,0,0,46.89208574757464,231.60791425242536,264.65
