timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7014630230000876,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4045212599999104,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1046833049999805,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8048408889999337,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.504948359000082,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.205399847000081,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.906168204000096,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.605573644999822,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.305729209999754,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.005801255999813,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.704910346999895,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.405066510999859,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.105278889000147,1,2000,1000,0,0,204.5,67.0,0.0,0,0,0,0,0,0,0
9.805430804000025,1,2000,1000,0,0,268.0,274.75,274.0,0,0,0,0,0,0,0
10.50581774200009,1,2000,1000,0,0,277.75,280.0,368.75,0,0,0,0,0,0,0
11.205839152999943,1,2000,1000,0,0,273.5,272.5,378.25,0,0,0,0,0,0,0
11.905927385999803,1,2000,1000,0,0,281.5,267.75,369.25,0,0,0,0,0,0,0
12.606053853000049,1,2000,1000,0,0,282.0,274.5,377.25,0,0,0,0,0,0,0
13.306150002999857,1,2000,1000,0,0,280.5,275.5,380.0,0,0,0,0,0,0,0
14.005365963999793,1,2000,1000,0,0,280.5,276.25,387.0,0,0,0,0,0,0,0
14.705502218999754,1,2000,1000,0,0,275.75,284.0,373.5,0,0,0,0,0,0,0
