timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7022009509992131,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4024372669991862,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.101886811999975,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8019615819994215,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.501974600999347,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.201872825999999,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.901976972999364,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.6020188279999275,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302008638999723,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002159371999369,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702961455999684,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403107855999224,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10312958599934,1,2000,1000,0,0,310.5,102.0,0.0,0,0,0,0,0,0,0
9.8032407769997,1,2000,1000,0,0,413.0,403.0,393.0,0,0,0,0,0,0,0
10.503033501999198,1,2000,1000,0,0,404.5,403.25,533.25,0,0,0,0,0,0,0
11.203150110999559,1,2000,1000,0,0,404.0,409.75,528.5,0,0,0,0,0,0,0
11.903298053999606,1,2000,1000,0,0,405.25,407.75,529.5,0,0,0,0,0,0,0
12.603092655999717,1,2000,1000,0,0,395.25,412.0,526.0,0,0,0,0,0,0,0
13.30324114099949,1,2000,1000,0,0,407.25,411.0,523.0,0,0,0,0,0,0,0
14.003265123999881,1,2000,1000,0,0,406.75,404.25,522.25,0,0,0,0,0,0,0
14.703141519999917,1,2000,1000,0,0,409.5,411.0,522.25,0,0,0,0,0,0,0
15.403164585999548,7,2000,1000,0,0,403.75,413.25,533.25,0,0,0,0,0,0,0
16.1031904449992,7,2000,1000,0,0,403.25,410.75,522.75,0,0,0,0,0,0,0
16.80328943099994,7,2000,1000,0,0,399.0,404.0,526.0,0,0,0,0,0,0,0
17.503224329999284,7,2000,1000,0,0,395.25,411.75,521.75,0,0,0,0,0,0,0
18.20324031399923,7,2000,1000,0,0,393.75,404.0,514.0,0,0,0,0,0,0,0
18.904391662999842,7,2000,1000,0,0,397.5,405.0,509.25,0,0,0,0,0,0,0
19.60331916099949,7,2000,1000,0,0,392.0,403.0,505.25,0,0,0,0,0,0,0
20.304300171999785,7,2000,1000,0,0,393.0,400.0,511.75,0,0,0,0,0,0,0
21.004315115999816,2,2345,654,30,30,390.25,395.0,506.25,0,0,0,0,0,0,0
21.70464431899927,2,1025,1974,30,30,388.25,396.0,506.75,0,0,0,0,0,0,0
22.40431167099996,2,1750,1250,30,30,388.0,407.5,498.25,0,0,0,0,0,0,0
23.104322448999483,2,2345,654,30,30,386.5,347.25,492.5,0,0,0,0,0,0,0
23.8045408579992,2,1025,1974,30,30,387.75,423.5,500.25,0,0,0,0,0,0,0
24.504407716999594,2,1750,1250,30,30,387.75,363.0,493.75,0,0,0,0,0,0,0
25.204428245999225,2,2345,654,30,30,385.25,354.75,505.0,0,0,0,0,0,0,0
25.90467815699958,2,1025,1974,30,30,389.5,344.75,499.25,0,0,0,0,0,0,0
26.604474180999205,2,1750,1250,30,30,384.5,356.25,499.75,0,0,0,0,0,0,0
27.304432959999758,2,2345,654,30,30,374.75,375.0,508.0,0,0,0,0,0,0,0
28.00445332399977,2,1025,1974,30,30,382.5,404.75,513.25,0,0,0,0,0,0,0
28.704470271999526,2,1750,1250,30,30,394.5,364.75,540.0,0,0,0,0,0,0,0
29.404547387999628,2,2345,654,30,30,438.0,401.75,561.25,0,0,0,0,0,0,0
30.10463225499916,2,1025,1974,30,30,523.0,403.0,609.25,0,0,0,0,0,0,0
30.806681673999265,3,1750,1250,15.0,19.587204266973686,584.0,358.5,752.5,0,0,0,0,183.48817067894737,0.0,243.2
31.50692237899966,4,2345,654,6.414718499269452,9.96278150073055,602.25,520.0,829.0,0,0,0,0,199.25563001461097,128.29436998538904,319.7
32.20563896099975,4,1025,1974,5.020441635250327,9.132058364749676,587.25,490.5,878.75,0,0,0,0,182.64116729499352,100.40883270500655,369.45
32.905592616999456,4,1750,1250,10.874647996007223,8.115352003992777,567.5,607.0,896.75,0,0,0,0,162.30704007985554,217.49295992014447,387.45
33.605661276999854,4,2345,654,8.106063337516208,7.196436662483793,549.0,551.75,893.0,0,0,0,0,143.92873324967587,162.12126675032414,383.7
34.30689546799931,4,1025,1974,7.5745730351257805,9.10292696487422,587.0,541.25,889.0,0,0,0,0,182.0585392974844,151.4914607025156,379.7
35.006913501999406,4,1750,1250,5.898911669089864,11.253588330910137,630.5,507.25,904.0,0,0,0,0,225.07176661820273,117.97823338179728,394.7
35.70572387899938,4,2345,654,12.026345532486271,13.538654467513728,676.25,629.75,905.5,0,0,0,0,270.7730893502746,240.52691064972544,396.2
36.40695523699924,4,1025,1974,13.692059844189293,16.21044015581071,731.0,661.75,946.0,0,0,0,0,324.20880311621414,273.84119688378587,436.7
37.10583569999926,4,1750,1250,11.355670975513869,19.98432902448613,807.5,614.0,977.5,0,0,0,0,399.68658048972264,227.11341951027737,468.2
37.80690359699929,4,2345,654,13.63771684356658,19.802283156433422,804.5,659.0,997.25,0,0,0,0,396.0456631286684,272.7543368713316,487.95
38.50692567399983,4,1025,1974,11.272046653252806,16.505453346747192,738.75,611.5,1003.0,0,0,0,0,330.1090669349439,225.44093306505613,493.7
39.20693208499961,4,1750,1250,12.697857941051609,13.029642058948392,669.25,640.0,1003.5,0,0,0,0,260.59284117896783,253.95715882103218,494.2
