timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7015820320002604,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.402322857999934,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1050581200001943,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8078200019999713,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5057570049998503,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.204916520000097,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.905140534000111,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.605493464000119,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.30576857899996,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.005974500999855,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.705319532999965,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.405646153999896,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.105883352000092,1,2000,1000,0,0,177.5,60.5,0.0,0,0,0,0,0,0,0
9.806156084000122,1,2000,1000,0,0,235.5,240.25,250.5,0,0,0,0,0,0,0
10.506478457999947,1,2000,1000,0,0,237.0,238.25,329.5,0,0,0,0,0,0,0
11.206632044999878,1,2000,1000,0,0,231.5,238.0,325.0,0,0,0,0,0,0,0
11.906082194000192,1,2000,1000,0,0,230.75,238.75,324.0,0,0,0,0,0,0,0
12.606216858000153,1,2000,1000,0,0,230.75,238.5,321.5,0,0,0,0,0,0,0
13.306487436000225,1,2000,1000,0,0,232.75,235.75,319.25,0,0,0,0,0,0,0
14.0066945640001,1,2000,1000,0,0,234.75,238.75,316.0,0,0,0,0,0,0,0
14.706149261000064,1,2000,1000,0,0,232.25,236.5,318.5,0,0,0,0,0,0,0
15.406361221000225,7,2000,1000,0,0,235.75,233.75,314.25,0,0,0,0,0,0,0
16.106627866000053,7,2000,1000,0,0,235.5,235.5,315.0,0,0,0,0,0,0,0
16.807015167999907,7,2000,1000,0,0,235.0,234.75,315.75,0,0,0,0,0,0,0
17.50706465500025,7,2000,1000,0,0,239.25,235.25,309.25,0,0,0,0,0,0,0
18.207265618000292,7,2000,1000,0,0,233.0,234.25,315.0,0,0,0,0,0,0,0
18.90652129099999,7,2000,1000,0,0,232.75,239.0,313.25,0,0,0,0,0,0,0
19.60701801999994,7,2000,1000,0,0,235.75,232.25,305.0,0,0,0,0,0,0,0
20.307083418000275,7,2000,1000,0,0,237.0,232.75,311.5,0,0,0,0,0,0,0
21.00738090699997,2,2345,654,30,30,235.75,237.0,319.25,0,0,0,0,0,0,0
21.707696062000196,2,1025,1974,30,30,231.0,232.25,305.0,0,0,0,0,0,0,0
22.406849736999902,2,1750,1250,30,30,234.25,203.0,299.0,0,0,0,0,0,0,0
23.107124684000155,2,2345,654,30,30,229.0,234.25,298.75,0,0,0,0,0,0,0
23.807349957000042,2,1025,1974,30,30,235.0,247.25,298.75,0,0,0,0,0,0,0
24.507823301999906,2,1750,1250,30,30,244.5,222.0,291.0,0,0,0,0,0,0,0
25.207928873000128,2,2345,654,30,30,231.5,232.75,307.25,0,0,0,0,0,0,0
25.908308517000023,2,1025,1974,30,30,235.5,225.25,298.5,0,0,0,0,0,0,0
